category,product_code,true_rank,predicted_score
Bacon,1,3.0,7.944910871479088
Bacon,2,2.0,3.436916201047859e-07
Bacon,3,1.0,8.470472320335453
Bacon,4,4.0,7.67578765982074
Bacon,5,10.0,8.997838649820267
Bacon,6,9.0,3.740671682670692
Bacon,7,6.0,8.96509455602051
Bacon,8,8.0,4.574277691541926
Bacon,9,5.0,3.869619365241239
Bacon,10,7.0,1.4813346939740224
Barista_Milk,1,2.0,0.0029707429031788
Barista_Milk,2,8.0,5.996695843048819
Barista_Milk,3,10.0,8.999981851632672
Barista_Milk,4,6.5,8.99956448805724
Barista_Milk,5,3.0,7.997896702022507
Barista_Milk,6,1.0,4.842522650390595
Barista_Milk,7,9.0,5.309776944680492
Barista_Milk,8,6.5,4.176122415393616
Barista_Milk,9,5.0,1.0889432304419735
Barista_Milk,10,4.0,7.513413133251418e-10
Bratwurst,1,6.0,5.479003514723755
Bratwurst,2,2.0,5.826997221540908
Bratwurst,3,5.0,0.4850941321578139
Bratwurst,4,4.0,0.7604339863985984
Bratwurst,5,8.0,4.875668601180934
Bratwurst,6,1.0,3.785660270076881
Bratwurst,7,3.0,0.1516448445195667
Bratwurst,8,9.0,8.0
Bratwurst,9,7.0,1.9092484725690135
Breaded_Chicken_Filet,1,3.0,1.0278196137347295
Breaded_Chicken_Filet,2,1.0,0.1801216374751407
Breaded_Chicken_Filet,3,4.0,2.97679682179641
Breaded_Chicken_Filet,4,2.0,3.0047225200138925
Breaded_Chicken_Filet,5,5.0,3.9970064452138505
Breakfast_Sausages,1,1.0,4.556949559369559
Breakfast_Sausages,2,7.0,8.976294324967277
Breakfast_Sausages,3,6.0,8.914825514853199
Breakfast_Sausages,4,10.0,5.1008351829592335
Breakfast_Sausages,5,5.0,4.9163656743322664e-12
Breakfast_Sausages,6,9.0,3.902114767291832
Breakfast_Sausages,7,3.0,7.18417461898063
Breakfast_Sausages,8,2.0,3.789030944987813
Breakfast_Sausages,9,8.0,4.679103213754549
Breakfast_Sausages,10,4.0,2.143230843916712e-05
Burgers,1,2.0,2.1017656266660696
Burgers,2,3.0,2.9961909067697943
Burgers,3,8.0,4.138890489973289
Burgers,4,9.0,8.999953845550506
Burgers,5,1.0,1.2257193714229848e-06
Burgers,6,10.0,7.960231540592891
Burgers,7,7.0,3.994281245061131
Burgers,8,6.0,7.0031210094091945
Burgers,9,5.0,8.984385401162795
Burgers,10,4.0,1.419290841276864
Butter,1,2.0,2.9999955660214317
Butter,2,4.0,4.012477870570378e-06
Butter,3,10.0,4.000011513854487
Butter,4,8.0,4.00014239294546
Butter,5,9.0,4.728684952154282
Butter,6,7.0,4.000156268070806
Butter,7,5.0,4.412023076928861
Butter,8,6.0,6.984027646779458
Butter,9,1.0,2.9886353670373724
Butter,10,3.0,3.000682207084284
Cheddar_Cheese,1,5.5,5.281608303479729
Cheddar_Cheese,2,1.0,2.9657054322027037
Cheddar_Cheese,3,5.5,2.994900539488839
Cheddar_Cheese,4,4.0,4.472949761841291
Cheddar_Cheese,5,2.0,0.0105017005101645
Cheddar_Cheese,6,8.0,6.99999964437258
Cheddar_Cheese,7,3.0,0.8596970531901491
Cheddar_Cheese,8,7.0,6.075908677994614e-08
Chicken_Strips,1,2.0,0.00266303133227
Chicken_Strips,2,10.0,5.528218706010927
Chicken_Strips,3,5.0,1.8587755397968968
Chicken_Strips,4,4.0,7.08997197414802
Chicken_Strips,5,7.0,7.57445184214795
Chicken_Strips,6,8.0,4.240080281741115
