category,product_code,true_rank,predicted_score
Bacon,1,3.0,5.155480139844423
Bacon,2,2.0,2.496648003118798
Bacon,3,1.0,4.231133259164747
Bacon,4,4.0,3.2690607980489603
Bacon,5,10.0,6.080551824029919
Bacon,6,9.0,4.264336676879724
Bacon,7,6.0,5.071018213782972
Bacon,8,8.0,5.142715166852608
Bacon,9,5.0,2.508449916726492
Bacon,10,7.0,6.835057721502637
Barista_Milk,1,2.0,3.580741631432383
Barista_Milk,2,8.0,5.361543433097317
Barista_Milk,3,10.0,5.68417114890262
Barista_Milk,4,6.5,5.690480881160735
Barista_Milk,5,3.0,3.846323739736583
Barista_Milk,6,1.0,6.653290286860047
Barista_Milk,7,9.0,5.480005490309711
Barista_Milk,8,6.5,5.690480881160704
Barista_Milk,9,5.0,3.193963911632093
Barista_Milk,10,4.0,2.6135827860801255
Bratwurst,1,6.0,3.801452664941305
Bratwurst,2,2.0,4.301790480486909
Bratwurst,3,5.0,3.1635496043161444
Bratwurst,4,4.0,3.002496434083012
Bratwurst,5,8.0,5.137351241925836
Bratwurst,6,1.0,5.485220804718539
Bratwurst,7,3.0,2.4127751594300197
Bratwurst,8,9.0,4.260220777703387
Bratwurst,9,7.0,3.966784498816491
Breaded_Chicken_Filet,1,3.0,1.5155335700764851
Breaded_Chicken_Filet,2,1.0,2.4479293464961813
Breaded_Chicken_Filet,3,4.0,3.0441048561722135
Breaded_Chicken_Filet,4,2.0,1.4370404085421178
Breaded_Chicken_Filet,5,5.0,1.602920895788
Breakfast_Sausages,1,1.0,5.2383571956122585
Breakfast_Sausages,2,7.0,4.932166831034219
Breakfast_Sausages,3,6.0,4.675183440885383
Breakfast_Sausages,4,10.0,4.647691278811251
Breakfast_Sausages,5,5.0,4.457194406349013
Breakfast_Sausages,6,9.0,4.647691278811248
Breakfast_Sausages,7,3.0,3.789385915532088
Breakfast_Sausages,8,2.0,3.7752263939270896
Breakfast_Sausages,9,8.0,4.4776668888464055
Breakfast_Sausages,10,4.0,4.470971055163459
Burgers,1,2.0,3.6876979802074654
Burgers,2,3.0,5.995244070175373
Burgers,3,8.0,3.103779202839393
Burgers,4,9.0,5.623851914029808
Burgers,5,1.0,4.332101711311339
Burgers,6,10.0,4.653656994025283
Burgers,7,7.0,6.051537669057377
Burgers,8,6.0,3.66755179172667
Burgers,9,5.0,3.3361677800718215
Burgers,10,4.0,4.226872380441601
Butter,1,2.0,4.842313613908347
Butter,2,4.0,4.052437520487726
Butter,3,10.0,4.74542099778088
Butter,4,8.0,5.592138941070551
Butter,5,9.0,5.2496559181833655
Butter,6,7.0,5.285200195456991
Butter,7,5.0,4.784196105934978
Butter,8,6.0,4.3065633154158975
Butter,9,1.0,4.881110206462388
Butter,10,3.0,3.486933523598625
Cheddar_Cheese,1,5.5,4.31106517299475
Cheddar_Cheese,2,1.0,4.033334801050729
Cheddar_Cheese,3,5.5,4.1380794542805175
Cheddar_Cheese,4,4.0,3.2253708415222992
Cheddar_Cheese,5,2.0,2.848541139253303
Cheddar_Cheese,6,8.0,4.11829593388608
Cheddar_Cheese,7,3.0,2.631210252533502
