category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.301294982155434
Bacon,2,2.0,1.0618517212784988
Bacon,3,1.0,8.84196647685822
Bacon,4,4.0,0.0551453985360179
Bacon,5,10.0,4.360605243848329
Bacon,6,9.0,4.7038139384792315
Bacon,7,6.0,7.924162983936885
Bacon,8,8.0,3.8695401907466658
Bacon,9,5.0,4.393133600094594
Bacon,10,7.0,1.7939129406719256
Barista_Milk,1,2.0,3.1920039407784544
Barista_Milk,2,8.0,6.828520029864725
Barista_Milk,3,10.0,6.60362799684851
Barista_Milk,4,6.5,6.8037672819266595
Barista_Milk,5,3.0,3.972501723450844
Barista_Milk,6,1.0,6.751814958499882
Barista_Milk,7,9.0,3.357451365499899
Barista_Milk,8,6.5,5.053755984182031
Barista_Milk,9,5.0,0.4436483493118606
Barista_Milk,10,4.0,5.509454073133406
Bratwurst,1,6.0,4.624348872594084
Bratwurst,2,2.0,4.156118545291004
Bratwurst,3,5.0,2.0381165881577386
Bratwurst,4,4.0,1.083384471962009
Bratwurst,5,8.0,4.160133238817979
Bratwurst,6,1.0,4.6998263849495485
Bratwurst,7,3.0,1.124436424886669
Bratwurst,8,9.0,7.9990136348549985
Bratwurst,9,7.0,1.6260555099810066
Breaded_Chicken_Filet,1,3.0,2.192704413762279
Breaded_Chicken_Filet,2,1.0,3.752563422916197
Breaded_Chicken_Filet,3,4.0,2.4117842577664352
Breaded_Chicken_Filet,4,2.0,3.018207190314455
Breaded_Chicken_Filet,5,5.0,0.1191265314585575
Breakfast_Sausages,1,1.0,8.003226720535775
Breakfast_Sausages,2,7.0,4.583560385178054
Breakfast_Sausages,3,6.0,6.598536724051179
Breakfast_Sausages,4,10.0,2.617749214608827
Breakfast_Sausages,5,5.0,0.3865168847531424
Breakfast_Sausages,6,9.0,3.995206773957568
Breakfast_Sausages,7,3.0,5.8123623770287125
Breakfast_Sausages,8,2.0,1.4926782858234566
Breakfast_Sausages,9,8.0,7.525930895471305
Breakfast_Sausages,10,4.0,3.085811772998773
Burgers,1,2.0,2.322619098890136
Burgers,2,3.0,7.316087062733537
Burgers,3,8.0,2.666463319354976
Burgers,4,9.0,6.87400958601659
Burgers,5,1.0,7.18079715776177
Burgers,6,10.0,7.333071952102686
Burgers,7,7.0,6.577100584623936
Burgers,8,6.0,6.420852236946888
Burgers,9,5.0,2.830051492520964
Burgers,10,4.0,8.210852575677807
Butter,1,2.0,4.166421279097284
Butter,2,4.0,6.586413020733736
Butter,3,10.0,3.2276230862126645
Butter,4,8.0,4.081963134381729
Butter,5,9.0,6.682163261877372
Butter,6,7.0,8.15649978667673
Butter,7,5.0,8.541700518172044
Butter,8,6.0,4.963015838479436
Butter,9,1.0,0.5008914464515929
Butter,10,3.0,3.906519316833243
Cheddar_Cheese,1,5.5,4.01727573483763
Cheddar_Cheese,2,1.0,1.3544266208577795
Cheddar_Cheese,3,5.5,0.7102161569115317
Cheddar_Cheese,4,4.0,4.0240315018205495
Cheddar_Cheese,5,2.0,2.2768508088344905
Cheddar_Cheese,6,8.0,5.871829202278702
Cheddar_Cheese,7,3.0,0.0531321420177881
Cheddar_Cheese,8,7.0,1.1334403268648228
Chicken_Strips,1,2.0,3.070812497026745
Chicken_Strips,2,10.0,6.386004998548158
Chicken_Strips,3,5.0,2.8542068348608183
Chicken_Strips,4,4.0,2.396389438103813
Chicken_Strips,5,7.0,5.869912490647648
Chicken_Strips,6,8.0,3.571079862497103
Chicken_Strips,7,9.0,2.517805290571403
Chicken_Strips,8,3.0,4.186556128876457
Chicken_Strips,9,6.0,8.067707150981498
Chicken_Strips,10,1.0,7.205120928725176
Cream_Cheese,1,2.0,0.798910977997039
Cream_Cheese,2,10.0,8.073671389290867
Cream_Cheese,3,4.0,3.354125308405376
Cream_Cheese,4,9.0,3.76119125842969
Cream_Cheese,5,8.0,5.515661015272568
Cream_Cheese,6,7.0,5.961009144809598
Cream_Cheese,7,1.0,1.4852369420909652
Cream_Cheese,8,3.0,6.856581324660445
Cream_Cheese,9,5.0,4.489075680837699
Cream_Cheese,10,6.0,5.306127574357034
Creamer,1,1.0,2.338436913498142
Creamer,2,4.0,4.316860215577182
Creamer,3,9.0,4.771936893086005
Creamer,4,8.0,2.6035835284313604
Creamer,5,2.0,5.647383275314055
Creamer,6,5.0,6.519810702339859
Creamer,7,6.0,5.102267810319047
Creamer,8,7.0,4.003711962325037
Creamer,9,3.0,2.328849311802413
Deli_Ham,1,8.0,1.7219197801167552
Deli_Ham,2,3.5,2.9286397176761385
Deli_Ham,3,3.5,6.6589714950401495
Deli_Ham,4,5.0,6.552650338249686
Deli_Ham,5,6.0,7.867454297060921
Deli_Ham,6,9.0,1.173432749820602
Deli_Ham,7,1.0,1.641523170715366
Deli_Ham,8,2.0,4.403821267164177
Deli_Ham,9,7.0,4.5488657938288295
Deli_Turkey,1,7.0,1.6684410697287757
Deli_Turkey,2,3.0,5.10392124108987
Deli_Turkey,3,6.0,5.174911320321926
Deli_Turkey,4,5.0,1.878682484283157
Deli_Turkey,5,2.0,1.3711637063074251
Deli_Turkey,6,1.0,1.3122919794212533
Deli_Turkey,7,4.0,4.283085849976432
Hot_Dogs,1,4.0,2.56952452284399
Hot_Dogs,2,5.0,3.552629582720355
Hot_Dogs,3,8.0,7.071209387745539
Hot_Dogs,4,6.0,7.536579125315543
Hot_Dogs,5,10.0,3.814696421680784
Hot_Dogs,6,7.0,3.922266645507934
Hot_Dogs,7,2.0,4.495896061234793
Hot_Dogs,8,1.0,8.247758863265954
Hot_Dogs,9,3.0,3.54399256446942
Hot_Dogs,10,9.0,0.5357557382304783
Ice_Cream_Hard_Serve,1,10.0,5.335029080129551
Ice_Cream_Hard_Serve,2,8.0,8.485226073515697
Ice_Cream_Hard_Serve,3,3.0,2.4227820489428686
Ice_Cream_Hard_Serve,4,7.0,4.0336464245670705
Ice_Cream_Hard_Serve,5,6.0,5.311000890893993
Ice_Cream_Hard_Serve,6,1.0,5.109434858272278
Ice_Cream_Hard_Serve,7,9.0,4.564780959588767
Ice_Cream_Hard_Serve,8,5.0,2.0282761047961504
Ice_Cream_Hard_Serve,9,2.0,3.97258886046318
Ice_Cream_Hard_Serve,10,4.0,4.452510336356864
Meatballs,1,1.0,1.307377941804061
Meatballs,2,3.0,3.457756773453304
Meatballs,3,5.0,0.2656696462412454
Meatballs,4,4.0,2.9372693591000756
Meatballs,5,2.0,3.781223848285129
Milk,1,13.0,0.1207406454220386
Milk,2,11.0,8.211523113316625
Milk,3,9.0,2.967470048016372
Milk,4,6.0,3.745436648457954
Milk,5,10.0,16.967964969520946
Milk,6,5.0,5.4820834161648255
Milk,7,2.0,5.667146576292063
Milk,8,4.0,6.715992127357313
Milk,9,1.0,9.926065298331784
Milk,10,17.0,11.296725097600469
Milk,11,15.0,8.70863847486417
Milk,12,3.0,7.601674574840811
Milk,13,7.0,5.872672563586264
Milk,14,8.0,6.748360596825044
Milk,15,18.0,14.047086014739053
Milk,16,16.0,6.612273835690772
Milk,17,12.0,11.517322664674555
Milk,18,14.0,9.720393515540438
Mozzarella,1,4.0,6.394563195066328
Mozzarella,2,2.0,2.426077896511316
Mozzarella,3,3.0,2.058440086584345
Mozzarella,4,1.0,5.519148186387859
Mozzarella,5,5.0,5.405512731695131
Mozzarella,6,7.0,4.151557772468995
Mozzarella,7,8.0,0.3846855519209899
Mozzarella,8,6.0,1.0767969773777686
Nuggets,1,1.0,7.2899317868824
Nuggets,2,6.0,0.5714867836573753
Nuggets,3,10.0,5.376724439249396
Nuggets,4,7.0,8.623199140222574
Nuggets,5,5.0,4.292218782265516
Nuggets,6,3.0,1.3137463710359072
Nuggets,7,2.0,5.210543518093529
Nuggets,8,8.0,2.007905683720493
Nuggets,9,4.0,8.68808576796822
Nuggets,10,9.0,1.0263115794538384
Pulled_Pork,1,3.0,5.686844879273355
Pulled_Pork,2,7.0,1.4074626924705749
Pulled_Pork,3,4.0,2.2522742134975893
Pulled_Pork,4,5.0,3.215241982154276
Pulled_Pork,5,2.0,2.4703836047278855
Pulled_Pork,6,6.0,5.472316354910395
Pulled_Pork,7,1.0,4.849625773737691
Sour_Cream,1,2.0,1.77493883105973
Sour_Cream,2,4.0,2.063100540382658
Sour_Cream,3,5.0,1.0337652021045125
Sour_Cream,4,3.0,1.0725133462800744
Sour_Cream,5,1.0,0.0054702801622598
Steak,1,7.0,7.539023242585548
Steak,2,4.0,3.5702339491789488
Steak,3,9.0,5.121425018813257
Steak,4,2.0,5.4434402494660645
Steak,5,6.0,3.151308793793648
Steak,6,5.0,6.495823690719114
Steak,7,1.0,7.986615391934811
Steak,8,3.0,3.9702997995060296
Steak,9,8.0,7.839730681608998
Unbreaded_Chicken_Breast,1,10.0,3.653359733285132
Unbreaded_Chicken_Breast,2,5.0,6.477131217206196
Unbreaded_Chicken_Breast,3,1.0,0.6228632258445507
Unbreaded_Chicken_Breast,4,4.0,0.5714175048011706
Unbreaded_Chicken_Breast,5,6.0,0.7268056699546422
Unbreaded_Chicken_Breast,6,7.0,8.29174813714252
Unbreaded_Chicken_Breast,7,9.0,5.440668567189462
