category,product_code,true_rank,predicted_score
Bacon,1,3.0,7.357222181539081
Bacon,2,2.0,0.3153459809457943
Bacon,3,1.0,4.306224870066615
Bacon,4,4.0,4.8984745968205985
Bacon,5,10.0,8.652224811025977
Bacon,6,9.0,7.316589158047648
Bacon,7,6.0,7.833783230613166
Bacon,8,8.0,6.735898306612389
Bacon,9,5.0,2.4507405241639177
Bacon,10,7.0,2.945458912319296
Barista_Milk,1,2.0,3.0691440940134296
Barista_Milk,2,8.0,7.093072142722771
Barista_Milk,3,10.0,5.744012386895788
Barista_Milk,4,6.5,6.344127353005599
Barista_Milk,5,3.0,3.8102875862278687
Barista_Milk,6,1.0,4.643730152395944
Barista_Milk,7,9.0,7.330147203156263
Barista_Milk,8,6.5,6.713342618134653
Barista_Milk,9,5.0,1.9401195830231015
Barista_Milk,10,4.0,0.0165973995082467
Bratwurst,1,6.0,3.2705380230763565
Bratwurst,2,2.0,5.456699310092942
Bratwurst,3,5.0,2.0162243341655817
Bratwurst,4,4.0,3.229995598770079
Bratwurst,5,8.0,1.902712377297599
Bratwurst,6,1.0,6.858317596437862
Bratwurst,7,3.0,0.9086105185830172
Bratwurst,8,9.0,7.807865416974549
Bratwurst,9,7.0,2.295656564428462
Breaded_Chicken_Filet,1,3.0,2.6072833547147702
Breaded_Chicken_Filet,2,1.0,0.882780003739231
Breaded_Chicken_Filet,3,4.0,3.2191621224861477
Breaded_Chicken_Filet,4,2.0,1.3825426004865542
Breaded_Chicken_Filet,5,5.0,2.60086159360586
Breakfast_Sausages,1,1.0,7.645155968124881
Breakfast_Sausages,2,7.0,6.390795207495254
Breakfast_Sausages,3,6.0,1.109767847843208
Breakfast_Sausages,4,10.0,8.494535271397085
Breakfast_Sausages,5,5.0,0.3667012118674704
Breakfast_Sausages,6,9.0,1.184544174350597
Breakfast_Sausages,7,3.0,1.5060161771838931
Breakfast_Sausages,8,2.0,6.7232000519175426
Breakfast_Sausages,9,8.0,5.926633230367807
Breakfast_Sausages,10,4.0,2.9461398198294897
Burgers,1,2.0,3.5551156164166624
Burgers,2,3.0,6.583098330694309
Burgers,3,8.0,6.529280203872429
Burgers,4,9.0,8.957365382258038
Burgers,5,1.0,0.8228635098755118
Burgers,6,10.0,6.418500708568274
Burgers,7,7.0,6.921216841818995
Burgers,8,6.0,5.445277672773746
Burgers,9,5.0,2.878257818405635
Burgers,10,4.0,4.14460039691006
Butter,1,2.0,4.716347861599054
Butter,2,4.0,0.3099185261380722
Butter,3,10.0,4.519748040336055
Butter,4,8.0,2.6533739405167416
Butter,5,9.0,6.507554424523164
Butter,6,7.0,4.6389544932341735
Butter,7,5.0,5.2958595912950335
Butter,8,6.0,6.407293332835544
Butter,9,1.0,2.469626270544711
Butter,10,3.0,4.760775009048611
Cheddar_Cheese,1,5.5,4.019069454452108
Cheddar_Cheese,2,1.0,3.0741397612471477
Cheddar_Cheese,3,5.5,6.371992348280423
Cheddar_Cheese,4,4.0,2.534387731839353
Cheddar_Cheese,5,2.0,0.1902390811655105
Cheddar_Cheese,6,8.0,6.063228350133345
Cheddar_Cheese,7,3.0,5.158648587255445
Cheddar_Cheese,8,7.0,1.2031004574683246
Chicken_Strips,1,2.0,1.8075186602014872
Chicken_Strips,2,10.0,5.4047995782461316
Chicken_Strips,3,5.0,4.4953997789388405
Chicken_Strips,4,4.0,6.441815244031
Chicken_Strips,5,7.0,7.899997276226884
Chicken_Strips,6,8.0,0.4166223164130374
Chicken_Strips,7,9.0,2.950132268128901
Chicken_Strips,8,3.0,1.1723868685587335
Chicken_Strips,9,6.0,8.632987726381089
Chicken_Strips,10,1.0,5.629484174848334
Cream_Cheese,1,2.0,1.6839124970946064
Cream_Cheese,2,10.0,5.599407195007197
Cream_Cheese,3,4.0,1.320637934897499
Cream_Cheese,4,9.0,4.475691814091249
Cream_Cheese,5,8.0,5.580012182014444
Cream_Cheese,6,7.0,7.891735818061125
Cream_Cheese,7,1.0,1.0771688970077455
Cream_Cheese,8,3.0,4.890917688774717
Cream_Cheese,9,5.0,4.941215637113389
Cream_Cheese,10,6.0,5.116243395570575
Creamer,1,1.0,2.088056767306969
Creamer,2,4.0,3.865710586244736
Creamer,3,9.0,4.2582209254573655
Creamer,4,8.0,5.946442189418841
Creamer,5,2.0,3.0157620572702335
Creamer,6,5.0,7.574704900888143
Creamer,7,6.0,5.575665218604378
Creamer,8,7.0,4.436170217871334
Creamer,9,3.0,3.7917247791571698
Deli_Ham,1,8.0,6.044278544346929
Deli_Ham,2,3.5,0.1086126030144423
Deli_Ham,3,3.5,2.8426838507848373
Deli_Ham,4,5.0,7.645674606809216
Deli_Ham,5,6.0,4.598047198693999
Deli_Ham,6,9.0,1.1705946661501063
Deli_Ham,7,1.0,4.471817993272974
Deli_Ham,8,2.0,4.576335643919457
Deli_Ham,9,7.0,2.0423222435483055
Deli_Turkey,1,7.0,4.849142381495152
Deli_Turkey,2,3.0,1.504606611404193
Deli_Turkey,3,6.0,5.464643530789004
Deli_Turkey,4,5.0,3.498852850592193
Deli_Turkey,5,2.0,3.4527759445350137
Deli_Turkey,6,1.0,3.206130977777165
Deli_Turkey,7,4.0,1.0085801156557603
Hot_Dogs,1,4.0,2.5277977201059714
Hot_Dogs,2,5.0,3.9100137061206377
Hot_Dogs,3,8.0,5.496701012667162
Hot_Dogs,4,6.0,7.58061755003542
Hot_Dogs,5,10.0,4.519437773172597
Hot_Dogs,6,7.0,4.235180821384613
Hot_Dogs,7,2.0,2.096913443461236
Hot_Dogs,8,1.0,2.096913443461236
Hot_Dogs,9,3.0,0.7171512413501484
Hot_Dogs,10,9.0,8.69701287366981
Ice_Cream_Hard_Serve,1,10.0,3.0647575426067344
Ice_Cream_Hard_Serve,2,8.0,0.8976651261264932
Ice_Cream_Hard_Serve,3,3.0,5.363872241489604
Ice_Cream_Hard_Serve,4,7.0,3.5266043854642697
Ice_Cream_Hard_Serve,5,6.0,1.9095827094504676
Ice_Cream_Hard_Serve,6,1.0,3.202280757819595
Ice_Cream_Hard_Serve,7,9.0,3.385856933358125
Ice_Cream_Hard_Serve,8,5.0,6.807126313217038
Ice_Cream_Hard_Serve,9,2.0,0.0542058482551903
Ice_Cream_Hard_Serve,10,4.0,8.905161524262068
Meatballs,1,1.0,0.4928402393234649
Meatballs,2,3.0,3.53309967095551
Meatballs,3,5.0,2.6075460501833945
Meatballs,4,4.0,0.525416965710977
Meatballs,5,2.0,2.6714022526253185
Milk,1,13.0,16.085278091690288
Milk,2,11.0,8.87771333503716
Milk,3,9.0,12.348983964040254
Milk,4,6.0,10.924837799247149
Milk,5,10.0,5.3322580260063335
Milk,6,5.0,8.379664453355966
Milk,7,2.0,8.98195033456164
Milk,8,4.0,7.853786652456681
Milk,9,1.0,7.999638815906493
Milk,10,17.0,12.532025659755732
Milk,11,15.0,15.523970609972372
Milk,12,3.0,2.7181315791147824
Milk,13,7.0,5.859969183202808
Milk,14,8.0,2.778789261469455
Milk,15,18.0,11.391822148711086
Milk,16,16.0,7.067410091737876
Milk,17,12.0,16.22209908027471
Milk,18,14.0,8.459396871806515
Mozzarella,1,4.0,2.405471834078602
Mozzarella,2,2.0,3.317571227530764
Mozzarella,3,3.0,6.971224018751011
Mozzarella,4,1.0,6.683282729429392
Mozzarella,5,5.0,4.456223135968912
Mozzarella,6,7.0,0.7200744845246254
Mozzarella,7,8.0,4.166994548361792
Mozzarella,8,6.0,0.0322229145003531
Nuggets,1,1.0,1.9162539259871936
Nuggets,2,6.0,3.2199650270576305
Nuggets,3,10.0,7.761165578068615
Nuggets,4,7.0,8.133685197168129
Nuggets,5,5.0,0.9764891115483442
Nuggets,6,3.0,5.789585672949374
Nuggets,7,2.0,8.237935197860324
Nuggets,8,8.0,3.9732231660662647
Nuggets,9,4.0,6.90897761593376
Nuggets,10,9.0,1.2211212506737883
Pulled_Pork,1,3.0,4.197847127609553
Pulled_Pork,2,7.0,5.789663527287271
Pulled_Pork,3,4.0,0.8377190209117296
Pulled_Pork,4,5.0,4.326938558002612
Pulled_Pork,5,2.0,3.8412092707340983
Pulled_Pork,6,6.0,1.3890712670839616
Pulled_Pork,7,1.0,2.1434047600501307
Sour_Cream,1,2.0,0.1112379672213641
Sour_Cream,2,4.0,2.811978904456078
Sour_Cream,3,5.0,1.5626242285513527
Sour_Cream,4,3.0,3.9640746828790783
Sour_Cream,5,1.0,1.1895939816125674
Steak,1,7.0,2.264093735713294
Steak,2,4.0,0.0194351225206668
Steak,3,9.0,3.836300468098445
Steak,4,2.0,6.816430784044299
Steak,5,6.0,1.644466150569163
Steak,6,5.0,3.183494099929888
Steak,7,1.0,0.7874014145781514
Steak,8,3.0,6.535557125507946
Steak,9,8.0,0.9710677128185838
Unbreaded_Chicken_Breast,1,10.0,6.175990048429895
Unbreaded_Chicken_Breast,2,5.0,3.570628650798352
Unbreaded_Chicken_Breast,3,1.0,2.211294340105806
Unbreaded_Chicken_Breast,4,4.0,5.309227100771089
Unbreaded_Chicken_Breast,5,6.0,7.777249205280207
Unbreaded_Chicken_Breast,6,7.0,0.0106979754828411
Unbreaded_Chicken_Breast,7,9.0,7.688605395907128
Unbreaded_Chicken_Breast,8,3.0,7.147974433034683
Unbreaded_Chicken_Breast,9,8.0,4.035606329002334
Unbreaded_Chicken_Breast,10,2.0,6.134360295870767
Yogurt,1,1.0,0.7879473461393178
Yogurt,2,6.0,1.5934247063519678
Yogurt,3,2.0,4.217639740245369
Yogurt,4,3.0,2.332247546678179
Yogurt,5,5.0,3.112102611435745
Yogurt,6,4.0,3.3371805231506846
