category,product_code,true_rank,predicted_score
Bacon,1,3.0,8.141407241889638
Bacon,2,2.0,6.43278567426479e-08
Bacon,3,1.0,7.989851151229568
Bacon,4,4.0,8.073292848235841
Bacon,5,10.0,8.995568799314352
Bacon,6,9.0,4.589532283946067
Bacon,7,6.0,8.955449955515537
Bacon,8,8.0,5.3335406484640275
Bacon,9,5.0,3.654257087063965
Bacon,10,7.0,1.0904606854706864
Barista_Milk,1,2.0,0.0022920787817245
Barista_Milk,2,8.0,5.997067568712389
Barista_Milk,3,10.0,8.999992564931292
Barista_Milk,4,6.5,8.999649619184673
Barista_Milk,5,3.0,7.998400451183541
Barista_Milk,6,1.0,4.927851339105235
Barista_Milk,7,9.0,5.437617267386342
Barista_Milk,8,6.5,3.855275990212185
Barista_Milk,9,5.0,0.7623068454203704
Barista_Milk,10,4.0,7.557072968514291e-10
Bratwurst,1,6.0,5.843080846353219
Bratwurst,2,2.0,5.200277555016296
Bratwurst,3,5.0,0.505556895152467
Bratwurst,4,4.0,0.6935685786808837
Bratwurst,5,8.0,5.345691729112999
Bratwurst,6,1.0,3.817315743071715
Bratwurst,7,3.0,0.1631825761752671
Bratwurst,8,9.0,8.0
Bratwurst,9,7.0,1.825014599999081
Breaded_Chicken_Filet,1,3.0,1.2939762319870771
Breaded_Chicken_Filet,2,1.0,0.4830844742784503
Breaded_Chicken_Filet,3,4.0,3.740417349472322
Breaded_Chicken_Filet,4,2.0,3.0019539616533955
Breaded_Chicken_Filet,5,5.0,3.9968680623279926
Breakfast_Sausages,1,1.0,4.88409380714312
Breakfast_Sausages,2,7.0,8.930901219607916
Breakfast_Sausages,3,6.0,8.707794678521772
Breakfast_Sausages,4,10.0,5.679062193499809
Breakfast_Sausages,5,5.0,3.7611137888769646e-12
Breakfast_Sausages,6,9.0,4.4023197743243445
Breakfast_Sausages,7,3.0,7.3614079315749725
Breakfast_Sausages,8,2.0,3.7537934512575566
Breakfast_Sausages,9,8.0,4.608342297357905
Breakfast_Sausages,10,4.0,2.882238150315169e-06
Burgers,1,2.0,1.9567381815711336
Burgers,2,3.0,3.020389805787493
Burgers,3,8.0,4.235354018400695
Burgers,4,9.0,8.999502788408076
Burgers,5,1.0,7.389733964347072e-08
Burgers,6,10.0,7.932617569107869
Burgers,7,7.0,3.9955374899424463
Burgers,8,6.0,6.999330850773774
Burgers,9,5.0,8.982093910698536
Burgers,10,4.0,1.2609328207466917
Butter,1,2.0,2.999988623600811
Butter,2,4.0,5.691262392330227e-05
Butter,3,10.0,4.000002739974043
Butter,4,8.0,4.000757830783033
Butter,5,9.0,4.346445694724651
Butter,6,7.0,4.003243922307777
Butter,7,5.0,4.094648966028439
Butter,8,6.0,6.746606114032328
Butter,9,1.0,2.9926836869119544
Butter,10,3.0,3.000272742403261
Cheddar_Cheese,1,5.5,5.066607037086362
Cheddar_Cheese,2,1.0,3.4733364072754527
Cheddar_Cheese,3,5.5,2.976302372834119
Cheddar_Cheese,4,4.0,4.695535504978762
Cheddar_Cheese,5,2.0,0.0098186491840075
Cheddar_Cheese,6,8.0,6.999999914938073
Cheddar_Cheese,7,3.0,0.4215165162118742
Cheddar_Cheese,8,7.0,1.7040297436720266e-08
Chicken_Strips,1,2.0,0.0074453192194995
Chicken_Strips,2,10.0,5.3760431234495
Chicken_Strips,3,5.0,0.8047542092042934
Chicken_Strips,4,4.0,5.9753812132586015
Chicken_Strips,5,7.0,7.750200648998707
Chicken_Strips,6,8.0,4.647536230366676
Chicken_Strips,7,9.0,6.592536905022362
Chicken_Strips,8,3.0,0.1999622779336159
Chicken_Strips,9,6.0,8.332968001680035
Chicken_Strips,10,1.0,8.99827588772159
Cream_Cheese,1,2.0,1.1302983536272455
Cream_Cheese,2,10.0,7.022313160053454
Cream_Cheese,3,4.0,3.712804193706771
Cream_Cheese,4,9.0,5.0604300057843155
Cream_Cheese,5,8.0,2.776857956204557
Cream_Cheese,6,7.0,7.792153689568652
Cream_Cheese,7,1.0,0.3384472825807182
Cream_Cheese,8,3.0,8.567551401201769
Cream_Cheese,9,5.0,1.1919484959682264e-08
Cream_Cheese,10,6.0,7.905918418926635
Creamer,1,1.0,1.0042444845218716
Creamer,2,4.0,3.008115914692847
Creamer,3,9.0,3.806334532826237
Creamer,4,8.0,7.5079677293000255
Creamer,5,2.0,7.385331893618637e-10
Creamer,6,5.0,7.936904041523499
Creamer,7,6.0,7.935676098950554
Creamer,8,7.0,4.02272517039381
Creamer,9,3.0,2.0775954665310827
Deli_Ham,1,8.0,6.826179380787601
Deli_Ham,2,3.5,1.962903309585716
Deli_Ham,3,3.5,7.000678033633575
Deli_Ham,4,5.0,5.7919599915827975
Deli_Ham,5,6.0,7.141656961878849
Deli_Ham,6,9.0,5.976280193958847
Deli_Ham,7,1.0,1.938014223853434
Deli_Ham,8,2.0,0.0002572501911928
Deli_Ham,9,7.0,1.8812944377653464
Deli_Turkey,1,7.0,4.798507587291997
Deli_Turkey,2,3.0,1.6513161363488826
Deli_Turkey,3,6.0,5.9843626440120525
Deli_Turkey,4,5.0,3.999999622388211
Deli_Turkey,5,2.0,3.0014725586131368
Deli_Turkey,6,1.0,3.0000010446598977
Deli_Turkey,7,4.0,4.673746962945343e-09
Hot_Dogs,1,4.0,0.1490300603638289
Hot_Dogs,2,5.0,4.069230512271573
Hot_Dogs,3,8.0,6.899276749812956
Hot_Dogs,4,6.0,8.424581073367253
Hot_Dogs,5,10.0,4.093405475562315
Hot_Dogs,6,7.0,4.375731971007434
Hot_Dogs,7,2.0,0.0226073970935266
Hot_Dogs,8,1.0,3.0007653281389923
Hot_Dogs,9,3.0,0.0071775915719617
Hot_Dogs,10,9.0,7.744654045121595
Ice_Cream_Hard_Serve,1,10.0,8.355572868273654
Ice_Cream_Hard_Serve,2,8.0,2.3193879034321223
Ice_Cream_Hard_Serve,3,3.0,1.964784489680178
Ice_Cream_Hard_Serve,4,7.0,1.5899716489927296
Ice_Cream_Hard_Serve,5,6.0,7.839729700547445
Ice_Cream_Hard_Serve,6,1.0,1.031028916364206
Ice_Cream_Hard_Serve,7,9.0,5.100743038339809
Ice_Cream_Hard_Serve,8,5.0,5.667562777604555
Ice_Cream_Hard_Serve,9,2.0,0.1204852333690047
Ice_Cream_Hard_Serve,10,4.0,7.774232609303122
Meatballs,1,1.0,3.999999836707989
Meatballs,2,3.0,3.997740846643751
Meatballs,3,5.0,0.0002886571086873
Meatballs,4,4.0,5.268350087682748e-05
Meatballs,5,2.0,2.791650619134184
Milk,1,13.0,16.99988045174479
Milk,2,11.0,5.707283459612754
Milk,3,9.0,12.953184310440994
Milk,4,6.0,6.432555176332791
Milk,5,10.0,14.352819296529002
Milk,6,5.0,9.18031241714664
Milk,7,2.0,6.470929460780115
Milk,8,4.0,3.42423588832049
Milk,9,1.0,6.63869240386308
Milk,10,17.0,16.901580068941236
Milk,11,15.0,12.696719902684771
Milk,12,3.0,0.0564216752303267
Milk,13,7.0,3.7712230200682217
Milk,14,8.0,3.227227661896555
Milk,15,18.0,12.535799312518916
Milk,16,16.0,6.7694927632786674
Milk,17,12.0,16.999787826433103
Milk,18,14.0,10.467628287694986
Mozzarella,1,4.0,4.717435451408918
Mozzarella,2,2.0,2.1385836419027004
Mozzarella,3,3.0,6.999783788548652
Mozzarella,4,1.0,6.910978992124495
Mozzarella,5,5.0,6.603998457113145
Mozzarella,6,7.0,1.368639203705237
Mozzarella,7,8.0,3.7402469231058754e-07
Mozzarella,8,6.0,4.649681661625415e-06
Nuggets,1,1.0,8.008259477667734
Nuggets,2,6.0,8.985361480475646
Nuggets,3,10.0,6.8207562906061945
Nuggets,4,7.0,8.998979471883626
Nuggets,5,5.0,1.7125951400574484e-06
Nuggets,6,3.0,5.608420201719117
Nuggets,7,2.0,8.999939953890218
Nuggets,8,8.0,2.320919934809582
Nuggets,9,4.0,8.975008069784845
Nuggets,10,9.0,3.8085035014240015e-08
Pulled_Pork,1,3.0,4.558592944673594
Pulled_Pork,2,7.0,3.94810074763981
Pulled_Pork,3,4.0,8.417574480898415e-05
Pulled_Pork,4,5.0,5.999961389062623
Pulled_Pork,5,2.0,4.131535146542637
Pulled_Pork,6,6.0,4.191052246104376
Pulled_Pork,7,1.0,5.9999755198323435
Sour_Cream,1,2.0,1.0000001755613193
Sour_Cream,2,4.0,1.0000000119564636
Sour_Cream,3,5.0,1.0000000000672302
Sour_Cream,4,3.0,3.999999615162947
Sour_Cream,5,1.0,1.2710007222471447e-10
Steak,1,7.0,5.988979012184382
Steak,2,4.0,8.745307021460757e-11
Steak,3,9.0,7.000094691340406
Steak,4,2.0,4.997920271893401
Steak,5,6.0,0.1444768635792933
Steak,6,5.0,4.73548635038652
Steak,7,1.0,6.682721059341313
Steak,8,3.0,5.001156263325047
Steak,9,8.0,7.999717007578953
Unbreaded_Chicken_Breast,1,10.0,6.25785293147372
Unbreaded_Chicken_Breast,2,5.0,1.113029145274674
Unbreaded_Chicken_Breast,3,1.0,3.025755338626253
Unbreaded_Chicken_Breast,4,4.0,2.787112910303473
Unbreaded_Chicken_Breast,5,6.0,2.782151740494575
Unbreaded_Chicken_Breast,6,7.0,2.082035885621878
Unbreaded_Chicken_Breast,7,9.0,8.999994465438604
Unbreaded_Chicken_Breast,8,3.0,8.948960989079627
Unbreaded_Chicken_Breast,9,8.0,8.99978991026581
Unbreaded_Chicken_Breast,10,2.0,4.1951404922230155
Yogurt,1,1.0,4.993450010428735
Yogurt,2,6.0,2.155823310500258
Yogurt,3,2.0,4.995057670313063
Yogurt,4,3.0,3.9446888050879623
Yogurt,5,5.0,0.0348080255052598
Yogurt,6,4.0,4.996599263904685
