category,product_code,true_rank,predicted_score
Bacon,1,3.0,1.925433709416876
Bacon,2,2.0,2.084045601277681
Bacon,3,1.0,7.855487562124752
Bacon,4,4.0,1.0380644941906016
Bacon,5,10.0,1.58027626677083
Bacon,6,9.0,7.924546553533364
Bacon,7,6.0,7.484057453702062
Bacon,8,8.0,1.1717603427239118
Bacon,9,5.0,8.455464762549036
Bacon,10,7.0,3.151855336163293
Barista_Milk,1,2.0,3.582048077870898
Barista_Milk,2,8.0,5.72666495807789
Barista_Milk,3,10.0,4.8060984713241925
Barista_Milk,4,6.5,6.767699791841696
Barista_Milk,5,3.0,3.259067815702936
Barista_Milk,6,1.0,3.3289428805591053
Barista_Milk,7,9.0,4.783101941620648
Barista_Milk,8,6.5,3.871637701160133
Barista_Milk,9,5.0,1.2446871304136642
Barista_Milk,10,4.0,7.145723290035651
Bratwurst,1,6.0,3.9953977331585873
Bratwurst,2,2.0,3.3090109029780717
Bratwurst,3,5.0,3.83271818676433
Bratwurst,4,4.0,2.214814055967345
Bratwurst,5,8.0,2.1343463945678245
Bratwurst,6,1.0,2.359725170417633
Bratwurst,7,3.0,1.4007885198970933
Bratwurst,8,9.0,7.997319347978234
Bratwurst,9,7.0,1.4774188743647
Breaded_Chicken_Filet,1,3.0,2.217548121180357
Breaded_Chicken_Filet,2,1.0,3.093813202585883
Breaded_Chicken_Filet,3,4.0,2.618029411685237
Breaded_Chicken_Filet,4,2.0,3.1459663182464657
Breaded_Chicken_Filet,5,5.0,0.9347544748136964
Breakfast_Sausages,1,1.0,7.43776922560431
Breakfast_Sausages,2,7.0,5.283833712171063
Breakfast_Sausages,3,6.0,4.643237419448228
Breakfast_Sausages,4,10.0,1.6197472979858
Breakfast_Sausages,5,5.0,0.394428184273318
Breakfast_Sausages,6,9.0,2.9799659464653554
Breakfast_Sausages,7,3.0,8.002205421021412
Breakfast_Sausages,8,2.0,3.8421634923734858
Breakfast_Sausages,9,8.0,7.584468025833157
Breakfast_Sausages,10,4.0,1.9635060605818009
Burgers,1,2.0,3.2637207228983507
Burgers,2,3.0,5.002326813485827
Burgers,3,8.0,3.7105271527943815
Burgers,4,9.0,5.609255543434666
Burgers,5,1.0,7.799773417481637
Burgers,6,10.0,6.434977293187511
Burgers,7,7.0,4.7151054492077655
Burgers,8,6.0,8.415042842151317
Burgers,9,5.0,3.0397170078878912
Burgers,10,4.0,8.565836324230949
Butter,1,2.0,2.9438683203827667
Butter,2,4.0,6.939277101320909
Butter,3,10.0,3.285026770102257
Butter,4,8.0,2.29000390975083
Butter,5,9.0,6.207727067586266
Butter,6,7.0,6.4485839536387655
Butter,7,5.0,8.845343360443486
