category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.272552185989739
Bacon,2,2.0,4.204412440883859
Bacon,3,1.0,5.093846504698465
Bacon,4,4.0,5.046125849388298
Bacon,5,10.0,4.470973427352185
Bacon,6,9.0,3.825342826635504
Bacon,7,6.0,3.775853698596323
Bacon,8,8.0,3.4089084598610637
Bacon,9,5.0,3.828454387840451
Bacon,10,7.0,7.885391319265195
Barista_Milk,1,2.0,4.695891992353782
Barista_Milk,2,8.0,4.690129181782043
Barista_Milk,3,10.0,4.480546284782873
Barista_Milk,4,6.5,4.590617425462477
Barista_Milk,5,3.0,4.665557364762652
Barista_Milk,6,1.0,4.312629517958842
Barista_Milk,7,9.0,4.314504651944585
Barista_Milk,8,6.5,4.307356841422912
Barista_Milk,9,5.0,4.584206431690907
Barista_Milk,10,4.0,4.369906682997918
Bratwurst,1,6.0,4.419589307105089
Bratwurst,2,2.0,3.156279999751611
Bratwurst,3,5.0,3.8620146001181017
Bratwurst,4,4.0,3.838329181534609
Bratwurst,5,8.0,4.062549236603825
Bratwurst,6,1.0,4.545761698030804
Bratwurst,7,3.0,4.295273991990326
Bratwurst,8,9.0,3.682704768232449
Bratwurst,9,7.0,4.140141733748289
Breaded_Chicken_Filet,1,3.0,1.9449044252548255
Breaded_Chicken_Filet,2,1.0,2.060608579933672
Breaded_Chicken_Filet,3,4.0,2.0483229963192184
Breaded_Chicken_Filet,4,2.0,1.8842208494810664
Breaded_Chicken_Filet,5,5.0,2.030979735177456
Breakfast_Sausages,1,1.0,4.0970903283447395
Breakfast_Sausages,2,7.0,4.981881835260781
Breakfast_Sausages,3,6.0,4.308923185954825
Breakfast_Sausages,4,10.0,4.519718159839327
Breakfast_Sausages,5,5.0,4.509700200477286
Breakfast_Sausages,6,9.0,4.624367776226081
Breakfast_Sausages,7,3.0,4.738701100062913
Breakfast_Sausages,8,2.0,4.113802867901169
Breakfast_Sausages,9,8.0,4.965767049291777
Breakfast_Sausages,10,4.0,4.396541850105136
Burgers,1,2.0,4.155837205364588
Burgers,2,3.0,5.062914169123646
Burgers,3,8.0,4.682620486818179
Burgers,4,9.0,4.540620023012007
Burgers,5,1.0,3.5399592701198928
Burgers,6,10.0,4.277436717694879
Burgers,7,7.0,4.7170594815476035
Burgers,8,6.0,4.8813626201931415
Burgers,9,5.0,4.802386215814051
Burgers,10,4.0,5.073887643065291
Butter,1,2.0,4.664673103721103
Butter,2,4.0,3.811205146697565
Butter,3,10.0,5.027844988665894
Butter,4,8.0,4.041225284720469
Butter,5,9.0,4.998844049497848
Butter,6,7.0,2.086337866344103
Butter,7,5.0,4.556553312084146
Butter,8,6.0,5.063808707024091
Butter,9,1.0,4.583304077105831
Butter,10,3.0,5.7985958825432755
Cheddar_Cheese,1,5.5,3.624792299169214
Cheddar_Cheese,2,1.0,3.033207704698055
Cheddar_Cheese,3,5.5,3.5744114295359357
Cheddar_Cheese,4,4.0,3.587738912429893
Cheddar_Cheese,5,2.0,3.5081324554738837
Cheddar_Cheese,6,8.0,3.5714364562333305
Cheddar_Cheese,7,3.0,3.570908873112343
Cheddar_Cheese,8,7.0,3.557686971667449
Chicken_Strips,1,2.0,4.085456923787047
Chicken_Strips,2,10.0,4.501650636462159
Chicken_Strips,3,5.0,4.20198200228481
Chicken_Strips,4,4.0,4.249548873959507
Chicken_Strips,5,7.0,4.313720757251868
Chicken_Strips,6,8.0,5.315136851828287
Chicken_Strips,7,9.0,3.8767393877237617
Chicken_Strips,8,3.0,4.852921838712947
Chicken_Strips,9,6.0,4.2466995699970145
Chicken_Strips,10,1.0,5.028993479078088
Cream_Cheese,1,2.0,4.679694425845381
Cream_Cheese,2,10.0,4.340595803948714
Cream_Cheese,3,4.0,4.644779943732542
Cream_Cheese,4,9.0,3.9736321727610617
Cream_Cheese,5,8.0,4.21005746823933
Cream_Cheese,6,7.0,4.6468974678347745
Cream_Cheese,7,1.0,5.20890127500359
Cream_Cheese,8,3.0,4.571479611707243
Cream_Cheese,9,5.0,4.697826704844202
Cream_Cheese,10,6.0,4.169116361420485
Creamer,1,1.0,2.7042980727235957
Creamer,2,4.0,4.653955695233622
Creamer,3,9.0,4.6084618237305754
Creamer,4,8.0,4.48583814339208
Creamer,5,2.0,3.4476740572018616
Creamer,6,5.0,4.641804642255298
Creamer,7,6.0,4.641804642255299
Creamer,8,7.0,4.424690128690866
Creamer,9,3.0,2.831991908021305
Deli_Ham,1,8.0,3.5878302400081443
Deli_Ham,2,3.5,3.922877701836726
Deli_Ham,3,3.5,4.910778240054675
Deli_Ham,4,5.0,4.464852385612752
Deli_Ham,5,6.0,4.326997945999324
Deli_Ham,6,9.0,3.4022399202344142
Deli_Ham,7,1.0,3.7252898605803617
Deli_Ham,8,2.0,3.7048942290614546
