category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.775665566959571
Bacon,2,2.0,2.479473891955198
Bacon,3,1.0,4.6479596706490325
Bacon,4,4.0,4.1710524976701535
Bacon,5,10.0,5.9759219414707125
Bacon,6,9.0,3.5649964779335632
Bacon,7,6.0,4.67321117033968
Bacon,8,8.0,3.9783692922807945
Bacon,9,5.0,2.579860007404328
Bacon,10,7.0,8.8321303601241
Barista_Milk,1,2.0,3.745808268111832
Barista_Milk,2,8.0,5.395873668357602
Barista_Milk,3,10.0,5.601221627668907
Barista_Milk,4,6.5,5.664919029060708
Barista_Milk,5,3.0,3.960608938772091
Barista_Milk,6,1.0,6.888698074759779
Barista_Milk,7,9.0,5.261332365640476
Barista_Milk,8,6.5,5.469348309289955
Barista_Milk,9,5.0,3.259853770568188
Barista_Milk,10,4.0,2.6748779448093543
Bratwurst,1,6.0,4.04700445820474
Bratwurst,2,2.0,3.539952160043788
Bratwurst,3,5.0,3.0973145513947924
Bratwurst,4,4.0,3.1837115594936054
Bratwurst,5,8.0,5.261945697827856
Bratwurst,6,1.0,5.914823771172542
Bratwurst,7,3.0,2.3825745292679024
Bratwurst,8,9.0,4.097166431727738
Bratwurst,9,7.0,4.105264081844228
Breaded_Chicken_Filet,1,3.0,1.3767928607690518
Breaded_Chicken_Filet,2,1.0,2.44698969397949
Breaded_Chicken_Filet,3,4.0,2.95934946833399
Breaded_Chicken_Filet,4,2.0,1.4465079347616343
Breaded_Chicken_Filet,5,5.0,1.7826456054770856
Breakfast_Sausages,1,1.0,4.75982087222669
Breakfast_Sausages,2,7.0,5.361326159912422
Breakfast_Sausages,3,6.0,4.566289315719971
Breakfast_Sausages,4,10.0,4.566091030101134
Breakfast_Sausages,5,5.0,4.545402170130703
Breakfast_Sausages,6,9.0,4.762678050206798
Breakfast_Sausages,7,3.0,3.418593354496937
Breakfast_Sausages,8,2.0,3.623139557570149
Breakfast_Sausages,9,8.0,5.121459971723804
Breakfast_Sausages,10,4.0,4.605089164284476
Burgers,1,2.0,3.279712862056539
Burgers,2,3.0,6.420105228828276
Burgers,3,8.0,3.1542172994017337
Burgers,4,9.0,5.576795079546099
Burgers,5,1.0,4.09780226247746
Burgers,6,10.0,4.522948611673801
Burgers,7,7.0,6.015443032741592
Burgers,8,6.0,4.1241177160969835
Burgers,9,5.0,3.3744962368812983
Burgers,10,4.0,5.087109659454508
Butter,1,2.0,5.325486078263472
Butter,2,4.0,3.4442977538134163
Butter,3,10.0,5.4820484120315385
Butter,4,8.0,5.108615195031646
Butter,5,9.0,5.840373339308766
Butter,6,7.0,2.391626168354052
Butter,7,5.0,4.989384557472697
Butter,8,6.0,5.090927208576572
Butter,9,1.0,5.168046828460051
Butter,10,3.0,4.9128104538308905
Cheddar_Cheese,1,5.5,4.406968288163997
Cheddar_Cheese,2,1.0,3.4129506581169418
Cheddar_Cheese,3,5.5,4.16501023317794
Cheddar_Cheese,4,4.0,3.3739492169726213
Cheddar_Cheese,5,2.0,2.9822103035813883
Cheddar_Cheese,6,8.0,4.1382348864120955
Cheddar_Cheese,7,3.0,2.670228874163108
Cheddar_Cheese,8,7.0,3.0022691044553445
Chicken_Strips,1,2.0,3.123280333289238
Chicken_Strips,2,10.0,4.921595435890359
Chicken_Strips,3,5.0,4.69787570230587
Chicken_Strips,4,4.0,3.201649695775078
Chicken_Strips,5,7.0,4.495630801466289
Chicken_Strips,6,8.0,5.204736014921578
Chicken_Strips,7,9.0,4.284843984387364
Chicken_Strips,8,3.0,4.829545100598961
Chicken_Strips,9,6.0,4.079888685354123
Chicken_Strips,10,1.0,5.156654456004132
Cream_Cheese,1,2.0,4.605685151864562
Cream_Cheese,2,10.0,5.566926126903419
Cream_Cheese,3,4.0,4.375804429607941
Cream_Cheese,4,9.0,3.1507538957487444
Cream_Cheese,5,8.0,5.4643938444314575
Cream_Cheese,6,7.0,4.053031779530654
Cream_Cheese,7,1.0,4.0162263870431865
Cream_Cheese,8,3.0,6.152153711945607
Cream_Cheese,9,5.0,4.612487191299378
Cream_Cheese,10,6.0,4.050475625562809
Creamer,1,1.0,2.700195612892174
Creamer,2,4.0,3.3750756161424533
Creamer,3,9.0,4.265727344112032
Creamer,4,8.0,5.4742609268401115
Creamer,5,2.0,4.002022224405975
Creamer,6,5.0,4.298923939761819
Creamer,7,6.0,5.564787692304401
Creamer,8,7.0,3.974378139577852
Creamer,9,3.0,2.7976526832133315
Deli_Ham,1,8.0,3.164192975644891
Deli_Ham,2,3.5,2.791909401216897
Deli_Ham,3,3.5,6.147692407857829
Deli_Ham,4,5.0,6.363268391014049
Deli_Ham,5,6.0,4.856926330198432
Deli_Ham,6,9.0,1.2224754779414726
Deli_Ham,7,1.0,1.8549433743567076
Deli_Ham,8,2.0,5.412648440734809
Deli_Ham,9,7.0,4.1683235890202335
Deli_Turkey,1,7.0,3.267435707119921
Deli_Turkey,2,3.0,2.140387718934973
Deli_Turkey,3,6.0,3.023693865706562
Deli_Turkey,4,5.0,4.165196030189437
Deli_Turkey,5,2.0,2.6847121789153543
Deli_Turkey,6,1.0,2.253801565293464
Deli_Turkey,7,4.0,2.719903515681892
Hot_Dogs,1,4.0,3.846028524945096
Hot_Dogs,2,5.0,4.679090637602052
Hot_Dogs,3,8.0,2.94761872761535
Hot_Dogs,4,6.0,4.8900172050665525
Hot_Dogs,5,10.0,6.0196915019019945
Hot_Dogs,6,7.0,4.772438992264023
Hot_Dogs,7,2.0,5.221146525983394
Hot_Dogs,8,1.0,5.221146525983394
Hot_Dogs,9,3.0,5.075883423918554
Hot_Dogs,10,9.0,1.1298766959216309
Ice_Cream_Hard_Serve,1,10.0,4.8489231559700805
Ice_Cream_Hard_Serve,2,8.0,3.3857950171839
Ice_Cream_Hard_Serve,3,3.0,4.682405327583689
Ice_Cream_Hard_Serve,4,7.0,2.871814961724412
Ice_Cream_Hard_Serve,5,6.0,5.256960822422863
Ice_Cream_Hard_Serve,6,1.0,2.8672978224743497
Ice_Cream_Hard_Serve,7,9.0,5.223046738093247
Ice_Cream_Hard_Serve,8,5.0,4.309653568059095
Ice_Cream_Hard_Serve,9,2.0,6.074256399792137
Ice_Cream_Hard_Serve,10,4.0,5.926729412672801
Meatballs,1,1.0,3.2578271350520924
Meatballs,2,3.0,1.554710692759682
Meatballs,3,5.0,1.391783865915926
Meatballs,4,4.0,1.771503399648114
Meatballs,5,2.0,2.0731327796315857
