category,product_code,true_rank,predicted_score
Bacon,1,3.0,0.1160806408176197
Bacon,2,2.0,6.827767284283435
Bacon,3,1.0,6.8127322077995505
Bacon,4,4.0,0.2598528453156972
Bacon,5,10.0,6.853529282709252
Bacon,6,9.0,0.9993058046063628
Bacon,7,6.0,7.503217147505334
Bacon,8,8.0,1.009067103709742
Bacon,9,5.0,4.630228350022015
Bacon,10,7.0,8.302051113372332
Barista_Milk,1,2.0,2.835531819982919
Barista_Milk,2,8.0,7.49299403058872
Barista_Milk,3,10.0,7.360909786979115
Barista_Milk,4,6.5,5.745853803175735
Barista_Milk,5,3.0,2.6881982154920165
Barista_Milk,6,1.0,7.925755708685427
Barista_Milk,7,9.0,1.6251075814708338
Barista_Milk,8,6.5,3.907727460612948
Barista_Milk,9,5.0,0.307444874161283
Barista_Milk,10,4.0,5.636439416782411
Bratwurst,1,6.0,2.8576558612021588
Bratwurst,2,2.0,2.403834687332876
Bratwurst,3,5.0,1.262343215052958
Bratwurst,4,4.0,0.7778922941255272
Bratwurst,5,8.0,4.7879520663905435
Bratwurst,6,1.0,4.945491833259121
Bratwurst,7,3.0,0.3091811069750202
Bratwurst,8,9.0,7.9987189652299024
Bratwurst,9,7.0,2.008239340596054
Breaded_Chicken_Filet,1,3.0,2.149906985006754
Breaded_Chicken_Filet,2,1.0,3.2648237646575
Breaded_Chicken_Filet,3,4.0,1.9178225843877676
Breaded_Chicken_Filet,4,2.0,2.2412760273088006
Breaded_Chicken_Filet,5,5.0,0.1531344191862853
Breakfast_Sausages,1,1.0,5.038819170741078
Breakfast_Sausages,2,7.0,6.648652860052783
Breakfast_Sausages,3,6.0,6.920399597335985
Breakfast_Sausages,4,10.0,1.467657314625265
Breakfast_Sausages,5,5.0,0.0223101450760968
Breakfast_Sausages,6,9.0,4.839536275556387
Breakfast_Sausages,7,3.0,1.118262002240658
Breakfast_Sausages,8,2.0,3.594051526158709
Breakfast_Sausages,9,8.0,7.560342342814527
Breakfast_Sausages,10,4.0,4.291381333323419
Burgers,1,2.0,0.5263022991768543
Burgers,2,3.0,7.775737818550859
Burgers,3,8.0,3.955627625033768
Burgers,4,9.0,6.479975683423943
Burgers,5,1.0,8.809274125377069
Burgers,6,10.0,7.912485059867027
Burgers,7,7.0,6.262943416347887
Burgers,8,6.0,7.320974915558888
Burgers,9,5.0,2.6217441249299274
Burgers,10,4.0,8.881664723068184
Butter,1,2.0,8.424080368572842
Butter,2,4.0,2.2582331823303328
Butter,3,10.0,5.906486735321961
Butter,4,8.0,6.067993002841244
Butter,5,9.0,8.283091840018587
Butter,6,7.0,1.2962976310259196
Butter,7,5.0,7.785762094633839
Butter,8,6.0,5.633344487086468
Butter,9,1.0,0.5410490612104433
Butter,10,3.0,8.293220742341795
Cheddar_Cheese,1,5.5,4.273192708635555
Cheddar_Cheese,2,1.0,1.063187293791601
Cheddar_Cheese,3,5.5,1.4959760743085253
Cheddar_Cheese,4,4.0,4.039854514222841
Cheddar_Cheese,5,2.0,2.1498059264601657
Cheddar_Cheese,6,8.0,5.927094133711981
Cheddar_Cheese,7,3.0,0.1163414204311855
Cheddar_Cheese,8,7.0,2.601053240459069
Chicken_Strips,1,2.0,2.3412895146812165
Chicken_Strips,2,10.0,8.15355430637358
Chicken_Strips,3,5.0,0.9054295390159992
Chicken_Strips,4,4.0,1.8508873584210792
Chicken_Strips,5,7.0,5.817031296875193
Chicken_Strips,6,8.0,4.822291281174183
Chicken_Strips,7,9.0,1.7309600368316358
Chicken_Strips,8,3.0,3.108189086488556
Chicken_Strips,9,6.0,3.4726071143391524
Chicken_Strips,10,1.0,8.007947622805082
Cream_Cheese,1,2.0,0.609784369333806
Cream_Cheese,2,10.0,8.940971859204957
Cream_Cheese,3,4.0,4.899958420181269
Cream_Cheese,4,9.0,3.7328396189396695
Cream_Cheese,5,8.0,5.428496552804721
Cream_Cheese,6,7.0,6.540825762487737
Cream_Cheese,7,1.0,1.0295669088084254
Cream_Cheese,8,3.0,5.349970738060364
Cream_Cheese,9,5.0,4.976454713103534
Cream_Cheese,10,6.0,4.084763734175191
Creamer,1,1.0,1.0311053545373172
Creamer,2,4.0,4.4541776029595965
Creamer,3,9.0,4.879952981197015
Creamer,4,8.0,5.44434264254419
Creamer,5,2.0,5.993285615896789
Creamer,6,5.0,6.613256727051143
Creamer,7,6.0,5.4102547720279555
Creamer,8,7.0,3.208626839282819
Creamer,9,3.0,1.90284387793173
Deli_Ham,1,8.0,2.858515287852976
Deli_Ham,2,3.5,3.322572080727727
Deli_Ham,3,3.5,7.193804722473295
Deli_Ham,4,5.0,7.26803282148129
Deli_Ham,5,6.0,7.929744617157241
Deli_Ham,6,9.0,0.7187658136844802
Deli_Ham,7,1.0,1.0944984979769368
Deli_Ham,8,2.0,2.9057928579162535
Deli_Ham,9,7.0,2.658690922781175
Deli_Turkey,1,7.0,2.054876711371649
Deli_Turkey,2,3.0,5.175562952537196
Deli_Turkey,3,6.0,5.320968726037778
Deli_Turkey,4,5.0,1.8544189394364696
Deli_Turkey,5,2.0,2.5607807615277434
Deli_Turkey,6,1.0,1.132564613155865
Deli_Turkey,7,4.0,4.514561429625571
Hot_Dogs,1,4.0,1.1230677934062376
Hot_Dogs,2,5.0,3.8410624888436926
Hot_Dogs,3,8.0,4.784668505523559
Hot_Dogs,4,6.0,7.949917597275094
Hot_Dogs,5,10.0,4.356915898016089
Hot_Dogs,6,7.0,4.239398971056441
Hot_Dogs,7,2.0,6.350241050039239
Hot_Dogs,8,1.0,8.316426047394176
Hot_Dogs,9,3.0,6.001976621670728
Hot_Dogs,10,9.0,0.0448850264021703
Ice_Cream_Hard_Serve,1,10.0,4.247987818631297
Ice_Cream_Hard_Serve,2,8.0,8.988267944144702
Ice_Cream_Hard_Serve,3,3.0,0.9689753836842688
Ice_Cream_Hard_Serve,4,7.0,2.4143816844906043
Ice_Cream_Hard_Serve,5,6.0,7.3558554936666125
Ice_Cream_Hard_Serve,6,1.0,5.05515556712799
Ice_Cream_Hard_Serve,7,9.0,4.114447316097684
Ice_Cream_Hard_Serve,8,5.0,3.283584346729099
Ice_Cream_Hard_Serve,9,2.0,6.844607626642983
Ice_Cream_Hard_Serve,10,4.0,3.809144840086488
Meatballs,1,1.0,0.4104846504317669
Meatballs,2,3.0,3.912396508818579
Meatballs,3,5.0,0.3258643064030084
Meatballs,4,4.0,3.004568802276755
Meatballs,5,2.0,3.905627888948657
Milk,1,13.0,0.2918761078796818
Milk,2,11.0,9.67071883223573
Milk,3,9.0,4.488034673005489
Milk,4,6.0,1.7248344410523064
Milk,5,10.0,16.93654511228783
Milk,6,5.0,4.412433000234431
Milk,7,2.0,4.305086242252631
Milk,8,4.0,8.788102193853948
Milk,9,1.0,11.421341802746458
Milk,10,17.0,12.86716094525953
Milk,11,15.0,9.635416784252143
Milk,12,3.0,4.459831221569098
Milk,13,7.0,7.773912084661713
Milk,14,8.0,6.512480529996513
Milk,15,18.0,14.58124904654388
Milk,16,16.0,6.000332045361289
Milk,17,12.0,9.710551638041782
Milk,18,14.0,8.300945195734075
Mozzarella,1,4.0,6.733856496357528
Mozzarella,2,2.0,2.3889032865302093
Mozzarella,3,3.0,1.931541438243323
Mozzarella,4,1.0,4.367016225691119
Mozzarella,5,5.0,3.555764243384963
Mozzarella,6,7.0,4.157033734083981
Mozzarella,7,8.0,4.605125159104668
Mozzarella,8,6.0,0.6557050167079529
Nuggets,1,1.0,7.092134830867989
Nuggets,2,6.0,0.8649906971992882
Nuggets,3,10.0,4.559686749224687
Nuggets,4,7.0,8.252992664228351
Nuggets,5,5.0,6.672566662412133
Nuggets,6,3.0,0.1535872625821465
Nuggets,7,2.0,4.4316997877749085
Nuggets,8,8.0,1.7538973645848552
Nuggets,9,4.0,8.943218386636307
Nuggets,10,9.0,2.1245095576694095
Pulled_Pork,1,3.0,5.938249699310551
Pulled_Pork,2,7.0,1.2227046128374592
Pulled_Pork,3,4.0,3.718594040701041
Pulled_Pork,4,5.0,5.647504014838707
Pulled_Pork,5,2.0,4.0023338213083655
Pulled_Pork,6,6.0,1.7718697688394643e-26
Pulled_Pork,7,1.0,4.390835053599232
Sour_Cream,1,2.0,2.1471047639831897
Sour_Cream,2,4.0,2.6933093424654757
Sour_Cream,3,5.0,1.711210336990669
