category,product_code,true_rank,predicted_score
Bacon,1,3.0,7.054847926788959
Bacon,2,2.0,0.1423103033069448
Bacon,3,1.0,3.275107852974748
Bacon,4,4.0,4.974075615235342
Bacon,5,10.0,7.69297346637418
Bacon,6,9.0,4.619521808289094
Bacon,7,6.0,8.584115681891785
Bacon,8,8.0,4.3793567020678354
Bacon,9,5.0,3.699085385065756
Bacon,10,7.0,6.3194775172642625
Barista_Milk,1,2.0,3.156800244830804
Barista_Milk,2,8.0,7.602138183409539
Barista_Milk,3,10.0,5.2613811086991085
Barista_Milk,4,6.5,5.683863918764717
Barista_Milk,5,3.0,3.8944026262671207
Barista_Milk,6,1.0,5.743040938768891
Barista_Milk,7,9.0,7.671068880803728
Barista_Milk,8,6.5,6.413964825142034
Barista_Milk,9,5.0,1.9518709873885265
Barista_Milk,10,4.0,0.0539697824342365
Bratwurst,1,6.0,3.6021174507133686
Bratwurst,2,2.0,5.222489646986801
Bratwurst,3,5.0,1.9399939592651496
Bratwurst,4,4.0,2.715339700367766
Bratwurst,5,8.0,2.0115424027250937
Bratwurst,6,1.0,7.058936685042308
Bratwurst,7,3.0,0.2950422403223982
Bratwurst,8,9.0,7.887347522938565
Bratwurst,9,7.0,4.581660250207005
Breaded_Chicken_Filet,1,3.0,2.096941433870521
Breaded_Chicken_Filet,2,1.0,0.5968853657989273
Breaded_Chicken_Filet,3,4.0,2.8337904391378035
Breaded_Chicken_Filet,4,2.0,1.4200887186768512
Breaded_Chicken_Filet,5,5.0,3.268742760316578
Breakfast_Sausages,1,1.0,7.453195021026307
Breakfast_Sausages,2,7.0,7.0642335646120475
Breakfast_Sausages,3,6.0,1.8035965883424152
Breakfast_Sausages,4,10.0,8.267629380155824
Breakfast_Sausages,5,5.0,0.5496939423483262
Breakfast_Sausages,6,9.0,1.1898614986738292
Breakfast_Sausages,7,3.0,0.3911797069474442
Breakfast_Sausages,8,2.0,6.820982964646059
Breakfast_Sausages,9,8.0,7.000715798758653
Breakfast_Sausages,10,4.0,5.381564273922153
Burgers,1,2.0,2.326518699547206
Burgers,2,3.0,6.603278081546914
Burgers,3,8.0,6.112338504767379
Burgers,4,9.0,8.946824760333211
Burgers,5,1.0,0.9230542611276684
Burgers,6,10.0,6.0044833052892
Burgers,7,7.0,7.779529603128114
Burgers,8,6.0,5.899098926321496
Burgers,9,5.0,2.91077919302173
Burgers,10,4.0,5.778851357538132
Butter,1,2.0,6.340401782103451
Butter,2,4.0,0.2777789248372748
Butter,3,10.0,5.368971522203756
Butter,4,8.0,1.667471817926977
