category,product_code,true_rank,predicted_score
Bacon,1,3.0,7.248835371695382
Bacon,2,2.0,0.0395208262627344
Bacon,3,1.0,8.98142012740746
Bacon,4,4.0,7.664395711110962
Bacon,5,10.0,6.417454513166485
Bacon,6,9.0,5.038735432208017
Bacon,7,6.0,8.386778510667524
Bacon,8,8.0,7.862141201861912
Bacon,9,5.0,4.631380184367984
Bacon,10,7.0,4.800527554977029
Barista_Milk,1,2.0,0.912662610568006
Barista_Milk,2,8.0,6.043526005283973
Barista_Milk,3,10.0,8.999548902720328
Barista_Milk,4,6.5,8.999279043014678
Barista_Milk,5,3.0,7.990726419355598
Barista_Milk,6,1.0,4.018250868518347
Barista_Milk,7,9.0,4.97329466420625
Barista_Milk,8,6.5,5.291187263428029
Barista_Milk,9,5.0,0.0081820629342482
Barista_Milk,10,4.0,7.04229836178771e-10
Bratwurst,1,6.0,6.489646523177437
Bratwurst,2,2.0,6.171598490998559
Bratwurst,3,5.0,9.933932206638825e-06
Bratwurst,4,4.0,0.0248123039504045
Bratwurst,5,8.0,1.990778416825361
Bratwurst,6,1.0,4.933322508643403
Bratwurst,7,3.0,0.2442656763385711
Bratwurst,8,9.0,7.999999999999998
Bratwurst,9,7.0,0.9021456206547668
Breaded_Chicken_Filet,1,3.0,1.9404766040572483
Breaded_Chicken_Filet,2,1.0,6.015882588190357e-05
Breaded_Chicken_Filet,3,4.0,1.3598594005105769
Breaded_Chicken_Filet,4,2.0,3.999719845239427
Breaded_Chicken_Filet,5,5.0,3.6757124815854305
Breakfast_Sausages,1,1.0,3.19841288575587
Breakfast_Sausages,2,7.0,6.685813119763806
Breakfast_Sausages,3,6.0,7.972028223115306
Breakfast_Sausages,4,10.0,5.58038923698982
Breakfast_Sausages,5,5.0,2.116465702606309e-09
Breakfast_Sausages,6,9.0,4.983319488130276
Breakfast_Sausages,7,3.0,8.962606692612368
Breakfast_Sausages,8,2.0,4.016933470113519
Breakfast_Sausages,9,8.0,5.902996450432952
Breakfast_Sausages,10,4.0,0.0028532297883678
Burgers,1,2.0,2.6763741291249925
Burgers,2,3.0,3.0009209551535285
Burgers,3,8.0,4.766429976484271
Burgers,4,9.0,8.99999870559836
Burgers,5,1.0,0.0173773516027212
Burgers,6,10.0,7.859809559661787
Burgers,7,7.0,4.0008161679292265
Burgers,8,6.0,4.951269610418736
Burgers,9,5.0,8.977179748794812
Burgers,10,4.0,2.0459134588090846
Butter,1,2.0,2.9468270578642493
Butter,2,4.0,1.0597510138783788e-08
Butter,3,10.0,3.999987196731513
Butter,4,8.0,2.157171557725438
Butter,5,9.0,4.692084955898876
Butter,6,7.0,4.000202273372316
Butter,7,5.0,5.552009524691924
Butter,8,6.0,7.000344721769432
Butter,9,1.0,3.000033667745123
Butter,10,3.0,4.704306198622245
Cheddar_Cheese,1,5.5,3.846903999287829
Cheddar_Cheese,2,1.0,2.5624499945948527
Cheddar_Cheese,3,5.5,0.653691504228125
Cheddar_Cheese,4,4.0,5.894231578687509
Cheddar_Cheese,5,2.0,0.0372847510872985
Cheddar_Cheese,6,8.0,6.995444226345529
Cheddar_Cheese,7,3.0,1.929425116884876
Cheddar_Cheese,8,7.0,1.8329462018513934e-09
Chicken_Strips,1,2.0,0.0011342695764192
Chicken_Strips,2,10.0,6.698637904702025
Chicken_Strips,3,5.0,6.777497227263742e-05
Chicken_Strips,4,4.0,7.418885078067305
Chicken_Strips,5,7.0,7.636955433323967
Chicken_Strips,6,8.0,4.772422178583998
Chicken_Strips,7,9.0,6.771176444417112
Chicken_Strips,8,3.0,1.7399309126316225
Chicken_Strips,9,6.0,3.651721958315544
Chicken_Strips,10,1.0,8.999960914547124
Cream_Cheese,1,2.0,1.2283603649364916
Cream_Cheese,2,10.0,8.986835238671368
Cream_Cheese,3,4.0,3.59710237041733
Cream_Cheese,4,9.0,5.000007841815366
Cream_Cheese,5,8.0,4.79742088890722
Cream_Cheese,6,7.0,7.171461724114233
Cream_Cheese,7,1.0,5.840029216347386e-05
Cream_Cheese,8,3.0,6.786960989146711
Cream_Cheese,9,5.0,3.956452444554573e-05
Cream_Cheese,10,6.0,7.999367176657849
Creamer,1,1.0,2.428075697201496
Creamer,2,4.0,2.979154710189987
Creamer,3,9.0,3.997969080665249
Creamer,4,8.0,6.721169434165025
Creamer,5,2.0,8.859312359329388e-14
Creamer,6,5.0,7.97699165687895
Creamer,7,6.0,6.592520179871961
Creamer,8,7.0,4.412347884280384
Creamer,9,3.0,2.6647506448987652
Deli_Ham,1,8.0,5.819244897752255
Deli_Ham,2,3.5,1.63471755988735
Deli_Ham,3,3.5,6.996070689150418
Deli_Ham,4,5.0,6.125795374902575
Deli_Ham,5,6.0,3.1730714856158286
Deli_Ham,6,9.0,6.629891459495179
Deli_Ham,7,1.0,1.9939214223748536
Deli_Ham,8,2.0,0.0006763511039242
Deli_Ham,9,7.0,2.885514352209638
Deli_Turkey,1,7.0,4.952716796662393
Deli_Turkey,2,3.0,2.611067704229964
Deli_Turkey,3,6.0,5.89104766003849
Deli_Turkey,4,5.0,3.9999987265811336
Deli_Turkey,5,2.0,3.5856452554321256
Deli_Turkey,6,1.0,3.0058713702598228
Deli_Turkey,7,4.0,2.117249840568943e-12
Hot_Dogs,1,4.0,1.0234408723656114
Hot_Dogs,2,5.0,4.255280195163969
Hot_Dogs,3,8.0,7.026951362069522
Hot_Dogs,4,6.0,7.026288480160517
Hot_Dogs,5,10.0,4.313457041709677
Hot_Dogs,6,7.0,4.127146823493127
Hot_Dogs,7,2.0,0.0427902175331115
Hot_Dogs,8,1.0,3.4317633787902455
Hot_Dogs,9,3.0,5.763305894288497e-05
Hot_Dogs,10,9.0,6.897671229583865
Ice_Cream_Hard_Serve,1,10.0,7.87813637634684
Ice_Cream_Hard_Serve,2,8.0,2.856180474865036
Ice_Cream_Hard_Serve,3,3.0,0.8883680882855233
Ice_Cream_Hard_Serve,4,7.0,0.0020875455502695
Ice_Cream_Hard_Serve,5,6.0,7.311158036296473
Ice_Cream_Hard_Serve,6,1.0,1.9865924446920784
Ice_Cream_Hard_Serve,7,9.0,5.5417537842561195
Ice_Cream_Hard_Serve,8,5.0,3.04287607884939
Ice_Cream_Hard_Serve,9,2.0,0.0075511885088459
Ice_Cream_Hard_Serve,10,4.0,8.903859078129933
Meatballs,1,1.0,3.99911161625762
Meatballs,2,3.0,3.99949675756223
Meatballs,3,5.0,4.726596781879633e-06
Meatballs,4,4.0,0.6025485936139167
Meatballs,5,2.0,0.7498099082140063
Milk,1,13.0,16.96138108799374
Milk,2,11.0,5.523437920268405
Milk,3,9.0,16.236371027555762
Milk,4,6.0,8.97995025885347
Milk,5,10.0,14.35614510355504
Milk,6,5.0,7.763806715791907
Milk,7,2.0,12.264521577425551
Milk,8,4.0,2.166857751634781
Milk,9,1.0,5.743523639178001
Milk,10,17.0,16.919542781902294
Milk,11,15.0,10.899798395203874
Milk,12,3.0,0.0063355848877058
Milk,13,7.0,5.184042859998821
Milk,14,8.0,2.705676666459326
Milk,15,18.0,11.4356095642082
Milk,16,16.0,6.8381539575975525
Milk,17,12.0,16.999983458043847
Milk,18,14.0,9.917942532290128
Mozzarella,1,4.0,1.6459028071560464
Mozzarella,2,2.0,5.021450463482688
Mozzarella,3,3.0,6.786762355672355
Mozzarella,4,1.0,6.997502840960282
Mozzarella,5,5.0,6.2030694476514245
Mozzarella,6,7.0,0.6777146219146067
Mozzarella,7,8.0,9.88261673477047e-07
Mozzarella,8,6.0,0.0003556494046363
Nuggets,1,1.0,5.845570333925394
Nuggets,2,6.0,8.999934636667636
Nuggets,3,10.0,8.468325874082915
Nuggets,4,7.0,8.285982190535147
Nuggets,5,5.0,3.803749193291677e-06
Nuggets,6,3.0,0.5976720416219108
Nuggets,7,2.0,8.999704169970212
Nuggets,8,8.0,4.121105211800884
Nuggets,9,4.0,8.929571713004169
Nuggets,10,9.0,5.6311602367599164e-08
Pulled_Pork,1,3.0,2.9710345015056774
Pulled_Pork,2,7.0,3.0371565672981484
Pulled_Pork,3,4.0,1.0028518829551545
Pulled_Pork,4,5.0,5.999999903496223
Pulled_Pork,5,2.0,3.070081549558817
Pulled_Pork,6,6.0,1.3528182116083548e-20
Pulled_Pork,7,1.0,5.9271495650838615
Sour_Cream,1,2.0,1.0000064209313777
Sour_Cream,2,4.0,1.000009744592737
Sour_Cream,3,5.0,1.000032384392565
Sour_Cream,4,3.0,3.895977649071112
Sour_Cream,5,1.0,3.4558690865062744e-14
Steak,1,7.0,7.335554756043827
Steak,2,4.0,8.640913217451684e-09
Steak,3,9.0,6.032519058726198
Steak,4,2.0,5.627955154525656
Steak,5,6.0,0.0063306387824911
Steak,6,5.0,5.101760095341251
Steak,7,1.0,5.040528715255282
Steak,8,3.0,4.900841235664559
Steak,9,8.0,7.974900721788771
Unbreaded_Chicken_Breast,1,10.0,7.993434625118596
Unbreaded_Chicken_Breast,2,5.0,1.732782599004405
Unbreaded_Chicken_Breast,3,1.0,0.3581499275183055
Unbreaded_Chicken_Breast,4,4.0,1.0018205384687615
Unbreaded_Chicken_Breast,5,6.0,1.6684221672536228
Unbreaded_Chicken_Breast,6,7.0,0.7767780098030901
Unbreaded_Chicken_Breast,7,9.0,8.999999997692276
Unbreaded_Chicken_Breast,8,3.0,8.225384366451825
Unbreaded_Chicken_Breast,9,8.0,8.605925543252097
Unbreaded_Chicken_Breast,10,2.0,3.183100202294522
Yogurt,1,1.0,4.984770138729707
Yogurt,2,6.0,0.4136052640745357
Yogurt,3,2.0,4.999993002275846
Yogurt,4,3.0,4.457917773427179
Yogurt,5,5.0,1.056940711935951
Yogurt,6,4.0,4.952630113243644
