category,product_code,true_rank,predicted_score
Bacon,1,3.0,7.474100761472778
Bacon,2,2.0,7.654231207215948e-05
Bacon,3,1.0,8.999994216149343
Bacon,4,4.0,5.96149008547604
Bacon,5,10.0,6.950801932635849
Bacon,6,9.0,5.477628912182572
Bacon,7,6.0,8.684971541756424
Bacon,8,8.0,7.136519824096774
Bacon,9,5.0,2.7680040909158796
Bacon,10,7.0,0.158334792644658
Barista_Milk,1,2.0,0.279188080342874
Barista_Milk,2,8.0,6.376157656445738
Barista_Milk,3,10.0,8.469465152357413
Barista_Milk,4,6.5,8.99860754941284
Barista_Milk,5,3.0,7.964202724655061
Barista_Milk,6,1.0,3.60839903979595
Barista_Milk,7,9.0,6.434568458836209
Barista_Milk,8,6.5,4.063411170203463
Barista_Milk,9,5.0,0.0034240433465167
Barista_Milk,10,4.0,1.1048521616976734e-07
Bratwurst,1,6.0,6.908002462009678
Bratwurst,2,2.0,5.832712915742375
Bratwurst,3,5.0,3.2497205289400406e-08
Bratwurst,4,4.0,5.017252949855795e-07
Bratwurst,5,8.0,0.2020104360869426
Bratwurst,6,1.0,6.99949760564796
Bratwurst,7,3.0,0.0011171464718885
Bratwurst,8,9.0,7.999999999999995
Bratwurst,9,7.0,0.9542198122493972
Breaded_Chicken_Filet,1,3.0,1.0010066500588055
Breaded_Chicken_Filet,2,1.0,0.0379025092520017
Breaded_Chicken_Filet,3,4.0,2.269423258457682
Breaded_Chicken_Filet,4,2.0,3.1593526373993432
Breaded_Chicken_Filet,5,5.0,3.981259726718662
Breakfast_Sausages,1,1.0,4.023012384778899
Breakfast_Sausages,2,7.0,8.030887425120627
Breakfast_Sausages,3,6.0,8.987255023885792
Breakfast_Sausages,4,10.0,5.258614889673428
Breakfast_Sausages,5,5.0,2.1989263938301856e-12
Breakfast_Sausages,6,9.0,3.7143480892940297
Breakfast_Sausages,7,3.0,8.806272205426566
Breakfast_Sausages,8,2.0,4.781502053983717
Breakfast_Sausages,9,8.0,5.294642748296505
Breakfast_Sausages,10,4.0,1.1523838753370989e-05
Burgers,1,2.0,4.194190128005845
Burgers,2,3.0,1.0094065875433886
Burgers,3,8.0,4.132750843840637
Burgers,4,9.0,8.999995844647708
Burgers,5,1.0,2.246305939945874e-07
Burgers,6,10.0,7.962671727422968
Burgers,7,7.0,2.9159106897960596
Burgers,8,6.0,5.916237079985046
Burgers,9,5.0,8.999977124115034
Burgers,10,4.0,1.881522251468508
Butter,1,2.0,2.9986570773235397
Butter,2,4.0,5.756492162931221e-09
Butter,3,10.0,3.999996021562346
Butter,4,8.0,2.7374451550877734
Butter,5,9.0,5.018321919523414
Butter,6,7.0,4.000013365809637
Butter,7,5.0,6.740348011429904
Butter,8,6.0,7.013420776630675
Butter,9,1.0,3.0000001913133274
Butter,10,3.0,3.006841573724116
Cheddar_Cheese,1,5.5,4.348834806377341
Cheddar_Cheese,2,1.0,2.0884013759381546
Cheddar_Cheese,3,5.5,2.9755978174403697
Cheddar_Cheese,4,4.0,5.403674833156714
Cheddar_Cheese,5,2.0,0.4471153230010668
Cheddar_Cheese,6,8.0,6.907482662235238
Cheddar_Cheese,7,3.0,1.920061122919889
Cheddar_Cheese,8,7.0,1.5691152978405123e-06
Chicken_Strips,1,2.0,0.0219459428340916
Chicken_Strips,2,10.0,7.64222524843277
Chicken_Strips,3,5.0,5.875811623093939e-07
Chicken_Strips,4,4.0,8.118930720961936
Chicken_Strips,5,7.0,5.052570139252848
Chicken_Strips,6,8.0,5.570545000255691
Chicken_Strips,7,9.0,5.078372080546963
Chicken_Strips,8,3.0,1.8152192456654477
Chicken_Strips,9,6.0,5.41963016471345
Chicken_Strips,10,1.0,8.998768716512545
Cream_Cheese,1,2.0,1.0052256831637725
Cream_Cheese,2,10.0,8.720378673485442
Cream_Cheese,3,4.0,3.018455325784988
Cream_Cheese,4,9.0,5.000312163822248
Cream_Cheese,5,8.0,4.483768042294533
Cream_Cheese,6,7.0,7.654455520425495
Cream_Cheese,7,1.0,6.539260419787801e-06
Cream_Cheese,8,3.0,7.8325189919085485
Cream_Cheese,9,5.0,0.0008918651136109
Cream_Cheese,10,6.0,7.81874136769004
Creamer,1,1.0,3.287291601461189
Creamer,2,4.0,3.011658616727275
Creamer,3,9.0,3.9753924135651304
Creamer,4,8.0,4.421740527019047
Creamer,5,2.0,1.686305226675461e-17
Creamer,6,5.0,7.854666762094227
Creamer,7,6.0,7.651616629415487
Creamer,8,7.0,4.281000759143842
Creamer,9,3.0,2.6005880720749532
Deli_Ham,1,8.0,7.955480275811427
Deli_Ham,2,3.5,1.3658292422446494
Deli_Ham,3,3.5,6.574272922207621
Deli_Ham,4,5.0,3.0037701022253716
Deli_Ham,5,6.0,4.8181362809552155
Deli_Ham,6,9.0,6.04433118333319
Deli_Ham,7,1.0,1.7151434334991764
Deli_Ham,8,2.0,0.0163261387435673
Deli_Ham,9,7.0,2.675765916572686
Deli_Turkey,1,7.0,4.039138591450087
Deli_Turkey,2,3.0,2.8287553866873676
Deli_Turkey,3,6.0,5.999326189785573
Deli_Turkey,4,5.0,4.000000045081058
Deli_Turkey,5,2.0,3.002988175011126
Deli_Turkey,6,1.0,3.0001454491933317
Deli_Turkey,7,4.0,3.8931101263018203e-07
Hot_Dogs,1,4.0,2.737745707292087
Hot_Dogs,2,5.0,4.014198909026581
Hot_Dogs,3,8.0,6.561180456127029
Hot_Dogs,4,6.0,6.788989441130884
Hot_Dogs,5,10.0,4.995637953397968
Hot_Dogs,6,7.0,4.969931513854569
Hot_Dogs,7,2.0,0.0407548019633469
Hot_Dogs,8,1.0,3.7757385075959498
Hot_Dogs,9,3.0,0.000247600249758
Hot_Dogs,10,9.0,8.034887805197068
Ice_Cream_Hard_Serve,1,10.0,7.996885428725118
Ice_Cream_Hard_Serve,2,8.0,3.1002491057032544
Ice_Cream_Hard_Serve,3,3.0,1.938826123103252
Ice_Cream_Hard_Serve,4,7.0,6.548892646260358e-05
Ice_Cream_Hard_Serve,5,6.0,7.678009611683021
Ice_Cream_Hard_Serve,6,1.0,1.0730295687909688
Ice_Cream_Hard_Serve,7,9.0,4.616701419731184
Ice_Cream_Hard_Serve,8,5.0,4.930619069738087
Ice_Cream_Hard_Serve,9,2.0,0.0001716583810397
Ice_Cream_Hard_Serve,10,4.0,8.971810517122561
Meatballs,1,1.0,3.999516694307548
Meatballs,2,3.0,3.999962268871176
Meatballs,3,5.0,1.3691637038158843e-05
Meatballs,4,4.0,0.3045456022296743
Meatballs,5,2.0,2.4553913041937117
Milk,1,13.0,16.99994346582773
Milk,2,11.0,4.938814125989028
Milk,3,9.0,13.14913206136523
Milk,4,6.0,13.237042986259716
Milk,5,10.0,12.20775747228392
Milk,6,5.0,9.093747652223408
Milk,7,2.0,11.718508473643878
Milk,8,4.0,2.6561837882605546
Milk,9,1.0,5.000058900152339
Milk,10,17.0,14.02933008379873
Milk,11,15.0,11.184305503091
Milk,12,3.0,0.0017853150648775
Milk,13,7.0,5.393637868675646
Milk,14,8.0,0.0680493875912314
Milk,15,18.0,12.931540025957784
Milk,16,16.0,6.119626092142982
Milk,17,12.0,16.999991857816628
Milk,18,14.0,12.071432895506687
Mozzarella,1,4.0,1.7929179530651624
Mozzarella,2,2.0,6.245102410924456
Mozzarella,3,3.0,6.999668381071126
Mozzarella,4,1.0,6.9976270669324565
Mozzarella,5,5.0,3.921205799940198
Mozzarella,6,7.0,0.3140664956017966
Mozzarella,7,8.0,1.2518561207544761e-08
Mozzarella,8,6.0,6.074302464313943e-07
Nuggets,1,1.0,4.903902166076238
Nuggets,2,6.0,8.998708757046375
Nuggets,3,10.0,7.034606518764988
Nuggets,4,7.0,8.552987400001125
Nuggets,5,5.0,1.7339513729076296e-05
Nuggets,6,3.0,1.4816550048359076
Nuggets,7,2.0,8.999947314489685
Nuggets,8,8.0,3.4934321522892597
Nuggets,9,4.0,8.999543237832846
Nuggets,10,9.0,1.7625788515838127e-06
Pulled_Pork,1,3.0,2.981979995175485
Pulled_Pork,2,7.0,3.985859462858445
Pulled_Pork,3,4.0,1.0100792365644526
Pulled_Pork,4,5.0,5.999996616672628
Pulled_Pork,5,2.0,2.7620741835069293
Pulled_Pork,6,6.0,2.413408477171973e-22
Pulled_Pork,7,1.0,5.976813680529811
Sour_Cream,1,2.0,1.0001483439079737
Sour_Cream,2,4.0,1.0045411624446128
Sour_Cream,3,5.0,1.0000092647518262
Sour_Cream,4,3.0,3.558282157180474
Sour_Cream,5,1.0,1.1775404463969097e-10
Steak,1,7.0,6.758708844033649
Steak,2,4.0,1.7270673672285989e-12
Steak,3,9.0,6.007323342749164
Steak,4,2.0,4.999153023029891
Steak,5,6.0,4.840293568450858e-06
Steak,6,5.0,5.002999528061698
Steak,7,1.0,5.435192352851566
Steak,8,3.0,5.415856064979974
Steak,9,8.0,7.999491369510058
Unbreaded_Chicken_Breast,1,10.0,7.123259757975451
Unbreaded_Chicken_Breast,2,5.0,0.998593895841557
Unbreaded_Chicken_Breast,3,1.0,1.2260428720349468
Unbreaded_Chicken_Breast,4,4.0,2.468830878763451
Unbreaded_Chicken_Breast,5,6.0,0.6873485867579069
Unbreaded_Chicken_Breast,6,7.0,0.7715237628141118
Unbreaded_Chicken_Breast,7,9.0,8.999999998647494
Unbreaded_Chicken_Breast,8,3.0,7.634060213590233
Unbreaded_Chicken_Breast,9,8.0,8.99949604797578
Unbreaded_Chicken_Breast,10,2.0,4.034453544594886
Yogurt,1,1.0,4.997635808217507
Yogurt,2,6.0,0.0177420859129398
Yogurt,3,2.0,4.999999610381978
Yogurt,4,3.0,4.986666909262959
Yogurt,5,5.0,0.1496789542751995
Yogurt,6,4.0,3.688855201430144
