category,product_code,true_rank,predicted_score
Bacon,1,3.0,8.749191326433452
Bacon,2,2.0,1.0311213643616433
Bacon,3,1.0,3.914279674308553
Bacon,4,4.0,6.05932523223178
Bacon,5,10.0,8.109849670034803
Bacon,6,9.0,3.849865223715712
Bacon,7,6.0,8.956842393624676
Bacon,8,8.0,3.3290809804829773
Bacon,9,5.0,4.23475261503899
Bacon,10,7.0,0.0069657194992082
Barista_Milk,1,2.0,3.345411605564532
Barista_Milk,2,8.0,4.727464249970188
Barista_Milk,3,10.0,8.99079094753642
Barista_Milk,4,6.5,8.992448809036917
Barista_Milk,5,3.0,7.998152718881572
Barista_Milk,6,1.0,0.0021179442288954
Barista_Milk,7,9.0,5.9879176939257075
Barista_Milk,8,6.5,2.887736705775147
Barista_Milk,9,5.0,1.019495651643478
Barista_Milk,10,4.0,0.6417093867084679
Bratwurst,1,6.0,6.750980133407593
Bratwurst,2,2.0,2.3621896797840227
Bratwurst,3,5.0,0.4492357067825118
Bratwurst,4,4.0,0.0068680771219941
Bratwurst,5,8.0,2.5582171095195
Bratwurst,6,1.0,6.98480555257369
Bratwurst,7,3.0,0.5151973876261902
Bratwurst,8,9.0,7.999999999998469
Bratwurst,9,7.0,0.5445407747364568
Breaded_Chicken_Filet,1,3.0,2.64099762425089
Breaded_Chicken_Filet,2,1.0,2.9891375241442013
Breaded_Chicken_Filet,3,4.0,3.99949805138568
Breaded_Chicken_Filet,4,2.0,2.9998564603270967
Breaded_Chicken_Filet,5,5.0,3.999779275500062
Breakfast_Sausages,1,1.0,6.596559032960477
Breakfast_Sausages,2,7.0,7.895689933962338
Breakfast_Sausages,3,6.0,7.214093494194795
Breakfast_Sausages,4,10.0,5.137376057789811
Breakfast_Sausages,5,5.0,1.7156388243144791e-06
Breakfast_Sausages,6,9.0,6.41410293031497
Breakfast_Sausages,7,3.0,5.148767288457922
Breakfast_Sausages,8,2.0,3.7736018265356535
Breakfast_Sausages,9,8.0,1.871095260065268
Breakfast_Sausages,10,4.0,0.0004185801668954
Burgers,1,2.0,2.9832746951005804
Burgers,2,3.0,3.1281448450267453
Burgers,3,8.0,5.434008199587239
Burgers,4,9.0,8.999999999020108
Burgers,5,1.0,3.423611017289934e-07
Burgers,6,10.0,7.504243845547894
Burgers,7,7.0,4.035233314510935
Burgers,8,6.0,7.002340080729907
Burgers,9,5.0,7.220109782314506
Burgers,10,4.0,3.006794074598588
Butter,1,2.0,1.101809106810216
Butter,2,4.0,1.494158454334631e-09
Butter,3,10.0,3.577495436637462
Butter,4,8.0,0.9598595865914932
Butter,5,9.0,4.184012290298581
Butter,6,7.0,4.008495881972027
Butter,7,5.0,6.088517193703626
Butter,8,6.0,7.358713424199474
Butter,9,1.0,2.9988556530331345
Butter,10,3.0,5.853583154661469
Cheddar_Cheese,1,5.5,2.999659198802616
Cheddar_Cheese,2,1.0,4.48454191603879
Cheddar_Cheese,3,5.5,2.4822111412471792
Cheddar_Cheese,4,4.0,6.000969013243162
Cheddar_Cheese,5,2.0,1.5054419018143137
Cheddar_Cheese,6,8.0,6.999991299885718
Cheddar_Cheese,7,3.0,0.8223017584154725
