category,product_code,true_rank,predicted_score
Bacon,1,3.0,6.474659770588492
Bacon,2,2.0,0.0013920360279159
Bacon,3,1.0,6.575878420958494
Bacon,4,4.0,6.432665721358244
Bacon,5,10.0,8.971326432286991
Bacon,6,9.0,7.367183014173334
Bacon,7,6.0,8.909291433345391
Bacon,8,8.0,6.742425781092302
Bacon,9,5.0,1.1553133414519676
Bacon,10,7.0,0.1719268178145274
Barista_Milk,1,2.0,0.0117613429928724
Barista_Milk,2,8.0,6.143342381871968
Barista_Milk,3,10.0,8.99943050646148
Barista_Milk,4,6.5,8.999597122879303
Barista_Milk,5,3.0,7.998584595826924
Barista_Milk,6,1.0,3.56909742441822
Barista_Milk,7,9.0,5.61809965648803
Barista_Milk,8,6.5,2.4422563754878817
Barista_Milk,9,5.0,0.6936032283481733
Barista_Milk,10,4.0,3.667731394169305e-05
Bratwurst,1,6.0,6.001730301953608
Bratwurst,2,2.0,4.3051072017732155
Bratwurst,3,5.0,1.0052699034175934
Bratwurst,4,4.0,1.09112132261251
Bratwurst,5,8.0,4.453938498204188
Bratwurst,6,1.0,0.8506796523676838
Bratwurst,7,3.0,0.7619137304455732
Bratwurst,8,9.0,7.999999999999821
Bratwurst,9,7.0,1.4223580824202298
Breaded_Chicken_Filet,1,3.0,1.6200330461654424
Breaded_Chicken_Filet,2,1.0,0.0006816110080881
Breaded_Chicken_Filet,3,4.0,3.99957940533329
Breaded_Chicken_Filet,4,2.0,3.001131257494496
Breaded_Chicken_Filet,5,5.0,3.962923508038706
Breakfast_Sausages,1,1.0,3.900606833316178
Breakfast_Sausages,2,7.0,8.995653414979696
Breakfast_Sausages,3,6.0,8.239030096465463
Breakfast_Sausages,4,10.0,6.358134230061369
Breakfast_Sausages,5,5.0,5.834224549772417e-08
Breakfast_Sausages,6,9.0,4.582569452336272
Breakfast_Sausages,7,3.0,6.11403431122054
Breakfast_Sausages,8,2.0,4.651132299027242
Breakfast_Sausages,9,8.0,3.140087155587782
Breakfast_Sausages,10,4.0,0.031480862134755
Burgers,1,2.0,0.998750911478796
Burgers,2,3.0,3.210792045081196
Burgers,3,8.0,5.683487704980446
Burgers,4,9.0,8.999999300702356
Burgers,5,1.0,2.3125629814958463e-06
Burgers,6,10.0,7.99271149253582
Burgers,7,7.0,3.6598150160080225
Burgers,8,6.0,6.1983267741172705
Burgers,9,5.0,7.584697010785717
Burgers,10,4.0,2.2157857186076297
Butter,1,2.0,3.0000824502774783
Butter,2,4.0,6.380885487603235e-07
Butter,3,10.0,4.000002344023127
Butter,4,8.0,3.9990743756440352
Butter,5,9.0,5.40775930422859
Butter,6,7.0,4.000060082354156
Butter,7,5.0,5.980671347266004
Butter,8,6.0,7.03611071831075
Butter,9,1.0,2.9999990891280772
Butter,10,3.0,3.0330295351924645
Cheddar_Cheese,1,5.5,5.256442484968973
Cheddar_Cheese,2,1.0,2.5048998092602597
Cheddar_Cheese,3,5.5,3.246090526216875
Cheddar_Cheese,4,4.0,4.781021123864141
Cheddar_Cheese,5,2.0,0.0474829148962409
Cheddar_Cheese,6,8.0,6.999999907036688
Cheddar_Cheese,7,3.0,1.2618752596696563
Cheddar_Cheese,8,7.0,1.2934397791321672e-11
Chicken_Strips,1,2.0,0.498218488197809
Chicken_Strips,2,10.0,4.615650039974382
