category,product_code,true_rank,predicted_score
Bacon,1,3.0,6.962096681952499
Bacon,2,2.0,0.0001384682521283
Bacon,3,1.0,4.838393730236957
Bacon,4,4.0,5.396297996345099
Bacon,5,10.0,7.877702223037659
Bacon,6,9.0,6.090773432263644
Bacon,7,6.0,8.771062242357253
Bacon,8,8.0,4.416235185197634
Bacon,9,5.0,7.83069972308362
Bacon,10,7.0,2.3356044765393498
Barista_Milk,1,2.0,0.0199587532781771
Barista_Milk,2,8.0,6.096427206836998
Barista_Milk,3,10.0,8.99789265018808
Barista_Milk,4,6.5,8.999991821749195
Barista_Milk,5,3.0,7.999944755240479
Barista_Milk,6,1.0,4.68545378451244
Barista_Milk,7,9.0,5.504284581741289
Barista_Milk,8,6.5,3.3720893823700253
Barista_Milk,9,5.0,0.0265957292547185
Barista_Milk,10,4.0,1.3565711224739072e-08
Bratwurst,1,6.0,6.026583249334282
Bratwurst,2,2.0,6.0726717243698545
Bratwurst,3,5.0,0.000164448328333
Bratwurst,4,4.0,0.0075265377058479
Bratwurst,5,8.0,4.3162847240987166
Bratwurst,6,1.0,5.0411579757514176
Bratwurst,7,3.0,0.0575382689287262
Bratwurst,8,9.0,7.999999999999992
Bratwurst,9,7.0,0.4894665219012824
Breaded_Chicken_Filet,1,3.0,1.2029795494685236
Breaded_Chicken_Filet,2,1.0,0.2628130594428478
Breaded_Chicken_Filet,3,4.0,1.353967670631655
Breaded_Chicken_Filet,4,2.0,3.926106225817212
Breaded_Chicken_Filet,5,5.0,3.9934977268859018
Breakfast_Sausages,1,1.0,4.136667060102855
Breakfast_Sausages,2,7.0,8.997510328651563
Breakfast_Sausages,3,6.0,7.803724911386111
Breakfast_Sausages,4,10.0,5.322675872454558
Breakfast_Sausages,5,5.0,6.910093486010622e-12
Breakfast_Sausages,6,9.0,4.418533321576981
Breakfast_Sausages,7,3.0,6.793587109507183
Breakfast_Sausages,8,2.0,3.3841589643914736
Breakfast_Sausages,9,8.0,4.892245369660127
Breakfast_Sausages,10,4.0,0.0002539596862355
Burgers,1,2.0,1.0120879784348151
Burgers,2,3.0,3.1155748487997776
Burgers,3,8.0,4.831485790095939
Burgers,4,9.0,8.99996348146231
Burgers,5,1.0,1.2853660778005318e-05
Burgers,6,10.0,7.833826872784009
Burgers,7,7.0,5.407329715821775
Burgers,8,6.0,6.599827487309931
Burgers,9,5.0,8.971976357213471
Burgers,10,4.0,1.9761710314351264
Butter,1,2.0,2.999964213621037
Butter,2,4.0,7.527320935386779e-07
Butter,3,10.0,4.000117808185477
Butter,4,8.0,3.9998899932109264
Butter,5,9.0,4.424045790497579
Butter,6,7.0,4.032235923659929
Butter,7,5.0,4.015135110359509
Butter,8,6.0,6.1259269998794785
Butter,9,1.0,2.9999471748550186
Butter,10,3.0,3.000776902745894
Cheddar_Cheese,1,5.5,3.3709233691649554
Cheddar_Cheese,2,1.0,2.1136602683989127
Cheddar_Cheese,3,5.5,2.7446995357916344
Cheddar_Cheese,4,4.0,5.673527504937173
Cheddar_Cheese,5,2.0,0.7204207533158632
Cheddar_Cheese,6,8.0,6.999999965812112
Cheddar_Cheese,7,3.0,1.313938287383623
Cheddar_Cheese,8,7.0,8.536572743261182e-09
Chicken_Strips,1,2.0,0.0039420331590733
Chicken_Strips,2,10.0,4.942487289515308
Chicken_Strips,3,5.0,0.0620421272242894
Chicken_Strips,4,4.0,7.205768210824237
Chicken_Strips,5,7.0,8.888343027711322
Chicken_Strips,6,8.0,2.7746195483828098
Chicken_Strips,7,9.0,6.728969616772567
Chicken_Strips,8,3.0,0.9770279597643128
Chicken_Strips,9,6.0,8.93639328275967
Chicken_Strips,10,1.0,8.999858447120658
Cream_Cheese,1,2.0,0.5809249635661285
