category,product_code,true_rank,predicted_score
Bacon,1,3.0,0.668015037190459
Bacon,2,2.0,3.625426688013048
Bacon,3,1.0,5.737583285469904
Bacon,4,4.0,4.137686574345171
Bacon,5,10.0,2.765122923212114
Bacon,6,9.0,7.612905151559048
Bacon,7,6.0,6.036031499457801
Bacon,8,8.0,0.541921556246214
Bacon,9,5.0,8.535002773189243
Bacon,10,7.0,7.40017006675031
Barista_Milk,1,2.0,3.5550848382384577
Barista_Milk,2,8.0,6.000886393305724
Barista_Milk,3,10.0,5.062118819432339
Barista_Milk,4,6.5,6.280809739117654
Barista_Milk,5,3.0,2.1647053162101617
Barista_Milk,6,1.0,3.3098941936485997
Barista_Milk,7,9.0,4.807278158354558
Barista_Milk,8,6.5,3.193360624902109
Barista_Milk,9,5.0,1.3617144284734195
Barista_Milk,10,4.0,6.939844903719917
Bratwurst,1,6.0,2.2437781482850205
Bratwurst,2,2.0,1.4148926600962666
Bratwurst,3,5.0,3.041427021798156
Bratwurst,4,4.0,1.407285931071247
Bratwurst,5,8.0,2.163981070921821
Bratwurst,6,1.0,2.502149692986212
Bratwurst,7,3.0,1.2654524856964242
Bratwurst,8,9.0,7.999407283963832
Bratwurst,9,7.0,1.7355280035150853
Breaded_Chicken_Filet,1,3.0,2.7734859294357155
Breaded_Chicken_Filet,2,1.0,2.8278644468976317
Breaded_Chicken_Filet,3,4.0,2.68047439579486
Breaded_Chicken_Filet,4,2.0,1.5955771561631733
Breaded_Chicken_Filet,5,5.0,1.592034137716193
Breakfast_Sausages,1,1.0,5.386354654103667
Breakfast_Sausages,2,7.0,6.738763276507573
Breakfast_Sausages,3,6.0,5.846570063172188
Breakfast_Sausages,4,10.0,0.9068929050659912
Breakfast_Sausages,5,5.0,0.0437540850954788
Breakfast_Sausages,6,9.0,3.1746004255636406
Breakfast_Sausages,7,3.0,7.329013397473078
Breakfast_Sausages,8,2.0,4.940536957529013
Breakfast_Sausages,9,8.0,7.69591515576692
Breakfast_Sausages,10,4.0,2.827932471881351
Burgers,1,2.0,2.0176130225547024
Burgers,2,3.0,6.131951697046997
Burgers,3,8.0,4.640325684652542
Burgers,4,9.0,4.896437107248202
Burgers,5,1.0,7.52140036470807
Burgers,6,10.0,7.353376849501185
Burgers,7,7.0,4.693237341610826
Burgers,8,6.0,8.787100318144358
Burgers,9,5.0,2.5493012950834766
Burgers,10,4.0,8.939857590410522
Butter,1,2.0,5.428957874561028
Butter,2,4.0,3.394949076491955
Butter,3,10.0,5.796179901005059
Butter,4,8.0,1.9667490235627747
Butter,5,9.0,7.552909514488244
Butter,6,7.0,1.2055791055191138
Butter,7,5.0,8.66043791397052
Butter,8,6.0,6.196393453138689
Butter,9,1.0,0.1567002348732713
Butter,10,3.0,8.786092262427042
Cheddar_Cheese,1,5.5,3.760996029956935
Cheddar_Cheese,2,1.0,0.9976510580493598
Cheddar_Cheese,3,5.5,1.7848364024910484
Cheddar_Cheese,4,4.0,3.1095706542599895
Cheddar_Cheese,5,2.0,2.1042824431422305
Cheddar_Cheese,6,8.0,4.835441979110662
Cheddar_Cheese,7,3.0,0.4575757029303971
Cheddar_Cheese,8,7.0,2.231826678359136
Chicken_Strips,1,2.0,7.4639480350898415
Chicken_Strips,2,10.0,5.183076330663777
Chicken_Strips,3,5.0,0.5903396939932504
Chicken_Strips,4,4.0,5.069510996372461
Chicken_Strips,5,7.0,3.8423429774978937
Chicken_Strips,6,8.0,4.6809232062211095
Chicken_Strips,7,9.0,2.6891424635605694
Chicken_Strips,8,3.0,7.321383584756761
Chicken_Strips,9,6.0,3.826965652773079
Chicken_Strips,10,1.0,8.05874562555023
Cream_Cheese,1,2.0,1.5561032147555944
Cream_Cheese,2,10.0,6.015002431136407
Cream_Cheese,3,4.0,7.308023958862867
Cream_Cheese,4,9.0,3.884057801643138
Cream_Cheese,5,8.0,3.86171083903841
Cream_Cheese,6,7.0,4.554544475766933
Cream_Cheese,7,1.0,1.1943925711217935
Cream_Cheese,8,3.0,2.130691105883835
Cream_Cheese,9,5.0,6.78683847968629
Cream_Cheese,10,6.0,4.876113821176156
Creamer,1,1.0,2.6373457233076225
Creamer,2,4.0,5.0819751971501
Creamer,3,9.0,6.277628348770765
Creamer,4,8.0,4.087023854885208
Creamer,5,2.0,4.588218687714905
Creamer,6,5.0,6.481141184093388
Creamer,7,6.0,3.020690787869474
Creamer,8,7.0,2.928684623769352
Creamer,9,3.0,1.0307950448237415
Deli_Ham,1,8.0,1.7180008586976026
Deli_Ham,2,3.5,2.2918283935245336
Deli_Ham,3,3.5,4.246557040007399
Deli_Ham,4,5.0,5.728048655111729
Deli_Ham,5,6.0,7.594110589220467
Deli_Ham,6,9.0,3.7335145230555615
Deli_Ham,7,1.0,3.221654674915059
Deli_Ham,8,2.0,2.758611246941639
Deli_Ham,9,7.0,4.056157041703324
Deli_Turkey,1,7.0,2.931421440936191
Deli_Turkey,2,3.0,4.765133593566734
Deli_Turkey,3,6.0,5.7340748801932815
Deli_Turkey,4,5.0,0.9901469688308502
Deli_Turkey,5,2.0,3.5046357979824583
Deli_Turkey,6,1.0,1.3721814741144711
Deli_Turkey,7,4.0,4.188162452110718
Hot_Dogs,1,4.0,4.711318431768021
Hot_Dogs,2,5.0,3.5452068198609608
Hot_Dogs,3,8.0,6.017372667503919
Hot_Dogs,4,6.0,7.747013057791403
Hot_Dogs,5,10.0,3.466145236094662
Hot_Dogs,6,7.0,3.9346110316772456
Hot_Dogs,7,2.0,3.4279712701602607
Hot_Dogs,8,1.0,7.8624379299731215
Hot_Dogs,9,3.0,7.777753831820824
Hot_Dogs,10,9.0,2.5693582968511133
Ice_Cream_Hard_Serve,1,10.0,4.452934586890304
Ice_Cream_Hard_Serve,2,8.0,8.309746493165537
Ice_Cream_Hard_Serve,3,3.0,3.600039803657383
Ice_Cream_Hard_Serve,4,7.0,4.12972466860185
Ice_Cream_Hard_Serve,5,6.0,6.445759502228139
Ice_Cream_Hard_Serve,6,1.0,3.0728748482102097
Ice_Cream_Hard_Serve,7,9.0,4.305204794375396
Ice_Cream_Hard_Serve,8,5.0,3.338681347701991
Ice_Cream_Hard_Serve,9,2.0,6.2406317063914765
Ice_Cream_Hard_Serve,10,4.0,2.9379904810076303
Meatballs,1,1.0,0.8520975980676944
Meatballs,2,3.0,3.505592723822658
Meatballs,3,5.0,0.2533495206597118
Meatballs,4,4.0,3.4719636719219644
Meatballs,5,2.0,3.555129285761796
Milk,1,13.0,4.514534874716448
Milk,2,11.0,7.271801525613709
Milk,3,9.0,4.974379948238295
Milk,4,6.0,4.862765069018114
Milk,5,10.0,15.90421556373098
Milk,6,5.0,9.680451485078466
Milk,7,2.0,5.424574153150989
Milk,8,4.0,8.249151965886744
Milk,9,1.0,4.269281380743207
Milk,10,17.0,10.527236403924023
Milk,11,15.0,6.181163089925708
Milk,12,3.0,8.956273058518411
Milk,13,7.0,9.93333964440972
Milk,14,8.0,11.058015348701275
Milk,15,18.0,11.145323627518572
Milk,16,16.0,8.403085875655115
Milk,17,12.0,4.884953474896481
Milk,18,14.0,9.283048613041885
Mozzarella,1,4.0,6.212114101860832
Mozzarella,2,2.0,3.4837660516248783
Mozzarella,3,3.0,1.272399350162244
Mozzarella,4,1.0,4.83615188309504
Mozzarella,5,5.0,4.0173550489698036
Mozzarella,6,7.0,3.190176264935767
Mozzarella,7,8.0,1.698979140890135
Mozzarella,8,6.0,2.269652582436852
Nuggets,1,1.0,7.654214148604309
Nuggets,2,6.0,2.9121309653724383
Nuggets,3,10.0,3.77662507029615
Nuggets,4,7.0,7.622980861765375
Nuggets,5,5.0,2.8246685734796384
Nuggets,6,3.0,0.1661305375311351
Nuggets,7,2.0,6.231231198576731
Nuggets,8,8.0,3.5956743381892484
Nuggets,9,4.0,8.570989084321402
Nuggets,10,9.0,1.3115810872620843
Pulled_Pork,1,3.0,5.442962631649816
Pulled_Pork,2,7.0,0.4378699748051606
Pulled_Pork,3,4.0,3.6619861431385266
Pulled_Pork,4,5.0,3.924365966853312
Pulled_Pork,5,2.0,3.915861924983398
Pulled_Pork,6,6.0,1.2095974364323061e-14
Pulled_Pork,7,1.0,5.803396419684998
Sour_Cream,1,2.0,1.8587655587184215
Sour_Cream,2,4.0,2.2217449011336945
Sour_Cream,3,5.0,1.004548379735435
Sour_Cream,4,3.0,1.0699795539767574
Sour_Cream,5,1.0,0.0032576329082558
Steak,1,7.0,7.424377557753925
Steak,2,4.0,0.8689046964092465
Steak,3,9.0,5.35715653329935
Steak,4,2.0,6.547099485275101
Steak,5,6.0,3.701465469896083
Steak,6,5.0,7.498481722814995
Steak,7,1.0,7.656827275584109
Steak,8,3.0,2.923790997201444
Steak,9,8.0,7.987735889784611
Unbreaded_Chicken_Breast,1,10.0,5.901532226277014
Unbreaded_Chicken_Breast,2,5.0,5.430860894144847
Unbreaded_Chicken_Breast,3,1.0,0.7839172619390291
Unbreaded_Chicken_Breast,4,4.0,0.6328473607298307
Unbreaded_Chicken_Breast,5,6.0,0.2624232362835605
Unbreaded_Chicken_Breast,6,7.0,5.118594802778764
Unbreaded_Chicken_Breast,7,9.0,2.022196141958255
Unbreaded_Chicken_Breast,8,3.0,5.345856600475633
Unbreaded_Chicken_Breast,9,8.0,5.76455912529904
Unbreaded_Chicken_Breast,10,2.0,2.530066733685892
Yogurt,1,1.0,4.535228018233384
Yogurt,2,6.0,1.5782141454014704
Yogurt,3,2.0,2.9137785205285525
Yogurt,4,3.0,4.925101798952356
Yogurt,5,5.0,2.194718986687926
Yogurt,6,4.0,0.0738089013622801
