category,product_code,true_rank,predicted_score
Bacon,1,3.0,6.249783993949796
Bacon,2,2.0,0.1872542976090918
Bacon,3,1.0,1.7951577948384516
Bacon,4,4.0,6.684409603688498
Bacon,5,10.0,6.908722379993831
Bacon,6,9.0,6.154100784527852
Bacon,7,6.0,8.50356658020639
Bacon,8,8.0,4.189501341493594
Bacon,9,5.0,3.757851246529891
Bacon,10,7.0,6.503758802859529
Barista_Milk,1,2.0,5.036487572431573
Barista_Milk,2,8.0,5.862922887465702
Barista_Milk,3,10.0,4.566234898084858
Barista_Milk,4,6.5,5.314955446738994
Barista_Milk,5,3.0,5.096536847143685
Barista_Milk,6,1.0,4.6373641207377725
Barista_Milk,7,9.0,7.408087022745583
Barista_Milk,8,6.5,4.705049386319951
Barista_Milk,9,5.0,1.619052324876192
Barista_Milk,10,4.0,0.1664131381044543
Bratwurst,1,6.0,3.7617456317761553
Bratwurst,2,2.0,3.2849809133126424
Bratwurst,3,5.0,2.184604194408218
Bratwurst,4,4.0,1.212235667117387
Bratwurst,5,8.0,2.5010853615719286
Bratwurst,6,1.0,7.110782247855344
Bratwurst,7,3.0,2.1580823741952786
Bratwurst,8,9.0,7.921447728563875
Bratwurst,9,7.0,3.9811889897661983
Breaded_Chicken_Filet,1,3.0,2.1837384073483825
Breaded_Chicken_Filet,2,1.0,0.5239222446461598
Breaded_Chicken_Filet,3,4.0,2.5359473476051955
Breaded_Chicken_Filet,4,2.0,1.6025058952796185
Breaded_Chicken_Filet,5,5.0,3.545066470026803
Breakfast_Sausages,1,1.0,6.937916163742706
Breakfast_Sausages,2,7.0,5.465105214702237
Breakfast_Sausages,3,6.0,1.821169894675163
Breakfast_Sausages,4,10.0,8.523266026777543
Breakfast_Sausages,5,5.0,1.0063039705016017
Breakfast_Sausages,6,9.0,2.543541136897599
Breakfast_Sausages,7,3.0,0.4634089873171088
Breakfast_Sausages,8,2.0,6.47955444293123
Breakfast_Sausages,9,8.0,6.681712679104342
Breakfast_Sausages,10,4.0,3.782520265505045
Burgers,1,2.0,2.3177853899688885
Burgers,2,3.0,6.377705146940665
Burgers,3,8.0,6.468334944574394
Burgers,4,9.0,8.934541319436901
Burgers,5,1.0,0.3671268581144472
Burgers,6,10.0,5.864296876896775
Burgers,7,7.0,7.482392328655571
Burgers,8,6.0,5.916419207620643
Burgers,9,5.0,3.52389323869756
Burgers,10,4.0,5.541063511165122
Butter,1,2.0,4.617828632609621
Butter,2,4.0,0.8116660630472202
Butter,3,10.0,6.217438368427815
Butter,4,8.0,0.8667488314027866
Butter,5,9.0,8.3873038625282
Butter,6,7.0,2.777861052597267
Butter,7,5.0,4.8471314928632205
Butter,8,6.0,7.75222214096338
Butter,9,1.0,1.8578517361564129
Butter,10,3.0,6.973965867543343
Cheddar_Cheese,1,5.5,4.4536549022089895
Cheddar_Cheese,2,1.0,1.547570504481803
Cheddar_Cheese,3,5.5,5.075586528192691
Cheddar_Cheese,4,4.0,3.5804039573433433
Cheddar_Cheese,5,2.0,0.2305518973128138
Cheddar_Cheese,6,8.0,4.166931113172666
