category,product_code,true_rank,predicted_score
Bacon,1,3.0,7.020899540932145
Bacon,2,2.0,0.0004510525112618
Bacon,3,1.0,5.25479865817741
Bacon,4,4.0,6.497746851051811
Bacon,5,10.0,8.995320894983974
Bacon,6,9.0,5.621723555477264
Bacon,7,6.0,8.999534096628263
Bacon,8,8.0,6.534580955252384
Bacon,9,5.0,3.0862946039640287
Bacon,10,7.0,2.013869516110628e-05
Barista_Milk,1,2.0,1.7380325236168117
Barista_Milk,2,8.0,5.992493645785464
Barista_Milk,3,10.0,8.904833964989074
Barista_Milk,4,6.5,8.999988275267189
Barista_Milk,5,3.0,7.960569091601057
Barista_Milk,6,1.0,1.9321851486091108
Barista_Milk,7,9.0,6.560786723620263
Barista_Milk,8,6.5,1.5406167428015114
Barista_Milk,9,5.0,0.802693303476489
Barista_Milk,10,4.0,0.0008370722414908
Bratwurst,1,6.0,6.726535954783335
Bratwurst,2,2.0,4.30188612358004
Bratwurst,3,5.0,0.0047699255667547
Bratwurst,4,4.0,0.0002113298742031
Bratwurst,5,8.0,2.601222067563531
Bratwurst,6,1.0,6.056308083382841
Bratwurst,7,3.0,2.4995334860975538
Bratwurst,8,9.0,7.999999999999632
Bratwurst,9,7.0,1.0754128146268074
Breaded_Chicken_Filet,1,3.0,1.0542159354075262
Breaded_Chicken_Filet,2,1.0,1.6477378744465074
Breaded_Chicken_Filet,3,4.0,2.433969671331797
Breaded_Chicken_Filet,4,2.0,3.000016597681857
Breaded_Chicken_Filet,5,5.0,3.9999998849797898
Breakfast_Sausages,1,1.0,3.626041984712386
Breakfast_Sausages,2,7.0,6.775076243112401
Breakfast_Sausages,3,6.0,7.346942903991781
Breakfast_Sausages,4,10.0,6.839250750055108
Breakfast_Sausages,5,5.0,6.310021302492847e-10
Breakfast_Sausages,6,9.0,5.220663593533948
Breakfast_Sausages,7,3.0,8.865184667430931
Breakfast_Sausages,8,2.0,4.290808818045989
Breakfast_Sausages,9,8.0,4.630561342688439
Breakfast_Sausages,10,4.0,0.0177658218966828
Burgers,1,2.0,2.998684429010364
Burgers,2,3.0,1.2507848998178124
Burgers,3,8.0,4.659051162085745
Burgers,4,9.0,8.999999945306818
Burgers,5,1.0,1.333879081402997e-07
Burgers,6,10.0,7.776972372315548
Burgers,7,7.0,3.992889811122501
