category,product_code,true_rank,predicted_score
Bacon,1,3.0,7.148672525880552
Bacon,2,2.0,0.3192762270743327
Bacon,3,1.0,3.1494704015787756
Bacon,4,4.0,5.691491591962791
Bacon,5,10.0,7.692379228948665
Bacon,6,9.0,8.437369657550141
Bacon,7,6.0,8.014753383455348
Bacon,8,8.0,5.993445949381543
Bacon,9,5.0,3.564931816577522
Bacon,10,7.0,2.264196482682515
Barista_Milk,1,2.0,5.454537065309804
Barista_Milk,2,8.0,4.602321438407712
Barista_Milk,3,10.0,5.468694805731406
Barista_Milk,4,6.5,6.079226119590209
Barista_Milk,5,3.0,5.218704837390773
Barista_Milk,6,1.0,4.5235658090219655
Barista_Milk,7,9.0,6.9558736986406755
Barista_Milk,8,6.5,4.65212110199167
Barista_Milk,9,5.0,1.4908839555593838
Barista_Milk,10,4.0,0.0422902333244733
Bratwurst,1,6.0,2.7158363748416385
Bratwurst,2,2.0,3.5503925496018383
Bratwurst,3,5.0,2.0818454353021054
Bratwurst,4,4.0,2.7421647220361245
Bratwurst,5,8.0,2.883081056055973
Bratwurst,6,1.0,7.121571447839906
Bratwurst,7,3.0,2.8142790510331444
Bratwurst,8,9.0,7.739665361721765
Bratwurst,9,7.0,1.9104979467961656
Breaded_Chicken_Filet,1,3.0,2.502365395192855
Breaded_Chicken_Filet,2,1.0,0.7247478385177609
Breaded_Chicken_Filet,3,4.0,2.8865859842430357
Breaded_Chicken_Filet,4,2.0,1.6102901270299914
Breaded_Chicken_Filet,5,5.0,2.873629072311671
Breakfast_Sausages,1,1.0,6.847402155344893
Breakfast_Sausages,2,7.0,4.962130051405515
Breakfast_Sausages,3,6.0,1.2762660265224883
Breakfast_Sausages,4,10.0,8.560086556494683
Breakfast_Sausages,5,5.0,0.8902714715059826
Breakfast_Sausages,6,9.0,2.1045998578568126
Breakfast_Sausages,7,3.0,3.181411842217613
Breakfast_Sausages,8,2.0,6.855285315638381
Breakfast_Sausages,9,8.0,5.0570543813880455
Breakfast_Sausages,10,4.0,1.2797495219220647
Burgers,1,2.0,3.7194853504660497
Burgers,2,3.0,6.002091404186524
Burgers,3,8.0,6.814253899957759
Burgers,4,9.0,8.872280919893761
Burgers,5,1.0,0.4563602689535233
Burgers,6,10.0,6.223743384496117
Burgers,7,7.0,6.493066317704728
Burgers,8,6.0,5.516379514907308
Burgers,9,5.0,3.1087139827392964
Burgers,10,4.0,4.16027764708207
Butter,1,2.0,3.8831123527740647
Butter,2,4.0,0.9629441280248728
Butter,3,10.0,5.3214540328664555
Butter,4,8.0,1.9773375359499843
Butter,5,9.0,6.9394879774803515
Butter,6,7.0,6.161645721380555
Butter,7,5.0,4.729345158423741
Butter,8,6.0,5.332558627386487
Butter,9,1.0,2.5558741912804184
Butter,10,3.0,4.523025593157367
Cheddar_Cheese,1,5.5,2.9568124629291037
Cheddar_Cheese,2,1.0,3.114635876387082
Cheddar_Cheese,3,5.5,5.882404282176116
Cheddar_Cheese,4,4.0,3.792271431186208
Cheddar_Cheese,5,2.0,0.2737583206760468
Cheddar_Cheese,6,8.0,5.40454977363776
Cheddar_Cheese,7,3.0,5.491083724158455
Cheddar_Cheese,8,7.0,1.5482044942196398
Chicken_Strips,1,2.0,1.6184604788081522
Chicken_Strips,2,10.0,5.542258568622428
Chicken_Strips,3,5.0,3.3709731785399715
Chicken_Strips,4,4.0,7.440239234955945
Chicken_Strips,5,7.0,5.634611870707107
Chicken_Strips,6,8.0,1.9368933881463908
Chicken_Strips,7,9.0,3.4390296768719395
Chicken_Strips,8,3.0,0.6861085726248781
Chicken_Strips,9,6.0,8.130207958815376
Chicken_Strips,10,1.0,5.706112778354272
Cream_Cheese,1,2.0,1.7652420267489142
Cream_Cheese,2,10.0,6.047253441916923
Cream_Cheese,3,4.0,1.490150369180909
Cream_Cheese,4,9.0,6.831265535113049
Cream_Cheese,5,8.0,6.979134737084268
Cream_Cheese,6,7.0,5.624818252058621
Cream_Cheese,7,1.0,0.6886170935967721
Cream_Cheese,8,3.0,4.002480244788759
Cream_Cheese,9,5.0,6.179575240171238
Cream_Cheese,10,6.0,4.646142794309773
Creamer,1,1.0,2.354069268748177
Creamer,2,4.0,4.018861968542044
Creamer,3,9.0,4.001439670358965
Creamer,4,8.0,5.0624314864699205
Creamer,5,2.0,0.6970368907908189
Creamer,6,5.0,7.294986351282564
Creamer,7,6.0,4.764820747534495
Creamer,8,7.0,6.366906330086676
Creamer,9,3.0,5.6858194780304885
Deli_Ham,1,8.0,5.259579834705145
Deli_Ham,2,3.5,0.1708398163424097
