category,product_code,true_rank,predicted_score
Bacon,1,3.0,6.991460507504364
Bacon,2,2.0,0.0152532537959403
Bacon,3,1.0,3.314658181864441
Bacon,4,4.0,6.728701121840284
Bacon,5,10.0,8.995198039006858
Bacon,6,9.0,6.516916797723118
Bacon,7,6.0,8.988997398228666
Bacon,8,8.0,6.8813140627169735
Bacon,9,5.0,2.9990950394931097
Bacon,10,7.0,8.413072307174814e-05
Barista_Milk,1,2.0,1.5024153135285871
Barista_Milk,2,8.0,5.979725303784275
Barista_Milk,3,10.0,8.981425615494128
Barista_Milk,4,6.5,8.999996445819747
Barista_Milk,5,3.0,7.979675329029202
Barista_Milk,6,1.0,2.414398123650301
Barista_Milk,7,9.0,6.377725264527858
Barista_Milk,8,6.5,1.6405411367920923
Barista_Milk,9,5.0,0.763909883007866
Barista_Milk,10,4.0,0.0005960181444365
Bratwurst,1,6.0,7.216150689530082
Bratwurst,2,2.0,4.127189645019477
Bratwurst,3,5.0,0.000535595889529
Bratwurst,4,4.0,5.584008637846362e-05
Bratwurst,5,8.0,2.751595447481073
Bratwurst,6,1.0,5.132830171639638
Bratwurst,7,3.0,2.783040530077739
Bratwurst,8,9.0,7.999999999999778
Bratwurst,9,7.0,0.8310002665464209
Breaded_Chicken_Filet,1,3.0,2.236168202587866
Breaded_Chicken_Filet,2,1.0,1.8850425818564296
Breaded_Chicken_Filet,3,4.0,2.788580765614952
Breaded_Chicken_Filet,4,2.0,3.000002449317706
Breaded_Chicken_Filet,5,5.0,3.99999990557425
Breakfast_Sausages,1,1.0,3.967985301371371
Breakfast_Sausages,2,7.0,7.169550326596747
Breakfast_Sausages,3,6.0,7.138727568439553
Breakfast_Sausages,4,10.0,6.573091615633606
Breakfast_Sausages,5,5.0,9.361398795878835e-11
Breakfast_Sausages,6,9.0,5.466928251587115
Breakfast_Sausages,7,3.0,8.8449418794872
Breakfast_Sausages,8,2.0,4.5740793020988235
Breakfast_Sausages,9,8.0,4.70250314915284
Breakfast_Sausages,10,4.0,0.0123578034264264
Burgers,1,2.0,2.979078328145219
Burgers,2,3.0,1.6422600665423723
Burgers,3,8.0,4.774939873415534
Burgers,4,9.0,8.999999338283814
Burgers,5,1.0,1.8981700288887222e-10
Burgers,6,10.0,7.855325735921196
Burgers,7,7.0,3.934143223369942
Burgers,8,6.0,6.989545062113985
Burgers,9,5.0,8.999310012455826
Burgers,10,4.0,2.998882276155524
Butter,1,2.0,0.2937738626655032
Butter,2,4.0,3.842078859559677e-07
Butter,3,10.0,3.609820057776562
Butter,4,8.0,0.0148106444037919
Butter,5,9.0,3.67030786021382
Butter,6,7.0,4.019828248437496
Butter,7,5.0,4.251458996814035
Butter,8,6.0,8.141956325668291
