category,product_code,true_rank,predicted_score
Bacon,1,3.0,-0.875
Bacon,2,2.0,-0.4166666666666666
Bacon,3,1.0,-0.25
Bacon,4,4.0,-0.4583333333333333
Bacon,5,10.0,-0.5
Bacon,6,9.0,-0.625
Bacon,7,6.0,-0.6666666666666666
Bacon,8,8.0,-0.625
Bacon,9,5.0,-0.2916666666666667
Bacon,10,7.0,-0.75
Barista_Milk,1,2.0,-0.75
Barista_Milk,2,8.0,-0.3863636363636363
Barista_Milk,3,10.0,-0.5303030303030303
Barista_Milk,4,6.5,-0.3939393939393939
Barista_Milk,5,3.0,-0.8257575757575758
Barista_Milk,6,1.0,-0.3825757575757575
Barista_Milk,7,9.0,-0.3901515151515151
Barista_Milk,8,6.5,-0.4848484848484848
Barista_Milk,9,5.0,-0.7878787878787878
Barista_Milk,10,4.0,-0.731060606060606
Bratwurst,1,6.0,-0.409090909090909
Bratwurst,2,2.0,-0.7272727272727273
Bratwurst,3,5.0,-0.5909090909090909
Bratwurst,4,4.0,-0.5909090909090908
Bratwurst,5,8.0,-0.5454545454545454
Bratwurst,6,1.0,-0.4545454545454545
Bratwurst,7,3.0,-0.5454545454545454
Bratwurst,8,9.0,-0.7727272727272727
Bratwurst,9,7.0,-0.2727272727272727
Breaded_Chicken_Filet,1,3.0,-0.6428571428571428
Breaded_Chicken_Filet,2,1.0,-0.5
Breaded_Chicken_Filet,3,4.0,-0.6428571428571428
Breaded_Chicken_Filet,4,2.0,-0.5
Breaded_Chicken_Filet,5,5.0,-0.5714285714285714
Breakfast_Sausages,1,1.0,-0.4166666666666666
Breakfast_Sausages,2,7.0,-0.5833333333333334
Breakfast_Sausages,3,6.0,-0.5833333333333334
Breakfast_Sausages,4,10.0,-0.375
Breakfast_Sausages,5,5.0,-0.5
Breakfast_Sausages,6,9.0,-0.75
Breakfast_Sausages,7,3.0,-0.4583333333333333
Breakfast_Sausages,8,2.0,-0.4583333333333333
Breakfast_Sausages,9,8.0,-0.6666666666666666
Breakfast_Sausages,10,4.0,-0.75
Burgers,1,2.0,-0.1666666666666666
Burgers,2,3.0,-0.5
Burgers,3,8.0,-0.25
Burgers,4,9.0,-0.4166666666666667
Burgers,5,1.0,-0.9166666666666666
Burgers,6,10.0,-0.8333333333333334
Burgers,7,7.0,-0.5833333333333334
Burgers,8,6.0,-0.75
Burgers,9,5.0,-0.3333333333333333
Burgers,10,4.0,-0.6666666666666666
Butter,1,2.0,-0.5833333333333333
Butter,2,4.0,-0.5833333333333334
Butter,3,10.0,-0.75
Butter,4,8.0,-0.5833333333333334
Butter,5,9.0,-0.625
Butter,6,7.0,-0.4166666666666667
Butter,7,5.0,-0.6666666666666667
Butter,8,6.0,-0.25
Butter,9,1.0,-0.875
Butter,10,3.0,-0.2083333333333333
Cheddar_Cheese,1,5.5,-0.4166666666666667
Cheddar_Cheese,2,1.0,-0.5416666666666667
Cheddar_Cheese,3,5.5,-0.6666666666666666
Cheddar_Cheese,4,4.0,-0.625
Cheddar_Cheese,5,2.0,-0.4583333333333333
Cheddar_Cheese,6,8.0,-0.4583333333333333
Cheddar_Cheese,7,3.0,-0.75
Cheddar_Cheese,8,7.0,-0.7916666666666667
Chicken_Strips,1,2.0,-0.5303030303030303
Chicken_Strips,2,10.0,-0.4659090909090909
Chicken_Strips,3,5.0,-0.5606060606060606
Chicken_Strips,4,4.0,-0.6212121212121212
Chicken_Strips,5,7.0,-0.5
Chicken_Strips,6,8.0,-0.4734848484848485
Chicken_Strips,7,9.0,-0.6174242424242424
Chicken_Strips,8,3.0,-0.7765151515151515
Chicken_Strips,9,6.0,-0.356060606060606
Chicken_Strips,10,1.0,-0.553030303030303
Cream_Cheese,1,2.0,-0.625
Cream_Cheese,2,10.0,-0.5833333333333333
Cream_Cheese,3,4.0,-0.4583333333333333
Cream_Cheese,4,9.0,-0.625
Cream_Cheese,5,8.0,-0.375
Cream_Cheese,6,7.0,-0.375
Cream_Cheese,7,1.0,-0.875
Cream_Cheese,8,3.0,-0.625
Cream_Cheese,9,5.0,-0.2083333333333333
Cream_Cheese,10,6.0,-0.7083333333333333
Creamer,1,1.0,-0.4166666666666666
Creamer,2,4.0,-0.7916666666666666
Creamer,3,9.0,-0.625
Creamer,4,8.0,-0.4583333333333333
Creamer,5,2.0,-0.625
Creamer,6,5.0,-0.6666666666666667
Creamer,7,6.0,-0.5416666666666667
Creamer,8,7.0,-0.7083333333333333
Creamer,9,3.0,-0.5416666666666667
Deli_Ham,1,8.0,-0.5757575757575758
Deli_Ham,2,3.5,-0.4242424242424242
Deli_Ham,3,3.5,-0.7045454545454546
Deli_Ham,4,5.0,-0.6363636363636364
Deli_Ham,5,6.0,-0.6439393939393939
Deli_Ham,6,9.0,-0.5454545454545454
Deli_Ham,7,1.0,-0.3636363636363636
Deli_Ham,8,2.0,-0.7272727272727273
Deli_Ham,9,7.0,-0.2727272727272727
Deli_Turkey,1,7.0,-0.3888888888888888
Deli_Turkey,2,3.0,-0.6666666666666666
Deli_Turkey,3,6.0,-0.5
Deli_Turkey,4,5.0,-0.7222222222222222
Deli_Turkey,5,2.0,-0.8333333333333333
Deli_Turkey,6,1.0,-0.2222222222222222
Deli_Turkey,7,4.0,-0.6666666666666666
Hot_Dogs,1,4.0,-0.6083333333333334
Hot_Dogs,2,5.0,-0.3333333333333333
Hot_Dogs,3,8.0,-0.4333333333333333
Hot_Dogs,4,6.0,-0.4333333333333333
Hot_Dogs,5,10.0,-0.6583333333333333
Hot_Dogs,6,7.0,-0.675
Hot_Dogs,7,2.0,-0.7416666666666667
Hot_Dogs,8,1.0,-0.4416666666666666
Hot_Dogs,9,3.0,-0.6666666666666667
Hot_Dogs,10,9.0,-0.25
Ice_Cream_Hard_Serve,1,10.0,-0.4583333333333333
Ice_Cream_Hard_Serve,2,8.0,-0.8958333333333333
Ice_Cream_Hard_Serve,3,3.0,-0.5625
Ice_Cream_Hard_Serve,4,7.0,-0.9166666666666666
Ice_Cream_Hard_Serve,5,6.0,-0.375
Ice_Cream_Hard_Serve,6,1.0,-0.1666666666666666
Ice_Cream_Hard_Serve,7,9.0,-0.6666666666666666
Ice_Cream_Hard_Serve,8,5.0,-0.5416666666666666
Ice_Cream_Hard_Serve,9,2.0,-0.4166666666666667
Ice_Cream_Hard_Serve,10,4.0,-0.5625
Meatballs,1,1.0,-0.5
Meatballs,2,3.0,-0.6428571428571428
Meatballs,3,5.0,-0.5
Meatballs,4,4.0,-0.5714285714285714
Meatballs,5,2.0,-0.7142857142857142
Milk,1,13.0,-0.4772727272727273
Milk,2,11.0,-0.409090909090909
Milk,3,9.0,-0.931818181818182
Milk,4,6.0,-0.2727272727272727
Milk,5,10.0,-0.4318181818181818
Milk,6,5.0,-0.5
Milk,7,2.0,-0.5454545454545454
Milk,8,4.0,-0.7954545454545454
Milk,9,1.0,-0.8181818181818181
Milk,10,17.0,-0.2727272727272727
Milk,11,15.0,-0.6363636363636364
Milk,12,3.0,-0.6590909090909091
Milk,13,7.0,-0.4318181818181818
Milk,14,8.0,-0.6136363636363636
Milk,15,18.0,-0.3863636363636363
