category,product_code,true_rank,predicted_score
Bacon,1,3.0,-0.5833333333333334
Bacon,2,2.0,-0.6666666666666666
Bacon,3,1.0,-0.3611111111111111
Bacon,4,4.0,-0.4166666666666667
Bacon,5,10.0,-0.3333333333333333
Bacon,6,9.0,-0.5833333333333334
Bacon,7,6.0,-0.5555555555555556
Bacon,8,8.0,-0.6944444444444445
Bacon,9,5.0,-0.6666666666666666
Bacon,10,7.0,-0.5833333333333334
Barista_Milk,1,2.0,-0.6666666666666666
Barista_Milk,2,8.0,-0.4444444444444444
Barista_Milk,3,10.0,-0.5555555555555556
Barista_Milk,4,6.5,-0.3611111111111111
Barista_Milk,5,3.0,-0.7222222222222222
Barista_Milk,6,1.0,-0.638888888888889
Barista_Milk,7,9.0,-0.5277777777777778
Barista_Milk,8,6.5,-0.5833333333333334
Barista_Milk,9,5.0,-0.5555555555555555
Barista_Milk,10,4.0,-0.4444444444444445
Bratwurst,1,6.0,-0.4545454545454546
Bratwurst,2,2.0,-0.6363636363636364
Bratwurst,3,5.0,-0.5454545454545455
Bratwurst,4,4.0,-0.6363636363636364
Bratwurst,5,8.0,-0.3333333333333333
Bratwurst,6,1.0,-0.4242424242424242
Bratwurst,7,3.0,-0.6363636363636364
Bratwurst,8,9.0,-0.7575757575757577
Bratwurst,9,7.0,-0.4848484848484848
Breaded_Chicken_Filet,1,3.0,-0.4285714285714285
Breaded_Chicken_Filet,2,1.0,-0.6190476190476191
Breaded_Chicken_Filet,3,4.0,-0.6190476190476191
Breaded_Chicken_Filet,4,2.0,-0.6666666666666666
Breaded_Chicken_Filet,5,5.0,-0.5238095238095238
Breakfast_Sausages,1,1.0,-0.6388888888888888
Breakfast_Sausages,2,7.0,-0.5555555555555555
Breakfast_Sausages,3,6.0,-0.6666666666666666
Breakfast_Sausages,4,10.0,-0.3888888888888889
Breakfast_Sausages,5,5.0,-0.3055555555555555
Breakfast_Sausages,6,9.0,-0.6666666666666666
Breakfast_Sausages,7,3.0,-0.638888888888889
Breakfast_Sausages,8,2.0,-0.5555555555555555
Breakfast_Sausages,9,8.0,-0.4722222222222222
Breakfast_Sausages,10,4.0,-0.6111111111111112
Burgers,1,2.0,-0.5833333333333334
Burgers,2,3.0,-0.2777777777777777
Burgers,3,8.0,-0.3333333333333333
Burgers,4,9.0,-0.5000000000000001
Burgers,5,1.0,-0.8888888888888888
Burgers,6,10.0,-0.75
Burgers,7,7.0,-0.638888888888889
Burgers,8,6.0,-0.4166666666666667
Burgers,9,5.0,-0.4166666666666667
Burgers,10,4.0,-0.6111111111111112
Butter,1,2.0,-0.5
Butter,2,4.0,-0.5
Butter,3,10.0,-0.3888888888888889
Butter,4,8.0,-0.638888888888889
Butter,5,9.0,-0.7222222222222222
Butter,6,7.0,-0.638888888888889
Butter,7,5.0,-0.3611111111111111
Butter,8,6.0,-0.5833333333333333
Butter,9,1.0,-0.5833333333333334
Butter,10,3.0,-0.5000000000000001
Cheddar_Cheese,1,5.5,-0.611111111111111
Cheddar_Cheese,2,1.0,-0.6944444444444445
Cheddar_Cheese,3,5.5,-0.7222222222222222
Cheddar_Cheese,4,4.0,-0.4722222222222222
Cheddar_Cheese,5,2.0,-0.4444444444444445
Cheddar_Cheese,6,8.0,-0.5833333333333334
Cheddar_Cheese,7,3.0,-0.4722222222222221
Cheddar_Cheese,8,7.0,-0.8055555555555557
Chicken_Strips,1,2.0,-0.75
Chicken_Strips,2,10.0,-0.5555555555555556
Chicken_Strips,3,5.0,-0.6944444444444445
Chicken_Strips,4,4.0,-0.7777777777777777
Chicken_Strips,5,7.0,-0.4166666666666667
Chicken_Strips,6,8.0,-0.3888888888888889
Chicken_Strips,7,9.0,-0.5277777777777778
Chicken_Strips,8,3.0,-0.4722222222222221
Chicken_Strips,9,6.0,-0.5833333333333334
Chicken_Strips,10,1.0,-0.3055555555555555
Cream_Cheese,1,2.0,-0.7222222222222222
Cream_Cheese,2,10.0,-0.611111111111111
Cream_Cheese,3,4.0,-0.6111111111111112
Cream_Cheese,4,9.0,-0.611111111111111
Cream_Cheese,5,8.0,-0.5833333333333334
Cream_Cheese,6,7.0,-0.3611111111111111
Cream_Cheese,7,1.0,-0.5277777777777778
Cream_Cheese,8,3.0,-0.5555555555555555
Cream_Cheese,9,5.0,-0.25
Cream_Cheese,10,6.0,-0.6666666666666666
Creamer,1,1.0,-0.5833333333333334
Creamer,2,4.0,-0.611111111111111
Creamer,3,9.0,-0.5
Creamer,4,8.0,-0.4722222222222222
Creamer,5,2.0,-0.3888888888888889
Creamer,6,5.0,-0.6944444444444445
Creamer,7,6.0,-0.6666666666666666
Creamer,8,7.0,-0.6111111111111112
Creamer,9,3.0,-0.6388888888888888
Deli_Ham,1,8.0,-0.6666666666666666
Deli_Ham,2,3.5,-0.4545454545454546
Deli_Ham,3,3.5,-0.6363636363636364
Deli_Ham,4,5.0,-0.4848484848484848
Deli_Ham,5,6.0,-0.6060606060606061
Deli_Ham,6,9.0,-0.3939393939393938
Deli_Ham,7,1.0,-0.6060606060606061
Deli_Ham,8,2.0,-0.6666666666666666
Deli_Ham,9,7.0,-0.5151515151515151
Deli_Turkey,1,7.0,-0.4444444444444444
Deli_Turkey,2,3.0,-0.3333333333333333
Deli_Turkey,3,6.0,-0.6296296296296297
Deli_Turkey,4,5.0,-0.8518518518518517
Deli_Turkey,5,2.0,-0.6296296296296297
Deli_Turkey,6,1.0,-0.4814814814814815
Deli_Turkey,7,4.0,-0.5555555555555555
Hot_Dogs,1,4.0,-0.6111111111111112
Hot_Dogs,2,5.0,-0.6666666666666666
Hot_Dogs,3,8.0,-0.6111111111111112
Hot_Dogs,4,6.0,-0.3888888888888889
Hot_Dogs,5,10.0,-0.3611111111111111
Hot_Dogs,6,7.0,-0.3611111111111111
Hot_Dogs,7,2.0,-0.8333333333333334
Hot_Dogs,8,1.0,-0.6666666666666666
Hot_Dogs,9,3.0,-0.4722222222222221
Hot_Dogs,10,9.0,-0.5
Ice_Cream_Hard_Serve,1,10.0,-0.5
Ice_Cream_Hard_Serve,2,8.0,-0.7777777777777778
Ice_Cream_Hard_Serve,3,3.0,-0.638888888888889
Ice_Cream_Hard_Serve,4,7.0,-0.6944444444444443
Ice_Cream_Hard_Serve,5,6.0,-0.5833333333333334
Ice_Cream_Hard_Serve,6,1.0,-0.5277777777777778
Ice_Cream_Hard_Serve,7,9.0,-0.2222222222222222
Ice_Cream_Hard_Serve,8,5.0,-0.6111111111111112
Ice_Cream_Hard_Serve,9,2.0,-0.3055555555555555
Ice_Cream_Hard_Serve,10,4.0,-0.5555555555555555
Meatballs,1,1.0,-0.5714285714285715
Meatballs,2,3.0,-0.5714285714285714
Meatballs,3,5.0,-0.4761904761904761
Meatballs,4,4.0,-0.4285714285714285
Meatballs,5,2.0,-0.8571428571428571
Milk,1,13.0,-0.393939393939394
Milk,2,11.0,-0.4848484848484848
Milk,3,9.0,-0.8787878787878788
Milk,4,6.0,-0.3787878787878788
Milk,5,10.0,-0.409090909090909
Milk,6,5.0,-0.5151515151515152
Milk,7,2.0,-0.5303030303030303
Milk,8,4.0,-0.6818181818181818
Milk,9,1.0,-0.4545454545454546
Milk,10,17.0,-0.3484848484848484
Milk,11,15.0,-0.4393939393939394
Milk,12,3.0,-0.6363636363636364
Milk,13,7.0,-0.3636363636363636
Milk,14,8.0,-0.7272727272727272
Milk,15,18.0,-0.303030303030303
Milk,16,16.0,-0.6818181818181818
Milk,17,12.0,-0.3181818181818182
Milk,18,14.0,-0.6515151515151515
Mozzarella,1,4.0,-0.611111111111111
Mozzarella,2,2.0,-0.5
Mozzarella,3,3.0,-0.611111111111111
Mozzarella,4,1.0,-0.6944444444444445
Mozzarella,5,5.0,-0.638888888888889
Mozzarella,6,7.0,-0.4444444444444444
Mozzarella,7,8.0,-0.5277777777777778
Mozzarella,8,6.0,-0.3888888888888889
Nuggets,1,1.0,-0.6666666666666666
Nuggets,2,6.0,-0.7777777777777777
Nuggets,3,10.0,-0.4166666666666667
Nuggets,4,7.0,-0.6666666666666666
Nuggets,5,5.0,-0.5
Nuggets,6,3.0,-0.5555555555555555
Nuggets,7,2.0,-0.5555555555555555
Nuggets,8,8.0,-0.4166666666666667
Nuggets,9,4.0,-0.2777777777777778
Nuggets,10,9.0,-0.6666666666666666
Pulled_Pork,1,3.0,-0.7037037037037037
Pulled_Pork,2,7.0,-0.3703703703703704
Pulled_Pork,3,4.0,-0.6666666666666666
Pulled_Pork,4,5.0,-0.5555555555555555
Pulled_Pork,5,2.0,-0.6296296296296297
Pulled_Pork,6,6.0,-0.5555555555555555
Pulled_Pork,7,1.0,-0.4074074074074074
Sour_Cream,1,2.0,-0.5238095238095237
Sour_Cream,2,4.0,-0.5714285714285714
Sour_Cream,3,5.0,-0.619047619047619
Sour_Cream,4,3.0,-0.5238095238095238
Sour_Cream,5,1.0,-0.6190476190476191
Steak,1,7.0,-0.5151515151515151
Steak,2,4.0,-0.8484848484848485
Steak,3,9.0,-0.5454545454545455
Steak,4,2.0,-0.4545454545454546
Steak,5,6.0,-0.3333333333333333
Steak,6,5.0,-0.4545454545454545
Steak,7,1.0,-0.6060606060606061
Steak,8,3.0,-0.7878787878787877
Steak,9,8.0,-0.4545454545454545
Unbreaded_Chicken_Breast,1,10.0,-0.5833333333333333
Unbreaded_Chicken_Breast,2,5.0,-0.5555555555555555
Unbreaded_Chicken_Breast,3,1.0,-0.4722222222222221
Unbreaded_Chicken_Breast,4,4.0,-0.75
Unbreaded_Chicken_Breast,5,6.0,-0.5277777777777778
Unbreaded_Chicken_Breast,6,7.0,-0.638888888888889
Unbreaded_Chicken_Breast,7,9.0,-0.3888888888888889
Unbreaded_Chicken_Breast,8,3.0,-0.6666666666666666
Unbreaded_Chicken_Breast,9,8.0,-0.5833333333333334
Unbreaded_Chicken_Breast,10,2.0,-0.2777777777777778
Yogurt,1,1.0,-0.3472222222222221
Yogurt,2,6.0,-0.6990740740740741
Yogurt,3,2.0,-0.5740740740740741
Yogurt,4,3.0,-0.4537037037037037
Yogurt,5,5.0,-0.5046296296296297
Yogurt,6,4.0,-0.7731481481481483
