category,product_code,true_rank,predicted_score
Bacon,1,3.0,-0.75
Bacon,2,2.0,-0.3888888888888889
Bacon,3,1.0,-0.5
Bacon,4,4.0,-0.3611111111111111
Bacon,5,10.0,-0.5833333333333334
Bacon,6,9.0,-0.3333333333333333
Bacon,7,6.0,-0.8333333333333334
Bacon,8,8.0,-0.5833333333333334
Bacon,9,5.0,-0.611111111111111
Bacon,10,7.0,-0.5
Barista_Milk,1,2.0,-0.8055555555555557
Barista_Milk,2,8.0,-0.5833333333333334
Barista_Milk,3,10.0,-0.5
Barista_Milk,4,6.5,-0.3333333333333333
Barista_Milk,5,3.0,-0.6111111111111112
Barista_Milk,6,1.0,-0.611111111111111
Barista_Milk,7,9.0,-0.5555555555555556
Barista_Milk,8,6.5,-0.4166666666666667
Barista_Milk,9,5.0,-0.4722222222222222
Barista_Milk,10,4.0,-0.611111111111111
Bratwurst,1,6.0,-0.4545454545454546
Bratwurst,2,2.0,-0.787878787878788
Bratwurst,3,5.0,-0.5151515151515151
Bratwurst,4,4.0,-0.6666666666666666
Bratwurst,5,8.0,-0.787878787878788
Bratwurst,6,1.0,-0.4848484848484848
Bratwurst,7,3.0,-0.4242424242424242
Bratwurst,8,9.0,-0.5151515151515152
Bratwurst,9,7.0,-0.2727272727272727
Breaded_Chicken_Filet,1,3.0,-0.619047619047619
Breaded_Chicken_Filet,2,1.0,-0.5714285714285714
Breaded_Chicken_Filet,3,4.0,-0.3333333333333333
Breaded_Chicken_Filet,4,2.0,-0.6666666666666666
Breaded_Chicken_Filet,5,5.0,-0.6666666666666666
Breakfast_Sausages,1,1.0,-0.6111111111111112
Breakfast_Sausages,2,7.0,-0.7222222222222222
Breakfast_Sausages,3,6.0,-0.5277777777777778
Breakfast_Sausages,4,10.0,-0.4444444444444445
Breakfast_Sausages,5,5.0,-0.6388888888888888
Breakfast_Sausages,6,9.0,-0.3611111111111111
Breakfast_Sausages,7,3.0,-0.4722222222222222
Breakfast_Sausages,8,2.0,-0.4166666666666667
Breakfast_Sausages,9,8.0,-0.6388888888888888
Breakfast_Sausages,10,4.0,-0.6666666666666666
Burgers,1,2.0,-0.625
Burgers,2,3.0,-0.5416666666666666
Burgers,3,8.0,-0.625
Burgers,4,9.0,-0.625
Burgers,5,1.0,-0.7083333333333334
Burgers,6,10.0,-0.4166666666666666
Burgers,7,7.0,-0.75
Burgers,8,6.0,-0.3333333333333333
Burgers,9,5.0,-0.5
Burgers,10,4.0,-0.2916666666666666
Butter,1,2.0,-0.75
Butter,2,4.0,-0.5833333333333334
Butter,3,10.0,-0.6388888888888888
Butter,4,8.0,-0.3611111111111111
Butter,5,9.0,-0.5555555555555555
Butter,6,7.0,-0.6666666666666666
Butter,7,5.0,-0.4722222222222222
Butter,8,6.0,-0.4722222222222221
Butter,9,1.0,-0.5833333333333334
Butter,10,3.0,-0.4166666666666667
Cheddar_Cheese,1,5.5,-0.6944444444444445
Cheddar_Cheese,2,1.0,-0.6666666666666666
Cheddar_Cheese,3,5.5,-0.3888888888888889
Cheddar_Cheese,4,4.0,-0.7222222222222222
Cheddar_Cheese,5,2.0,-0.6944444444444445
Cheddar_Cheese,6,8.0,-0.4166666666666667
Cheddar_Cheese,7,3.0,-0.5277777777777778
Cheddar_Cheese,8,7.0,-0.8055555555555555
Chicken_Strips,1,2.0,-0.6111111111111112
Chicken_Strips,2,10.0,-0.6111111111111112
Chicken_Strips,3,5.0,-0.7222222222222222
Chicken_Strips,4,4.0,-0.5
Chicken_Strips,5,7.0,-0.4722222222222221
Chicken_Strips,6,8.0,-0.5277777777777778
Chicken_Strips,7,9.0,-0.3333333333333333
Chicken_Strips,8,3.0,-0.6944444444444443
Chicken_Strips,9,6.0,-0.5277777777777778
Chicken_Strips,10,1.0,-0.4444444444444444
Cream_Cheese,1,2.0,-0.5
Cream_Cheese,2,10.0,-0.6388888888888888
Cream_Cheese,3,4.0,-0.4722222222222222
Cream_Cheese,4,9.0,-0.75
Cream_Cheese,5,8.0,-0.5555555555555555
Cream_Cheese,6,7.0,-0.5277777777777778
Cream_Cheese,7,1.0,-0.4722222222222221
Cream_Cheese,8,3.0,-0.6111111111111112
Cream_Cheese,9,5.0,-0.3055555555555556
Cream_Cheese,10,6.0,-0.6388888888888888
Creamer,1,1.0,-0.4166666666666667
Creamer,2,4.0,-0.4722222222222221
Creamer,3,9.0,-0.5833333333333334
Creamer,4,8.0,-0.75
Creamer,5,2.0,-0.5833333333333334
Creamer,6,5.0,-0.6944444444444445
Creamer,7,6.0,-0.6666666666666666
Creamer,8,7.0,-0.5
Creamer,9,3.0,-0.5833333333333333
Deli_Ham,1,8.0,-0.8484848484848485
Deli_Ham,2,3.5,-0.303030303030303
Deli_Ham,3,3.5,-0.6363636363636364
Deli_Ham,4,5.0,-0.5757575757575758
Deli_Ham,5,6.0,-0.6969696969696969
Deli_Ham,6,9.0,-0.4545454545454545
Deli_Ham,7,1.0,-0.5454545454545454
Deli_Ham,8,2.0,-0.6363636363636364
Deli_Ham,9,7.0,-0.2121212121212121
Deli_Turkey,1,7.0,-0.3333333333333333
Deli_Turkey,2,3.0,-0.5925925925925926
Deli_Turkey,3,6.0,-0.6666666666666666
Deli_Turkey,4,5.0,-0.6296296296296297
Deli_Turkey,5,2.0,-0.7037037037037037
Deli_Turkey,6,1.0,-0.4814814814814814
Deli_Turkey,7,4.0,-0.5555555555555556
Hot_Dogs,1,4.0,-0.5833333333333334
Hot_Dogs,2,5.0,-0.6111111111111112
Hot_Dogs,3,8.0,-0.5277777777777778
Hot_Dogs,4,6.0,-0.6388888888888888
Hot_Dogs,5,10.0,-0.5833333333333334
Hot_Dogs,6,7.0,-0.4166666666666667
Hot_Dogs,7,2.0,-0.5833333333333334
Hot_Dogs,8,1.0,-0.5833333333333334
Hot_Dogs,9,3.0,-0.5555555555555555
Hot_Dogs,10,9.0,-0.4166666666666667
Ice_Cream_Hard_Serve,1,10.0,-0.5555555555555555
Ice_Cream_Hard_Serve,2,8.0,-0.6666666666666666
Ice_Cream_Hard_Serve,3,3.0,-0.4444444444444444
Ice_Cream_Hard_Serve,4,7.0,-0.6666666666666666
Ice_Cream_Hard_Serve,5,6.0,-0.3611111111111111
Ice_Cream_Hard_Serve,6,1.0,-0.6666666666666666
Ice_Cream_Hard_Serve,7,9.0,-0.4722222222222221
Ice_Cream_Hard_Serve,8,5.0,-0.5
Ice_Cream_Hard_Serve,9,2.0,-0.6111111111111112
Ice_Cream_Hard_Serve,10,4.0,-0.5277777777777778
Meatballs,1,1.0,-0.5238095238095238
Meatballs,2,3.0,-0.7142857142857143
Meatballs,3,5.0,-0.3809523809523809
Meatballs,4,4.0,-0.5238095238095238
Meatballs,5,2.0,-0.7619047619047619
Milk,1,13.0,-0.2575757575757575
Milk,2,11.0,-0.3787878787878787
Milk,3,9.0,-0.8333333333333334
Milk,4,6.0,-0.5151515151515151
Milk,5,10.0,-0.4848484848484848
Milk,6,5.0,-0.5
Milk,7,2.0,-0.5303030303030303
Milk,8,4.0,-0.8484848484848485
Milk,9,1.0,-0.5606060606060606
Milk,10,17.0,-0.3636363636363636
Milk,11,15.0,-0.4393939393939394
Milk,12,3.0,-0.8333333333333334
Milk,13,7.0,-0.4242424242424242
Milk,14,8.0,-0.6212121212121212
Milk,15,18.0,-0.4545454545454545
Milk,16,16.0,-0.6212121212121212
Milk,17,12.0,-0.3484848484848484
Milk,18,14.0,-0.5
Mozzarella,1,4.0,-0.5277777777777778
Mozzarella,2,2.0,-0.5555555555555556
Mozzarella,3,3.0,-0.6666666666666666
Mozzarella,4,1.0,-0.5555555555555555
Mozzarella,5,5.0,-0.5833333333333334
Mozzarella,6,7.0,-0.4722222222222221
Mozzarella,7,8.0,-0.5555555555555556
Mozzarella,8,6.0,-0.7777777777777777
Nuggets,1,1.0,-0.4722222222222222
Nuggets,2,6.0,-0.7777777777777777
Nuggets,3,10.0,-0.5277777777777778
Nuggets,4,7.0,-0.5833333333333334
Nuggets,5,5.0,-0.5555555555555555
Nuggets,6,3.0,-0.6944444444444443
Nuggets,7,2.0,-0.3888888888888888
Nuggets,8,8.0,-0.4166666666666667
Nuggets,9,4.0,-0.4166666666666667
Nuggets,10,9.0,-0.6666666666666666
Pulled_Pork,1,3.0,-0.5925925925925926
Pulled_Pork,2,7.0,-0.5555555555555555
Pulled_Pork,3,4.0,-0.5925925925925926
Pulled_Pork,4,5.0,-0.5925925925925926
Pulled_Pork,5,2.0,-0.4814814814814815
Pulled_Pork,6,6.0,-0.6296296296296297
Pulled_Pork,7,1.0,-0.4444444444444444
Sour_Cream,1,2.0,-0.5238095238095238
Sour_Cream,2,4.0,-0.5714285714285715
Sour_Cream,3,5.0,-0.6666666666666666
Sour_Cream,4,3.0,-0.3809523809523809
Sour_Cream,5,1.0,-0.7142857142857143
Steak,1,7.0,-0.5454545454545454
Steak,2,4.0,-0.5909090909090909
Steak,3,9.0,-0.409090909090909
Steak,4,2.0,-0.2272727272727272
Steak,5,6.0,-0.5454545454545454
Steak,6,5.0,-0.7272727272727273
Steak,7,1.0,-0.6363636363636364
Steak,8,3.0,-0.6818181818181818
Steak,9,8.0,-0.5454545454545454
Unbreaded_Chicken_Breast,1,10.0,-0.75
Unbreaded_Chicken_Breast,2,5.0,-0.5833333333333334
Unbreaded_Chicken_Breast,3,1.0,-0.5
Unbreaded_Chicken_Breast,4,4.0,-0.4583333333333333
Unbreaded_Chicken_Breast,5,6.0,-0.5
Unbreaded_Chicken_Breast,6,7.0,-0.3333333333333333
Unbreaded_Chicken_Breast,7,9.0,-0.5
Unbreaded_Chicken_Breast,8,3.0,-0.5833333333333333
Unbreaded_Chicken_Breast,9,8.0,-0.875
Unbreaded_Chicken_Breast,10,2.0,-0.3333333333333333
Yogurt,1,1.0,-0.5694444444444444
Yogurt,2,6.0,-0.5787037037037036
Yogurt,3,2.0,-0.5787037037037036
Yogurt,4,3.0,-0.5833333333333334
Yogurt,5,5.0,-0.4166666666666667
Yogurt,6,4.0,-0.6620370370370371
