category,product_code,true_rank,predicted_score
Bacon,1,3.0,-0.7708333333333334
Bacon,2,2.0,-0.4583333333333333
Bacon,3,1.0,-0.4375
Bacon,4,4.0,-0.4166666666666666
Bacon,5,10.0,-0.5208333333333334
Bacon,6,9.0,-0.4375
Bacon,7,6.0,-0.7291666666666666
Bacon,8,8.0,-0.5625
Bacon,9,5.0,-0.5
Bacon,10,7.0,-0.6041666666666666
Barista_Milk,1,2.0,-0.8055555555555557
Barista_Milk,2,8.0,-0.5056818181818181
Barista_Milk,3,10.0,-0.5568181818181819
Barista_Milk,4,6.5,-0.3636363636363636
Barista_Milk,5,3.0,-0.662878787878788
Barista_Milk,6,1.0,-0.5037878787878788
Barista_Milk,7,9.0,-0.5075757575757576
Barista_Milk,8,6.5,-0.471590909090909
Barista_Milk,9,5.0,-0.5814393939393939
Barista_Milk,10,4.0,-0.5946969696969697
Bratwurst,1,6.0,-0.4545454545454546
Bratwurst,2,2.0,-0.75
Bratwurst,3,5.0,-0.5681818181818181
Bratwurst,4,4.0,-0.6363636363636364
Bratwurst,5,8.0,-0.6363636363636364
Bratwurst,6,1.0,-0.4545454545454546
Bratwurst,7,3.0,-0.5454545454545454
Bratwurst,8,9.0,-0.5909090909090909
Bratwurst,9,7.0,-0.2727272727272727
Breaded_Chicken_Filet,1,3.0,-0.5714285714285714
Breaded_Chicken_Filet,2,1.0,-0.6071428571428571
Breaded_Chicken_Filet,3,4.0,-0.4642857142857142
Breaded_Chicken_Filet,4,2.0,-0.5714285714285714
Breaded_Chicken_Filet,5,5.0,-0.6428571428571428
Breakfast_Sausages,1,1.0,-0.5833333333333334
Breakfast_Sausages,2,7.0,-0.625
Breakfast_Sausages,3,6.0,-0.5416666666666666
Breakfast_Sausages,4,10.0,-0.375
Breakfast_Sausages,5,5.0,-0.5416666666666666
Breakfast_Sausages,6,9.0,-0.5
Breakfast_Sausages,7,3.0,-0.5416666666666667
Breakfast_Sausages,8,2.0,-0.4791666666666666
Breakfast_Sausages,9,8.0,-0.5833333333333333
Breakfast_Sausages,10,4.0,-0.7083333333333334
Burgers,1,2.0,-0.4722222222222222
Burgers,2,3.0,-0.5277777777777778
Burgers,3,8.0,-0.5
Burgers,4,9.0,-0.5555555555555556
Burgers,5,1.0,-0.7777777777777778
Burgers,6,10.0,-0.5555555555555555
Burgers,7,7.0,-0.6944444444444445
Burgers,8,6.0,-0.4722222222222222
Burgers,9,5.0,-0.4444444444444444
Burgers,10,4.0,-0.4166666666666667
Butter,1,2.0,-0.625
Butter,2,4.0,-0.5833333333333334
Butter,3,10.0,-0.6458333333333333
Butter,4,8.0,-0.4791666666666666
Butter,5,9.0,-0.6041666666666666
Butter,6,7.0,-0.6041666666666666
Butter,7,5.0,-0.4791666666666667
Butter,8,6.0,-0.4374999999999999
Butter,9,1.0,-0.6666666666666666
Butter,10,3.0,-0.3541666666666667
Cheddar_Cheese,1,5.5,-0.5833333333333334
Cheddar_Cheese,2,1.0,-0.6458333333333334
Cheddar_Cheese,3,5.5,-0.5208333333333334
Cheddar_Cheese,4,4.0,-0.625
Cheddar_Cheese,5,2.0,-0.5625
Cheddar_Cheese,6,8.0,-0.4375
Cheddar_Cheese,7,3.0,-0.5625
Cheddar_Cheese,8,7.0,-0.8125
Chicken_Strips,1,2.0,-0.6401515151515151
Chicken_Strips,2,10.0,-0.5037878787878788
Chicken_Strips,3,5.0,-0.6553030303030303
Chicken_Strips,4,4.0,-0.6022727272727273
Chicken_Strips,5,7.0,-0.4722222222222221
Chicken_Strips,6,8.0,-0.4867424242424243
Chicken_Strips,7,9.0,-0.4545454545454546
Chicken_Strips,8,3.0,-0.6799242424242423
Chicken_Strips,9,6.0,-0.5321969696969697
Chicken_Strips,10,1.0,-0.4015151515151515
Cream_Cheese,1,2.0,-0.6041666666666666
Cream_Cheese,2,10.0,-0.6458333333333333
Cream_Cheese,3,4.0,-0.5
Cream_Cheese,4,9.0,-0.6666666666666666
Cream_Cheese,5,8.0,-0.4999999999999999
Cream_Cheese,6,7.0,-0.4375
Cream_Cheese,7,1.0,-0.5625
Cream_Cheese,8,3.0,-0.5833333333333334
Cream_Cheese,9,5.0,-0.2916666666666667
Cream_Cheese,10,6.0,-0.6666666666666666
Creamer,1,1.0,-0.3958333333333333
Creamer,2,4.0,-0.5208333333333333
Creamer,3,9.0,-0.625
Creamer,4,8.0,-0.6041666666666666
Creamer,5,2.0,-0.5416666666666666
Creamer,6,5.0,-0.7291666666666667
Creamer,7,6.0,-0.625
Creamer,8,7.0,-0.6041666666666666
Creamer,9,3.0,-0.5833333333333333
Deli_Ham,1,8.0,-0.7196969696969697
Deli_Ham,2,3.5,-0.3939393939393939
Deli_Ham,3,3.5,-0.6022727272727273
Deli_Ham,4,5.0,-0.5757575757575758
Deli_Ham,5,6.0,-0.7310606060606061
Deli_Ham,6,9.0,-0.4545454545454545
Deli_Ham,7,1.0,-0.5454545454545454
Deli_Ham,8,2.0,-0.6363636363636364
Deli_Ham,9,7.0,-0.2121212121212121
Deli_Turkey,1,7.0,-0.3333333333333333
Deli_Turkey,2,3.0,-0.5555555555555556
Deli_Turkey,3,6.0,-0.6388888888888888
Deli_Turkey,4,5.0,-0.6944444444444444
Deli_Turkey,5,2.0,-0.7222222222222222
Deli_Turkey,6,1.0,-0.4166666666666666
Deli_Turkey,7,4.0,-0.5833333333333334
Hot_Dogs,1,4.0,-0.6375
Hot_Dogs,2,5.0,-0.6111111111111112
Hot_Dogs,3,8.0,-0.5708333333333333
Hot_Dogs,4,6.0,-0.5291666666666667
Hot_Dogs,5,10.0,-0.5375
Hot_Dogs,6,7.0,-0.4625
Hot_Dogs,7,2.0,-0.6625000000000001
Hot_Dogs,8,1.0,-0.5125000000000001
Hot_Dogs,9,3.0,-0.5416666666666666
Hot_Dogs,10,9.0,-0.4166666666666667
Ice_Cream_Hard_Serve,1,10.0,-0.4791666666666666
Ice_Cream_Hard_Serve,2,8.0,-0.71875
Ice_Cream_Hard_Serve,3,3.0,-0.4895833333333333
Ice_Cream_Hard_Serve,4,7.0,-0.6666666666666666
Ice_Cream_Hard_Serve,5,6.0,-0.3958333333333333
Ice_Cream_Hard_Serve,6,1.0,-0.6666666666666666
Ice_Cream_Hard_Serve,7,9.0,-0.4722222222222221
Ice_Cream_Hard_Serve,8,5.0,-0.5625
Ice_Cream_Hard_Serve,9,2.0,-0.6111111111111112
Ice_Cream_Hard_Serve,10,4.0,-0.4895833333333333
Meatballs,1,1.0,-0.5714285714285714
Meatballs,2,3.0,-0.6428571428571428
Meatballs,3,5.0,-0.4285714285714285
Meatballs,4,4.0,-0.4642857142857143
Meatballs,5,2.0,-0.7857142857142857
Milk,1,13.0,-0.409090909090909
Milk,2,11.0,-0.4204545454545454
