category,product_code,true_rank,predicted_score
Bacon,1,3.0,-0.8333333333333334
Bacon,2,2.0,-0.6666666666666666
Bacon,3,1.0,-0.25
Bacon,4,4.0,-0.5833333333333334
Bacon,5,10.0,-0.3333333333333333
Bacon,6,9.0,-0.75
Bacon,7,6.0,-0.4166666666666667
Bacon,8,8.0,-0.5
Bacon,9,5.0,-0.1666666666666666
Bacon,10,7.0,-0.9166666666666666
Barista_Milk,1,2.0,
Barista_Milk,2,8.0,-0.3636363636363636
Barista_Milk,3,10.0,-0.8181818181818182
Barista_Milk,4,6.5,-0.4545454545454545
Barista_Milk,5,3.0,-0.7272727272727273
Barista_Milk,6,1.0,-0.1818181818181818
Barista_Milk,7,9.0,-0.2727272727272727
Barista_Milk,8,6.5,-0.6363636363636364
Barista_Milk,9,5.0,-0.9090909090909092
Barista_Milk,10,4.0,-0.5454545454545454
Bratwurst,1,6.0,-0.5454545454545454
Bratwurst,2,2.0,-0.6363636363636364
Bratwurst,3,5.0,-0.7272727272727273
Bratwurst,4,4.0,-0.4545454545454545
Bratwurst,5,8.0,-0.1818181818181818
Bratwurst,6,1.0,-0.3636363636363636
Bratwurst,7,3.0,-0.9090909090909092
Bratwurst,8,9.0,-0.8181818181818182
Bratwurst,9,7.0,-0.2727272727272727
Breaded_Chicken_Filet,1,3.0,-0.4285714285714285
Breaded_Chicken_Filet,2,1.0,-0.7142857142857143
Breaded_Chicken_Filet,3,4.0,-0.8571428571428571
Breaded_Chicken_Filet,4,2.0,-0.2857142857142857
Breaded_Chicken_Filet,5,5.0,-0.5714285714285714
Breakfast_Sausages,1,1.0,-0.5
Breakfast_Sausages,2,7.0,-0.4166666666666667
Breakfast_Sausages,3,6.0,-0.5833333333333334
Breakfast_Sausages,4,10.0,-0.1666666666666666
Breakfast_Sausages,5,5.0,-0.25
Breakfast_Sausages,6,9.0,-0.9166666666666666
Breakfast_Sausages,7,3.0,-0.6666666666666666
Breakfast_Sausages,8,2.0,-0.8333333333333334
Breakfast_Sausages,9,8.0,-0.3333333333333333
Breakfast_Sausages,10,4.0,-0.75
Burgers,1,2.0,-0.1666666666666666
Burgers,2,3.0,-0.5833333333333334
Burgers,3,8.0,-0.25
Burgers,4,9.0,-0.4166666666666667
Burgers,5,1.0,-0.9166666666666666
Burgers,6,10.0,-0.75
Burgers,7,7.0,-0.5
Burgers,8,6.0,-0.8333333333333334
Burgers,9,5.0,-0.3333333333333333
Burgers,10,4.0,-0.6666666666666666
Butter,1,2.0,-0.3333333333333333
Butter,2,4.0,-0.75
Butter,3,10.0,-0.5
Butter,4,8.0,-0.8333333333333334
Butter,5,9.0,-0.6666666666666666
Butter,6,7.0,-0.1666666666666666
Butter,7,5.0,-0.5833333333333334
Butter,8,6.0,-0.25
Butter,9,1.0,-0.9166666666666666
Butter,10,3.0,-0.4166666666666667
Cheddar_Cheese,1,5.5,-0.25
Cheddar_Cheese,2,1.0,-0.5833333333333334
Cheddar_Cheese,3,5.5,-0.9166666666666666
Cheddar_Cheese,4,4.0,-0.3333333333333333
Cheddar_Cheese,5,2.0,-0.1666666666666666
Cheddar_Cheese,6,8.0,-0.5
Cheddar_Cheese,7,3.0,-0.75
Cheddar_Cheese,8,7.0,-0.8333333333333334
Chicken_Strips,1,2.0,-0.7272727272727273
Chicken_Strips,2,10.0,-0.1818181818181818
Chicken_Strips,3,5.0,-0.4545454545454545
Chicken_Strips,4,4.0,-0.9090909090909092
