category,product_code,true_rank,predicted_score
Bacon,1,3.0,-0.5555555555555556
Bacon,2,2.0,-0.4444444444444444
Bacon,3,1.0,-0.4166666666666667
Bacon,4,4.0,-0.5833333333333334
Bacon,5,10.0,-0.3611111111111111
Bacon,6,9.0,-0.6388888888888888
Bacon,7,6.0,-0.5833333333333334
Bacon,8,8.0,-0.5277777777777778
Bacon,9,5.0,-0.5
Bacon,10,7.0,-0.8333333333333334
Barista_Milk,1,2.0,-0.75
Barista_Milk,2,8.0,-0.3434343434343434
Barista_Milk,3,10.0,-0.4671717171717171
Barista_Milk,4,6.5,-0.4570707070707071
Barista_Milk,5,3.0,-0.7424242424242425
Barista_Milk,6,1.0,-0.6717171717171717
Barista_Milk,7,9.0,-0.5075757575757576
Barista_Milk,8,6.5,-0.4621212121212121
Barista_Milk,9,5.0,-0.6641414141414143
Barista_Milk,10,4.0,-0.5151515151515151
Bratwurst,1,6.0,-0.3333333333333333
Bratwurst,2,2.0,-0.7575757575757575
Bratwurst,3,5.0,-0.6666666666666666
Bratwurst,4,4.0,-0.5757575757575758
Bratwurst,5,8.0,-0.4848484848484848
Bratwurst,6,1.0,-0.5454545454545454
Bratwurst,7,3.0,-0.5757575757575757
Bratwurst,8,9.0,-0.6666666666666666
Bratwurst,9,7.0,-0.303030303030303
Breaded_Chicken_Filet,1,3.0,-0.4761904761904762
Breaded_Chicken_Filet,2,1.0,-0.5238095238095238
Breaded_Chicken_Filet,3,4.0,-0.7619047619047619
Breaded_Chicken_Filet,4,2.0,-0.5238095238095237
Breaded_Chicken_Filet,5,5.0,-0.5714285714285714
Breakfast_Sausages,1,1.0,-0.5555555555555556
Breakfast_Sausages,2,7.0,-0.5555555555555556
Breakfast_Sausages,3,6.0,-0.6111111111111112
Breakfast_Sausages,4,10.0,-0.3333333333333333
Breakfast_Sausages,5,5.0,-0.4722222222222222
Breakfast_Sausages,6,9.0,-0.6666666666666666
Breakfast_Sausages,7,3.0,-0.5833333333333334
Breakfast_Sausages,8,2.0,-0.6111111111111112
Breakfast_Sausages,9,8.0,-0.4444444444444444
Breakfast_Sausages,10,4.0,-0.6666666666666666
Burgers,1,2.0,-0.5
Burgers,2,3.0,-0.375
Burgers,3,8.0,-0.3333333333333333
Burgers,4,9.0,-0.5
Burgers,5,1.0,-0.9166666666666666
Burgers,6,10.0,-0.7083333333333333
Burgers,7,7.0,-0.625
Burgers,8,6.0,-0.5833333333333334
Burgers,9,5.0,-0.4166666666666666
Burgers,10,4.0,-0.4583333333333333
Butter,1,2.0,-0.5277777777777778
Butter,2,4.0,-0.5277777777777778
Butter,3,10.0,-0.4166666666666667
Butter,4,8.0,-0.6944444444444445
Butter,5,9.0,-0.5833333333333334
Butter,6,7.0,-0.5555555555555556
Butter,7,5.0,-0.4722222222222222
Butter,8,6.0,-0.3611111111111111
Butter,9,1.0,-0.6666666666666666
Butter,10,3.0,-0.6944444444444443
Cheddar_Cheese,1,5.5,-0.6388888888888888
Cheddar_Cheese,2,1.0,-0.6666666666666666
Cheddar_Cheese,3,5.5,-0.6111111111111112
Cheddar_Cheese,4,4.0,-0.4722222222222221
Cheddar_Cheese,5,2.0,-0.5
Cheddar_Cheese,6,8.0,-0.4722222222222222
Cheddar_Cheese,7,3.0,-0.7222222222222223
Cheddar_Cheese,8,7.0,-0.5833333333333334
Chicken_Strips,1,2.0,-0.7424242424242425
