category,product_code,true_rank,predicted_score
Bacon,1,3.0,-0.5555555555555556
Bacon,2,2.0,-0.611111111111111
Bacon,3,1.0,-0.3888888888888888
Bacon,4,4.0,-0.3888888888888888
Bacon,5,10.0,-0.3333333333333333
Bacon,6,9.0,-0.5833333333333334
Bacon,7,6.0,-0.5833333333333334
Bacon,8,8.0,-0.5555555555555556
Bacon,9,5.0,-0.5555555555555556
Bacon,10,7.0,-0.8888888888888888
Barista_Milk,1,2.0,-0.611111111111111
Barista_Milk,2,8.0,-0.3611111111111111
Barista_Milk,3,10.0,-0.5277777777777778
Barista_Milk,4,6.5,-0.5000000000000001
Barista_Milk,5,3.0,-0.75
Barista_Milk,6,1.0,-0.6666666666666666
Barista_Milk,7,9.0,-0.4166666666666667
Barista_Milk,8,6.5,-0.5277777777777778
Barista_Milk,9,5.0,-0.5555555555555555
Barista_Milk,10,4.0,-0.5833333333333334
Bratwurst,1,6.0,-0.4848484848484848
Bratwurst,2,2.0,-0.6363636363636364
Bratwurst,3,5.0,-0.5454545454545455
Bratwurst,4,4.0,-0.6060606060606061
Bratwurst,5,8.0,-0.303030303030303
Bratwurst,6,1.0,-0.5454545454545454
Bratwurst,7,3.0,-0.7272727272727272
Bratwurst,8,9.0,-0.6060606060606061
Bratwurst,9,7.0,-0.4545454545454545
Breaded_Chicken_Filet,1,3.0,-0.3809523809523809
Breaded_Chicken_Filet,2,1.0,-0.6190476190476191
Breaded_Chicken_Filet,3,4.0,-0.7619047619047619
Breaded_Chicken_Filet,4,2.0,-0.5238095238095237
Breaded_Chicken_Filet,5,5.0,-0.5714285714285714
Breakfast_Sausages,1,1.0,-0.638888888888889
Breakfast_Sausages,2,7.0,-0.5555555555555556
Breakfast_Sausages,3,6.0,-0.5555555555555555
Breakfast_Sausages,4,10.0,-0.2777777777777778
Breakfast_Sausages,5,5.0,-0.3888888888888889
Breakfast_Sausages,6,9.0,-0.6111111111111112
Breakfast_Sausages,7,3.0,-0.7777777777777777
Breakfast_Sausages,8,2.0,-0.8055555555555557
Breakfast_Sausages,9,8.0,-0.3888888888888888
Breakfast_Sausages,10,4.0,-0.5
Burgers,1,2.0,-0.5833333333333334
Burgers,2,3.0,-0.3055555555555556
Burgers,3,8.0,-0.3333333333333333
Burgers,4,9.0,-0.5000000000000001
Burgers,5,1.0,-0.9166666666666666
Burgers,6,10.0,-0.7777777777777778
Burgers,7,7.0,-0.6111111111111112
Burgers,8,6.0,-0.4444444444444444
Burgers,9,5.0,-0.4166666666666667
Burgers,10,4.0,-0.5277777777777778
Butter,1,2.0,-0.5277777777777778
Butter,2,4.0,-0.6111111111111112
Butter,3,10.0,-0.3611111111111111
Butter,4,8.0,-0.6944444444444445
Butter,5,9.0,-0.6388888888888888
Butter,6,7.0,-0.5555555555555556
Butter,7,5.0,-0.3333333333333333
Butter,8,6.0,-0.5555555555555555
Butter,9,1.0,-0.5555555555555555
Butter,10,3.0,-0.5833333333333334
Cheddar_Cheese,1,5.5,-0.5555555555555555
