category,product_code,true_rank,predicted_score
Bacon,1,3.0,-0.4722222222222222
Bacon,2,2.0,-0.5
Bacon,3,1.0,-0.5833333333333334
Bacon,4,4.0,-0.5
Bacon,5,10.0,-0.4166666666666667
Bacon,6,9.0,-0.4444444444444444
Bacon,7,6.0,-0.5833333333333334
Bacon,8,8.0,-0.4444444444444445
Bacon,9,5.0,-0.6666666666666666
Bacon,10,7.0,-0.8333333333333334
Barista_Milk,1,2.0,-0.75
Barista_Milk,2,8.0,-0.5
Barista_Milk,3,10.0,-0.4166666666666667
Barista_Milk,4,6.5,-0.4444444444444445
Barista_Milk,5,3.0,-0.6666666666666666
Barista_Milk,6,1.0,-0.7222222222222222
Barista_Milk,7,9.0,-0.6111111111111112
Barista_Milk,8,6.5,-0.3333333333333333
Barista_Milk,9,5.0,-0.4166666666666667
Barista_Milk,10,4.0,-0.6388888888888888
Bratwurst,1,6.0,-0.3333333333333333
Bratwurst,2,2.0,-0.7575757575757575
Bratwurst,3,5.0,-0.5757575757575758
Bratwurst,4,4.0,-0.5454545454545454
Bratwurst,5,8.0,-0.7272727272727272
Bratwurst,6,1.0,-0.6666666666666666
Bratwurst,7,3.0,-0.5454545454545454
Bratwurst,8,9.0,-0.4545454545454545
Bratwurst,9,7.0,-0.303030303030303
Breaded_Chicken_Filet,1,3.0,-0.4761904761904762
Breaded_Chicken_Filet,2,1.0,-0.5714285714285714
Breaded_Chicken_Filet,3,4.0,-0.5714285714285713
Breaded_Chicken_Filet,4,2.0,-0.619047619047619
Breaded_Chicken_Filet,5,5.0,-0.6190476190476191
Breakfast_Sausages,1,1.0,-0.5833333333333334
Breakfast_Sausages,2,7.0,-0.7222222222222222
Breakfast_Sausages,3,6.0,-0.5
Breakfast_Sausages,4,10.0,-0.4166666666666667
Breakfast_Sausages,5,5.0,-0.6666666666666666
Breakfast_Sausages,6,9.0,-0.4166666666666667
Breakfast_Sausages,7,3.0,-0.5277777777777778
Breakfast_Sausages,8,2.0,-0.4444444444444444
Breakfast_Sausages,9,8.0,-0.5555555555555555
Breakfast_Sausages,10,4.0,-0.6666666666666666
Burgers,1,2.0,-0.6666666666666667
Burgers,2,3.0,-0.5416666666666666
Burgers,3,8.0,-0.5
Burgers,4,9.0,-0.6666666666666667
