category,product_code,true_rank,predicted_score
Bacon,1,3.0,-0.5625
Bacon,2,2.0,-0.5416666666666666
Bacon,3,1.0,-0.5
Bacon,4,4.0,-0.5208333333333334
Bacon,5,10.0,-0.3958333333333333
Bacon,6,9.0,-0.5208333333333333
Bacon,7,6.0,-0.5416666666666666
Bacon,8,8.0,-0.4583333333333333
Bacon,9,5.0,-0.5416666666666666
Bacon,10,7.0,-0.8541666666666666
Barista_Milk,1,2.0,-0.75
Barista_Milk,2,8.0,-0.4659090909090909
Barista_Milk,3,10.0,-0.5170454545454546
Barista_Milk,4,6.5,-0.446969696969697
Barista_Milk,5,3.0,-0.6818181818181819
Barista_Milk,6,1.0,-0.587121212121212
Barista_Milk,7,9.0,-0.5265151515151516
Barista_Milk,8,6.5,-0.409090909090909
Barista_Milk,9,5.0,-0.5397727272727273
Barista_Milk,10,4.0,-0.615530303030303
Bratwurst,1,6.0,-0.3863636363636363
Bratwurst,2,2.0,-0.7272727272727272
Bratwurst,3,5.0,-0.6136363636363636
Bratwurst,4,4.0,-0.5227272727272727
Bratwurst,5,8.0,-0.5909090909090908
Bratwurst,6,1.0,-0.5909090909090909
Bratwurst,7,3.0,-0.6363636363636364
Bratwurst,8,9.0,-0.5454545454545454
Bratwurst,9,7.0,-0.2954545454545454
Breaded_Chicken_Filet,1,3.0,-0.4642857142857143
Breaded_Chicken_Filet,2,1.0,-0.6071428571428571
Breaded_Chicken_Filet,3,4.0,-0.6428571428571428
Breaded_Chicken_Filet,4,2.0,-0.5357142857142857
Breaded_Chicken_Filet,5,5.0,-0.6071428571428572
Breakfast_Sausages,1,1.0,-0.5625
Breakfast_Sausages,2,7.0,-0.6458333333333333
Breakfast_Sausages,3,6.0,-0.5208333333333334
Breakfast_Sausages,4,10.0,-0.3541666666666667
Breakfast_Sausages,5,5.0,-0.5625
Breakfast_Sausages,6,9.0,-0.5416666666666667
Breakfast_Sausages,7,3.0,-0.5625
Breakfast_Sausages,8,2.0,-0.5416666666666666
Breakfast_Sausages,9,8.0,-0.4999999999999999
Breakfast_Sausages,10,4.0,-0.6875
Burgers,1,2.0,-0.5000000000000001
Burgers,2,3.0,-0.5555555555555555
Burgers,3,8.0,-0.4166666666666667
Burgers,4,9.0,-0.5833333333333334
Burgers,5,1.0,-0.75
Burgers,6,10.0,-0.6944444444444443
Burgers,7,7.0,-0.5277777777777778
Burgers,8,6.0,-0.6666666666666666
Burgers,9,5.0,-0.3611111111111111
Burgers,10,4.0,-0.3611111111111111
Butter,1,2.0,-0.4583333333333333
Butter,2,4.0,-0.6041666666666667
Butter,3,10.0,-0.5416666666666666
Butter,4,8.0,-0.6666666666666667
Butter,5,9.0,-0.6041666666666666
Butter,6,7.0,-0.6041666666666666
Butter,7,5.0,-0.3958333333333333
Butter,8,6.0,-0.3958333333333333
Butter,9,1.0,-0.5833333333333334
Butter,10,3.0,-0.6249999999999999
Cheddar_Cheese,1,5.5,-0.6875
Cheddar_Cheese,2,1.0,-0.6875
Cheddar_Cheese,3,5.5,-0.5208333333333334
Cheddar_Cheese,4,4.0,-0.5208333333333334
Cheddar_Cheese,5,2.0,-0.4791666666666667
Cheddar_Cheese,6,8.0,-0.4375
Cheddar_Cheese,7,3.0,-0.6666666666666667
Cheddar_Cheese,8,7.0,-0.6666666666666666
Chicken_Strips,1,2.0,-0.7026515151515151
Chicken_Strips,2,10.0,-0.524621212121212
Chicken_Strips,3,5.0,-0.634469696969697
Chicken_Strips,4,4.0,-0.768939393939394
Chicken_Strips,5,7.0,-0.6388888888888888
Chicken_Strips,6,8.0,-0.4034090909090909
Chicken_Strips,7,9.0,-0.6003787878787878
Chicken_Strips,8,3.0,-0.471590909090909
Chicken_Strips,9,6.0,-0.490530303030303
Chicken_Strips,10,1.0,-0.2348484848484848
Cream_Cheese,1,2.0,-0.625
Cream_Cheese,2,10.0,-0.6458333333333334
Cream_Cheese,3,4.0,-0.5208333333333334
Cream_Cheese,4,9.0,-0.5833333333333334
Cream_Cheese,5,8.0,-0.5208333333333334
Cream_Cheese,6,7.0,-0.375
Cream_Cheese,7,1.0,-0.6666666666666666
Cream_Cheese,8,3.0,-0.5208333333333334
Cream_Cheese,9,5.0,-0.4166666666666667
