category,product_code,true_rank,predicted_score
Bacon,1,3.0,-0.625
Bacon,2,2.0,-0.5833333333333333
Bacon,3,1.0,-0.5
Bacon,4,4.0,-0.4583333333333333
Bacon,5,10.0,-0.25
Bacon,6,9.0,-0.5
Bacon,7,6.0,-0.6666666666666666
Bacon,8,8.0,-0.5416666666666667
Bacon,9,5.0,-0.4166666666666666
Bacon,10,7.0,-0.875
Barista_Milk,1,2.0,-0.6666666666666666
Barista_Milk,2,8.0,-0.2651515151515151
Barista_Milk,3,10.0,-0.5340909090909092
Barista_Milk,4,6.5,-0.5189393939393939
Barista_Milk,5,3.0,-0.7386363636363636
Barista_Milk,6,1.0,-0.5492424242424242
Barista_Milk,7,9.0,-0.553030303030303
Barista_Milk,8,6.5,-0.5265151515151515
Barista_Milk,9,5.0,-0.7045454545454546
Barista_Milk,10,4.0,-0.4393939393939393
Bratwurst,1,6.0,-0.3636363636363636
Bratwurst,2,2.0,-0.7727272727272727
Bratwurst,3,5.0,-0.7272727272727273
Bratwurst,4,4.0,-0.6363636363636364
Bratwurst,5,8.0,-0.3181818181818182
Bratwurst,6,1.0,-0.3636363636363636
Bratwurst,7,3.0,-0.7727272727272727
Bratwurst,8,9.0,-0.6818181818181819
Bratwurst,9,7.0,-0.2727272727272727
Breaded_Chicken_Filet,1,3.0,-0.3571428571428571
Breaded_Chicken_Filet,2,1.0,-0.5714285714285714
Breaded_Chicken_Filet,3,4.0,-0.7142857142857142
Breaded_Chicken_Filet,4,2.0,-0.5
Breaded_Chicken_Filet,5,5.0,-0.7142857142857142
Breakfast_Sausages,1,1.0,-0.6666666666666667
Breakfast_Sausages,2,7.0,-0.375
Breakfast_Sausages,3,6.0,-0.625
Breakfast_Sausages,4,10.0,-0.2083333333333333
Breakfast_Sausages,5,5.0,-0.3333333333333333
Breakfast_Sausages,6,9.0,-0.7083333333333333
Breakfast_Sausages,7,3.0,-0.7916666666666666
Breakfast_Sausages,8,2.0,-0.7916666666666667
Breakfast_Sausages,9,8.0,-0.25
Breakfast_Sausages,10,4.0,-0.6666666666666667
Burgers,1,2.0,-0.5
Burgers,2,3.0,-0.375
Burgers,3,8.0,-0.3333333333333333
Burgers,4,9.0,-0.5
Burgers,5,1.0,-0.9166666666666666
Burgers,6,10.0,-0.7083333333333333
Burgers,7,7.0,-0.625
Burgers,8,6.0,-0.5833333333333334
Burgers,9,5.0,-0.4166666666666666
Burgers,10,4.0,-0.4583333333333333
Butter,1,2.0,-0.625
Butter,2,4.0,-0.6666666666666667
Butter,3,10.0,-0.3333333333333333
Butter,4,8.0,-0.625
Butter,5,9.0,-0.5
Butter,6,7.0,-0.5
Butter,7,5.0,-0.4166666666666667
Butter,8,6.0,-0.4583333333333333
Butter,9,1.0,-0.7083333333333333
Butter,10,3.0,-0.5833333333333334
Cheddar_Cheese,1,5.5,-0.5
Cheddar_Cheese,2,1.0,-0.75
Cheddar_Cheese,3,5.5,-0.7083333333333333
Cheddar_Cheese,4,4.0,-0.3333333333333333
Cheddar_Cheese,5,2.0,-0.4166666666666666
Cheddar_Cheese,6,8.0,-0.5
