category,product_code,true_rank,predicted_score
Bacon,1,3.0,-0.6111111111111112
Bacon,2,2.0,-0.6666666666666666
Bacon,3,1.0,-0.5833333333333334
Bacon,4,4.0,-0.4166666666666667
Bacon,5,10.0,-0.3333333333333333
Bacon,6,9.0,-0.3888888888888888
Bacon,7,6.0,-0.5833333333333334
Bacon,8,8.0,-0.4444444444444445
Bacon,9,5.0,-0.5
Bacon,10,7.0,-0.8888888888888888
Barista_Milk,1,2.0,-0.7083333333333333
Barista_Milk,2,8.0,-0.4545454545454546
Barista_Milk,3,10.0,-0.5782828282828283
Barista_Milk,4,6.5,-0.4848484848484848
Barista_Milk,5,3.0,-0.6590909090909091
Barista_Milk,6,1.0,-0.4772727272727273
Barista_Milk,7,9.0,-0.5631313131313131
Barista_Milk,8,6.5,-0.4343434343434344
Barista_Milk,9,5.0,-0.5252525252525252
Barista_Milk,10,4.0,-0.5984848484848485
Bratwurst,1,6.0,-0.4242424242424242
Bratwurst,2,2.0,-0.7272727272727272
Bratwurst,3,5.0,-0.6363636363636364
Bratwurst,4,4.0,-0.5454545454545455
Bratwurst,5,8.0,-0.5151515151515151
Bratwurst,6,1.0,-0.4848484848484848
Bratwurst,7,3.0,-0.787878787878788
Bratwurst,8,9.0,-0.5151515151515151
Bratwurst,9,7.0,-0.2727272727272727
Breaded_Chicken_Filet,1,3.0,-0.3809523809523809
Breaded_Chicken_Filet,2,1.0,-0.6666666666666666
Breaded_Chicken_Filet,3,4.0,-0.5714285714285714
Breaded_Chicken_Filet,4,2.0,-0.5238095238095237
Breaded_Chicken_Filet,5,5.0,-0.7142857142857143
Breakfast_Sausages,1,1.0,-0.638888888888889
Breakfast_Sausages,2,7.0,-0.5555555555555556
Breakfast_Sausages,3,6.0,-0.5
Breakfast_Sausages,4,10.0,-0.2777777777777778
Breakfast_Sausages,5,5.0,-0.5
Breakfast_Sausages,6,9.0,-0.5277777777777778
Breakfast_Sausages,7,3.0,-0.6944444444444443
Breakfast_Sausages,8,2.0,-0.6388888888888888
Breakfast_Sausages,9,8.0,-0.3888888888888888
Breakfast_Sausages,10,4.0,-0.6944444444444445
Burgers,1,2.0,-0.5000000000000001
Burgers,2,3.0,-0.5555555555555555
Burgers,3,8.0,-0.4166666666666667
Burgers,4,9.0,-0.5833333333333334
Burgers,5,1.0,-0.75
Burgers,6,10.0,-0.6944444444444443
Burgers,7,7.0,-0.5277777777777778
Burgers,8,6.0,-0.6666666666666666
Burgers,9,5.0,-0.3611111111111111
Burgers,10,4.0,-0.3611111111111111
Butter,1,2.0,-0.4999999999999999
Butter,2,4.0,-0.7222222222222223
Butter,3,10.0,-0.5277777777777778
Butter,4,8.0,-0.6111111111111112
Butter,5,9.0,-0.5555555555555555
Butter,6,7.0,-0.5833333333333334
Butter,7,5.0,-0.3333333333333333
Butter,8,6.0,-0.4722222222222221
Butter,9,1.0,-0.5833333333333334
Butter,10,3.0,-0.5277777777777778
Cheddar_Cheese,1,5.5,-0.6111111111111112
Cheddar_Cheese,2,1.0,-0.75
Cheddar_Cheese,3,5.5,-0.5555555555555555
Cheddar_Cheese,4,4.0,-0.4444444444444444
Cheddar_Cheese,5,2.0,-0.4166666666666667
Cheddar_Cheese,6,8.0,-0.4444444444444444
Cheddar_Cheese,7,3.0,-0.6111111111111112
Cheddar_Cheese,8,7.0,-0.6666666666666666
Chicken_Strips,1,2.0,-0.6590909090909091
Chicken_Strips,2,10.0,-0.5606060606060607
Chicken_Strips,3,5.0,-0.6792929292929294
Chicken_Strips,4,4.0,-0.7474747474747475
Chicken_Strips,5,7.0,-0.625
Chicken_Strips,6,8.0,-0.4545454545454546
Chicken_Strips,7,9.0,-0.494949494949495
Chicken_Strips,8,3.0,-0.4343434343434344
Chicken_Strips,9,6.0,-0.5984848484848485
Chicken_Strips,10,1.0,-0.202020202020202
Cream_Cheese,1,2.0,-0.7222222222222222
Cream_Cheese,2,10.0,-0.6944444444444445
Cream_Cheese,3,4.0,-0.5833333333333334
Cream_Cheese,4,9.0,-0.5000000000000001
Cream_Cheese,5,8.0,-0.4444444444444444
Cream_Cheese,6,7.0,-0.4444444444444444
Cream_Cheese,7,1.0,-0.5833333333333334
Cream_Cheese,8,3.0,-0.5555555555555555
Cream_Cheese,9,5.0,-0.3611111111111111
Cream_Cheese,10,6.0,-0.5555555555555555
Creamer,1,1.0,-0.4722222222222222
Creamer,2,4.0,-0.4444444444444444
Creamer,3,9.0,-0.5833333333333334
Creamer,4,8.0,-0.5555555555555556
Creamer,5,2.0,-0.611111111111111
Creamer,6,5.0,-0.6944444444444445
Creamer,7,6.0,-0.5555555555555556
Creamer,8,7.0,-0.5555555555555555
Creamer,9,3.0,-0.7777777777777778
Deli_Ham,1,8.0,-0.6262626262626262
Deli_Ham,2,3.5,-0.494949494949495
Deli_Ham,3,3.5,-0.4090909090909091
Deli_Ham,4,5.0,-0.3181818181818182
Deli_Ham,5,6.0,-0.702020202020202
Deli_Ham,6,9.0,-0.4545454545454546
Deli_Ham,7,1.0,-0.7727272727272727
Deli_Ham,8,2.0,-0.8181818181818182
Deli_Ham,9,7.0,-0.3636363636363636
Deli_Turkey,1,7.0,-0.2962962962962963
Deli_Turkey,2,3.0,-0.3703703703703704
Deli_Turkey,3,6.0,-0.5925925925925927
Deli_Turkey,4,5.0,-0.7407407407407408
Deli_Turkey,5,2.0,-0.6666666666666666
Deli_Turkey,6,1.0,-0.5185185185185185
Deli_Turkey,7,4.0,-0.7037037037037037
Hot_Dogs,1,4.0,-0.6833333333333332
Hot_Dogs,2,5.0,-0.625
Hot_Dogs,3,8.0,-0.7055555555555554
Hot_Dogs,4,6.0,-0.4555555555555555
Hot_Dogs,5,10.0,-0.4111111111111111
Hot_Dogs,6,7.0,-0.3388888888888888
Hot_Dogs,7,2.0,-0.7166666666666667
Hot_Dogs,8,1.0,-0.5166666666666667
Hot_Dogs,9,3.0,-0.5
Hot_Dogs,10,9.0,-0.5833333333333333
Ice_Cream_Hard_Serve,1,10.0,-0.3611111111111111
