category,product_code,true_rank,predicted_score
Bacon,1,3.0,5.03002124843792
Bacon,2,2.0,1.036539882772682
Bacon,3,1.0,5.617295781628121
Bacon,4,4.0,5.741981638206316
Bacon,5,10.0,5.890910433986766
Bacon,6,9.0,3.504807458657938
Bacon,7,6.0,4.87488391586802
Bacon,8,8.0,4.949226262199447
Bacon,9,5.0,1.8632891823520896
Bacon,10,7.0,6.893099318342774
Barista_Milk,1,2.0,0.2308959089492827
Barista_Milk,2,8.0,6.208516540057479
Barista_Milk,3,10.0,5.417027787522431
Barista_Milk,4,6.5,5.441325071431555
Barista_Milk,5,3.0,6.766233187947726
Barista_Milk,6,1.0,2.703872995483078
Barista_Milk,7,9.0,5.687625735650481
Barista_Milk,8,6.5,5.443507869743157
Barista_Milk,9,5.0,7.47903231719557
Barista_Milk,10,4.0,1.491253521907856
Bratwurst,1,6.0,4.0615267878298935
Bratwurst,2,2.0,4.0623643725369645
Bratwurst,3,5.0,1.7680672827502688
Bratwurst,4,4.0,2.856783954639569
Bratwurst,5,8.0,4.768105739776077
Bratwurst,6,1.0,6.040332476150969
Bratwurst,7,3.0,3.3056811120836187
Bratwurst,8,9.0,3.9599177069487896
Bratwurst,9,7.0,4.360268301911714
Breaded_Chicken_Filet,1,3.0,1.209476969709431
Breaded_Chicken_Filet,2,1.0,2.1115331760788267
Breaded_Chicken_Filet,3,4.0,3.970264901263546
Breaded_Chicken_Filet,4,2.0,1.4348816807338438
Breaded_Chicken_Filet,5,5.0,1.348520926105823
Breakfast_Sausages,1,1.0,5.481423363684105
Breakfast_Sausages,2,7.0,4.974239681251549
Breakfast_Sausages,3,6.0,4.706683570497031
Breakfast_Sausages,4,10.0,4.6666030619856915
Breakfast_Sausages,5,5.0,4.287186178724626
Breakfast_Sausages,6,9.0,4.666576416066816
Breakfast_Sausages,7,3.0,3.926259790075884
Breakfast_Sausages,8,2.0,3.8853648759505703
Breakfast_Sausages,9,8.0,4.152356428134701
Breakfast_Sausages,10,4.0,4.327777008443733
Burgers,1,2.0,3.400280703897767
Burgers,2,3.0,5.2148410621703825
Burgers,3,8.0,6.813981171563683
Burgers,4,9.0,4.785527176163158
Burgers,5,1.0,3.8620856304157343
Burgers,6,10.0,3.877626257159815
Burgers,7,7.0,5.417372804951192
Burgers,8,6.0,3.8552687620057937
Burgers,9,5.0,4.1519510489246825
Burgers,10,4.0,3.7581832823357377
Butter,1,2.0,4.920899225603533
Butter,2,4.0,3.3685554332068928
Butter,3,10.0,4.741881183219405
Butter,4,8.0,5.277145537949673
Butter,5,9.0,5.75200197902931
Butter,6,7.0,5.398809911213538
Butter,7,5.0,4.943639272920241
Butter,8,6.0,5.349661809796922
Butter,9,1.0,5.011336079779953
Butter,10,3.0,6.027078369781007
Cheddar_Cheese,1,5.5,4.926078467209529
Cheddar_Cheese,2,1.0,3.2952654060718647
Cheddar_Cheese,3,5.5,4.2730942394496525
Cheddar_Cheese,4,4.0,3.2669682468390895
Cheddar_Cheese,5,2.0,2.9701264850494096
Cheddar_Cheese,6,8.0,4.134267460956434
Cheddar_Cheese,7,3.0,4.024996941187758
Cheddar_Cheese,8,7.0,2.5114544668654704
Chicken_Strips,1,2.0,2.6695775086046045
Chicken_Strips,2,10.0,4.080348299340313
Chicken_Strips,3,5.0,4.143906300476332
Chicken_Strips,4,4.0,2.627108347780476
Chicken_Strips,5,7.0,6.684087415119428
Chicken_Strips,6,8.0,3.723947048908584
Chicken_Strips,7,9.0,8.648862821680524
Chicken_Strips,8,3.0,3.815131621421311
Chicken_Strips,9,6.0,4.368156597352686
Chicken_Strips,10,1.0,3.932238718999731
Cream_Cheese,1,2.0,2.906066976318877
Cream_Cheese,2,10.0,8.650735323803698
Cream_Cheese,3,4.0,2.5008635693934975
Cream_Cheese,4,9.0,5.185050706490699
Cream_Cheese,5,8.0,8.152466900168271
Cream_Cheese,6,7.0,5.051012816473007
Cream_Cheese,7,1.0,0.5799311063606908
Cream_Cheese,8,3.0,5.393960977954534
Cream_Cheese,9,5.0,4.346996584755825
Cream_Cheese,10,6.0,4.016307545454149
Creamer,1,1.0,3.001127424169724
Creamer,2,4.0,6.801015097676052
Creamer,3,9.0,2.8605095252102046
Creamer,4,8.0,5.175042725622132
Creamer,5,2.0,4.636941323731962
Creamer,6,5.0,2.9372108049166945
Creamer,7,6.0,4.920911584826474
Creamer,8,7.0,2.9008986040443423
Creamer,9,3.0,2.9747385840610443
Deli_Ham,1,8.0,1.5319159995727525
Deli_Ham,2,3.5,3.5778653771198385
Deli_Ham,3,3.5,5.231781569990964
Deli_Ham,4,5.0,5.391546452727626
Deli_Ham,5,6.0,4.421403125579814
Deli_Ham,6,9.0,0.6812186078296789
Deli_Ham,7,1.0,1.5502344328740554
Deli_Ham,8,2.0,6.778556645130658
Deli_Ham,9,7.0,6.1605056852847815
Deli_Turkey,1,7.0,2.1991162786019385
Deli_Turkey,2,3.0,1.6377426302481983
Deli_Turkey,3,6.0,2.1991162786019385
Deli_Turkey,4,5.0,5.8911323592959635
Deli_Turkey,5,2.0,1.6361755826531357
Deli_Turkey,6,1.0,3.770915940275247
Deli_Turkey,7,4.0,2.1673127892041784
Hot_Dogs,1,4.0,3.9968760605227778
Hot_Dogs,2,5.0,3.594819020995895
Hot_Dogs,3,8.0,6.664542833024948
Hot_Dogs,4,6.0,4.879797214325681
Hot_Dogs,5,10.0,4.259180981052873
Hot_Dogs,6,7.0,4.509642485099966
Hot_Dogs,7,2.0,4.533463055938231
Hot_Dogs,8,1.0,4.533463055938231
Hot_Dogs,9,3.0,4.826398539379334
Hot_Dogs,10,9.0,1.0939837257678404
Ice_Cream_Hard_Serve,1,10.0,6.792524782238092
Ice_Cream_Hard_Serve,2,8.0,3.1402770561756173
Ice_Cream_Hard_Serve,3,3.0,8.867700184193954
Ice_Cream_Hard_Serve,4,7.0,3.1400283678151895
Ice_Cream_Hard_Serve,5,6.0,4.909634941389509
