category,product_code,true_rank,predicted_score
Bacon,1,3.0,0.0043970975337255
Bacon,2,2.0,0.4629782819956916
Bacon,3,1.0,8.994541118424035
Bacon,4,4.0,9.515341991574795e-05
Bacon,5,10.0,4.615086614837359
Bacon,6,9.0,5.058663435501077
Bacon,7,6.0,0.0001952952509628
Bacon,8,8.0,8.976396004445283
Bacon,9,5.0,0.001745321944682
Bacon,10,7.0,1.4516136472758412e-06
Barista_Milk,1,2.0,1.6029215165317945
Barista_Milk,2,8.0,8.308296013457468
Barista_Milk,3,10.0,5.207125490216973
Barista_Milk,4,6.5,7.58897500478598
Barista_Milk,5,3.0,3.8874412507421874
Barista_Milk,6,1.0,5.155782252451478
Barista_Milk,7,9.0,6.488565293786964
Barista_Milk,8,6.5,5.9135745779851945
Barista_Milk,9,5.0,5.233458458711123
Barista_Milk,10,4.0,0.2678623452917171
Bratwurst,1,6.0,5.809879462073277
Bratwurst,2,2.0,0.1386382754021917
Bratwurst,3,5.0,1.914577356441913
Bratwurst,4,4.0,4.000581750841047
Bratwurst,5,8.0,6.994346914880107
Bratwurst,6,1.0,3.607785943464263
Bratwurst,7,3.0,3.413768996788789
Bratwurst,8,9.0,7.260714188838009
Bratwurst,9,7.0,5.065844833699934
Breaded_Chicken_Filet,1,3.0,3.1905057078733874
Breaded_Chicken_Filet,2,1.0,3.0015323599953083
Breaded_Chicken_Filet,3,4.0,0.3040337672013345
Breaded_Chicken_Filet,4,2.0,1.3335491253974976e-06
Breaded_Chicken_Filet,5,5.0,0.0359949027660964
Breakfast_Sausages,1,1.0,8.999999982401818
Breakfast_Sausages,2,7.0,0.8860382386574839
Breakfast_Sausages,3,6.0,8.994289152212357
Breakfast_Sausages,4,10.0,0.0010500636041455
Breakfast_Sausages,5,5.0,0.0145418408541456
Breakfast_Sausages,6,9.0,0.2134175102556693
Breakfast_Sausages,7,3.0,1.808118466894837
Breakfast_Sausages,8,2.0,8.939533913974602
Breakfast_Sausages,9,8.0,8.997745836941412
Breakfast_Sausages,10,4.0,7.259335560721798
Burgers,1,2.0,1.8150186158345072
Burgers,2,3.0,5.307520709337497
Burgers,3,8.0,8.80279099614079
Burgers,4,9.0,2.8217016405347
Burgers,5,1.0,2.939370072988353
Burgers,6,10.0,4.370718542701154
Burgers,7,7.0,4.4224582690621705
Burgers,8,6.0,3.6523507940065065
Burgers,9,5.0,8.996839563923785
Burgers,10,4.0,4.6591692216213145
Butter,1,2.0,2.005540203266664
Butter,2,4.0,2.720500984859996
Butter,3,10.0,2.805160380356207
Butter,4,8.0,7.525911642132618
Butter,5,9.0,6.407962603871976
Butter,6,7.0,6.577330495185008
Butter,7,5.0,8.999807060028786
Butter,8,6.0,3.224374762332017
Butter,9,1.0,0.9794481240668566
Butter,10,3.0,0.1203677273906698
Cheddar_Cheese,1,5.5,5.27214620560156
Cheddar_Cheese,2,1.0,3.0251005235372848
Cheddar_Cheese,3,5.5,1.001254216113095
Cheddar_Cheese,4,4.0,3.207688877985752
Cheddar_Cheese,5,2.0,3.25742383549433
Cheddar_Cheese,6,8.0,5.539668738438461
Cheddar_Cheese,7,3.0,0.9878153892223754
Cheddar_Cheese,8,7.0,2.004403463251827
Chicken_Strips,1,2.0,6.305353301156121
Chicken_Strips,2,10.0,6.047149636981111
Chicken_Strips,3,5.0,1.104356620026097
Chicken_Strips,4,4.0,0.0016522104017695
Chicken_Strips,5,7.0,7.742004944853449
Chicken_Strips,6,8.0,3.890283627004293
Chicken_Strips,7,9.0,4.179207053178496
Chicken_Strips,8,3.0,4.912798705983443
Chicken_Strips,9,6.0,8.9997725927902
Chicken_Strips,10,1.0,4.5559193815485655
Cream_Cheese,1,2.0,2.7938166041133283
Cream_Cheese,2,10.0,8.889004050524465
Cream_Cheese,3,4.0,5.7944662990127025
Cream_Cheese,4,9.0,6.4301390145703845
Cream_Cheese,5,8.0,7.965175847223078
Cream_Cheese,6,7.0,5.947176967552874
Cream_Cheese,7,1.0,0.2164915390307172
Cream_Cheese,8,3.0,4.239094606490895
Cream_Cheese,9,5.0,1.9713132789906744
Cream_Cheese,10,6.0,3.726119888904792
Creamer,1,1.0,5.742587295763661
Creamer,2,4.0,5.755308231553789
Creamer,3,9.0,2.251421548282488
Creamer,4,8.0,7.767917266773194
Creamer,5,2.0,7.261049129684245
Creamer,6,5.0,3.9309656163543503
Creamer,7,6.0,6.448981678873933
Creamer,8,7.0,1.0791287721965412
Creamer,9,3.0,0.0220457201542736
Deli_Ham,1,8.0,0.0205625310368574
Deli_Ham,2,3.5,0.0061404017369031
Deli_Ham,3,3.5,7.995474701430556
Deli_Ham,4,5.0,7.862793881666528
Deli_Ham,5,6.0,7.2033930845998135
Deli_Ham,6,9.0,0.6047467237419115
Deli_Ham,7,1.0,5.495718959426114
Deli_Ham,8,2.0,1.4982372031079083
Deli_Ham,9,7.0,3.7825287253811064
Deli_Turkey,1,7.0,1.9822598837647585
Deli_Turkey,2,3.0,0.0162001996206326
Deli_Turkey,3,6.0,5.999496550838346
Deli_Turkey,4,5.0,5.999999806844416
Deli_Turkey,5,2.0,1.5898159653754242
Deli_Turkey,6,1.0,2.4020371147546493
Deli_Turkey,7,4.0,5.470434832354469
Hot_Dogs,1,4.0,0.0001036756569256
