category,product_code,true_rank,predicted_score
Bacon,1,3.0,8.585796147754348
Bacon,2,2.0,1.2496241135467256
Bacon,3,1.0,7.156268278832919
Bacon,4,4.0,8.996873138399982
Bacon,5,10.0,8.956762780428106
Bacon,6,9.0,1.3658109507013552
Bacon,7,6.0,8.996133894563368
Bacon,8,8.0,1.0137543190742286
Bacon,9,5.0,1.047452363288764
Bacon,10,7.0,1.248916999681916
Barista_Milk,1,2.0,7.864906996780215
Barista_Milk,2,8.0,5.078046315691912
Barista_Milk,3,10.0,1.098896953490387
Barista_Milk,4,6.5,4.5137573625690575
Barista_Milk,5,3.0,8.999994620123163
Barista_Milk,6,1.0,7.734609964162298
Barista_Milk,7,9.0,4.52639676834859
Barista_Milk,8,6.5,1.8975457729428928
Barista_Milk,9,5.0,0.0782988539154654
Barista_Milk,10,4.0,0.805062719616444
Bratwurst,1,6.0,7.156382958974926
Bratwurst,2,2.0,7.939897362128208
Bratwurst,3,5.0,0.3909662928289612
Bratwurst,4,4.0,7.024150001319224
Bratwurst,5,8.0,1.9938179582746072
Bratwurst,6,1.0,0.0165377793004618
Bratwurst,7,3.0,0.9123524195855875
Bratwurst,8,9.0,7.999231406280623
Bratwurst,9,7.0,0.4987522131816685
Breaded_Chicken_Filet,1,3.0,3.725574432586446
Breaded_Chicken_Filet,2,1.0,0.0072768407435171
Breaded_Chicken_Filet,3,4.0,1.9880870351019315
Breaded_Chicken_Filet,4,2.0,1.000007836402779
Breaded_Chicken_Filet,5,5.0,2.0666820014812624
Breakfast_Sausages,1,1.0,8.9980907824961
Breakfast_Sausages,2,7.0,0.0008058492140995
Breakfast_Sausages,3,6.0,0.2715170859613722
Breakfast_Sausages,4,10.0,8.94882647985047
Breakfast_Sausages,5,5.0,0.5600547214714854
Breakfast_Sausages,6,9.0,6.9202224149502715e-06
Breakfast_Sausages,7,3.0,0.0002742504189652
Breakfast_Sausages,8,2.0,8.999177669206363
Breakfast_Sausages,9,8.0,8.93935793790087
Breakfast_Sausages,10,4.0,3.3155000882218726
Burgers,1,2.0,5.155472167513665
