category,product_code,true_rank,predicted_score
Bacon,1,3.0,7.1269701965960195
Bacon,2,2.0,0.0097614404452161
Bacon,3,1.0,8.969687019210596
Bacon,4,4.0,4.224833901559286
Bacon,5,10.0,8.957660100428884
Bacon,6,9.0,0.4686154044256235
Bacon,7,6.0,7.964001634968802
Bacon,8,8.0,5.089193707453975
Bacon,9,5.0,0.6267171782075412
Bacon,10,7.0,0.8505046411824188
Barista_Milk,1,2.0,4.227494384262223
Barista_Milk,2,8.0,7.682688669301888
Barista_Milk,3,10.0,7.373257046213764
Barista_Milk,4,6.5,6.871620923822306
Barista_Milk,5,3.0,6.184044498131685
Barista_Milk,6,1.0,5.7409849105842286
Barista_Milk,7,9.0,4.17468104700268
Barista_Milk,8,6.5,7.017353339487214
Barista_Milk,9,5.0,0.4818354165759768
Barista_Milk,10,4.0,7.740056085033025e-06
Bratwurst,1,6.0,5.4086736927959205
Bratwurst,2,2.0,5.99914954891629
Bratwurst,3,5.0,2.7051843869108887
Bratwurst,4,4.0,1.9728888242805456
Bratwurst,5,8.0,4.0436970047743
Bratwurst,6,1.0,4.544489110423131
Bratwurst,7,3.0,0.0004173676580303
Bratwurst,8,9.0,7.998065005971667
Bratwurst,9,7.0,4.146839218834799
Breaded_Chicken_Filet,1,3.0,3.937126376860066
Breaded_Chicken_Filet,2,1.0,1.736133948700914
Breaded_Chicken_Filet,3,4.0,2.699786073585652
Breaded_Chicken_Filet,4,2.0,0.8325965171029818
Breaded_Chicken_Filet,5,5.0,1.2853874439841528
Breakfast_Sausages,1,1.0,8.999892386901715
Breakfast_Sausages,2,7.0,4.922901185885524
Breakfast_Sausages,3,6.0,8.350969432279136
Breakfast_Sausages,4,10.0,6.111534153544554
Breakfast_Sausages,5,5.0,3.3278053725736477e-06
Breakfast_Sausages,6,9.0,5.016050156001575
Breakfast_Sausages,7,3.0,4.53519419430533
Breakfast_Sausages,8,2.0,0.4910745629106862
Breakfast_Sausages,9,8.0,5.522898621297623
Breakfast_Sausages,10,4.0,0.1662303305728136
Burgers,1,2.0,1.1479971773911852
Burgers,2,3.0,5.427190778325445
Burgers,3,8.0,4.053983933807182
Burgers,4,9.0,7.744280182337345
Burgers,5,1.0,0.720952398677084
Burgers,6,10.0,6.756260317522468
Burgers,7,7.0,4.482015805811253
Burgers,8,6.0,8.995813318696747
Burgers,9,5.0,4.929614637137276
Burgers,10,4.0,4.434105259760847
Butter,1,2.0,3.0040732989855754
Butter,2,4.0,3.3998170489529898
Butter,3,10.0,5.121855650178174
Butter,4,8.0,4.704303704058132
Butter,5,9.0,5.931648612679671
Butter,6,7.0,7.949116241301812
Butter,7,5.0,3.82059051763364
Butter,8,6.0,6.024990191469844
Butter,9,1.0,0.0245431151266822
Butter,10,3.0,7.6297438817863075
Cheddar_Cheese,1,5.5,6.464785579352235
Cheddar_Cheese,2,1.0,3.696556525917484
Cheddar_Cheese,3,5.5,2.989041715070825
Cheddar_Cheese,4,4.0,3.996081685266815
Cheddar_Cheese,5,2.0,3.1549307421234913
Cheddar_Cheese,6,8.0,5.344350613015714
Cheddar_Cheese,7,3.0,2.0190311739977127
Cheddar_Cheese,8,7.0,1.6384410503835831
Chicken_Strips,1,2.0,1.445407269888535
Chicken_Strips,2,10.0,5.648287581084069
Chicken_Strips,3,5.0,1.4898714422818875
Chicken_Strips,4,4.0,5.305815950455239
Chicken_Strips,5,7.0,4.78373135291162
Chicken_Strips,6,8.0,0.211479066700205
Chicken_Strips,7,9.0,4.836216312802209
Chicken_Strips,8,3.0,5.0562757235709075
Chicken_Strips,9,6.0,6.682767819237453
Chicken_Strips,10,1.0,8.54082668750626
Cream_Cheese,1,2.0,3.631299240713542
Cream_Cheese,2,10.0,5.322174554417932
Cream_Cheese,3,4.0,3.840385816311723
Cream_Cheese,4,9.0,3.9102885555812614
