category,product_code,true_rank,predicted_score
Bacon,1,3.0,0.0409247969316303
Bacon,2,2.0,0.758923958250766
Bacon,3,1.0,8.99755655849742
Bacon,4,4.0,6.511382549676956e-08
Bacon,5,10.0,0.6739008411008734
Bacon,6,9.0,8.999762238558155
Bacon,7,6.0,0.0005046266609843
Bacon,8,8.0,3.25252369285981
Bacon,9,5.0,3.153365534247336
Bacon,10,7.0,1.6788175831944945e-06
Barista_Milk,1,2.0,3.0069600331669735
Barista_Milk,2,8.0,0.1289406871305219
Barista_Milk,3,10.0,8.883333867932464
Barista_Milk,4,6.5,8.156450627655836
Barista_Milk,5,3.0,0.0170884918090857
Barista_Milk,6,1.0,4.896736074931904
Barista_Milk,7,9.0,0.6567172524681366
Barista_Milk,8,6.5,6.828126473173927
Barista_Milk,9,5.0,1.393232259319608
Barista_Milk,10,4.0,0.9486125498770086
Bratwurst,1,6.0,5.046777186157023
Bratwurst,2,2.0,3.983273121511688
Bratwurst,3,5.0,1.5231002299678995
Bratwurst,4,4.0,3.7454460422426568
Bratwurst,5,8.0,4.9934258153865505
Bratwurst,6,1.0,0.6585844078192736
Bratwurst,7,3.0,6.993369213902106
Bratwurst,8,9.0,7.962235900213041
Bratwurst,9,7.0,6.58223034926787
Breaded_Chicken_Filet,1,3.0,0.8258020058009631
Breaded_Chicken_Filet,2,1.0,3.991869190329997
Breaded_Chicken_Filet,3,4.0,2.022504188261094
Breaded_Chicken_Filet,4,2.0,0.0026892466858593
Breaded_Chicken_Filet,5,5.0,1.9684895326345553
Breakfast_Sausages,1,1.0,8.999999993275315
Breakfast_Sausages,2,7.0,4.648492531088738
Breakfast_Sausages,3,6.0,8.799917841865378
Breakfast_Sausages,4,10.0,0.0036045125140302
Breakfast_Sausages,5,5.0,1.4728435209152506e-05
Breakfast_Sausages,6,9.0,0.0002857541387043
Breakfast_Sausages,7,3.0,8.641979511231197
Breakfast_Sausages,8,2.0,8.999872973531659
Breakfast_Sausages,9,8.0,8.695046097224644
Breakfast_Sausages,10,4.0,7.858142142576531
Burgers,1,2.0,8.930294209402447
Burgers,2,3.0,1.45364450919489
Burgers,3,8.0,8.987588828910207
Burgers,4,9.0,0.9994921280706806
Burgers,5,1.0,0.6604652741006238
Burgers,6,10.0,1.2267448532232
Burgers,7,7.0,1.055683144559166
Burgers,8,6.0,8.968209819902404
Burgers,9,5.0,8.98983538248544
Burgers,10,4.0,3.221248242066489
Butter,1,2.0,0.7334304108857852
Butter,2,4.0,8.790172075550196
Butter,3,10.0,0.7922304597685298
Butter,4,8.0,3.4591951659104456
Butter,5,9.0,7.662892799701158
Butter,6,7.0,7.582371866995969
Butter,7,5.0,8.999262986266652
Butter,8,6.0,3.840334114073108
Butter,9,1.0,3.700187427458809
Butter,10,3.0,1.2629859813322255
Cheddar_Cheese,1,5.5,4.4680955608631265
Cheddar_Cheese,2,1.0,1.9987836661425271
Cheddar_Cheese,3,5.5,1.9760458989317464
Cheddar_Cheese,4,4.0,3.969995920819728
Cheddar_Cheese,5,2.0,3.0346417077478236
Cheddar_Cheese,6,8.0,5.014634395606924
Cheddar_Cheese,7,3.0,0.040318104475703
Cheddar_Cheese,8,7.0,3.715918892749643
Chicken_Strips,1,2.0,7.196598491133162
