category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.56779760759442
Bacon,2,2.0,4.41942251332369
Bacon,3,1.0,5.386610120880047
Bacon,4,4.0,4.308198003042798
Bacon,5,10.0,4.454007094786638
Bacon,6,9.0,3.916755431650111
Bacon,7,6.0,4.102230787484538
Bacon,8,8.0,3.3533792567642493
Bacon,9,5.0,4.202509488150629
Bacon,10,7.0,8.484382450283121
Barista_Milk,1,2.0,4.773618158304993
Barista_Milk,2,8.0,4.365239894710134
Barista_Milk,3,10.0,4.2001143942183745
Barista_Milk,4,6.5,4.608532968402571
Barista_Milk,5,3.0,4.645424050323221
Barista_Milk,6,1.0,4.1887506545472135
Barista_Milk,7,9.0,4.351329696544242
Barista_Milk,8,6.5,4.4990327819587765
Barista_Milk,9,5.0,4.781269741016429
Barista_Milk,10,4.0,4.6155344690918945
Bratwurst,1,6.0,4.206383325366723
Bratwurst,2,2.0,3.701505222730918
Bratwurst,3,5.0,4.342758433406093
Bratwurst,4,4.0,4.055597845543508
Bratwurst,5,8.0,3.518225613536633
Bratwurst,6,1.0,4.376343117584277
Bratwurst,7,3.0,4.584077106359732
Bratwurst,8,9.0,3.659925331906879
Bratwurst,9,7.0,3.597116837375227
Breaded_Chicken_Filet,1,3.0,1.9975554049721844
Breaded_Chicken_Filet,2,1.0,1.954818171510867
Breaded_Chicken_Filet,3,4.0,1.8848526296428607
Breaded_Chicken_Filet,4,2.0,1.904066018014555
Breaded_Chicken_Filet,5,5.0,2.223583216183627
Breakfast_Sausages,1,1.0,3.799153019538956
Breakfast_Sausages,2,7.0,4.527068842386232
Breakfast_Sausages,3,6.0,4.469683619335327
Breakfast_Sausages,4,10.0,4.606331495509588
Breakfast_Sausages,5,5.0,4.914870979345672
Breakfast_Sausages,6,9.0,4.7596684321224245
Breakfast_Sausages,7,3.0,4.238296170077753
Breakfast_Sausages,8,2.0,4.426191446330094
Breakfast_Sausages,9,8.0,4.77365465080042
Breakfast_Sausages,10,4.0,4.751773158223719
Burgers,1,2.0,3.9371365133280225
Burgers,2,3.0,4.879831792958728
Burgers,3,8.0,4.381681614461879
Burgers,4,9.0,4.45042670384391
Burgers,5,1.0,4.728460578688554
Burgers,6,10.0,4.615622493646596
Burgers,7,7.0,4.044622436838844
Burgers,8,6.0,4.8709404462594375
Burgers,9,5.0,4.516836159924376
Burgers,10,4.0,5.26491419289389
Butter,1,2.0,4.112103158216986
Butter,2,4.0,4.214258811688419
Butter,3,10.0,4.693348690648617
Butter,4,8.0,4.342488921167661
Butter,5,9.0,4.99149213359285
Butter,6,7.0,2.984822971047561
Butter,7,5.0,4.697396394281464
Butter,8,6.0,5.521667494150591
Butter,9,1.0,4.320747465817293
Butter,10,3.0,4.988760208600256
Cheddar_Cheese,1,5.5,3.0526427088588792
Cheddar_Cheese,2,1.0,3.233625621921587
Cheddar_Cheese,3,5.5,3.578785868059137
Cheddar_Cheese,4,4.0,3.699024344730833
Cheddar_Cheese,5,2.0,3.670547640907029
