category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.1674742819814283
Bacon,2,2.0,1.20070536394128
Bacon,3,1.0,6.8417449874959635
Bacon,4,4.0,5.692964465301685
Bacon,5,10.0,4.805759047687725
Bacon,6,9.0,3.723819695206676
Bacon,7,6.0,5.954049414973258
Bacon,8,8.0,3.46106633888834
Bacon,9,5.0,2.2257624886619523
Bacon,10,7.0,8.916346461682522
Barista_Milk,1,2.0,0.3789701065066858
Barista_Milk,2,8.0,6.458628306729005
Barista_Milk,3,10.0,4.978800590445366
Barista_Milk,4,6.5,5.349852339004716
Barista_Milk,5,3.0,7.656478217981848
Barista_Milk,6,1.0,1.909907605820622
Barista_Milk,7,9.0,5.524816363525983
Barista_Milk,8,6.5,5.430150039257712
Barista_Milk,9,5.0,7.134716043450206
Barista_Milk,10,4.0,1.701908520511813
Bratwurst,1,6.0,3.917320078544546
Bratwurst,2,2.0,4.796193413386914
Bratwurst,3,5.0,3.318726360500965
Bratwurst,4,4.0,4.04278812541294
Bratwurst,5,8.0,3.259958735915145
Bratwurst,6,1.0,6.223150482059593
Bratwurst,7,3.0,4.707303930989427
Bratwurst,8,9.0,2.887899974790078
Bratwurst,9,7.0,2.675782197539933
Breaded_Chicken_Filet,1,3.0,1.117557269143972
Breaded_Chicken_Filet,2,1.0,1.8935837592458824
Breaded_Chicken_Filet,3,4.0,3.822334104400439
Breaded_Chicken_Filet,4,2.0,1.4116590492887873
Breaded_Chicken_Filet,5,5.0,1.7856082748750342
Breakfast_Sausages,1,1.0,4.501395731297984
Breakfast_Sausages,2,7.0,4.398122233432363
Breakfast_Sausages,3,6.0,4.9072434239224325
Breakfast_Sausages,4,10.0,4.535057827867488
Breakfast_Sausages,5,5.0,5.314770402575258
Breakfast_Sausages,6,9.0,5.21478839569312
Breakfast_Sausages,7,3.0,3.431422431812277
Breakfast_Sausages,8,2.0,4.172613095273908
Breakfast_Sausages,9,8.0,4.089922780071044
Breakfast_Sausages,10,4.0,4.891499139990519
Burgers,1,2.0,2.480964814257305
Burgers,2,3.0,4.828030092703222
Burgers,3,8.0,6.057045379109355
Burgers,4,9.0,4.217771265516388
Burgers,5,1.0,6.115551762811236
Burgers,6,10.0,4.288838453184905
Burgers,7,7.0,4.184748546300268
Burgers,8,6.0,5.234685259154391
Burgers,9,5.0,3.841673683917257
Burgers,10,4.0,4.839574559819348
Butter,1,2.0,4.1914912313651325
Butter,2,4.0,2.512664904558235
Butter,3,10.0,4.589212674859504
Butter,4,8.0,5.16980443355707
Butter,5,9.0,6.868219445706991
Butter,6,7.0,4.355117966925442
Butter,7,5.0,5.073440636644998
Butter,8,6.0,7.625940412052037
Butter,9,1.0,4.591905651167015
Butter,10,3.0,6.023102556543681
Cheddar_Cheese,1,5.5,4.756706204399708
Cheddar_Cheese,2,1.0,4.144477765185943
Cheddar_Cheese,3,5.5,4.671066262834446
Cheddar_Cheese,4,4.0,3.145196014647983
Cheddar_Cheese,5,2.0,2.565206316269124
Cheddar_Cheese,6,8.0,4.47483730074183
Cheddar_Cheese,7,3.0,4.259383709247567
Cheddar_Cheese,8,7.0,2.512977405510224
Chicken_Strips,1,2.0,2.776457553770425
Chicken_Strips,2,10.0,4.706724973288598
Chicken_Strips,3,5.0,4.772173573079186
Chicken_Strips,4,4.0,3.1195000992446795
Chicken_Strips,5,7.0,5.764276063809589
Chicken_Strips,6,8.0,3.763405161300856
Chicken_Strips,7,9.0,7.615650378267037
Chicken_Strips,8,3.0,3.6748253518648992
Chicken_Strips,9,6.0,5.002940069174165
Chicken_Strips,10,1.0,2.78693044941285
Cream_Cheese,1,2.0,3.241911516198662
Cream_Cheese,2,10.0,8.062323198906832
Cream_Cheese,3,4.0,2.808857858742523
Cream_Cheese,4,9.0,5.889647612985216
Cream_Cheese,5,8.0,8.356259003893554
Cream_Cheese,6,7.0,6.155357168933773
Cream_Cheese,7,1.0,0.3638304967809542
Cream_Cheese,8,3.0,3.990919754499041
Cream_Cheese,9,5.0,3.792683737165611
Cream_Cheese,10,6.0,4.2680451230401095
Creamer,1,1.0,1.326395392818596
Creamer,2,4.0,6.88355170681157
Creamer,3,9.0,3.8181048123583534
Creamer,4,8.0,5.155310147182066
Creamer,5,2.0,3.10624625936216
Creamer,6,5.0,4.463770849474643
Creamer,7,6.0,6.210846999076567
Creamer,8,7.0,3.3129203236948803
Creamer,9,3.0,1.6811242896735492
Deli_Ham,1,8.0,2.95344844498541
Deli_Ham,2,3.5,2.943805501977251
Deli_Ham,3,3.5,4.7860582804891045
Deli_Ham,4,5.0,5.190686944078376
Deli_Ham,5,6.0,4.620535106838317
Deli_Ham,6,9.0,0.7171111336746727
Deli_Ham,7,1.0,1.475788723706422
Deli_Ham,8,2.0,7.268221585148363
Deli_Ham,9,7.0,5.227092678595567
Deli_Turkey,1,7.0,2.3178216153603666
Deli_Turkey,2,3.0,1.690534937777908
Deli_Turkey,3,6.0,2.2367872558336375
Deli_Turkey,4,5.0,5.915464484806293
Deli_Turkey,5,2.0,3.203803179283756
Deli_Turkey,6,1.0,2.9722913817627665
Deli_Turkey,7,4.0,1.5720169233057395
Hot_Dogs,1,4.0,5.498070253948832
Hot_Dogs,2,5.0,3.828650283281735
Hot_Dogs,3,8.0,6.574735519061341
Hot_Dogs,4,6.0,4.504299616883744
Hot_Dogs,5,10.0,3.961459808235354
Hot_Dogs,6,7.0,5.010250136344725
Hot_Dogs,7,2.0,3.943533941888189
Hot_Dogs,8,1.0,3.943533941888189
Hot_Dogs,9,3.0,5.357016387681282
Hot_Dogs,10,9.0,0.5582183993911657
Ice_Cream_Hard_Serve,1,10.0,6.144932969500019
Ice_Cream_Hard_Serve,2,8.0,4.355530521687981
Ice_Cream_Hard_Serve,3,3.0,7.5965352183506525
Ice_Cream_Hard_Serve,4,7.0,1.6794705077529537
Ice_Cream_Hard_Serve,5,6.0,4.297718071184479
Ice_Cream_Hard_Serve,6,1.0,3.3573791526452177
Ice_Cream_Hard_Serve,7,9.0,6.762532517004974
Ice_Cream_Hard_Serve,8,5.0,6.358741732061223
Ice_Cream_Hard_Serve,9,2.0,3.738989867052678
Ice_Cream_Hard_Serve,10,4.0,6.832500018442567
Meatballs,1,1.0,3.7938252337158818
Meatballs,2,3.0,1.259205323226904
Meatballs,3,5.0,1.3359964460132112
Meatballs,4,4.0,1.255995460910003
Meatballs,5,2.0,2.393771191129689
Milk,1,13.0,0.1787325918498665
Milk,2,11.0,7.315140800385886
Milk,3,9.0,3.703374097685784
Milk,4,6.0,8.819576265655927
Milk,5,10.0,8.438656213270567
Milk,6,5.0,7.878866733188447
Milk,7,2.0,8.153293778811037
Milk,8,4.0,4.755965667783374
Milk,9,1.0,1.089224221731254
Milk,10,17.0,13.449435963957006
Milk,11,15.0,15.175899181672582
Milk,12,3.0,2.595865733331048
Milk,13,7.0,9.84831930318605
Milk,14,8.0,12.11202916159516
Milk,15,18.0,13.694359298631966
Milk,16,16.0,7.10917325790828
Milk,17,12.0,14.458214130405311
Milk,18,14.0,7.614374470969118
Mozzarella,1,4.0,3.586553579566266
Mozzarella,2,2.0,2.662614327489371
Mozzarella,3,3.0,4.858217693120549
Mozzarella,4,1.0,3.007405421409982
Mozzarella,5,5.0,3.0405793217559127
Mozzarella,6,7.0,2.892596347679432
Mozzarella,7,8.0,5.4986903267544
Mozzarella,8,6.0,2.686380109162622
Nuggets,1,1.0,3.4595159038145
Nuggets,2,6.0,2.554784982275176
Nuggets,3,10.0,4.668857066534394
Nuggets,4,7.0,1.829464237258624
Nuggets,5,5.0,7.941184783106589
Nuggets,6,3.0,5.732018895745507
Nuggets,7,2.0,4.266466614113899
Nuggets,8,8.0,3.0793911243329544
Nuggets,9,4.0,7.636249555133467
Nuggets,10,9.0,3.3757850441895267
Pulled_Pork,1,3.0,3.751194343344979
Pulled_Pork,2,7.0,1.371129351921057
Pulled_Pork,3,4.0,2.720096172823851
Pulled_Pork,4,5.0,2.8458841429182424
Pulled_Pork,5,2.0,4.324452827736469
Pulled_Pork,6,6.0,1.837026966812144e-06
Pulled_Pork,7,1.0,1.8342229933015557
Sour_Cream,1,2.0,1.6906234246399257
Sour_Cream,2,4.0,1.6538584028851535
Sour_Cream,3,5.0,2.617903864518255
Sour_Cream,4,3.0,2.7350788775226222
Sour_Cream,5,1.0,0.7188060145692085
Steak,1,7.0,3.361723328931336
Steak,2,4.0,4.308661238409474
Steak,3,9.0,4.686417081304423
Steak,4,2.0,3.6828817163330902
Steak,5,6.0,2.6115171463382696
Steak,6,5.0,4.532706852523413
Steak,7,1.0,4.844633148749283
Steak,8,3.0,5.732794608828419
Steak,9,8.0,2.668907712762671
Unbreaded_Chicken_Breast,1,10.0,4.0220356085567435
Unbreaded_Chicken_Breast,2,5.0,4.858693081612508
Unbreaded_Chicken_Breast,3,1.0,3.75404480945961
Unbreaded_Chicken_Breast,4,4.0,4.85855066115113
Unbreaded_Chicken_Breast,5,6.0,3.825191482931255
Unbreaded_Chicken_Breast,6,7.0,7.899464025279475
Unbreaded_Chicken_Breast,7,9.0,3.5507846668107272
Unbreaded_Chicken_Breast,8,3.0,4.332614135775023
Unbreaded_Chicken_Breast,9,8.0,5.1692822000851715
Unbreaded_Chicken_Breast,10,2.0,3.473554717736574
Yogurt,1,1.0,2.251080360303515
Yogurt,2,6.0,1.7266865024645814
Yogurt,3,2.0,1.6628511047750207
Yogurt,4,3.0,3.4254124617550588
Yogurt,5,5.0,1.876022445519037
Yogurt,6,4.0,4.239199042581101
