category,product_code,true_rank,predicted_score
Bacon,1,3.0,7.34299531190542
Bacon,2,2.0,0.3114530748481892
Bacon,3,1.0,8.965228588714195
Bacon,4,4.0,4.889617438048544
Bacon,5,10.0,8.556219541307492
Bacon,6,9.0,0.4759673981513079
Bacon,7,6.0,6.9280283646741
Bacon,8,8.0,4.38987132311517
Bacon,9,5.0,3.1740213574144187
Bacon,10,7.0,1.9399702987768013
Barista_Milk,1,2.0,4.598740989105799
Barista_Milk,2,8.0,5.3445110029328005
Barista_Milk,3,10.0,5.682923973769057
Barista_Milk,4,6.5,5.968267602347636
Barista_Milk,5,3.0,7.006658125227373
Barista_Milk,6,1.0,1.10491845808398
Barista_Milk,7,9.0,6.688639932506922
Barista_Milk,8,6.5,6.9983560540863
Barista_Milk,9,5.0,0.5321746128857563
Barista_Milk,10,4.0,0.0001038032676908
Bratwurst,1,6.0,4.6709500657976255
Bratwurst,2,2.0,5.3097221854048815
Bratwurst,3,5.0,3.3952105215683948
Bratwurst,4,4.0,3.041261901602804
Bratwurst,5,8.0,1.4463139549347863
Bratwurst,6,1.0,6.573456187152608
Bratwurst,7,3.0,0.0092944975526912
Bratwurst,8,9.0,7.9990074780892595
Bratwurst,9,7.0,4.01164659974787
Breaded_Chicken_Filet,1,3.0,3.99810969650982
Breaded_Chicken_Filet,2,1.0,0.4567615828926751
Breaded_Chicken_Filet,3,4.0,3.8797253320874687
Breaded_Chicken_Filet,4,2.0,1.0046397234313047
Breaded_Chicken_Filet,5,5.0,1.0352008268797437
Breakfast_Sausages,1,1.0,8.199653234409759
Breakfast_Sausages,2,7.0,1.899550355275039
Breakfast_Sausages,3,6.0,6.758927082259927
Breakfast_Sausages,4,10.0,7.446029141066694
Breakfast_Sausages,5,5.0,0.0009481971461673
Breakfast_Sausages,6,9.0,2.9176929188139176
Breakfast_Sausages,7,3.0,7.1740919981636315
Breakfast_Sausages,8,2.0,1.0772600250085322
Breakfast_Sausages,9,8.0,8.003308642260746
Breakfast_Sausages,10,4.0,1.647544567001237
Burgers,1,2.0,1.2529774920255472
Burgers,2,3.0,4.916611904663171
Burgers,3,8.0,5.083681123962909
Burgers,4,9.0,8.2847489016279
Burgers,5,1.0,0.0011372474664824
Burgers,6,10.0,6.932844188910488
Burgers,7,7.0,5.454907600235526
Burgers,8,6.0,7.416617689969337
Burgers,9,5.0,8.528741752843045
Burgers,10,4.0,4.938966559374529
Butter,1,2.0,1.907229212112416
Butter,2,4.0,2.9761865228342974
Butter,3,10.0,4.034845287058471
Butter,4,8.0,3.73204576365667
Butter,5,9.0,6.886905008318101
Butter,6,7.0,8.913429857359718
Butter,7,5.0,3.9665607948331214
Butter,8,6.0,6.845647543790249
Butter,9,1.0,0.9564024853569548
Butter,10,3.0,3.603216662697526
Cheddar_Cheese,1,5.5,3.433941326529507
Cheddar_Cheese,2,1.0,5.961537460749675
Cheddar_Cheese,3,5.5,1.0990831911485597
Cheddar_Cheese,4,4.0,6.99823580839684
Cheddar_Cheese,5,2.0,1.0182297459290608
Cheddar_Cheese,6,8.0,3.1803095694845855
Cheddar_Cheese,7,3.0,2.0950059223741495
Cheddar_Cheese,8,7.0,1.411515582182852
Chicken_Strips,1,2.0,2.825679309491282
Chicken_Strips,2,10.0,5.991329285580646
Chicken_Strips,3,5.0,1.703757730554351
Chicken_Strips,4,4.0,5.775924038907758
Chicken_Strips,5,7.0,4.473729188464275
Chicken_Strips,6,8.0,2.0294822842283406
Chicken_Strips,7,9.0,4.390447331990215
Chicken_Strips,8,3.0,4.710958857579989
Chicken_Strips,9,6.0,6.20062121262513
Chicken_Strips,10,1.0,7.264599022997289
Cream_Cheese,1,2.0,3.4684958064064046
Cream_Cheese,2,10.0,5.66174274860717
