category,product_code,true_rank,predicted_score
Bacon,1,3.0,0.0007291531260767
Bacon,2,2.0,4.4421695625608155
Bacon,3,1.0,8.998735622607578
Bacon,4,4.0,1.77851216473706e-05
Bacon,5,10.0,2.1409006482938966
Bacon,6,9.0,8.99989777227803
Bacon,7,6.0,9.116015065958216e-05
Bacon,8,8.0,5.619943504782856
Bacon,9,5.0,1.1286507399046115
Bacon,10,7.0,9.253888182000525e-08
Barista_Milk,1,2.0,3.6075763287357256
Barista_Milk,2,8.0,0.2246207630001952
Barista_Milk,3,10.0,8.952176479137243
Barista_Milk,4,6.5,7.963615717037197
Barista_Milk,5,3.0,0.1523948248594252
Barista_Milk,6,1.0,2.618771359137817
Barista_Milk,7,9.0,0.794116955153147
Barista_Milk,8,6.5,6.887639593014102
Barista_Milk,9,5.0,1.3420178290893938
Barista_Milk,10,4.0,3.1551921904933535
Bratwurst,1,6.0,5.0330514036477965
Bratwurst,2,2.0,2.2141232021654487
Bratwurst,3,5.0,1.947264351018254
Bratwurst,4,4.0,3.893429715276076
Bratwurst,5,8.0,5.000373246938915
Bratwurst,6,1.0,0.3953058307852232
Bratwurst,7,3.0,6.989614147108773
Bratwurst,8,9.0,7.9769084198585105
Bratwurst,9,7.0,6.973933132006859
Breaded_Chicken_Filet,1,3.0,1.6418926445068656
Breaded_Chicken_Filet,2,1.0,3.9671460454026537
Breaded_Chicken_Filet,3,4.0,3.765301001705352
Breaded_Chicken_Filet,4,2.0,0.0001648558526821
Breaded_Chicken_Filet,5,5.0,2.214728914426084
Breakfast_Sausages,1,1.0,8.999999983880649
Breakfast_Sausages,2,7.0,6.998760508337311
Breakfast_Sausages,3,6.0,8.939601844453222
Breakfast_Sausages,4,10.0,0.0006802695166908
Breakfast_Sausages,5,5.0,1.0166091555652223e-06
Breakfast_Sausages,6,9.0,7.319449685144354e-05
Breakfast_Sausages,7,3.0,8.317445843343673
Breakfast_Sausages,8,2.0,8.99999522373023
Breakfast_Sausages,9,8.0,7.565390844721589
Breakfast_Sausages,10,4.0,7.731288023351219
Burgers,1,2.0,8.18028982561664
Burgers,2,3.0,3.060820633807584
Burgers,3,8.0,8.905705248299213
Burgers,4,9.0,1.1965502349055046
Burgers,5,1.0,0.022836033680121
Burgers,6,10.0,1.057848766345062
Burgers,7,7.0,1.0434526934940291
Burgers,8,6.0,8.955163688788588
Burgers,9,5.0,8.99809921788932
Burgers,10,4.0,8.979762541329256
Butter,1,2.0,1.4814995936896498
Butter,2,4.0,8.572811173063657
Butter,3,10.0,0.935845334808308
Butter,4,8.0,3.647930667937678
Butter,5,9.0,7.737118928660314
Butter,6,7.0,6.570447504369899
Butter,7,5.0,8.999227076801372
Butter,8,6.0,3.371315861968442
Butter,9,1.0,2.6034977124041703
Butter,10,3.0,2.5880249282581564
Cheddar_Cheese,1,5.5,4.590132550288677
Cheddar_Cheese,2,1.0,1.999260612454366
Cheddar_Cheese,3,5.5,1.9998153107365344
Cheddar_Cheese,4,4.0,4.007899599705644
Cheddar_Cheese,5,2.0,3.0175720469892138
Cheddar_Cheese,6,8.0,5.48435906500803
Cheddar_Cheese,7,3.0,0.0644485488509938
Cheddar_Cheese,8,7.0,3.413532204800865
Chicken_Strips,1,2.0,7.191056708365237
Chicken_Strips,2,10.0,8.010146488712678
Chicken_Strips,3,5.0,1.0188140525658578
Chicken_Strips,4,4.0,0.0020995208026226
Chicken_Strips,5,7.0,5.0715120445673465
Chicken_Strips,6,8.0,2.730057973078308
Chicken_Strips,7,9.0,7.945691782203532
Chicken_Strips,8,3.0,5.469436637770443
Chicken_Strips,9,6.0,8.973428564652412
Chicken_Strips,10,1.0,6.5134129700125065
Cream_Cheese,1,2.0,0.0622203682358756
Cream_Cheese,2,10.0,4.045884098455523
Cream_Cheese,3,4.0,8.960412010427778
Cream_Cheese,4,9.0,5.717025399625389
