category,product_code,true_rank,predicted_score
Bacon,1,3.0,8.995435837077608
Bacon,2,2.0,2.3670763156260524
Bacon,3,1.0,8.983378827268295
Bacon,4,4.0,8.999996083343458
Bacon,5,10.0,7.475794540995577
Bacon,6,9.0,0.2712294072863169
Bacon,7,6.0,8.98407375571985
Bacon,8,8.0,3.0145105066644877
Bacon,9,5.0,2.9158484326448706
Bacon,10,7.0,0.7046803211462948
Barista_Milk,1,2.0,8.021684186482288
Barista_Milk,2,8.0,1.692931109087379
Barista_Milk,3,10.0,2.067609549574318
Barista_Milk,4,6.5,7.157735043283724
Barista_Milk,5,3.0,8.00668482543605
Barista_Milk,6,1.0,5.779810731541484
Barista_Milk,7,9.0,3.1452860037542565
Barista_Milk,8,6.5,2.5947667833808437
Barista_Milk,9,5.0,7.366295096059669e-05
Barista_Milk,10,4.0,1.336280030981143
Bratwurst,1,6.0,6.953047301436371
Bratwurst,2,2.0,7.0020300989645765
Bratwurst,3,5.0,2.704955549948401
Bratwurst,4,4.0,7.0010393454854505
Bratwurst,5,8.0,0.4127076921142233
Bratwurst,6,1.0,3.288902160837003
Bratwurst,7,3.0,1.306498748730535
Bratwurst,8,9.0,7.999935958763119
Bratwurst,9,7.0,0.0018714844517395
Breaded_Chicken_Filet,1,3.0,3.900849653228213
Breaded_Chicken_Filet,2,1.0,0.001862347358922
Breaded_Chicken_Filet,3,4.0,1.967553237303858
Breaded_Chicken_Filet,4,2.0,1.0019540726281713
Breaded_Chicken_Filet,5,5.0,3.783740351687628
Breakfast_Sausages,1,1.0,6.899485960094735
Breakfast_Sausages,2,7.0,0.8010031379881791
Breakfast_Sausages,3,6.0,7.522979025980651e-05
Breakfast_Sausages,4,10.0,7.856525754636149
Breakfast_Sausages,5,5.0,1.3810095224993433
Breakfast_Sausages,6,9.0,0.0190453668774249
Breakfast_Sausages,7,3.0,4.055719346084482
Breakfast_Sausages,8,2.0,8.897871078755639
Breakfast_Sausages,9,8.0,8.988434171465048
Breakfast_Sausages,10,4.0,3.6474606722810425
Burgers,1,2.0,3.03334544953006
Burgers,2,3.0,2.7244085743501305
Burgers,3,8.0,7.695641025906925
Burgers,4,9.0,8.969897372927981
