category,product_code,true_rank,predicted_score
Bacon,1,3.0,6.893637725429672
Bacon,2,2.0,0.1241592830521338
Bacon,3,1.0,8.991700734983182
Bacon,4,4.0,5.563917491405808
Bacon,5,10.0,8.624924091206756
Bacon,6,9.0,1.3205558409073417
Bacon,7,6.0,8.08684042288136
Bacon,8,8.0,6.239783698964801
Bacon,9,5.0,1.7964226300279866
Bacon,10,7.0,0.1722709594995692
Barista_Milk,1,2.0,4.741418771893268
Barista_Milk,2,8.0,4.6779033794337606
Barista_Milk,3,10.0,6.963491951090907
Barista_Milk,4,6.5,6.523027001416359
Barista_Milk,5,3.0,6.739820157693859
Barista_Milk,6,1.0,3.4910362937741035
Barista_Milk,7,9.0,6.313437769811903
Barista_Milk,8,6.5,6.090173392469882
Barista_Milk,9,5.0,0.4317870437095339
Barista_Milk,10,4.0,0.006350842759749
Bratwurst,1,6.0,5.2839813577806
Bratwurst,2,2.0,6.08029881020734
Bratwurst,3,5.0,3.7191855618422736
Bratwurst,4,4.0,1.2529268756528529
Bratwurst,5,8.0,2.719946067394072
Bratwurst,6,1.0,4.488786577401454
Bratwurst,7,3.0,0.0649622502740595
Bratwurst,8,9.0,7.999859607778184
Bratwurst,9,7.0,3.943471955534163
Breaded_Chicken_Filet,1,3.0,3.9983868037850137
Breaded_Chicken_Filet,2,1.0,0.2145633580546669
Breaded_Chicken_Filet,3,4.0,2.3673948599064065
Breaded_Chicken_Filet,4,2.0,0.9959607293699878
Breaded_Chicken_Filet,5,5.0,1.8290667409837609
Breakfast_Sausages,1,1.0,8.187462253691493
Breakfast_Sausages,2,7.0,3.996711080935328
Breakfast_Sausages,3,6.0,6.8686729422165165
Breakfast_Sausages,4,10.0,7.709774610829485
Breakfast_Sausages,5,5.0,0.0001034110517161
Breakfast_Sausages,6,9.0,3.8154919254246953
Breakfast_Sausages,7,3.0,7.366150219350593
Breakfast_Sausages,8,2.0,1.9900701516330228
Breakfast_Sausages,9,8.0,6.392712778901986
Breakfast_Sausages,10,4.0,1.532693169973686
Burgers,1,2.0,1.8620993582690812
Burgers,2,3.0,4.920721312963723
Burgers,3,8.0,4.104988049171873
Burgers,4,9.0,7.319784392330545
Burgers,5,1.0,0.0008254643620662
Burgers,6,10.0,8.292705739021693
Burgers,7,7.0,5.5543275074186
Burgers,8,6.0,7.056686409019423
Burgers,9,5.0,8.520403623387745
Burgers,10,4.0,5.219296305760426
Butter,1,2.0,1.5544452317845077
Butter,2,4.0,3.454947690425316
Butter,3,10.0,4.002071397412491
Butter,4,8.0,2.0553347378173923
Butter,5,9.0,6.184709196070012
Butter,6,7.0,8.893235528346837
Butter,7,5.0,3.938127070923269
Butter,8,6.0,6.482667350288592
Butter,9,1.0,1.104652434760487
Butter,10,3.0,4.430065467207309
Cheddar_Cheese,1,5.5,5.649051965022358
Cheddar_Cheese,2,1.0,2.1279882700247996
Cheddar_Cheese,3,5.5,1.909383936755294
Cheddar_Cheese,4,4.0,3.691936403450369
Cheddar_Cheese,5,2.0,2.241687208962932
Cheddar_Cheese,6,8.0,3.9866249208941023
Cheddar_Cheese,7,3.0,3.4871680838685486
Cheddar_Cheese,8,7.0,1.563058572352983
Chicken_Strips,1,2.0,2.3664964526054666
Chicken_Strips,2,10.0,6.458192943542968
Chicken_Strips,3,5.0,2.238174899732962
Chicken_Strips,4,4.0,6.8182855836471665
Chicken_Strips,5,7.0,3.3910752894938647
Chicken_Strips,6,8.0,0.7622449567210684
Chicken_Strips,7,9.0,4.64104909776856
Chicken_Strips,8,3.0,5.358126228541317
Chicken_Strips,9,6.0,4.799139863378207
Chicken_Strips,10,1.0,7.861179060533643
Cream_Cheese,1,2.0,3.695522869630293
Cream_Cheese,2,10.0,3.939548681372516
Cream_Cheese,3,4.0,3.359564179847918
Cream_Cheese,4,9.0,5.72067709599123
Cream_Cheese,5,8.0,6.822201795376475
Cream_Cheese,6,7.0,6.05892433213674
Cream_Cheese,7,1.0,0.0024940077759063
Cream_Cheese,8,3.0,4.867962996709268
Cream_Cheese,9,5.0,3.1436335026081235
Cream_Cheese,10,6.0,7.083086309579343
Creamer,1,1.0,1.5138200192306286
Creamer,2,4.0,5.271693354155993
Creamer,3,9.0,3.847152080298892
Creamer,4,8.0,7.957060046414053
Creamer,5,2.0,1.2974755674483515e-06
Creamer,6,5.0,5.934555623270071
Creamer,7,6.0,2.4623670836975964
Creamer,8,7.0,6.6763497728141195
Creamer,9,3.0,4.108325257553251
Deli_Ham,1,8.0,5.625248232522774
Deli_Ham,2,3.5,0.1586152193312359
Deli_Ham,3,3.5,4.390203363522534
Deli_Ham,4,5.0,5.98652675477485
Deli_Ham,5,6.0,2.0301797703357023
Deli_Ham,6,9.0,6.882981722978643
Deli_Ham,7,1.0,3.559066927723197
Deli_Ham,8,2.0,3.4108265768279713
Deli_Ham,9,7.0,2.018485417244926
Deli_Turkey,1,7.0,4.877483845912581
Deli_Turkey,2,3.0,2.3626151780665365
Deli_Turkey,3,6.0,5.999701456475587
Deli_Turkey,4,5.0,0.9380014188181456
Deli_Turkey,5,2.0,4.725603141857959
Deli_Turkey,6,1.0,5.943084294608928
Deli_Turkey,7,4.0,0.4859160402139302
Hot_Dogs,1,4.0,2.8842537037089433
Hot_Dogs,2,5.0,4.025395089730542
Hot_Dogs,3,8.0,6.633055063599887
Hot_Dogs,4,6.0,6.440687583298682
Hot_Dogs,5,10.0,6.6887582749500645
Hot_Dogs,6,7.0,4.012941952787216
Hot_Dogs,7,2.0,0.0005522043802628
Hot_Dogs,8,1.0,3.1801156482191675
Hot_Dogs,9,3.0,1.3773497384189612
Hot_Dogs,10,9.0,6.318264166986337
Ice_Cream_Hard_Serve,1,10.0,6.238892165196061
Ice_Cream_Hard_Serve,2,8.0,4.107448373047807
Ice_Cream_Hard_Serve,3,3.0,2.9919073493258255
Ice_Cream_Hard_Serve,4,7.0,4.379931530726132
Ice_Cream_Hard_Serve,5,6.0,5.842425254876491
Ice_Cream_Hard_Serve,6,1.0,2.4345910397233435
Ice_Cream_Hard_Serve,7,9.0,4.792254151679481
Ice_Cream_Hard_Serve,8,5.0,6.846661973941058
Ice_Cream_Hard_Serve,9,2.0,3.750326731587345
