category,product_code,true_rank,predicted_score
Bacon,1,3.0,8.99658761980355
Bacon,2,2.0,3.009691451009603
Bacon,3,1.0,8.988942587875648
Bacon,4,4.0,8.999522920621121
Bacon,5,10.0,7.424165932893192
Bacon,6,9.0,2.763718458370606
Bacon,7,6.0,8.995030278886713
Bacon,8,8.0,2.5621993173614888
Bacon,9,5.0,2.269169185230443
Bacon,10,7.0,1.0041647591343903
Barista_Milk,1,2.0,8.117059309162965
Barista_Milk,2,8.0,1.8736952594237224
Barista_Milk,3,10.0,2.0452226908911313
Barista_Milk,4,6.5,6.771894082587531
Barista_Milk,5,3.0,7.998250239413182
Barista_Milk,6,1.0,5.548663361204166
Barista_Milk,7,9.0,2.7494910945622393
Barista_Milk,8,6.5,3.196383342934637
Barista_Milk,9,5.0,6.507285166899943e-05
Barista_Milk,10,4.0,1.2774113382028418
Bratwurst,1,6.0,6.80642649646373
Bratwurst,2,2.0,7.030460706040345
Bratwurst,3,5.0,1.4611033950160912
Bratwurst,4,4.0,7.000568959040379
Bratwurst,5,8.0,0.7419966553905155
Bratwurst,6,1.0,2.6763703566157697
Bratwurst,7,3.0,2.1836099736969534
Bratwurst,8,9.0,7.999639589625088
Bratwurst,9,7.0,0.0008579251559781
Breaded_Chicken_Filet,1,3.0,3.9890750541194593
Breaded_Chicken_Filet,2,1.0,0.000248772317159
Breaded_Chicken_Filet,3,4.0,1.980010809516048
Breaded_Chicken_Filet,4,2.0,1.0021554413561995
Breaded_Chicken_Filet,5,5.0,3.0014732465390663
Breakfast_Sausages,1,1.0,6.2057179178261785
Breakfast_Sausages,2,7.0,2.6343902938884014
Breakfast_Sausages,3,6.0,0.0003146241894731
Breakfast_Sausages,4,10.0,8.383242654698849
Breakfast_Sausages,5,5.0,2.8170285249398286
Breakfast_Sausages,6,9.0,0.3652516406389125
Breakfast_Sausages,7,3.0,3.4561749228910097
Breakfast_Sausages,8,2.0,8.437974464564716
Breakfast_Sausages,9,8.0,8.944495761525058
Breakfast_Sausages,10,4.0,2.459005879870385
Burgers,1,2.0,1.1407143880524238
Burgers,2,3.0,2.6406964274092544
Burgers,3,8.0,8.751014249925605
Burgers,4,9.0,7.4607035916715185
Burgers,5,1.0,3.441080223168745
Burgers,6,10.0,0.1298594053555079
Burgers,7,7.0,8.999811945962053
Burgers,8,6.0,4.522713565838162
Burgers,9,5.0,8.998556061269412
Burgers,10,4.0,5.0705783167118765
Butter,1,2.0,1.9982428715175231
Butter,2,4.0,4.22096114959997
Butter,3,10.0,3.479863035761985
Butter,4,8.0,4.870445668539517
Butter,5,9.0,4.305087726045899
Butter,6,7.0,4.801103330977255
Butter,7,5.0,4.465134874060588
Butter,8,6.0,6.089914118476418
Butter,9,1.0,2.4229942515825975
Butter,10,3.0,0.6196386016125338
Cheddar_Cheese,1,5.5,4.954011203590475
Cheddar_Cheese,2,1.0,2.492160251324521
Cheddar_Cheese,3,5.5,5.349053447236431
Cheddar_Cheese,4,4.0,3.4029637397865264
Cheddar_Cheese,5,2.0,2.9384929252564898
Cheddar_Cheese,6,8.0,4.5280937533133
Cheddar_Cheese,7,3.0,6.74299014881872
Cheddar_Cheese,8,7.0,0.7798730323229865
Chicken_Strips,1,2.0,2.821306342028532e-05
Chicken_Strips,2,10.0,4.017498291787916
Chicken_Strips,3,5.0,2.600744273179189
Chicken_Strips,4,4.0,4.99414477582237
Chicken_Strips,5,7.0,8.999740759743144
Chicken_Strips,6,8.0,6.071069785706279e-09
Chicken_Strips,7,9.0,8.999223875056526
Chicken_Strips,8,3.0,4.207013405709348
Chicken_Strips,9,6.0,7.3748453914378755
Chicken_Strips,10,1.0,4.585482877613392
Cream_Cheese,1,2.0,3.826924136027189
Cream_Cheese,2,10.0,2.4058321859898326
Cream_Cheese,3,4.0,2.174162944568827
Cream_Cheese,4,9.0,7.714829002460576
Cream_Cheese,5,8.0,8.919894941795606
Cream_Cheese,6,7.0,6.332777718549524
Cream_Cheese,7,1.0,1.7875994500133583
Cream_Cheese,8,3.0,5.361548442935884
Cream_Cheese,9,5.0,0.0043789469310593
Cream_Cheese,10,6.0,3.2523073211659943
Creamer,1,1.0,5.776367917361283
Creamer,2,4.0,0.3794173964730815
Creamer,3,9.0,0.0059378976962364
Creamer,4,8.0,3.753180785849539
Creamer,5,2.0,0.3915909539409112
Creamer,6,5.0,2.831499976427094
Creamer,7,6.0,4.48663254012767
Creamer,8,7.0,6.309523666106529
Creamer,9,3.0,7.044120187137046
Deli_Ham,1,8.0,7.283763890834931
Deli_Ham,2,3.5,0.0004345422398474
Deli_Ham,3,3.5,0.0636278884040362
Deli_Ham,4,5.0,3.427777350869354
Deli_Ham,5,6.0,4.956083007087013
Deli_Ham,6,9.0,6.238622928750637
Deli_Ham,7,1.0,4.010927637687729
Deli_Ham,8,2.0,4.061265708957332
Deli_Ham,9,7.0,6.701283899814982
Deli_Turkey,1,7.0,4.919194981415746
Deli_Turkey,2,3.0,3.3846279931287557
Deli_Turkey,3,6.0,5.999792642476422
Deli_Turkey,4,5.0,0.0006814696337623
Deli_Turkey,5,2.0,4.392609188742828
Deli_Turkey,6,1.0,4.940229111412043
Deli_Turkey,7,4.0,0.0064158577132995
Hot_Dogs,1,4.0,6.996101986235937
Hot_Dogs,2,5.0,5.904366619625914
Hot_Dogs,3,8.0,6.682993482071937
Hot_Dogs,4,6.0,5.815112338440927
Hot_Dogs,5,10.0,7.789288478035408
Hot_Dogs,6,7.0,0.0495276710005893
Hot_Dogs,7,2.0,3.213297020183824
Hot_Dogs,8,1.0,3.213297020183824
Hot_Dogs,9,3.0,1.6708556525623863
Hot_Dogs,10,9.0,8.70321435429611
Ice_Cream_Hard_Serve,1,10.0,7.40629615962197
Ice_Cream_Hard_Serve,2,8.0,5.5132176671331985
Ice_Cream_Hard_Serve,3,3.0,0.5245275564767241
Ice_Cream_Hard_Serve,4,7.0,2.0325778559490093
Ice_Cream_Hard_Serve,5,6.0,2.7171300945934593
Ice_Cream_Hard_Serve,6,1.0,3.7816212231574897
Ice_Cream_Hard_Serve,7,9.0,3.8095858142966184
Ice_Cream_Hard_Serve,8,5.0,7.042623171266264
Ice_Cream_Hard_Serve,9,2.0,8.998886845422453
Ice_Cream_Hard_Serve,10,4.0,1.1959379352060853
Meatballs,1,1.0,0.9881745879012228
Meatballs,2,3.0,3.6393227995445865
Meatballs,3,5.0,3.4882686698291794
Meatballs,4,4.0,1.9914632796323375
Meatballs,5,2.0,0.1254590986698429
Milk,1,13.0,7.783143773662301
Milk,2,11.0,11.283578298897163
Milk,3,9.0,9.750319568297108
Milk,4,6.0,11.133586223566496
Milk,5,10.0,9.973907176990588
Milk,6,5.0,5.728747559044662
Milk,7,2.0,5.236847553272202
Milk,8,4.0,10.323848291151206
Milk,9,1.0,7.483223216621458
Milk,10,17.0,11.879739753191284
Milk,11,15.0,15.850555959018774
Milk,12,3.0,5.690802816515841
Milk,13,7.0,9.847156168340348
Milk,14,8.0,11.90706043842906
Milk,15,18.0,9.03838567310883
Milk,16,16.0,12.194736793910096
Milk,17,12.0,10.965523220631445
Milk,18,14.0,4.196245220867592
Mozzarella,1,4.0,1.2180913542921148
Mozzarella,2,2.0,3.842618421525219
Mozzarella,3,3.0,2.930094461775151
Mozzarella,4,1.0,3.946440353850856
Mozzarella,5,5.0,3.441967210611045
Mozzarella,6,7.0,5.611650130147648
Mozzarella,7,8.0,5.999707806399678
Mozzarella,8,6.0,0.011140051710299
Nuggets,1,1.0,0.129543153403001
Nuggets,2,6.0,0.7439337393489653
Nuggets,3,10.0,8.994572088558362
Nuggets,4,7.0,3.86874658615062
Nuggets,5,5.0,3.004769565118012
Nuggets,6,3.0,0.3289414463285826
Nuggets,7,2.0,8.989562327000666
Nuggets,8,8.0,7.921558893415674
Nuggets,9,4.0,6.5662754907160625
Nuggets,10,9.0,0.006527648973897
Pulled_Pork,1,3.0,5.391723831085728
Pulled_Pork,2,7.0,5.99802744272973
Pulled_Pork,3,4.0,0.0001361995941283
Pulled_Pork,4,5.0,1.9307417068499468
Pulled_Pork,5,2.0,5.998574412321123
Pulled_Pork,6,6.0,1.0155099258962986e-05
Pulled_Pork,7,1.0,5.22966346879123
Sour_Cream,1,2.0,0.0046137515052375
Sour_Cream,2,4.0,0.0038224713075273
Sour_Cream,3,5.0,3.634035931301108
Sour_Cream,4,3.0,3.00146553981343
Sour_Cream,5,1.0,1.9167711009525417
Steak,1,7.0,4.127380588028467
Steak,2,4.0,1.112923879126632e-09
Steak,3,9.0,4.239845944841972
Steak,4,2.0,6.522722146464181
Steak,5,6.0,0.5718744414994491
Steak,6,5.0,4.903866669249632
Steak,7,1.0,3.447625194307766
Steak,8,3.0,0.2313267564621463
Steak,9,8.0,1.827682070291502
Unbreaded_Chicken_Breast,1,10.0,8.999991812039928
Unbreaded_Chicken_Breast,2,5.0,0.7533715856569434
Unbreaded_Chicken_Breast,3,1.0,0.1358751953477796
Unbreaded_Chicken_Breast,4,4.0,7.744977791403457
Unbreaded_Chicken_Breast,5,6.0,0.8361035473458253
Unbreaded_Chicken_Breast,6,7.0,0.1503132085445001
