category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.905740049458151
Bacon,2,2.0,3.1836933927926605
Bacon,3,1.0,4.148167179076689
Bacon,4,4.0,3.400452571268726
Bacon,5,10.0,5.311058799905442
Bacon,6,9.0,4.833098851085144
Bacon,7,6.0,4.810281633805049
Bacon,8,8.0,4.889180708070478
Bacon,9,5.0,3.0470122538741484
Bacon,10,7.0,6.275077685956521
Barista_Milk,1,2.0,4.161252511480398
Barista_Milk,2,8.0,4.966462566045392
Barista_Milk,3,10.0,5.553624861029294
Barista_Milk,4,6.5,5.61558646682359
Barista_Milk,5,3.0,3.634806119771391
Barista_Milk,6,1.0,5.281304508884753
Barista_Milk,7,9.0,5.301592030319916
Barista_Milk,8,6.5,5.6258715745099375
Barista_Milk,9,5.0,3.669340874589334
Barista_Milk,10,4.0,3.2904571156258204
Bratwurst,1,6.0,3.6423507832555897
Bratwurst,2,2.0,4.3288895111415435
Bratwurst,3,5.0,3.401197859750259
Bratwurst,4,4.0,3.1480983755979928
Bratwurst,5,8.0,5.130406736733921
Bratwurst,6,1.0,5.21985419800718
Bratwurst,7,3.0,3.223730479914915
Bratwurst,8,9.0,4.067329510580032
Bratwurst,9,7.0,3.9063644921789
Breaded_Chicken_Filet,1,3.0,1.7983589790809575
Breaded_Chicken_Filet,2,1.0,2.233215894385262
Breaded_Chicken_Filet,3,4.0,2.9921628361168144
Breaded_Chicken_Filet,4,2.0,1.322888423956962
Breaded_Chicken_Filet,5,5.0,1.6965894216124195
Breakfast_Sausages,1,1.0,5.206349104656917
Breakfast_Sausages,2,7.0,4.637502322370372
Breakfast_Sausages,3,6.0,4.860494966929255
Breakfast_Sausages,4,10.0,4.731905496957015
Breakfast_Sausages,5,5.0,4.599762496516939
Breakfast_Sausages,6,9.0,4.730774252081915
Breakfast_Sausages,7,3.0,3.5308618787761463
Breakfast_Sausages,8,2.0,3.5535611994090193
Breakfast_Sausages,9,8.0,4.733010459611309
Breakfast_Sausages,10,4.0,4.606956976802043
Burgers,1,2.0,3.411690866832622
Burgers,2,3.0,5.958358305557766
Burgers,3,8.0,3.1802406795438647
Burgers,4,9.0,5.5442954553796895
Burgers,5,1.0,4.129780336195028
Burgers,6,10.0,4.128363517681945
Burgers,7,7.0,5.840347403647562
Burgers,8,6.0,3.511445958898146
Burgers,9,5.0,4.125879861735554
Burgers,10,4.0,4.147690865419145
Butter,1,2.0,4.403607482818509
Butter,2,4.0,3.649108476618296
Butter,3,10.0,4.248464303795117
Butter,4,8.0,5.828612907939981
Butter,5,9.0,5.43879593203084
Butter,6,7.0,5.4981402283075065
Butter,7,5.0,4.418127055685627
Butter,8,6.0,3.9589401894546494
Butter,9,1.0,4.452989113719161
Butter,10,3.0,5.158133287797973
Cheddar_Cheese,1,5.5,4.247693752492358
Cheddar_Cheese,2,1.0,3.9824675455703367
Cheddar_Cheese,3,5.5,4.2754612228887225
Cheddar_Cheese,4,4.0,3.388813327938922
Cheddar_Cheese,5,2.0,2.7922611501965418
Cheddar_Cheese,6,8.0,4.272338450094529
Cheddar_Cheese,7,3.0,2.6258585537713515
Cheddar_Cheese,8,7.0,2.678056887442335
Chicken_Strips,1,2.0,3.0700771367664426
Chicken_Strips,2,10.0,4.849851900790963
Chicken_Strips,3,5.0,5.194712091948391
Chicken_Strips,4,4.0,3.0121623138931786
Chicken_Strips,5,7.0,4.099512966421313
Chicken_Strips,6,8.0,4.151578750236993
Chicken_Strips,7,9.0,4.52533482099525
Chicken_Strips,8,3.0,4.7839789427466
Chicken_Strips,9,6.0,4.9409424229503
Chicken_Strips,10,1.0,4.811468468272058
Cream_Cheese,1,2.0,4.323437352841358
Cream_Cheese,2,10.0,5.86037534144324
Cream_Cheese,3,4.0,4.105154580309582
Cream_Cheese,4,9.0,4.372198297119217
Cream_Cheese,5,8.0,5.2456283911616906
Cream_Cheese,6,7.0,4.021504169940967
Cream_Cheese,7,1.0,3.495682605343721
Cream_Cheese,8,3.0,5.17035759035687
Cream_Cheese,9,5.0,3.988152667480161
Cream_Cheese,10,6.0,4.345124665407114
Creamer,1,1.0,3.4837625565194212
Creamer,2,4.0,3.4891897482777097
Creamer,3,9.0,3.398938659583238
Creamer,4,8.0,5.319830595858981
Creamer,5,2.0,4.40811272969054
Creamer,6,5.0,3.408547883751377
Creamer,7,6.0,5.629112021390114
Creamer,8,7.0,3.401912612565831
Creamer,9,3.0,3.4702895133604583
Deli_Ham,1,8.0,2.903381743624612
Deli_Ham,2,3.5,3.059202663906896
Deli_Ham,3,3.5,5.545254483495336
Deli_Ham,4,5.0,5.703211809716674
Deli_Ham,5,6.0,4.938937915543333
Deli_Ham,6,9.0,2.4924426959950505
Deli_Ham,7,1.0,2.620566063252724
Deli_Ham,8,2.0,4.094365681106467
Deli_Ham,9,7.0,4.205855170771336
Deli_Turkey,1,7.0,3.0167547520722766
Deli_Turkey,2,3.0,2.538438417462739
Deli_Turkey,3,6.0,3.0167547520722766
Deli_Turkey,4,5.0,3.8553914649972594
Deli_Turkey,5,2.0,2.53750687505993
Deli_Turkey,6,1.0,2.630866018123143
Deli_Turkey,7,4.0,3.0055452962487017
Hot_Dogs,1,4.0,3.479631018499827
Hot_Dogs,2,5.0,4.014054432250908
Hot_Dogs,3,8.0,3.299999146722008
Hot_Dogs,4,6.0,4.772054325352765
Hot_Dogs,5,10.0,4.89439899211721
Hot_Dogs,6,7.0,4.470539231699942
Hot_Dogs,7,2.0,5.412757533612477
Hot_Dogs,8,1.0,5.412757533612477
Hot_Dogs,9,3.0,4.681202398902784
Hot_Dogs,10,9.0,2.6031995283704417
Ice_Cream_Hard_Serve,1,10.0,5.161382115583013
Ice_Cream_Hard_Serve,2,8.0,3.945137600752041
Ice_Cream_Hard_Serve,3,3.0,4.749736624984567
Ice_Cream_Hard_Serve,4,7.0,3.94666644755136
Ice_Cream_Hard_Serve,5,6.0,3.7749882419468666
Ice_Cream_Hard_Serve,6,1.0,4.477383790428984
Ice_Cream_Hard_Serve,7,9.0,5.161382115583013
Ice_Cream_Hard_Serve,8,5.0,4.326513675861182
Ice_Cream_Hard_Serve,9,2.0,4.587986877896622
Ice_Cream_Hard_Serve,10,4.0,5.999713715407198
Meatballs,1,1.0,2.6079551175201097
Meatballs,2,3.0,1.9422987489939207
Meatballs,3,5.0,1.598589480132921
Meatballs,4,4.0,1.941993924645964
Meatballs,5,2.0,2.593963775706996
Milk,1,13.0,8.136156025528956
Milk,2,11.0,9.926391433809176
Milk,3,9.0,7.888232028957176
Milk,4,6.0,9.801375054566938
Milk,5,10.0,9.425232625692331
Milk,6,5.0,8.807108033742097
Milk,7,2.0,7.781587930946423
Milk,8,4.0,7.463250906558316
Milk,9,1.0,8.50564724575062
Milk,10,17.0,9.995432052701098
Milk,11,15.0,10.432124552226124
Milk,12,3.0,7.879047253367602
Milk,13,7.0,7.765139529399454
Milk,14,8.0,6.066189437460693
Milk,15,18.0,9.899709130748183
Milk,16,16.0,6.888100699735871
Milk,17,12.0,11.420099006368629
Milk,18,14.0,6.197655316349178
Mozzarella,1,4.0,4.409494438788678
Mozzarella,2,2.0,2.547513648392159
Mozzarella,3,3.0,4.231238750959043
Mozzarella,4,1.0,3.198551869622071
Mozzarella,5,5.0,4.2583124375760875
Mozzarella,6,7.0,3.7710103607107297
Mozzarella,7,8.0,3.3699477584636717
Mozzarella,8,6.0,2.3625577510475595
Nuggets,1,1.0,4.017587809424408
Nuggets,2,6.0,3.539065031846828
Nuggets,3,10.0,5.894417440496024
Nuggets,4,7.0,2.623922458235854
Nuggets,5,5.0,5.3112893062699165
Nuggets,6,3.0,5.206591201255849
Nuggets,7,2.0,4.946659621965422
Nuggets,8,8.0,3.437610439290522
Nuggets,9,4.0,5.3112893062699165
Nuggets,10,9.0,4.582540673106277
Pulled_Pork,1,3.0,3.64559323629465
Pulled_Pork,2,7.0,3.5360954947956715
Pulled_Pork,3,4.0,2.296775665831671
Pulled_Pork,4,5.0,2.7940375496894028
Pulled_Pork,5,2.0,3.0817209076439105
Pulled_Pork,6,6.0,3.4473495441570945
Pulled_Pork,7,1.0,2.527288341832852
Sour_Cream,1,2.0,1.7862328601999098
Sour_Cream,2,4.0,1.4180057266301878
Sour_Cream,3,5.0,2.537678673956632
Sour_Cream,4,3.0,2.4698935457547098
Sour_Cream,5,1.0,1.7938078970193296
Steak,1,7.0,4.91506363180601
Steak,2,4.0,2.452621621283894
Steak,3,9.0,4.501952736866201
Steak,4,2.0,3.5909274519154484
Steak,5,6.0,5.0268642924380735
Steak,6,5.0,5.193517043834406
Steak,7,1.0,3.392103449878398
Steak,8,3.0,3.3940778413210944
Steak,9,8.0,3.5303088079193383
Unbreaded_Chicken_Breast,1,10.0,2.959588599746908
Unbreaded_Chicken_Breast,2,5.0,4.24203638913685
Unbreaded_Chicken_Breast,3,1.0,4.1598715507869874
Unbreaded_Chicken_Breast,4,4.0,4.437497840099506
Unbreaded_Chicken_Breast,5,6.0,4.980416282502002
Unbreaded_Chicken_Breast,6,7.0,6.968931516975026
Unbreaded_Chicken_Breast,7,9.0,4.906609602882573
Unbreaded_Chicken_Breast,8,3.0,4.712783018016997
Unbreaded_Chicken_Breast,9,8.0,4.925935576979798
Unbreaded_Chicken_Breast,10,2.0,3.5527625386202457
Yogurt,1,1.0,2.81144695731589
Yogurt,2,6.0,1.925083453807013
Yogurt,3,2.0,2.1923469949095273
Yogurt,4,3.0,2.3412805481859147
Yogurt,5,5.0,2.9969334337887257
Yogurt,6,4.0,2.87167669574976
