category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.969768170269893
Bacon,2,2.0,1.9276644559979417
Bacon,3,1.0,5.468644227646246
Bacon,4,4.0,1.951603952889488
Bacon,5,10.0,6.075922215371603
Bacon,6,9.0,4.2397355265607555
Bacon,7,6.0,5.566573879012751
Bacon,8,8.0,5.507056818022997
Bacon,9,5.0,3.5169001078418662
Bacon,10,7.0,6.071900371100617
Barista_Milk,1,2.0,2.997746940134537
Barista_Milk,2,8.0,5.5601171301455095
Barista_Milk,3,10.0,7.197647853197765
Barista_Milk,4,6.5,6.158942491876141
Barista_Milk,5,3.0,4.106283056776731
Barista_Milk,6,1.0,6.013897543534539
Barista_Milk,7,9.0,5.060501708816602
Barista_Milk,8,6.5,6.027174898027114
Barista_Milk,9,5.0,2.658453429288446
Barista_Milk,10,4.0,3.4088721565596023
Bratwurst,1,6.0,3.946127038286999
Bratwurst,2,2.0,3.9663191609647024
Bratwurst,3,5.0,2.09913678592535
Bratwurst,4,4.0,2.492805205254763
Bratwurst,5,8.0,6.008894513878417
Bratwurst,6,1.0,5.020795614008452
Bratwurst,7,3.0,2.1376769270120377
Bratwurst,8,9.0,5.961001980499649
Bratwurst,9,7.0,5.021949808349121
Breaded_Chicken_Filet,1,3.0,2.4359189528705247
Breaded_Chicken_Filet,2,1.0,2.5703901203338946
Breaded_Chicken_Filet,3,4.0,2.7576553523984115
Breaded_Chicken_Filet,4,2.0,1.955994749455043
Breaded_Chicken_Filet,5,5.0,0.8626428963436708
Breakfast_Sausages,1,1.0,7.048457445462601
Breakfast_Sausages,2,7.0,4.58635412673631
Breakfast_Sausages,3,6.0,6.428703709210942
Breakfast_Sausages,4,10.0,4.018950560097176
Breakfast_Sausages,5,5.0,4.520308081238683
Breakfast_Sausages,6,9.0,3.619448289618712
Breakfast_Sausages,7,3.0,3.112327818329524
Breakfast_Sausages,8,2.0,3.4564548149021266
Breakfast_Sausages,9,8.0,6.253440273698235
Breakfast_Sausages,10,4.0,3.4360225981200916
Burgers,1,2.0,2.580717642159904
Burgers,2,3.0,5.2438117343718815
Burgers,3,8.0,2.7134158673452817
Burgers,4,9.0,4.882121722506255
Burgers,5,1.0,4.9291366398030485
Burgers,6,10.0,5.8847904990872815
Burgers,7,7.0,4.217725791481692
Burgers,8,6.0,5.1689115338839
Burgers,9,5.0,5.134054932458826
Burgers,10,4.0,6.798825030326077
Butter,1,2.0,4.922056985918262
Butter,2,4.0,4.318600395780954
Butter,3,10.0,3.39257407357613
Butter,4,8.0,5.6846041520233195
Butter,5,9.0,5.272965315360513
Butter,6,7.0,7.430934569273265
Butter,7,5.0,6.314951641340146
Butter,8,6.0,5.248862944160311
Butter,9,1.0,1.9643799658014525
Butter,10,3.0,5.510879551236665
Cheddar_Cheese,1,5.5,4.688032116595629
Cheddar_Cheese,2,1.0,3.1986430041583955
Cheddar_Cheese,3,5.5,2.183162233026039
Cheddar_Cheese,4,4.0,3.454870347064469
Cheddar_Cheese,5,2.0,2.573301295918361
Cheddar_Cheese,6,8.0,5.308583176182144
Cheddar_Cheese,7,3.0,1.6653712929895093
Cheddar_Cheese,8,7.0,2.5334660739425496
Chicken_Strips,1,2.0,2.590105296780686
Chicken_Strips,2,10.0,4.6432072369132875
Chicken_Strips,3,5.0,6.025424650710286
Chicken_Strips,4,4.0,2.4948473089382297
Chicken_Strips,5,7.0,3.875263136816268
Chicken_Strips,6,8.0,4.654673955681801
Chicken_Strips,7,9.0,4.634925423239824
Chicken_Strips,8,3.0,4.047588788994072
Chicken_Strips,9,6.0,4.376830691869062
Chicken_Strips,10,1.0,6.238016415740969
Cream_Cheese,1,2.0,3.508609570961181
Cream_Cheese,2,10.0,5.719904557463386
Cream_Cheese,3,4.0,3.362723843932966
Cream_Cheese,4,9.0,4.095503967522367
Cream_Cheese,5,8.0,6.262786027918831
Cream_Cheese,6,7.0,3.68615849702856
Cream_Cheese,7,1.0,2.725911853119932
Cream_Cheese,8,3.0,6.385337730790066
Cream_Cheese,9,5.0,4.576326494673144
Cream_Cheese,10,6.0,4.532473860219406
Creamer,1,1.0,2.3220480928475777
Creamer,2,4.0,3.7743356647939743
Creamer,3,9.0,3.980714075284327
Creamer,4,8.0,2.2122455966525214
Creamer,5,2.0,2.837145520760078
Creamer,6,5.0,5.285547504115566
Creamer,7,6.0,5.6164908169602
Creamer,8,7.0,4.4692267565180375
Creamer,9,3.0,3.970512278190388
Deli_Ham,1,8.0,3.0182279060226636
Deli_Ham,2,3.5,2.588144642711211
Deli_Ham,3,3.5,6.210118003309608
Deli_Ham,4,5.0,7.014016464208704
Deli_Ham,5,6.0,6.072413567662346
Deli_Ham,6,9.0,1.7386979876144308
Deli_Ham,7,1.0,2.123312531337265
Deli_Ham,8,2.0,4.005065452994266
Deli_Ham,9,7.0,4.003598505578792
Deli_Turkey,1,7.0,2.9317278135375275
Deli_Turkey,2,3.0,2.769783030724611
Deli_Turkey,3,6.0,3.7623944032710326
Deli_Turkey,4,5.0,3.229450573007007
Deli_Turkey,5,2.0,1.9852713935905624
Deli_Turkey,6,1.0,2.22035092775953
Deli_Turkey,7,4.0,3.2184376993234705
Hot_Dogs,1,4.0,1.5018132318072763
Hot_Dogs,2,5.0,4.343506119319082
Hot_Dogs,3,8.0,4.104955995235238
Hot_Dogs,4,6.0,5.725526278955456
Hot_Dogs,5,10.0,4.957907368616684
Hot_Dogs,6,7.0,4.747253566271235
Hot_Dogs,7,2.0,4.495031498818746
Hot_Dogs,8,1.0,7.182650549053876
Hot_Dogs,9,3.0,4.170401719009221
Hot_Dogs,10,9.0,1.3821641732214514
Ice_Cream_Hard_Serve,1,10.0,4.82521880661305
Ice_Cream_Hard_Serve,2,8.0,4.021494105661922
Ice_Cream_Hard_Serve,3,3.0,3.938420990688106
Ice_Cream_Hard_Serve,4,7.0,3.6295961207503105
Ice_Cream_Hard_Serve,5,6.0,3.8157915187881377
Ice_Cream_Hard_Serve,6,1.0,4.051155298732731
Ice_Cream_Hard_Serve,7,9.0,4.917325851120516
Ice_Cream_Hard_Serve,8,5.0,3.5062747751442545
Ice_Cream_Hard_Serve,9,2.0,4.78080750561425
Ice_Cream_Hard_Serve,10,4.0,6.36887724804709
Meatballs,1,1.0,3.052077034588944
Meatballs,2,3.0,1.6272123694286038
Meatballs,3,5.0,1.5099555469507149
Meatballs,4,4.0,1.8608087413206404
Meatballs,5,2.0,2.820203511589008
Milk,1,13.0,6.973948083256859
Milk,2,11.0,10.142198513288054
Milk,3,9.0,5.924585241376273
Milk,4,6.0,8.463164118863554
Milk,5,10.0,13.26837245440714
Milk,6,5.0,8.853592260225485
Milk,7,2.0,7.302966317569049
Milk,8,4.0,8.387287855532657
Milk,9,1.0,9.215332277034005
Milk,10,17.0,11.398573945610178
Milk,11,15.0,9.69363132056226
Milk,12,3.0,7.935802109799527
Milk,13,7.0,6.379541324817229
Milk,14,8.0,4.0853139405565395
Milk,15,18.0,11.567420894178651
Milk,16,16.0,4.381814002634756
Milk,17,12.0,12.744999637605789
Milk,18,14.0,4.953873108765899
Mozzarella,1,4.0,5.297077759177789
Mozzarella,2,2.0,2.1858346187045
Mozzarella,3,3.0,4.549435808510307
Mozzarella,4,1.0,3.218126224053143
Mozzarella,5,5.0,5.1851921000094
Mozzarella,6,7.0,4.098914615631855
Mozzarella,7,8.0,1.9466815424252353
Mozzarella,8,6.0,2.389283934147804
Nuggets,1,1.0,5.388120197599484
Nuggets,2,6.0,3.0470568281181767
Nuggets,3,10.0,7.417668541065765
Nuggets,4,7.0,4.6192809561373664
Nuggets,5,5.0,3.476379160530653
Nuggets,6,3.0,3.449530463376793
Nuggets,7,2.0,3.9653903588067294
Nuggets,8,8.0,4.148865046530707
Nuggets,9,4.0,7.325669010833386
Nuggets,10,9.0,3.653454894220009
Pulled_Pork,1,3.0,3.896403355093394
Pulled_Pork,2,7.0,3.3468712700169077
Pulled_Pork,3,4.0,2.3602220825825277
Pulled_Pork,4,5.0,2.8602658420536313
Pulled_Pork,5,2.0,1.5021650047537043
Pulled_Pork,6,6.0,5.3576262846981315
Pulled_Pork,7,1.0,2.9547390429841704
Sour_Cream,1,2.0,2.1535935854804023
Sour_Cream,2,4.0,1.518786557393493
Sour_Cream,3,5.0,2.6273998997977737
Sour_Cream,4,3.0,2.450118448926045
Sour_Cream,5,1.0,0.9620985833164049
Steak,1,7.0,4.805203355107895
Steak,2,4.0,2.8836848324975253
