category,product_code,true_rank,predicted_score
Bacon,1,3.0,5.236910291990683
Bacon,2,2.0,3.174667252075623
Bacon,3,1.0,1.712708154332861
Bacon,4,4.0,3.193574354916802
Bacon,5,10.0,7.127592805712451
Bacon,6,9.0,5.524650672396909
Bacon,7,6.0,6.207402973977242
Bacon,8,8.0,4.986002519141846
Bacon,9,5.0,3.5627939090191623
Bacon,10,7.0,5.224015421926385
Barista_Milk,1,2.0,3.774044225071577
Barista_Milk,2,8.0,5.878898955254259
Barista_Milk,3,10.0,5.797947209130504
Barista_Milk,4,6.5,5.447699789948383
Barista_Milk,5,3.0,3.546226571061036
Barista_Milk,6,1.0,5.5891348853068035
Barista_Milk,7,9.0,6.24734799660736
Barista_Milk,8,6.5,7.277964407675758
Barista_Milk,9,5.0,3.672316061755801
Barista_Milk,10,4.0,0.8116101855608377
Bratwurst,1,6.0,4.015686282055482
Bratwurst,2,2.0,4.670243006301519
Bratwurst,3,5.0,2.3299680268994747
Bratwurst,4,4.0,3.524224448864654
Bratwurst,5,8.0,3.364750812264809
Bratwurst,6,1.0,5.014278681999055
Bratwurst,7,3.0,2.7082508843941655
Bratwurst,8,9.0,6.8539210006217015
Bratwurst,9,7.0,4.219571407025773
Breaded_Chicken_Filet,1,3.0,1.8855041306177205
Breaded_Chicken_Filet,2,1.0,2.6010494960332173
Breaded_Chicken_Filet,3,4.0,2.8608060588364137
Breaded_Chicken_Filet,4,2.0,1.1320403486714004
Breaded_Chicken_Filet,5,5.0,2.245919029218299
Breakfast_Sausages,1,1.0,7.1812559056084435
Breakfast_Sausages,2,7.0,3.602398451076344
Breakfast_Sausages,3,6.0,4.459463761866341
Breakfast_Sausages,4,10.0,7.359060826813845
Breakfast_Sausages,5,5.0,1.239870369940308
Breakfast_Sausages,6,9.0,4.1191662443045765
Breakfast_Sausages,7,3.0,3.467134248174765
Breakfast_Sausages,8,2.0,4.217906858499312
Breakfast_Sausages,9,8.0,6.064957863131601
Breakfast_Sausages,10,4.0,2.8319543619478353
Burgers,1,2.0,2.598702165471897
Burgers,2,3.0,6.88562199308117
Burgers,3,8.0,3.4329582128128435
Burgers,4,9.0,7.650979163055209
Burgers,5,1.0,0.7351391968858976
Burgers,6,10.0,5.791438551738299
Burgers,7,7.0,5.353449585000786
Burgers,8,6.0,4.8728517917404695
Burgers,9,5.0,4.342600609832677
Burgers,10,4.0,3.1356865265747795
Butter,1,2.0,3.8814872263564975
Butter,2,4.0,1.5768755256217095
Butter,3,10.0,4.372163754551734
Butter,4,8.0,3.886804563902249
Butter,5,9.0,6.934997595413039
Butter,6,7.0,7.035097615314035
Butter,7,5.0,5.4891182695643455
Butter,8,6.0,3.986164493841184
Butter,9,1.0,3.1274630303996123
Butter,10,3.0,4.780669465066834
Cheddar_Cheese,1,5.5,4.449579234143357
Cheddar_Cheese,2,1.0,4.816140382541986
Cheddar_Cheese,3,5.5,5.769193577301837
Cheddar_Cheese,4,4.0,3.7775914193462463
Cheddar_Cheese,5,2.0,0.3374749800163001
Cheddar_Cheese,6,8.0,5.352206963445493
Cheddar_Cheese,7,3.0,3.70926643960988
Cheddar_Cheese,8,7.0,1.4828490351537609
Chicken_Strips,1,2.0,3.6874586547151247
Chicken_Strips,2,10.0,5.61689619343562
Chicken_Strips,3,5.0,5.765723792057904
Chicken_Strips,4,4.0,2.7531262592224124
