category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.935092886703674
Bacon,2,2.0,2.7381984126020913
Bacon,3,1.0,2.514782987068923
Bacon,4,4.0,2.5711883704746747
Bacon,5,10.0,7.357239436748396
Bacon,6,9.0,5.4146239863913515
Bacon,7,6.0,6.851252733645282
Bacon,8,8.0,5.541117443934024
Bacon,9,5.0,3.635310560761551
Bacon,10,7.0,4.486090249849723
Barista_Milk,1,2.0,3.1426714492950114
Barista_Milk,2,8.0,5.905863976448883
Barista_Milk,3,10.0,6.3081630969293245
Barista_Milk,4,6.5,5.145784196843394
Barista_Milk,5,3.0,4.577826673076825
Barista_Milk,6,1.0,6.2098484762392125
Barista_Milk,7,9.0,5.443978289093877
Barista_Milk,8,6.5,7.497312332773651
Barista_Milk,9,5.0,3.1633149070944544
Barista_Milk,10,4.0,0.7826525454776828
Bratwurst,1,6.0,3.984524651576945
Bratwurst,2,2.0,4.811625159973173
Bratwurst,3,5.0,1.8995608583516637
Bratwurst,4,4.0,2.7965149551287314
Bratwurst,5,8.0,5.266760548054375
Bratwurst,6,1.0,4.759177247988131
Bratwurst,7,3.0,1.157066375335999
Bratwurst,8,9.0,7.24898556456017
Bratwurst,9,7.0,4.9746085716425785
Breaded_Chicken_Filet,1,3.0,2.4150251364308524
Breaded_Chicken_Filet,2,1.0,2.622178442761938
Breaded_Chicken_Filet,3,4.0,2.7861742431904295
Breaded_Chicken_Filet,4,2.0,1.704038988169513
Breaded_Chicken_Filet,5,5.0,1.5042386005294082
Breakfast_Sausages,1,1.0,6.734582649192251
Breakfast_Sausages,2,7.0,4.863548267395828
Breakfast_Sausages,3,6.0,6.646805442354755
Breakfast_Sausages,4,10.0,6.323285157793467
Breakfast_Sausages,5,5.0,0.8621679056764174
Breakfast_Sausages,6,9.0,3.603698114631345
Breakfast_Sausages,7,3.0,4.629618385490957
Breakfast_Sausages,8,2.0,3.609568061812804
Breakfast_Sausages,9,8.0,6.558383132778045
Breakfast_Sausages,10,4.0,1.7377957529485817
Burgers,1,2.0,2.518285590344625
Burgers,2,3.0,6.51728266210656
Burgers,3,8.0,2.9926772359526006
Burgers,4,9.0,7.269945530557695
