category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.885392278379715
Bacon,2,2.0,3.522323412287835
Bacon,3,1.0,5.685721145517317
Bacon,4,4.0,2.812572408643965
Bacon,5,10.0,3.579954711181687
Bacon,6,9.0,5.673103046404945
Bacon,7,6.0,4.393530987702681
Bacon,8,8.0,3.752393265312461
Bacon,9,5.0,6.515064511303456
Bacon,10,7.0,4.783924898295469
Barista_Milk,1,2.0,3.950980284932203
Barista_Milk,2,8.0,5.126446642150481
Barista_Milk,3,10.0,4.4414937645620105
Barista_Milk,4,6.5,6.074225539039508
Barista_Milk,5,3.0,4.526391140467644
Barista_Milk,6,1.0,4.821997497931658
Barista_Milk,7,9.0,2.6079666577538916
Barista_Milk,8,6.5,3.003096183669553
Barista_Milk,9,5.0,3.1474253367634386
Barista_Milk,10,4.0,5.995253293761067
Bratwurst,1,6.0,4.774585041404534
Bratwurst,2,2.0,3.0079428957236143
Bratwurst,3,5.0,3.193879299203616
Bratwurst,4,4.0,3.187971411292235
Bratwurst,5,8.0,4.686206498632733
Bratwurst,6,1.0,2.824925619983243
Bratwurst,7,3.0,2.973673677724519
Bratwurst,8,9.0,7.158445097388459
Bratwurst,9,7.0,4.610930524897658
Breaded_Chicken_Filet,1,3.0,2.552879356030385
Breaded_Chicken_Filet,2,1.0,2.553521522812085
Breaded_Chicken_Filet,3,4.0,1.0556400568966056
Breaded_Chicken_Filet,4,2.0,2.400529028501653
Breaded_Chicken_Filet,5,5.0,1.0409951834075044
Breakfast_Sausages,1,1.0,6.9412968033319515
Breakfast_Sausages,2,7.0,5.512058204085847
Breakfast_Sausages,3,6.0,5.372556993399273
Breakfast_Sausages,4,10.0,3.414645543740813
Breakfast_Sausages,5,5.0,3.5461791887046745
Breakfast_Sausages,6,9.0,3.2348033485664693
Breakfast_Sausages,7,3.0,4.533348390870017
Breakfast_Sausages,8,2.0,4.77752908332291
Breakfast_Sausages,9,8.0,6.8618905421535095
Breakfast_Sausages,10,4.0,3.5714875444347975
Burgers,1,2.0,3.5688124620213575
Burgers,2,3.0,3.638535475084576
Burgers,3,8.0,4.078979809653359
Burgers,4,9.0,4.123866325289446
Burgers,5,1.0,5.61177722956002
Burgers,6,10.0,5.6845019232452465
Burgers,7,7.0,3.1091725150767684
Burgers,8,6.0,7.355944884893262
Burgers,9,5.0,5.633748703347652
Burgers,10,4.0,6.879477198777319
Butter,1,2.0,2.7901571563722354
Butter,2,4.0,4.889534331799556
Butter,3,10.0,3.336361532958604
Butter,4,8.0,2.9990353830938594
Butter,5,9.0,5.805088340140162
Butter,6,7.0,6.639940290735471
Butter,7,5.0,6.880942851316569
Butter,8,6.0,6.324377289709906
Butter,9,1.0,1.1208930035155145
Butter,10,3.0,4.48480728420747
Cheddar_Cheese,1,5.5,3.779232713632627
Cheddar_Cheese,2,1.0,1.3760632250613456
Cheddar_Cheese,3,5.5,1.9860857995368753
Cheddar_Cheese,4,4.0,3.377897082473019
Cheddar_Cheese,5,2.0,2.9346761075822467
Cheddar_Cheese,6,8.0,4.942041078592983
Cheddar_Cheese,7,3.0,2.180169255967648
Cheddar_Cheese,8,7.0,3.223130422205737
Chicken_Strips,1,2.0,5.492180250544287
Chicken_Strips,2,10.0,5.335389968099604
Chicken_Strips,3,5.0,5.21022627877245
Chicken_Strips,4,4.0,3.652446047981883
Chicken_Strips,5,7.0,3.957271575026653
Chicken_Strips,6,8.0,4.844723095183199
Chicken_Strips,7,9.0,4.112143497872646
Chicken_Strips,8,3.0,4.344479417933502
Chicken_Strips,9,6.0,4.504254211306817
Chicken_Strips,10,1.0,5.76660105520272
Cream_Cheese,1,2.0,4.730493246602238
Cream_Cheese,2,10.0,3.368924460030469
Cream_Cheese,3,4.0,7.887274439706587
Cream_Cheese,4,9.0,4.390633593658271
Cream_Cheese,5,8.0,3.8337697451109833
Cream_Cheese,6,7.0,4.291289956942898
Cream_Cheese,7,1.0,2.1731254065818697
Cream_Cheese,8,3.0,2.3692298211803307
Cream_Cheese,9,5.0,5.055545557129516
Cream_Cheese,10,6.0,5.466424627835922
Creamer,1,1.0,3.5182076872557446
Creamer,2,4.0,5.403401743588894
Creamer,3,9.0,4.656385982337157
Creamer,4,8.0,2.1554676163957316
Creamer,5,2.0,2.9847022818997955
Creamer,6,5.0,5.486325921460574
Creamer,7,6.0,3.1801877238906116
Creamer,8,7.0,3.4879955677040746
Creamer,9,3.0,3.522251797947372
Deli_Ham,1,8.0,4.2115999881400805
Deli_Ham,2,3.5,5.074363950788179
Deli_Ham,3,3.5,2.2590244208444545
Deli_Ham,4,5.0,4.007149649968635
Deli_Ham,5,6.0,4.589176732851521
Deli_Ham,6,9.0,3.9883250102315464
Deli_Ham,7,1.0,4.0319349323054094
Deli_Ham,8,2.0,4.032739631990299
Deli_Ham,9,7.0,3.993764662224937
Deli_Turkey,1,7.0,3.420052115001184
Deli_Turkey,2,3.0,3.9938999009815697
Deli_Turkey,3,6.0,3.473127606922638
Deli_Turkey,4,5.0,1.2205096554188426
Deli_Turkey,5,2.0,4.158922886984751
Deli_Turkey,6,1.0,2.267217271899801
Deli_Turkey,7,4.0,4.094182133208418
Hot_Dogs,1,4.0,3.0133704333717337
Hot_Dogs,2,5.0,4.9172792534178145
Hot_Dogs,3,8.0,6.723972446683537
Hot_Dogs,4,6.0,6.083116607183865
Hot_Dogs,5,10.0,3.814862700866363
Hot_Dogs,6,7.0,4.0650615532965055
Hot_Dogs,7,2.0,1.7397422419686197
Hot_Dogs,8,1.0,6.525200543855446
Hot_Dogs,9,3.0,4.7738222892135305
Hot_Dogs,10,9.0,4.034181719980993
Ice_Cream_Hard_Serve,1,10.0,2.6024476487059847
Ice_Cream_Hard_Serve,2,8.0,4.771585176419998
Ice_Cream_Hard_Serve,3,3.0,4.949533679644984
Ice_Cream_Hard_Serve,4,7.0,3.831677021528183
Ice_Cream_Hard_Serve,5,6.0,5.666355846324745
Ice_Cream_Hard_Serve,6,1.0,4.229775694669798
Ice_Cream_Hard_Serve,7,9.0,4.088200593519255
Ice_Cream_Hard_Serve,8,5.0,3.537463456940379
Ice_Cream_Hard_Serve,9,2.0,4.2362717290455105
Ice_Cream_Hard_Serve,10,4.0,2.4834951350057635
Meatballs,1,1.0,2.013556512837152
Meatballs,2,3.0,1.471194359904005
Meatballs,3,5.0,1.6186167214987348
Meatballs,4,4.0,2.440898360732178
Meatballs,5,2.0,2.730691922318699
Milk,1,13.0,9.488681439229444
Milk,2,11.0,8.076806760642606
Milk,3,9.0,5.149544333662608
Milk,4,6.0,7.907981876055909
Milk,5,10.0,15.075260737050172
Milk,6,5.0,10.880473670642784
Milk,7,2.0,4.2403133427006585
Milk,8,4.0,6.665100086343464
Milk,9,1.0,8.551658530410675
Milk,10,17.0,10.320605953237695
Milk,11,15.0,5.874576831029015
Milk,12,3.0,8.985643594082605
Milk,13,7.0,7.552739954728768
Milk,14,8.0,9.101296968181131
Milk,15,18.0,9.935202056381318
Milk,16,16.0,5.33968974316993
Milk,17,12.0,6.490446940045103
Milk,18,14.0,5.1029433134369775
Mozzarella,1,4.0,4.818111266203246
Mozzarella,2,2.0,3.202309063074467
Mozzarella,3,3.0,2.552839222057545
Mozzarella,4,1.0,4.635293949485315
Mozzarella,5,5.0,4.26656148036294
Mozzarella,6,7.0,3.1937317344463025
Mozzarella,7,8.0,1.3449424754623007
Mozzarella,8,6.0,4.149996669013239
Nuggets,1,1.0,5.9581472289611135
Nuggets,2,6.0,3.640349171706073
Nuggets,3,10.0,4.451574529292566
Nuggets,4,7.0,5.698950552133531
Nuggets,5,5.0,2.549533183628787
Nuggets,6,3.0,2.8095723164700996
Nuggets,7,2.0,3.808766595595963
Nuggets,8,8.0,4.638787268333773
Nuggets,9,4.0,7.363861238468555
Nuggets,10,9.0,3.6605238485924207
Pulled_Pork,1,3.0,2.7022691140068957
Pulled_Pork,2,7.0,1.8096470877526916
Pulled_Pork,3,4.0,3.3096440721433753
Pulled_Pork,4,5.0,3.2292173661590176
Pulled_Pork,5,2.0,2.9429439178205374
Pulled_Pork,6,6.0,4.914383180349484
Pulled_Pork,7,1.0,4.041688096249796
Sour_Cream,1,2.0,2.121208790068049
Sour_Cream,2,4.0,1.7085465205784545
Sour_Cream,3,5.0,2.1001761762367233
Sour_Cream,4,3.0,2.379067904954061
Sour_Cream,5,1.0,0.5930965571228295
Steak,1,7.0,5.005411382304955
Steak,2,4.0,4.403813496721515
Steak,3,9.0,5.515881914276173
Steak,4,2.0,3.767729678234125
Steak,5,6.0,3.318871648045116
Steak,6,5.0,4.434745481520935
Steak,7,1.0,4.383003896003116
Steak,8,3.0,2.6488628515130372
Steak,9,8.0,5.9067630369548265
Unbreaded_Chicken_Breast,1,10.0,5.379850065857016
Unbreaded_Chicken_Breast,2,5.0,5.066846828640408
Unbreaded_Chicken_Breast,3,1.0,4.040456183370582
Unbreaded_Chicken_Breast,4,4.0,1.4289388520884148
Unbreaded_Chicken_Breast,5,6.0,1.8797716491149732
Unbreaded_Chicken_Breast,6,7.0,5.816138823452276
Unbreaded_Chicken_Breast,7,9.0,4.800056708318583
Unbreaded_Chicken_Breast,8,3.0,5.1413699083357915
Unbreaded_Chicken_Breast,9,8.0,6.201322274898025
Unbreaded_Chicken_Breast,10,2.0,4.427716868534818
Yogurt,1,1.0,3.7784100510712193
Yogurt,2,6.0,1.2484505989725598
Yogurt,3,2.0,2.5646791095471
Yogurt,4,3.0,3.3312164114093283
Yogurt,5,5.0,2.468561385506983
Yogurt,6,4.0,2.777454129814746
