category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.016600383779656
Bacon,2,2.0,5.414102721878772
Bacon,3,1.0,3.832519370537181
Bacon,4,4.0,4.574176575487914
Bacon,5,10.0,5.422878512969695
Bacon,6,9.0,4.699893150762424
Bacon,7,6.0,3.002958907034831
Bacon,8,8.0,4.238770092634487
Bacon,9,5.0,5.771542227348232
Bacon,10,7.0,3.8683643294261976
Barista_Milk,1,2.0,4.7054961924646905
Barista_Milk,2,8.0,4.538436909731323
Barista_Milk,3,10.0,4.375252450012768
Barista_Milk,4,6.5,4.701980459863516
Barista_Milk,5,3.0,4.595008455371468
Barista_Milk,6,1.0,4.493317273211857
Barista_Milk,7,9.0,4.373700103247213
Barista_Milk,8,6.5,4.463246769445378
Barista_Milk,9,5.0,4.635936006953704
Barista_Milk,10,4.0,4.281233635899541
Bratwurst,1,6.0,4.126950082687494
Bratwurst,2,2.0,2.8466859789845222
Bratwurst,3,5.0,3.778086191732726
Bratwurst,4,4.0,3.1521829980815173
Bratwurst,5,8.0,4.15146023201749
Bratwurst,6,1.0,4.106588419685984
Bratwurst,7,3.0,4.632408914562505
Bratwurst,8,9.0,4.835864142296153
Bratwurst,9,7.0,4.526741052552758
Breaded_Chicken_Filet,1,3.0,2.352390987799074
Breaded_Chicken_Filet,2,1.0,1.606549236828454
Breaded_Chicken_Filet,3,4.0,1.7313794622575671
Breaded_Chicken_Filet,4,2.0,1.6889847062729846
Breaded_Chicken_Filet,5,5.0,2.5128868737109316
Breakfast_Sausages,1,1.0,2.8895749480736277
Breakfast_Sausages,2,7.0,4.061073211902644
Breakfast_Sausages,3,6.0,4.634958914636409
Breakfast_Sausages,4,10.0,4.6761892083450745
Breakfast_Sausages,5,5.0,5.80406464696863
Breakfast_Sausages,6,9.0,5.274556353584691
Breakfast_Sausages,7,3.0,4.227274545170214
Breakfast_Sausages,8,2.0,4.4861830314941304
Breakfast_Sausages,9,8.0,4.337741111706764
Breakfast_Sausages,10,4.0,5.078214395688014
Burgers,1,2.0,3.871724018633921
Burgers,2,3.0,5.101502452863865
Burgers,3,8.0,4.010270708786847
Burgers,4,9.0,4.504071413974984
Burgers,5,1.0,3.421528405515353
Burgers,6,10.0,5.004782922203681
Burgers,7,7.0,3.625195781646594
Burgers,8,6.0,5.362072119605919
Burgers,9,5.0,4.299955045219712
Burgers,10,4.0,6.1312036798560055
Butter,1,2.0,3.926172675395392
Butter,2,4.0,3.6583092644165545
Butter,3,10.0,4.963119234089927
Butter,4,8.0,3.6916379411745295
Butter,5,9.0,5.2749954785511095
Butter,6,7.0,3.4485178596248187
Butter,7,5.0,4.439139514143554
Butter,8,6.0,5.483249750987059
Butter,9,1.0,4.10646147010221
Butter,10,3.0,5.458426760096671
Cheddar_Cheese,1,5.5,2.93914918021577
Cheddar_Cheese,2,1.0,2.9228180768182286
Cheddar_Cheese,3,5.5,3.922197106121621
Cheddar_Cheese,4,4.0,3.616564419594085
Cheddar_Cheese,5,2.0,3.3736486578750857
Cheddar_Cheese,6,8.0,3.860219402728237
