category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.950983217061021
Bacon,2,2.0,3.1460713971279373
Bacon,3,1.0,4.243080593030659
Bacon,4,4.0,3.4037219685245454
Bacon,5,10.0,5.263222287588674
Bacon,6,9.0,4.716867534122899
Bacon,7,6.0,4.8093711580317855
Bacon,8,8.0,4.827942914645511
Bacon,9,5.0,2.989636051416102
Bacon,10,7.0,6.527389851651052
Barista_Milk,1,2.0,4.202327765319746
Barista_Milk,2,8.0,5.005390881299781
Barista_Milk,3,10.0,5.566430926369758
Barista_Milk,4,6.5,5.663684683913099
Barista_Milk,5,3.0,3.6193882701880353
Barista_Milk,6,1.0,5.296516305589872
Barista_Milk,7,9.0,5.303857994812166
Barista_Milk,8,6.5,5.6330096792428925
Barista_Milk,9,5.0,3.627066059845507
Barista_Milk,10,4.0,3.249249832891283
Bratwurst,1,6.0,3.6776638303760807
Bratwurst,2,2.0,4.303587360858532
Bratwurst,3,5.0,3.3547470927001415
Bratwurst,4,4.0,3.134972096244006
Bratwurst,5,8.0,5.144044446261138
Bratwurst,6,1.0,5.282288574461505
Bratwurst,7,3.0,3.2376805908139423
Bratwurst,8,9.0,4.084435110330609
Bratwurst,9,7.0,3.9027747394721866
Breaded_Chicken_Filet,1,3.0,1.8063191459664176
Breaded_Chicken_Filet,2,1.0,2.2462182696196904
Breaded_Chicken_Filet,3,4.0,3.0202849775042484
Breaded_Chicken_Filet,4,2.0,1.3031152879945922
Breaded_Chicken_Filet,5,5.0,1.7064234580807476
Breakfast_Sausages,1,1.0,5.199497036226074
Breakfast_Sausages,2,7.0,4.660572581852956
Breakfast_Sausages,3,6.0,4.828424439275582
Breakfast_Sausages,4,10.0,4.734283002244433
Breakfast_Sausages,5,5.0,4.599836684311503
Breakfast_Sausages,6,9.0,4.757607246179657
Breakfast_Sausages,7,3.0,3.612290731121756
Breakfast_Sausages,8,2.0,3.557387921497485
Breakfast_Sausages,9,8.0,4.725131824468874
Breakfast_Sausages,10,4.0,4.569275376927125
Burgers,1,2.0,3.417902355793032
Burgers,2,3.0,6.044377285784849
Burgers,3,8.0,3.224925778501498
Burgers,4,9.0,5.582627281529544
Burgers,5,1.0,4.129862169520839
Burgers,6,10.0,4.080567068759642
Burgers,7,7.0,5.946274413210461
Burgers,8,6.0,3.4637984995331457
Burgers,9,5.0,4.119021748493181
Burgers,10,4.0,4.161987133450413
Butter,1,2.0,4.430619313830061
Butter,2,4.0,3.6485483832631287
Butter,3,10.0,4.289584264873003
Butter,4,8.0,5.806307700426382
Butter,5,9.0,5.423390025382623
Butter,6,7.0,5.2418272868939155
Butter,7,5.0,4.417875934999451
Butter,8,6.0,4.12784173092908
Butter,9,1.0,4.467408116154388
Butter,10,3.0,5.2082339258816495
Cheddar_Cheese,1,5.5,4.2991273839824
Cheddar_Cheese,2,1.0,3.965278377006408
Cheddar_Cheese,3,5.5,4.288990337758818
Cheddar_Cheese,4,4.0,3.4161196026265475
Cheddar_Cheese,5,2.0,2.758786119782612
Cheddar_Cheese,6,8.0,4.284323963990113
Cheddar_Cheese,7,3.0,2.6371747417850604
Cheddar_Cheese,8,7.0,2.64618909535743
Chicken_Strips,1,2.0,3.1118459207022244
Chicken_Strips,2,10.0,4.791934359169686
Chicken_Strips,3,5.0,5.1141975295617925
Chicken_Strips,4,4.0,2.9916023561781593
Chicken_Strips,5,7.0,4.048226666026723
Chicken_Strips,6,8.0,4.230486078284236
Chicken_Strips,7,9.0,4.553080520576884
