category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.956849424078454
Bacon,2,2.0,1.9459756059353157
Bacon,3,1.0,5.417022469150381
Bacon,4,4.0,1.9385472782874569
Bacon,5,10.0,6.128071917264751
Bacon,6,9.0,4.197780077632596
Bacon,7,6.0,5.471566276667826
Bacon,8,8.0,5.429558318076746
Bacon,9,5.0,3.5382648704344475
Bacon,10,7.0,6.286904973596282
Barista_Milk,1,2.0,3.022805303407237
Barista_Milk,2,8.0,5.6132478295242425
Barista_Milk,3,10.0,7.233813527979887
Barista_Milk,4,6.5,6.1599613228058425
Barista_Milk,5,3.0,4.090094891770817
Barista_Milk,6,1.0,6.04355499806107
Barista_Milk,7,9.0,5.060511835930667
Barista_Milk,8,6.5,6.00133337383949
Barista_Milk,9,5.0,2.64204200527306
Barista_Milk,10,4.0,3.4015573587254213
Bratwurst,1,6.0,3.948328243651626
Bratwurst,2,2.0,3.885903748286985
Bratwurst,3,5.0,2.103562554573167
Bratwurst,4,4.0,2.4941771716271015
Bratwurst,5,8.0,6.038767414323138
Bratwurst,6,1.0,5.050865863702864
Bratwurst,7,3.0,2.1574011009242517
Bratwurst,8,9.0,5.978041310349129
Bratwurst,9,7.0,5.06122026186533
Breaded_Chicken_Filet,1,3.0,2.4027390474224286
Breaded_Chicken_Filet,2,1.0,2.5697893866422192
Breaded_Chicken_Filet,3,4.0,2.779398917711211
Breaded_Chicken_Filet,4,2.0,1.9298906817713597
Breaded_Chicken_Filet,5,5.0,0.8785383430266318
Breakfast_Sausages,1,1.0,6.988316753430486
Breakfast_Sausages,2,7.0,4.713920208782275
Breakfast_Sausages,3,6.0,6.489740862601508
Breakfast_Sausages,4,10.0,4.026955018401297
Breakfast_Sausages,5,5.0,4.3876969950229245
Breakfast_Sausages,6,9.0,3.664466577050441
Breakfast_Sausages,7,3.0,3.0394699899778788
Breakfast_Sausages,8,2.0,3.524709220882635
Breakfast_Sausages,9,8.0,6.343934978505985
Breakfast_Sausages,10,4.0,3.418974462881091
Burgers,1,2.0,2.56412427049416
Burgers,2,3.0,5.272052579110571
Burgers,3,8.0,2.6634320129103486
Burgers,4,9.0,4.936076008841847
Burgers,5,1.0,4.922746176760125
Burgers,6,10.0,5.948377785804682
Burgers,7,7.0,4.160210925811602
Burgers,8,6.0,5.245053086912293
Burgers,9,5.0,5.13020603666885
Burgers,10,4.0,6.846555002183461
Butter,1,2.0,5.032198097575774
Butter,2,4.0,4.190628348043722
Butter,3,10.0,3.4807714702492225
Butter,4,8.0,5.703219303044911
Butter,5,9.0,5.334903949146284
Butter,6,7.0,7.298095146899514
Butter,7,5.0,6.398626032350304
Butter,8,6.0,5.275439511077442
Butter,9,1.0,1.9368008771802452
Butter,10,3.0,5.555934117556349
Cheddar_Cheese,1,5.5,4.706760668818491
Cheddar_Cheese,2,1.0,3.157925077156272
Cheddar_Cheese,3,5.5,2.2233459870995036
Cheddar_Cheese,4,4.0,3.4457342620477194
Cheddar_Cheese,5,2.0,2.560593866428039
Cheddar_Cheese,6,8.0,5.315175060495126
Cheddar_Cheese,7,3.0,1.6901263194227143
Cheddar_Cheese,8,7.0,2.5383856498217727
Chicken_Strips,1,2.0,2.5455986157912016
Chicken_Strips,2,10.0,4.624488074127109
Chicken_Strips,3,5.0,6.021879033636422
Chicken_Strips,4,4.0,2.4758780099334947
Chicken_Strips,5,7.0,3.877516162749133
Chicken_Strips,6,8.0,4.661316665962303
Chicken_Strips,7,9.0,4.600009435670441
Chicken_Strips,8,3.0,4.067448655220444
Chicken_Strips,9,6.0,4.368971770606166
Chicken_Strips,10,1.0,6.306177458295095
Cream_Cheese,1,2.0,3.5665640834341765
Cream_Cheese,2,10.0,5.829771546185121
Cream_Cheese,3,4.0,3.3507280931840073
Cream_Cheese,4,9.0,4.042281707883302
Cream_Cheese,5,8.0,6.301034372122845
Cream_Cheese,6,7.0,3.715895847381741
Cream_Cheese,7,1.0,2.704260438954426
Cream_Cheese,8,3.0,6.371560257352777
Cream_Cheese,9,5.0,4.607847566783898
Cream_Cheese,10,6.0,4.479196521410242
Creamer,1,1.0,2.2274136444705284
Creamer,2,4.0,3.786264597988717
Creamer,3,9.0,4.015630810473371
Creamer,4,8.0,2.2730045354226265
Creamer,5,2.0,2.87085632012829
Creamer,6,5.0,5.363794391321319
Creamer,7,6.0,5.634260350735008
Creamer,8,7.0,4.520243170408457
Creamer,9,3.0,3.981178242743928
Deli_Ham,1,8.0,2.9858548983055613
Deli_Ham,2,3.5,2.6535871176536054
Deli_Ham,3,3.5,6.279144200173835
Deli_Ham,4,5.0,7.0543994265752294
Deli_Ham,5,6.0,6.024896319624018
Deli_Ham,6,9.0,1.7416486071355797
Deli_Ham,7,1.0,2.097241950141692
Deli_Ham,8,2.0,3.92606561597254
Deli_Ham,9,7.0,3.955656377143636
Deli_Turkey,1,7.0,2.960565875654828
Deli_Turkey,2,3.0,2.7960241765768092
Deli_Turkey,3,6.0,3.7724242569809054
Deli_Turkey,4,5.0,3.208355228331257
Deli_Turkey,5,2.0,1.9231397718602616
Deli_Turkey,6,1.0,2.188713518738323
Deli_Turkey,7,4.0,3.288590840317072
Hot_Dogs,1,4.0,1.4484634341417646
Hot_Dogs,2,5.0,4.2945937064437745
Hot_Dogs,3,8.0,4.091013888330528
Hot_Dogs,4,6.0,5.830883056786452
Hot_Dogs,5,10.0,5.003568464480947
Hot_Dogs,6,7.0,4.7438456800551165
Hot_Dogs,7,2.0,4.42989983998341
Hot_Dogs,8,1.0,7.204420253352476
Hot_Dogs,9,3.0,4.15705893337203
Hot_Dogs,10,9.0,1.3597517357079991
Ice_Cream_Hard_Serve,1,10.0,4.8147656564663635
Ice_Cream_Hard_Serve,2,8.0,4.009570191563628
Ice_Cream_Hard_Serve,3,3.0,3.888824508850377
Ice_Cream_Hard_Serve,4,7.0,3.555177855080304
Ice_Cream_Hard_Serve,5,6.0,3.878053591624131
Ice_Cream_Hard_Serve,6,1.0,4.041000218665462
Ice_Cream_Hard_Serve,7,9.0,4.933943752709188
