category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.923215511363947
Bacon,2,2.0,2.763336924409791
Bacon,3,1.0,2.483031012432151
Bacon,4,4.0,2.5843795862156203
Bacon,5,10.0,7.365368193736288
Bacon,6,9.0,5.389827907572696
Bacon,7,6.0,6.837112660064005
Bacon,8,8.0,5.532362441253497
Bacon,9,5.0,3.6681840393965417
Bacon,10,7.0,4.560007827321308
Barista_Milk,1,2.0,3.1216953243452976
Barista_Milk,2,8.0,5.881709345147654
Barista_Milk,3,10.0,6.31006134193152
Barista_Milk,4,6.5,5.145143977888882
Barista_Milk,5,3.0,4.575457801124324
Barista_Milk,6,1.0,6.216003992633194
Barista_Milk,7,9.0,5.444497275480003
Barista_Milk,8,6.5,7.5115991263934
Barista_Milk,9,5.0,3.1702878290697964
Barista_Milk,10,4.0,0.781173220764718
Bratwurst,1,6.0,3.9925707903332217
Bratwurst,2,2.0,4.795512091904683
Bratwurst,3,5.0,1.9011423474146336
Bratwurst,4,4.0,2.7915399928300832
Bratwurst,5,8.0,5.26239626431077
Bratwurst,6,1.0,4.759692264713159
Bratwurst,7,3.0,1.152016298210092
Bratwurst,8,9.0,7.260539363325909
Bratwurst,9,7.0,4.991586104092359
Breaded_Chicken_Filet,1,3.0,2.4093165851902905
Breaded_Chicken_Filet,2,1.0,2.626686026384365
Breaded_Chicken_Filet,3,4.0,2.7823722981881827
Breaded_Chicken_Filet,4,2.0,1.69601860085375
Breaded_Chicken_Filet,5,5.0,1.518162309306304
Breakfast_Sausages,1,1.0,6.723651367344475
Breakfast_Sausages,2,7.0,4.894101568498818
Breakfast_Sausages,3,6.0,6.6346521304164945
Breakfast_Sausages,4,10.0,6.343066623159621
Breakfast_Sausages,5,5.0,0.8521162221959636
Breakfast_Sausages,6,9.0,3.59968478243698
Breakfast_Sausages,7,3.0,4.624739629314166
Breakfast_Sausages,8,2.0,3.626081309567425
Breakfast_Sausages,9,8.0,6.563622354812752
Breakfast_Sausages,10,4.0,1.7483747662401146
Burgers,1,2.0,2.5146348723289296
Burgers,2,3.0,6.537743966692794
Burgers,3,8.0,2.95925166115441
Burgers,4,9.0,7.284214350235034
Burgers,5,1.0,1.2780939545241272
Burgers,6,10.0,5.947270744052812
Burgers,7,7.0,4.188192095203742
Burgers,8,6.0,6.194783207036556
Burgers,9,5.0,5.00800076978675
Burgers,10,4.0,4.632870856002235
Butter,1,2.0,4.002107087379613
Butter,2,4.0,1.5392188031641414
Butter,3,10.0,4.822477774692889
Butter,4,8.0,3.493776332035537
Butter,5,9.0,6.544676747854958
Butter,6,7.0,7.987517260853079
Butter,7,5.0,6.3948894733001245
Butter,8,6.0,4.558040240504128
Butter,9,1.0,2.0858554336652606
Butter,10,3.0,5.023375199887425
Cheddar_Cheese,1,5.5,4.908121375318179
Cheddar_Cheese,2,1.0,4.261369923990115
Cheddar_Cheese,3,5.5,3.9213131197945543
Cheddar_Cheese,4,4.0,3.828095274685231
Cheddar_Cheese,5,2.0,0.4532499332125517
Cheddar_Cheese,6,8.0,6.145033739303983
Cheddar_Cheese,7,3.0,2.6938968135730037
Cheddar_Cheese,8,7.0,1.5404904317667787
Chicken_Strips,1,2.0,3.367491075755481
Chicken_Strips,2,10.0,5.034564663791709
Chicken_Strips,3,5.0,6.993595102504494
Chicken_Strips,4,4.0,2.9442435997630207
Chicken_Strips,5,7.0,4.769534136998974
Chicken_Strips,6,8.0,2.154108876440518
Chicken_Strips,7,9.0,2.3787946087122993
Chicken_Strips,8,3.0,2.5408157299245913
Chicken_Strips,9,6.0,3.922401581603687
Chicken_Strips,10,1.0,6.410407938197872
Cream_Cheese,1,2.0,2.7763918879932916
Cream_Cheese,2,10.0,4.860963554685073
Cream_Cheese,3,4.0,2.886969865339476
Cream_Cheese,4,9.0,3.935014197334217
Cream_Cheese,5,8.0,5.5724359598223785
Cream_Cheese,6,7.0,6.597807257209206
Cream_Cheese,7,1.0,2.704773886163627
Cream_Cheese,8,3.0,6.579008373026432
Cream_Cheese,9,5.0,4.4515651501125
Cream_Cheese,10,6.0,5.94203614367265
Creamer,1,1.0,1.6234829670379347
Creamer,2,4.0,3.3207063703236033
Creamer,3,9.0,3.732587982630174
Creamer,4,8.0,5.942978424389757
Creamer,5,2.0,1.776754961962045
Creamer,6,5.0,6.767977090319974
Creamer,7,6.0,6.271271423622903
Creamer,8,7.0,4.2868006733350255
Creamer,9,3.0,2.8247946783842925
Deli_Ham,1,8.0,4.999587381522293
Deli_Ham,2,3.5,0.7792593229121285
Deli_Ham,3,3.5,4.9436607264249925
Deli_Ham,4,5.0,7.01428133544568
Deli_Ham,5,6.0,4.451683298511636
Deli_Ham,6,9.0,3.100244819697605
Deli_Ham,7,1.0,3.768197365367649
Deli_Ham,8,2.0,2.912168004234513
Deli_Ham,9,7.0,2.95231321196518
Deli_Turkey,1,7.0,3.944282222223387
Deli_Turkey,2,3.0,2.1262021907869317
Deli_Turkey,3,6.0,4.986643203247477
Deli_Turkey,4,5.0,1.747621054855351
Deli_Turkey,5,2.0,2.568798826704186
Deli_Turkey,6,1.0,2.8751014637449392
Deli_Turkey,7,4.0,2.80288272640247
Hot_Dogs,1,4.0,2.653464419304574
Hot_Dogs,2,5.0,5.709029951849192
Hot_Dogs,3,8.0,5.590976565673673
Hot_Dogs,4,6.0,6.9083542768348
Hot_Dogs,5,10.0,3.8561053921395434
Hot_Dogs,6,7.0,4.770260461641855
Hot_Dogs,7,2.0,0.9002859645870686
Hot_Dogs,8,1.0,2.481485873787165
Hot_Dogs,9,3.0,2.0871196109692085
Hot_Dogs,10,9.0,4.685749000282633
Ice_Cream_Hard_Serve,1,10.0,5.286730940482776
Ice_Cream_Hard_Serve,2,8.0,3.595889052075683
