category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.914615935491586
Bacon,2,2.0,2.3016284391397064
Bacon,3,1.0,2.737816935263002
Bacon,4,4.0,4.366010906621204
Bacon,5,10.0,7.205074325098633
Bacon,6,9.0,5.97727960943968
Bacon,7,6.0,6.391547438097037
Bacon,8,8.0,4.7658453543941395
Bacon,9,5.0,3.7382034667755506
Bacon,10,7.0,2.056019141753369
Barista_Milk,1,2.0,5.238178164388656
Barista_Milk,2,8.0,4.159911127668666
Barista_Milk,3,10.0,4.582651408990433
Barista_Milk,4,6.5,4.175595965683534
Barista_Milk,5,3.0,6.871338592976144
Barista_Milk,6,1.0,4.096990396545727
Barista_Milk,7,9.0,5.796100711309354
Barista_Milk,8,6.5,4.95616686109977
Barista_Milk,9,5.0,3.0689825653130702
Barista_Milk,10,4.0,1.4118864710925796
Bratwurst,1,6.0,4.203624216394549
Bratwurst,2,2.0,2.966426008938993
Bratwurst,3,5.0,2.0557067107710667
Bratwurst,4,4.0,3.486068880002515
Bratwurst,5,8.0,4.189144177159008
Bratwurst,6,1.0,5.728859319641692
Bratwurst,7,3.0,2.378309639615953
Bratwurst,8,9.0,7.4064772725875105
Bratwurst,9,7.0,4.856813648485161
Breaded_Chicken_Filet,1,3.0,2.9529305989569226
Breaded_Chicken_Filet,2,1.0,2.3495922809230554
Breaded_Chicken_Filet,3,4.0,2.76116122110538
Breaded_Chicken_Filet,4,2.0,1.535542279413844
Breaded_Chicken_Filet,5,5.0,1.6051225404709473
Breakfast_Sausages,1,1.0,5.63483212463331
Breakfast_Sausages,2,7.0,4.389455836510019
Breakfast_Sausages,3,6.0,5.927395101007562
Breakfast_Sausages,4,10.0,6.768082441079317
Breakfast_Sausages,5,5.0,0.5394851252824782
Breakfast_Sausages,6,9.0,3.5506504603811053
Breakfast_Sausages,7,3.0,5.036493085218823
Breakfast_Sausages,8,2.0,4.821634894924502
Breakfast_Sausages,9,8.0,6.21401290462065
Breakfast_Sausages,10,4.0,2.1150481149996874
Burgers,1,2.0,2.674243031502479
Burgers,2,3.0,5.7327329887641465
Burgers,3,8.0,5.16430154630437
Burgers,4,9.0,7.390779355564861
Burgers,5,1.0,0.772150705922556
Burgers,6,10.0,5.638865435773888
Burgers,7,7.0,2.803360865034372
Burgers,8,6.0,6.639617985802874
Burgers,9,5.0,5.722010830389586
Burgers,10,4.0,4.077728982000003
Butter,1,2.0,2.535544816244415
Butter,2,4.0,0.794162419534373
Butter,3,10.0,4.897404979840919
Butter,4,8.0,2.450222801359057
Butter,5,9.0,7.167264581234063
Butter,6,7.0,7.778669789288438
Butter,7,5.0,5.300462977940651
Butter,8,6.0,4.816270301214068
Butter,9,1.0,1.9125486040828985
Butter,10,3.0,5.979348967225704
Cheddar_Cheese,1,5.5,4.5089625437272
Cheddar_Cheese,2,1.0,3.616858497516388
Cheddar_Cheese,3,5.5,3.552140453161297
Cheddar_Cheese,4,4.0,3.5713192834867926
Cheddar_Cheese,5,2.0,2.191004441430682
Cheddar_Cheese,6,8.0,5.559153985718415
Cheddar_Cheese,7,3.0,4.173087160780834
Cheddar_Cheese,8,7.0,2.7262104306650974
Chicken_Strips,1,2.0,3.4705162656633437
Chicken_Strips,2,10.0,3.887528377546228
Chicken_Strips,3,5.0,5.06598528534001
Chicken_Strips,4,4.0,3.604167577857249
Chicken_Strips,5,7.0,5.374041228676221
Chicken_Strips,6,8.0,4.396773563406406
Chicken_Strips,7,9.0,3.4147414357589905
Chicken_Strips,8,3.0,1.59042554577996
Chicken_Strips,9,6.0,5.814646472477332
Chicken_Strips,10,1.0,6.449543045509767
Cream_Cheese,1,2.0,2.727308593720435
Cream_Cheese,2,10.0,3.748332579768288
Cream_Cheese,3,4.0,2.5334310971043856
Cream_Cheese,4,9.0,5.372106225686904
Cream_Cheese,5,8.0,3.985359630280509
Cream_Cheese,6,7.0,5.3755764282729395
Cream_Cheese,7,1.0,2.703970474048959
Cream_Cheese,8,3.0,5.609803705861798
Cream_Cheese,9,5.0,3.79168084433176
Cream_Cheese,10,6.0,4.810632496461232
Creamer,1,1.0,1.7698354756457488
Creamer,2,4.0,4.45398496390134
Creamer,3,9.0,3.152945352608282
Creamer,4,8.0,5.544274399891256
Creamer,5,2.0,1.121436979851444
Creamer,6,5.0,6.166415285677597
Creamer,7,6.0,5.430216927521373
Creamer,8,7.0,5.3838594034737906
Creamer,9,3.0,3.929367461222463
Deli_Ham,1,8.0,3.961032841433978
Deli_Ham,2,3.5,0.8552679989670355
Deli_Ham,3,3.5,4.540406298593588
Deli_Ham,4,5.0,5.991550915496214
Deli_Ham,5,6.0,3.443258560143458
Deli_Ham,6,9.0,6.218497099263093
Deli_Ham,7,1.0,5.625350317020683
Deli_Ham,8,2.0,3.623071271773586
Deli_Ham,9,7.0,2.431585210001442
Deli_Turkey,1,7.0,4.286259407637532
Deli_Turkey,2,3.0,3.810168855230246
Deli_Turkey,3,6.0,4.730280889272089
Deli_Turkey,4,5.0,1.5515223927519763
Deli_Turkey,5,2.0,2.6530513393260504
Deli_Turkey,6,1.0,3.9816704595548673
Deli_Turkey,7,4.0,1.3863148525778932
Hot_Dogs,1,4.0,3.787025795390559
Hot_Dogs,2,5.0,5.212052313058087
Hot_Dogs,3,8.0,7.311756345105934
Hot_Dogs,4,6.0,6.997111780221735
Hot_Dogs,5,10.0,2.9950250037035735
Hot_Dogs,6,7.0,4.588335348058043
Hot_Dogs,7,2.0,0.1823653148290219
Hot_Dogs,8,1.0,1.7185535739375433
Hot_Dogs,9,3.0,2.448313728273832
Hot_Dogs,10,9.0,5.742592393873815
Ice_Cream_Hard_Serve,1,10.0,5.851622822550533
Ice_Cream_Hard_Serve,2,8.0,2.0753975206153585
Ice_Cream_Hard_Serve,3,3.0,6.15989254554783
