category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.850202463976275
Bacon,2,2.0,3.3762655500878727
Bacon,3,1.0,5.594719996462647
Bacon,4,4.0,2.925324702376654
Bacon,5,10.0,3.697283285209005
Bacon,6,9.0,5.544613883926573
Bacon,7,6.0,4.095629749919859
Bacon,8,8.0,3.653610713434483
Bacon,9,5.0,6.7470472152176715
Bacon,10,7.0,5.1649359593414506
Barista_Milk,1,2.0,3.994580458605267
Barista_Milk,2,8.0,5.142005769216237
Barista_Milk,3,10.0,4.349610718547505
Barista_Milk,4,6.5,6.100727556183878
Barista_Milk,5,3.0,4.406411305954636
Barista_Milk,6,1.0,4.852499744179002
Barista_Milk,7,9.0,2.501271024728402
Barista_Milk,8,6.5,2.9593357935507942
Barista_Milk,9,5.0,3.031269988210956
Barista_Milk,10,4.0,5.977779990064236
Bratwurst,1,6.0,4.802354660253564
Bratwurst,2,2.0,2.7661955182499023
Bratwurst,3,5.0,3.1069100324406502
Bratwurst,4,4.0,3.137225674926998
Bratwurst,5,8.0,4.785228900863247
Bratwurst,6,1.0,2.8649498281278953
Bratwurst,7,3.0,2.978979939620828
Bratwurst,8,9.0,7.274769186924042
Bratwurst,9,7.0,4.787730283169387
Breaded_Chicken_Filet,1,3.0,2.552385204007656
Breaded_Chicken_Filet,2,1.0,2.620182322179818
Breaded_Chicken_Filet,3,4.0,1.0731704339928116
Breaded_Chicken_Filet,4,2.0,2.2925728870222644
Breaded_Chicken_Filet,5,5.0,1.0245876940366208
Breakfast_Sausages,1,1.0,6.893831045294042
Breakfast_Sausages,2,7.0,5.646640959811992
Breakfast_Sausages,3,6.0,5.433665581721925
Breakfast_Sausages,4,10.0,3.398232979408633
Breakfast_Sausages,5,5.0,3.454877365028525
Breakfast_Sausages,6,9.0,3.179802410168155
Breakfast_Sausages,7,3.0,4.594515399134308
Breakfast_Sausages,8,2.0,4.838378859866496
Breakfast_Sausages,9,8.0,6.925109530400511
Breakfast_Sausages,10,4.0,3.55013017040134
Burgers,1,2.0,3.5154569441175374
Burgers,2,3.0,3.7505943570906712
Burgers,3,8.0,4.054056283725511
Burgers,4,9.0,4.050395701550588
Burgers,5,1.0,5.5054649327258725
Burgers,6,10.0,5.711794270596188
Burgers,7,7.0,2.9982488630470714
Burgers,8,6.0,7.503698792401643
Burgers,9,5.0,5.561609846162979
Burgers,10,4.0,7.076344291369058
Butter,1,2.0,2.885896563216239
Butter,2,4.0,4.752859320364674
Butter,3,10.0,3.5056086519937772
Butter,4,8.0,2.9307812660551367
Butter,5,9.0,5.880518090614682
Butter,6,7.0,6.234694176556322
Butter,7,5.0,6.940646803880192
Butter,8,6.0,6.372742713113284
Butter,9,1.0,1.0157948545373892
Butter,10,3.0,4.790666138601745
Cheddar_Cheese,1,5.5,3.7897818017860425
Cheddar_Cheese,2,1.0,1.3216898715902627
Cheddar_Cheese,3,5.5,1.9772790395115771
Cheddar_Cheese,4,4.0,3.355025680311736
Cheddar_Cheese,5,2.0,2.938622949227597
Cheddar_Cheese,6,8.0,4.938349613980857
Cheddar_Cheese,7,3.0,2.1458953799727984
Cheddar_Cheese,8,7.0,3.2476066069012015
Chicken_Strips,1,2.0,5.553598491517937
Chicken_Strips,2,10.0,5.154207297804442
Chicken_Strips,3,5.0,5.0828947032162635
Chicken_Strips,4,4.0,3.575885595989429
Chicken_Strips,5,7.0,3.967341681443615
Chicken_Strips,6,8.0,4.941489713013427
Chicken_Strips,7,9.0,4.20578417648986
Chicken_Strips,8,3.0,4.409866707415144
Chicken_Strips,9,6.0,4.219907747052589
Chicken_Strips,10,1.0,5.944789360483476
Cream_Cheese,1,2.0,4.62888648953855
Cream_Cheese,2,10.0,3.5119096108580226
Cream_Cheese,3,4.0,7.909566066878231
Cream_Cheese,4,9.0,4.415751070498684
Cream_Cheese,5,8.0,3.723808123857775
Cream_Cheese,6,7.0,4.420218502312993
Cream_Cheese,7,1.0,2.23143402129839
Cream_Cheese,8,3.0,2.3323243655918597
Cream_Cheese,9,5.0,5.0989851728046505
Cream_Cheese,10,6.0,5.3574632665148965
Creamer,1,1.0,3.3011899947889916
Creamer,2,4.0,5.638041138032922
Creamer,3,9.0,4.595946062623939
Creamer,4,8.0,2.2105412106751103
Creamer,5,2.0,3.090465400636173
Creamer,6,5.0,5.514864451107695
Creamer,7,6.0,3.2060873702121846
Creamer,8,7.0,3.616766630408039
Creamer,9,3.0,3.20255434516608
Deli_Ham,1,8.0,3.832512661549496
Deli_Ham,2,3.5,5.680393913013322
Deli_Ham,3,3.5,2.4359317840567964
Deli_Ham,4,5.0,4.173911525689638
Deli_Ham,5,6.0,4.5376343619079424
Deli_Ham,6,9.0,4.071995793937388
Deli_Ham,7,1.0,3.7307955829820703
Deli_Ham,8,2.0,3.851585960749407
Deli_Ham,9,7.0,3.818526046398411
Deli_Turkey,1,7.0,3.5706598549827486
Deli_Turkey,2,3.0,4.113173561844092
Deli_Turkey,3,6.0,3.409579101545556
Deli_Turkey,4,5.0,1.1369044764663006
Deli_Turkey,5,2.0,3.9816180063016864
Deli_Turkey,6,1.0,2.2980715241538823
Deli_Turkey,7,4.0,4.0753787262311345
Hot_Dogs,1,4.0,3.009890116566042
Hot_Dogs,2,5.0,4.789544288844645
Hot_Dogs,3,8.0,6.455465297605526
Hot_Dogs,4,6.0,6.417200756944602
Hot_Dogs,5,10.0,3.8007063466122584
Hot_Dogs,6,7.0,3.935809736882962
Hot_Dogs,7,2.0,1.7807664705710302
Hot_Dogs,8,1.0,6.599754172535728
Hot_Dogs,9,3.0,5.0134653985344935
Hot_Dogs,10,9.0,3.884247002532426
Ice_Cream_Hard_Serve,1,10.0,2.644859266908238
Ice_Cream_Hard_Serve,2,8.0,4.6052002962930025
Ice_Cream_Hard_Serve,3,3.0,4.952918241842534
Ice_Cream_Hard_Serve,4,7.0,3.688408874837187
Ice_Cream_Hard_Serve,5,6.0,6.064741725105718
Ice_Cream_Hard_Serve,6,1.0,4.079139614765898
Ice_Cream_Hard_Serve,7,9.0,4.241100751468235
Ice_Cream_Hard_Serve,8,5.0,3.4943767270362875
Ice_Cream_Hard_Serve,9,2.0,4.796715880881085
Ice_Cream_Hard_Serve,10,4.0,2.632672460058852
Meatballs,1,1.0,1.9068215757795357
Meatballs,2,3.0,1.510506187355379
Meatballs,3,5.0,1.6675825106303974
Meatballs,4,4.0,2.583405555806499
Meatballs,5,2.0,2.667811075341895
Milk,1,13.0,9.541349702874848
Milk,2,11.0,8.00940583074927
Milk,3,9.0,5.119174933516572
Milk,4,6.0,7.823411602407777
Milk,5,10.0,15.360675916324643
Milk,6,5.0,10.89619854652052
Milk,7,2.0,4.3459220096531395
Milk,8,4.0,6.664973694566287
Milk,9,1.0,8.356686873467732
