category,product_code,true_rank,predicted_score
Bacon,1,3.0,5.302778542927497
Bacon,2,2.0,2.4833373177457454
Bacon,3,1.0,2.194759135676705
Bacon,4,4.0,5.031672788107686
Bacon,5,10.0,5.826631851542461
Bacon,6,9.0,6.547805058378469
Bacon,7,6.0,6.668218354903733
Bacon,8,8.0,4.887728333468007
Bacon,9,5.0,3.9762788416699344
Bacon,10,7.0,3.7535529499896834
Barista_Milk,1,2.0,5.22334763239274
Barista_Milk,2,8.0,3.418826176735209
Barista_Milk,3,10.0,5.49071760423821
Barista_Milk,4,6.5,5.148820238192444
Barista_Milk,5,3.0,4.90884894363663
Barista_Milk,6,1.0,5.4710871995773775
Barista_Milk,7,9.0,5.738572064979829
Barista_Milk,8,6.5,4.153926466896532
Barista_Milk,9,5.0,3.785546439767883
Barista_Milk,10,4.0,0.7682916071371597
Bratwurst,1,6.0,3.673059722415707
Bratwurst,2,2.0,3.213335169422485
Bratwurst,3,5.0,1.170155251607636
Bratwurst,4,4.0,4.167852174536183
Bratwurst,5,8.0,2.782734587472749
Bratwurst,6,1.0,4.802696455727525
Bratwurst,7,3.0,4.737395173021357
Bratwurst,8,9.0,6.957245440801859
Bratwurst,9,7.0,4.484266851174579
Breaded_Chicken_Filet,1,3.0,2.5761997430432024
Breaded_Chicken_Filet,2,1.0,1.4983287280470332
Breaded_Chicken_Filet,3,4.0,2.6950203818303073
Breaded_Chicken_Filet,4,2.0,1.192240224202041
Breaded_Chicken_Filet,5,5.0,2.7573547321077907
Breakfast_Sausages,1,1.0,6.203981770041897
Breakfast_Sausages,2,7.0,2.6433811584685665
Breakfast_Sausages,3,6.0,3.1932801892591796
Breakfast_Sausages,4,10.0,7.283069202151353
Breakfast_Sausages,5,5.0,1.259814771809298
Breakfast_Sausages,6,9.0,3.0942648861902673
Breakfast_Sausages,7,3.0,4.657148960383458
Breakfast_Sausages,8,2.0,7.3256560000706195
Breakfast_Sausages,9,8.0,4.652808116467694
Breakfast_Sausages,10,4.0,2.4292151367142343
Burgers,1,2.0,2.4972123972102596
Burgers,2,3.0,6.332869587591867
Burgers,3,8.0,5.119166003261489
Burgers,4,9.0,7.7500765028552925
Burgers,5,1.0,0.7551080417536977
Burgers,6,10.0,5.899179142670939
Burgers,7,7.0,4.8857254771253
Burgers,8,6.0,4.821399428842035
Burgers,9,5.0,4.914805107012006
Burgers,10,4.0,3.2313964268307225
Butter,1,2.0,2.683943124316223
Butter,2,4.0,1.5820328455436308
Butter,3,10.0,5.201841109604775
Butter,4,8.0,1.8787992960714563
Butter,5,9.0,7.238453886251763
Butter,6,7.0,5.968066086757012
Butter,7,5.0,4.790487221911757
Butter,8,6.0,4.0776362430548785
Butter,9,1.0,3.731575694655613
Butter,10,3.0,5.973100500351854
Cheddar_Cheese,1,5.5,3.6604370336316703
Cheddar_Cheese,2,1.0,3.986072544911964
Cheddar_Cheese,3,5.5,5.352651811523474
Cheddar_Cheese,4,4.0,4.09805954935207
Cheddar_Cheese,5,2.0,0.460827559924761
Cheddar_Cheese,6,8.0,4.235180834268656
Cheddar_Cheese,7,3.0,5.003294950173147
Cheddar_Cheese,8,7.0,1.565585269738393
Chicken_Strips,1,2.0,3.2690589209080327
Chicken_Strips,2,10.0,5.074747267400964
Chicken_Strips,3,5.0,4.550787651051903
Chicken_Strips,4,4.0,4.588947720131874
Chicken_Strips,5,7.0,4.638688396886387
Chicken_Strips,6,8.0,2.359027609986782
Chicken_Strips,7,9.0,3.1254273228717895
Chicken_Strips,8,3.0,3.840979862213892
Chicken_Strips,9,6.0,6.289196286406616
Chicken_Strips,10,1.0,5.515497136078821
Cream_Cheese,1,2.0,2.9186469446876373
Cream_Cheese,2,10.0,4.6667691514779035
Cream_Cheese,3,4.0,2.2845649027847577
Cream_Cheese,4,9.0,5.5512458874487525
Cream_Cheese,5,8.0,6.133333170573957
Cream_Cheese,6,7.0,5.6939019178170165
Cream_Cheese,7,1.0,2.9220181615580936
Cream_Cheese,8,3.0,4.34322954553661
Cream_Cheese,9,5.0,4.696952411324376
Cream_Cheese,10,6.0,6.083435810490588
Creamer,1,1.0,1.9437173989587295
Creamer,2,4.0,4.38354908479795
Creamer,3,9.0,2.9926738435603424
Creamer,4,8.0,6.518029055779946
Creamer,5,2.0,1.2178836250422296
Creamer,6,5.0,6.727264182175404
Creamer,7,6.0,5.039272499184486
Creamer,8,7.0,5.251663228248436
Creamer,9,3.0,4.387805316647946
Deli_Ham,1,8.0,4.879290801469811
Deli_Ham,2,3.5,1.3219642338239166
Deli_Ham,3,3.5,3.4988064726679124
Deli_Ham,4,5.0,6.662700296577976
Deli_Ham,5,6.0,3.698800549701891
Deli_Ham,6,9.0,4.274990950677326
Deli_Ham,7,1.0,5.444286212210175
Deli_Ham,8,2.0,3.906630134560758
Deli_Ham,9,7.0,2.899985914213894
Deli_Turkey,1,7.0,4.687719147166755
Deli_Turkey,2,3.0,2.0993573553181153
Deli_Turkey,3,6.0,4.848788644417317
Deli_Turkey,4,5.0,2.6816681749055817
Deli_Turkey,5,2.0,3.109885676842885
Deli_Turkey,6,1.0,3.4729352442237267
Deli_Turkey,7,4.0,1.3212611667533216
Hot_Dogs,1,4.0,3.908232363583978
Hot_Dogs,2,5.0,5.858730349766527
Hot_Dogs,3,8.0,5.631625967426375
Hot_Dogs,4,6.0,7.057815167913906
Hot_Dogs,5,10.0,3.0686562331128884
Hot_Dogs,6,7.0,4.420911287763968
Hot_Dogs,7,2.0,1.2377638487810512
Hot_Dogs,8,1.0,1.2377638487810512
Hot_Dogs,9,3.0,2.0087495267894826
Hot_Dogs,10,9.0,7.465719471212206
Ice_Cream_Hard_Serve,1,10.0,4.3275811778938085
Ice_Cream_Hard_Serve,2,8.0,2.622090289249459
Ice_Cream_Hard_Serve,3,3.0,4.257017183475694
Ice_Cream_Hard_Serve,4,7.0,4.167489296508388
Ice_Cream_Hard_Serve,5,6.0,6.3054477644267495
Ice_Cream_Hard_Serve,6,1.0,4.206929529176412
Ice_Cream_Hard_Serve,7,9.0,4.175381149778412
Ice_Cream_Hard_Serve,8,5.0,7.342341025695759
Ice_Cream_Hard_Serve,9,2.0,1.927836409874703
Ice_Cream_Hard_Serve,10,4.0,6.481416717774734
Meatballs,1,1.0,1.7389723578561322
Meatballs,2,3.0,3.283039767737281
Meatballs,3,5.0,2.60701728414677
Meatballs,4,4.0,1.191372110262478
Meatballs,5,2.0,1.947802999582522
Milk,1,13.0,12.781343715868262
Milk,2,11.0,12.114114192999256
Milk,3,9.0,5.008951457788083
Milk,4,6.0,9.735554665503615
Milk,5,10.0,4.945970075196863
Milk,6,5.0,8.745858775643438
Milk,7,2.0,6.913452689094412
Milk,8,4.0,3.7418547473306343
Milk,9,1.0,4.4721203208655655
Milk,10,17.0,10.830463861748916
Milk,11,15.0,12.898796436118502
Milk,12,3.0,5.600790238128017
Milk,13,7.0,11.421137028527747
Milk,14,8.0,8.137904064206074
Milk,15,18.0,11.008752484400942
Milk,16,16.0,7.1874077797057705
Milk,17,12.0,14.779148915236528
Milk,18,14.0,9.341240581719171
Mozzarella,1,4.0,3.4333235780780624
Mozzarella,2,2.0,2.7436054060009596
Mozzarella,3,3.0,6.609018462459156
Mozzarella,4,1.0,5.513675765561194
Mozzarella,5,5.0,1.9515424470376148
Mozzarella,6,7.0,1.0737984516292087
Mozzarella,7,8.0,3.8607778351048343
Mozzarella,8,6.0,0.6813835439658356
Nuggets,1,1.0,3.4703019107882267
Nuggets,2,6.0,3.7977131569300586
Nuggets,3,10.0,6.929677127440749
Nuggets,4,7.0,3.616482373923893
Nuggets,5,5.0,3.7108812572700303
Nuggets,6,3.0,6.2314052817425845
Nuggets,7,2.0,7.397536232926747
Nuggets,8,8.0,4.276081918014664
Nuggets,9,4.0,5.72259459190464
Nuggets,10,9.0,1.806069693237047
Pulled_Pork,1,3.0,3.2707534061526737
Pulled_Pork,2,7.0,4.46508168376748
Pulled_Pork,3,4.0,1.1239281061441142
Pulled_Pork,4,5.0,3.713913429374378
Pulled_Pork,5,2.0,3.60332904799089
Pulled_Pork,6,6.0,2.377636001015871
Pulled_Pork,7,1.0,2.284886023509832
Sour_Cream,1,2.0,1.0374438557125016
Sour_Cream,2,4.0,1.198978231002199
Sour_Cream,3,5.0,2.754556119481864
Sour_Cream,4,3.0,2.8959795919278823
Sour_Cream,5,1.0,1.2691596327151458
Steak,1,7.0,3.399797372550893
Steak,2,4.0,0.741654140961343
Steak,3,9.0,2.0199924294172034
Steak,4,2.0,5.825544321554562
Steak,5,6.0,3.9017250706217177
Steak,6,5.0,6.046433727158027
Steak,7,1.0,2.0203084150647
Steak,8,3.0,4.398958929867986
Steak,9,8.0,3.7909249390697513
Unbreaded_Chicken_Breast,1,10.0,4.417850890638484
Unbreaded_Chicken_Breast,2,5.0,1.9313819465931563
Unbreaded_Chicken_Breast,3,1.0,4.081146908255929
Unbreaded_Chicken_Breast,4,4.0,5.256845128223865
Unbreaded_Chicken_Breast,5,6.0,5.003763424034365
Unbreaded_Chicken_Breast,6,7.0,1.208593115020593
Unbreaded_Chicken_Breast,7,9.0,7.2035481250810705
Unbreaded_Chicken_Breast,8,3.0,6.456732479838577
Unbreaded_Chicken_Breast,9,8.0,4.625937941377638
Unbreaded_Chicken_Breast,10,2.0,4.2369202371677925
Yogurt,1,1.0,1.8576307801411265
Yogurt,2,6.0,3.512701592725095
Yogurt,3,2.0,3.726520019465831
Yogurt,4,3.0,1.8033960807974827
Yogurt,5,5.0,2.364396527781877
Yogurt,6,4.0,2.30557916041148
