category,product_code,true_rank,predicted_score
Bacon,1,3.0,5.323285388091104
Bacon,2,2.0,2.508807970663314
Bacon,3,1.0,2.190855831913903
Bacon,4,4.0,4.979576599480341
Bacon,5,10.0,5.817736524774495
Bacon,6,9.0,6.5768051084796
Bacon,7,6.0,6.6922215970833445
Bacon,8,8.0,4.90889409235758
Bacon,9,5.0,3.947572642818701
Bacon,10,7.0,3.659005505708397
Barista_Milk,1,2.0,5.249100202383003
Barista_Milk,2,8.0,3.426979388842099
Barista_Milk,3,10.0,5.530953583931492
Barista_Milk,4,6.5,5.167202810830591
Barista_Milk,5,3.0,4.916754846570677
Barista_Milk,6,1.0,5.442912903272533
Barista_Milk,7,9.0,5.706801066525872
Barista_Milk,8,6.5,4.120824283712713
Barista_Milk,9,5.0,3.7494574636983473
Barista_Milk,10,4.0,0.7612000384949312
Bratwurst,1,6.0,3.620357033607412
Bratwurst,2,2.0,3.232463238943684
Bratwurst,3,5.0,1.1801238787067532
Bratwurst,4,4.0,4.172916551768591
Bratwurst,5,8.0,2.7546429396677974
Bratwurst,6,1.0,4.848328433091697
Bratwurst,7,3.0,4.777035076380441
Bratwurst,8,9.0,6.934921818137973
Bratwurst,9,7.0,4.450655228939581
Breaded_Chicken_Filet,1,3.0,2.567653657465014
Breaded_Chicken_Filet,2,1.0,1.5132182312899327
Breaded_Chicken_Filet,3,4.0,2.7080994322360157
Breaded_Chicken_Filet,4,2.0,1.1968247578311308
Breaded_Chicken_Filet,5,5.0,2.7498107238037592
Breakfast_Sausages,1,1.0,6.23152789369899
Breakfast_Sausages,2,7.0,2.663342547630309
Breakfast_Sausages,3,6.0,3.1739282614831383
Breakfast_Sausages,4,10.0,7.289885896483221
Breakfast_Sausages,5,5.0,1.2304925215944014
Breakfast_Sausages,6,9.0,3.0912755581805436
Breakfast_Sausages,7,3.0,4.702906658789618
Breakfast_Sausages,8,2.0,7.283398883998908
Breakfast_Sausages,9,8.0,4.612195828041658
Breakfast_Sausages,10,4.0,2.446440612004134
Burgers,1,2.0,2.529727201987664
Burgers,2,3.0,6.332827940112693
Burgers,3,8.0,5.119966673028428
Burgers,4,9.0,7.758562567693864
Burgers,5,1.0,0.7122161620723328
Burgers,6,10.0,5.945455521671485
Burgers,7,7.0,4.861361470694859
Burgers,8,6.0,4.782591476038641
Burgers,9,5.0,4.941361572609682
Burgers,10,4.0,3.1926926538158265
Butter,1,2.0,2.7057309457924923
Butter,2,4.0,1.58492155822609
Butter,3,10.0,5.18629602152109
Butter,4,8.0,1.8805074371156367
Butter,5,9.0,7.209818011578682
Butter,6,7.0,6.081486066548792
Butter,7,5.0,4.801324352676587
Butter,8,6.0,4.025388409514851
Butter,9,1.0,3.716002898464215
Butter,10,3.0,5.871208788105468
Cheddar_Cheese,1,5.5,3.6381854504662
Cheddar_Cheese,2,1.0,3.991388934240396
Cheddar_Cheese,3,5.5,5.363916175479703
Cheddar_Cheese,4,4.0,4.108323440252975
Cheddar_Cheese,5,2.0,0.4747829820449461
Cheddar_Cheese,6,8.0,4.2459451128159005
Cheddar_Cheese,7,3.0,4.966147123176119
Cheddar_Cheese,8,7.0,1.5586659521363724
Chicken_Strips,1,2.0,3.255992980429044
Chicken_Strips,2,10.0,5.02616510928253
Chicken_Strips,3,5.0,4.609228441850143
Chicken_Strips,4,4.0,4.664583091626723
Chicken_Strips,5,7.0,4.656400708059106
Chicken_Strips,6,8.0,2.3172294851759
Chicken_Strips,7,9.0,3.0922887775338017
Chicken_Strips,8,3.0,3.865882870742313
Chicken_Strips,9,6.0,6.25533419155775
Chicken_Strips,10,1.0,5.542488893786713
Cream_Cheese,1,2.0,2.9140249049278757
Cream_Cheese,2,10.0,4.642104100817501
Cream_Cheese,3,4.0,2.2803115406996666
Cream_Cheese,4,9.0,5.558893327666641
Cream_Cheese,5,8.0,6.154818157350875
Cream_Cheese,6,7.0,5.622612532565126
Cream_Cheese,7,1.0,2.9377679105838768
Cream_Cheese,8,3.0,4.371338251464669
Cream_Cheese,9,5.0,4.7320367855778604
Cream_Cheese,10,6.0,6.102259290870307
Creamer,1,1.0,2.006958588359727
Creamer,2,4.0,4.409765782910795
Creamer,3,9.0,2.979897766860258
Creamer,4,8.0,6.534011148245365
Creamer,5,2.0,1.2284959404980265
Creamer,6,5.0,6.724828764358355
Creamer,7,6.0,5.02231991904717
Creamer,8,7.0,5.194142603914098
Creamer,9,3.0,4.421839714609266
Deli_Ham,1,8.0,4.871051182722018
Deli_Ham,2,3.5,1.3364597539643597
Deli_Ham,3,3.5,3.472927672137958
Deli_Ham,4,5.0,6.671646071680941
Deli_Ham,5,6.0,3.733760180083797
Deli_Ham,6,9.0,4.25298512837331
Deli_Ham,7,1.0,5.462806070186067
Deli_Ham,8,2.0,3.9113283268315966
Deli_Ham,9,7.0,2.8810077102491967
Deli_Turkey,1,7.0,4.6956307457587645
Deli_Turkey,2,3.0,2.1061667544096383
Deli_Turkey,3,6.0,4.8622959740878695
Deli_Turkey,4,5.0,2.6619350589592807
Deli_Turkey,5,2.0,3.090686492574992
Deli_Turkey,6,1.0,3.471854639559975
Deli_Turkey,7,4.0,1.3015032888817029
Hot_Dogs,1,4.0,3.9093287594018697
Hot_Dogs,2,5.0,5.874321647070673
Hot_Dogs,3,8.0,5.71101214618338
Hot_Dogs,4,6.0,6.995030445476421
Hot_Dogs,5,10.0,3.0936775615349568
Hot_Dogs,6,7.0,4.387440625107481
Hot_Dogs,7,2.0,1.2539913605848936
Hot_Dogs,8,1.0,1.2539913605848936
Hot_Dogs,9,3.0,1.968018770993191
Hot_Dogs,10,9.0,7.467702929298236
Ice_Cream_Hard_Serve,1,10.0,4.356958314569801
Ice_Cream_Hard_Serve,2,8.0,2.6444918260156767
Ice_Cream_Hard_Serve,3,3.0,4.247669242868972
Ice_Cream_Hard_Serve,4,7.0,4.182527700166705
Ice_Cream_Hard_Serve,5,6.0,6.26293179678496
Ice_Cream_Hard_Serve,6,1.0,4.247574050195752
Ice_Cream_Hard_Serve,7,9.0,4.203632057413737
Ice_Cream_Hard_Serve,8,5.0,7.325634164958657
Ice_Cream_Hard_Serve,9,2.0,1.8716240769001344
Ice_Cream_Hard_Serve,10,4.0,6.457700761030331
Meatballs,1,1.0,1.7260559170962613
Meatballs,2,3.0,3.2834208355537813
Meatballs,3,5.0,2.595022578105769
Meatballs,4,4.0,1.185692438473886
Meatballs,5,2.0,1.980882875020034
Milk,1,13.0,12.853934085171288
Milk,2,11.0,12.064740380413644
Milk,3,9.0,4.963727520527519
Milk,4,6.0,9.684600454004718
Milk,5,10.0,4.942810725789487
Milk,6,5.0,8.720079648230447
Milk,7,2.0,6.997355328492865
Milk,8,4.0,3.7099896343775263
Milk,9,1.0,4.502535293872705
Milk,10,17.0,10.79596655098071
Milk,11,15.0,12.907305435847524
Milk,12,3.0,5.613570747880463
Milk,13,7.0,11.38373195384475
Milk,14,8.0,8.178424058924598
Milk,15,18.0,11.03394074516041
Milk,16,16.0,7.159731042920226
Milk,17,12.0,14.74149685108993
Milk,18,14.0,9.301177939864967
Mozzarella,1,4.0,3.426359140945751
Mozzarella,2,2.0,2.780773185976343
Mozzarella,3,3.0,6.60616235193074
Mozzarella,4,1.0,5.506851286432078
Mozzarella,5,5.0,1.9355164931800053
Mozzarella,6,7.0,1.0918523856254227
Mozzarella,7,8.0,3.906252400132437
Mozzarella,8,6.0,0.6710499241652881
Nuggets,1,1.0,3.4359221581108628
Nuggets,2,6.0,3.756170219179615
Nuggets,3,10.0,6.961961076419626
Nuggets,4,7.0,3.649178231869401
Nuggets,5,5.0,3.699494437854892
Nuggets,6,3.0,6.273296470342676
Nuggets,7,2.0,7.419890682507905
Nuggets,8,8.0,4.2837628494300555
Nuggets,9,4.0,5.711725609769185
Nuggets,10,9.0,1.7585228800799646
Pulled_Pork,1,3.0,3.308961966601404
Pulled_Pork,2,7.0,4.542470584411199
Pulled_Pork,3,4.0,1.1030324410332322
Pulled_Pork,4,5.0,3.7388065372365022
Pulled_Pork,5,2.0,3.664969942405738
Pulled_Pork,6,6.0,3.141024184452313
Pulled_Pork,7,1.0,2.3588586993639793
Sour_Cream,1,2.0,1.026236222237512
Sour_Cream,2,4.0,1.1962090699333938
Sour_Cream,3,5.0,2.7541436619450974
Sour_Cream,4,3.0,2.900909987156486
Sour_Cream,5,1.0,1.2814449277775837
Steak,1,7.0,3.40070737855111
Steak,2,4.0,0.7155509259209807
Steak,3,9.0,2.083308898414032
Steak,4,2.0,5.806998444834707
Steak,5,6.0,3.885190504229167
Steak,6,5.0,6.021030649256845
Steak,7,1.0,2.045480518978632
Steak,8,3.0,4.428951289367145
Steak,9,8.0,3.7796352240349336
Unbreaded_Chicken_Breast,1,10.0,4.390441080996525
Unbreaded_Chicken_Breast,2,5.0,1.9441852463221772
Unbreaded_Chicken_Breast,3,1.0,4.089665788639301
Unbreaded_Chicken_Breast,4,4.0,5.190519611250053
Unbreaded_Chicken_Breast,5,6.0,5.024959620562132
Unbreaded_Chicken_Breast,6,7.0,1.2211127601772809
Unbreaded_Chicken_Breast,7,9.0,7.19066101328721
Unbreaded_Chicken_Breast,8,3.0,6.47722134807421
Unbreaded_Chicken_Breast,9,8.0,4.693742691781364
Unbreaded_Chicken_Breast,10,2.0,4.207876448168134
Yogurt,1,1.0,1.866213624861448
Yogurt,2,6.0,3.5060054495403943
Yogurt,3,2.0,3.7171049796228175
Yogurt,4,3.0,1.7954837772407288
Yogurt,5,5.0,2.3768148501937216
Yogurt,6,4.0,2.323373892990935
