category,product_code,true_rank,predicted_score
Bacon,1,3.0,5.190544935420746
Bacon,2,2.0,2.4705360216968657
Bacon,3,1.0,2.861121232379561
Bacon,4,4.0,4.409746506497262
Bacon,5,10.0,6.334170825939406
Bacon,6,9.0,6.119954596407393
Bacon,7,6.0,7.0412411783339275
Bacon,8,8.0,5.225722745062454
Bacon,9,5.0,4.554741998270985
Bacon,10,7.0,2.216326976701312
Barista_Milk,1,2.0,4.806215162760025
Barista_Milk,2,8.0,2.9888294814343483
Barista_Milk,3,10.0,4.821919189255434
Barista_Milk,4,6.5,3.919802049585843
Barista_Milk,5,3.0,6.484094697209097
Barista_Milk,6,1.0,5.961815214860892
Barista_Milk,7,9.0,5.4945496186791205
Barista_Milk,8,6.5,4.264984084542305
Barista_Milk,9,5.0,3.097982453170325
Barista_Milk,10,4.0,1.2644585272768174
Bratwurst,1,6.0,4.441490080019719
Bratwurst,2,2.0,3.765006150882134
Bratwurst,3,5.0,1.4951217613531953
Bratwurst,4,4.0,3.1079005428302957
Bratwurst,5,8.0,4.735173826326024
Bratwurst,6,1.0,4.5060444863584745
Bratwurst,7,3.0,2.6853956173440183
Bratwurst,8,9.0,7.4815688622194525
Bratwurst,9,7.0,4.681338772230106
Breaded_Chicken_Filet,1,3.0,3.351779211398601
Breaded_Chicken_Filet,2,1.0,1.8270957121283653
Breaded_Chicken_Filet,3,4.0,2.2614061153251495
Breaded_Chicken_Filet,4,2.0,1.7162850445042168
Breaded_Chicken_Filet,5,5.0,2.0587476430406677
Breakfast_Sausages,1,1.0,5.450328511806519
Breakfast_Sausages,2,7.0,4.459507885849702
Breakfast_Sausages,3,6.0,5.834336332517148
Breakfast_Sausages,4,10.0,6.577945220773481
Breakfast_Sausages,5,5.0,0.7251532110190704
Breakfast_Sausages,6,9.0,3.388271576440016
Breakfast_Sausages,7,3.0,5.662231078397768
Breakfast_Sausages,8,2.0,5.897174074726316
Breakfast_Sausages,9,8.0,5.739942591841298
Breakfast_Sausages,10,4.0,1.4065953393189716
Burgers,1,2.0,2.8174745731142674
Burgers,2,3.0,5.141250921623874
Burgers,3,8.0,4.741415302452583
Burgers,4,9.0,7.413835831809716
Burgers,5,1.0,1.2010102975789567
Burgers,6,10.0,5.500341252102797
Burgers,7,7.0,3.3156545140674303
Burgers,8,6.0,6.422338101924109
Burgers,9,5.0,6.054086602430256
Burgers,10,4.0,4.652874982856889
Butter,1,2.0,2.5187975363804913
Butter,2,4.0,1.5521072895495338
Butter,3,10.0,4.873093304358294
Butter,4,8.0,1.7399365812651388
Butter,5,9.0,6.0578191207942815
Butter,6,7.0,7.667593143909489
Butter,7,5.0,6.101937645360617
Butter,8,6.0,4.38988975757068
Butter,9,1.0,2.6719765744081005
Butter,10,3.0,6.37743969936255
Cheddar_Cheese,1,5.5,4.57339933751852
Cheddar_Cheese,2,1.0,3.1289350118194528
Cheddar_Cheese,3,5.5,2.436882554330926
Cheddar_Cheese,4,4.0,4.492788154444148
Cheddar_Cheese,5,2.0,0.731417568494987
Cheddar_Cheese,6,8.0,5.387331025651788
Cheddar_Cheese,7,3.0,3.4377930315267538
Cheddar_Cheese,8,7.0,1.7663572436098072
Chicken_Strips,1,2.0,3.824297316232564
Chicken_Strips,2,10.0,4.481987450163019
Chicken_Strips,3,5.0,6.130082284094438
Chicken_Strips,4,4.0,4.263753773569107
Chicken_Strips,5,7.0,5.076770337189816
Chicken_Strips,6,8.0,2.7955781356933116
Chicken_Strips,7,9.0,3.09443171247441
Chicken_Strips,8,3.0,2.177432916317312
Chicken_Strips,9,6.0,4.300283512256497
Chicken_Strips,10,1.0,6.735271605760105
Cream_Cheese,1,2.0,2.60549793995098
Cream_Cheese,2,10.0,5.54920243504868
Cream_Cheese,3,4.0,2.930538889655552
Cream_Cheese,4,9.0,5.688556816265442
Cream_Cheese,5,8.0,4.92559095506218
Cream_Cheese,6,7.0,6.058078058406771
Cream_Cheese,7,1.0,2.6163046352171793
Cream_Cheese,8,3.0,4.9964001084163705
Cream_Cheese,9,5.0,4.855967560407671
Cream_Cheese,10,6.0,5.8175912502782845
Creamer,1,1.0,2.305003451897534
Creamer,2,4.0,4.140063376331447
Creamer,3,9.0,3.463970756859855
Creamer,4,8.0,4.680287981557168
Creamer,5,2.0,0.9643272461720632
Creamer,6,5.0,6.889211672769113
Creamer,7,6.0,4.807036025614673
Creamer,8,7.0,4.968388404490119
Creamer,9,3.0,4.066417357597698
Deli_Ham,1,8.0,4.8805062403861506
Deli_Ham,2,3.5,0.8565554478401296
Deli_Ham,3,3.5,3.65104376611712
Deli_Ham,4,5.0,6.417159621106064
Deli_Ham,5,6.0,3.7756971068241376
Deli_Ham,6,9.0,5.482079127407443
Deli_Ham,7,1.0,5.029273547542748
Deli_Ham,8,2.0,3.5241782176375938
Deli_Ham,9,7.0,2.186142576162504
Deli_Turkey,1,7.0,4.384619932134933
Deli_Turkey,2,3.0,2.7114832708218124
Deli_Turkey,3,6.0,4.924804881079967
Deli_Turkey,4,5.0,1.8728011839217984
Deli_Turkey,5,2.0,3.3208117850099454
Deli_Turkey,6,1.0,3.838944970939725
Deli_Turkey,7,4.0,1.574628587280595
Hot_Dogs,1,4.0,3.0139858994666637
Hot_Dogs,2,5.0,5.909025303739661
Hot_Dogs,3,8.0,7.039735240002047
Hot_Dogs,4,6.0,6.8325094498477394
Hot_Dogs,5,10.0,2.1420553812708185
Hot_Dogs,6,7.0,4.884201279427952
Hot_Dogs,7,2.0,0.4212995100552268
Hot_Dogs,8,1.0,1.9292483170078825
Hot_Dogs,9,3.0,2.007192410506922
Hot_Dogs,10,9.0,6.291002443998387
Ice_Cream_Hard_Serve,1,10.0,5.407870551483923
Ice_Cream_Hard_Serve,2,8.0,2.485945150886942
Ice_Cream_Hard_Serve,3,3.0,4.518113768027109
Ice_Cream_Hard_Serve,4,7.0,3.9742656963301255
Ice_Cream_Hard_Serve,5,6.0,5.56063017187097
Ice_Cream_Hard_Serve,6,1.0,3.418054106804666
Ice_Cream_Hard_Serve,7,9.0,4.702258309637051
Ice_Cream_Hard_Serve,8,5.0,6.992618221452173
Ice_Cream_Hard_Serve,9,2.0,1.2993808562438702
Ice_Cream_Hard_Serve,10,4.0,5.53453241407319
Meatballs,1,1.0,1.7962502856986862
Meatballs,2,3.0,3.0787107938585168
Meatballs,3,5.0,2.8891488424624736
Meatballs,4,4.0,1.3840290544401963
Meatballs,5,2.0,1.784519079583131
Milk,1,13.0,13.767378363890868
Milk,2,11.0,12.349462771087122
Milk,3,9.0,3.472798640313092
Milk,4,6.0,9.302881901059544
Milk,5,10.0,5.664887130260868
Milk,6,5.0,10.103546190646416
Milk,7,2.0,7.729600095706841
Milk,8,4.0,3.648253059613011
Milk,9,1.0,4.564127996545876
Milk,10,17.0,9.46693086527948
Milk,11,15.0,10.082199376584352
Milk,12,3.0,3.963868344739732
Milk,13,7.0,10.912287501406595
Milk,14,8.0,7.25987181115819
Milk,15,18.0,10.70159026123304
Milk,16,16.0,6.95775974153929
Milk,17,12.0,15.816788787814945
Milk,18,14.0,9.327275169371887
Mozzarella,1,4.0,2.6999854211766503
Mozzarella,2,2.0,2.001757453676308
Mozzarella,3,3.0,6.639607697584401
Mozzarella,4,1.0,5.862990242383967
Mozzarella,5,5.0,2.709120442658784
Mozzarella,6,7.0,1.36368714292892
Mozzarella,7,8.0,2.613212526709701
Mozzarella,8,6.0,1.1737932634885029
Nuggets,1,1.0,4.713310835182371
Nuggets,2,6.0,4.897490206143319
Nuggets,3,10.0,8.013846497878847
Nuggets,4,7.0,5.750582097994605
Nuggets,5,5.0,3.103280032673984
Nuggets,6,3.0,4.671889513194523
Nuggets,7,2.0,6.5305248502678435
Nuggets,8,8.0,4.869691530453331
Nuggets,9,4.0,6.932138421008484
Nuggets,10,9.0,1.0025587987698807
Pulled_Pork,1,3.0,3.174311150355874
Pulled_Pork,2,7.0,3.4993690459104885
Pulled_Pork,3,4.0,1.3972999194449325
Pulled_Pork,4,5.0,4.312211583016233
Pulled_Pork,5,2.0,3.006439529715919
Pulled_Pork,6,6.0,4.929943621470145
Pulled_Pork,7,1.0,2.875096564621633
Sour_Cream,1,2.0,1.2353308886946135
Sour_Cream,2,4.0,1.222415606687651
Sour_Cream,3,5.0,3.370394407066636
Sour_Cream,4,3.0,3.0529320904173396
Sour_Cream,5,1.0,0.3543471009890351
Steak,1,7.0,5.083157988214772
Steak,2,4.0,1.5289795537213458
Steak,3,9.0,4.099854225202877
Steak,4,2.0,4.8231215814205335
Steak,5,6.0,2.2555966910851124
Steak,6,5.0,5.023379859214287
Steak,7,1.0,2.0207336085653274
Steak,8,3.0,2.5748732511368884
Steak,9,8.0,6.190469545118462
Unbreaded_Chicken_Breast,1,10.0,5.68833239617112
Unbreaded_Chicken_Breast,2,5.0,1.4190975918028998
Unbreaded_Chicken_Breast,3,1.0,3.0411453308043535
Unbreaded_Chicken_Breast,4,4.0,3.7477305784897266
Unbreaded_Chicken_Breast,5,6.0,2.7766286553501747
Unbreaded_Chicken_Breast,6,7.0,1.5763996521547137
Unbreaded_Chicken_Breast,7,9.0,7.78974439164484
Unbreaded_Chicken_Breast,8,3.0,7.175266983008575
Unbreaded_Chicken_Breast,9,8.0,6.271263336784326
Unbreaded_Chicken_Breast,10,2.0,5.150592815249606
Yogurt,1,1.0,2.5757324397431303
Yogurt,2,6.0,2.300561555501529
Yogurt,3,2.0,4.487630494515344
Yogurt,4,3.0,2.4810245947050897
Yogurt,5,5.0,1.7992102120416742
Yogurt,6,4.0,2.226582002385517
