category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.0713889899448494
Bacon,2,2.0,2.5911941943043395
Bacon,3,1.0,2.82852829851343
Bacon,4,4.0,3.2046465312227848
Bacon,5,10.0,3.1433407666696844
Bacon,6,9.0,2.5263187553836883
Bacon,7,6.0,2.7969311752529147
Bacon,8,8.0,3.2505111088727796
Bacon,9,5.0,3.003987759150719
Bacon,10,7.0,3.180985122144941
Barista_Milk,1,2.0,4.0199478814980685
Barista_Milk,2,8.0,4.475889675617996
Barista_Milk,3,10.0,4.139533137184054
Barista_Milk,4,6.5,4.399825944564971
Barista_Milk,5,3.0,4.013834959411511
Barista_Milk,6,1.0,3.8220014396997137
Barista_Milk,7,9.0,4.089965931516061
Barista_Milk,8,6.5,4.425481532278977
Barista_Milk,9,5.0,3.8363050608632663
Barista_Milk,10,4.0,4.061162128784119
Bratwurst,1,6.0,3.3965170487134864
Bratwurst,2,2.0,3.4573328889078554
Bratwurst,3,5.0,3.176610959222601
Bratwurst,4,4.0,3.046244806618641
Bratwurst,5,8.0,3.903649274817427
Bratwurst,6,1.0,4.005900904234278
Bratwurst,7,3.0,3.5208155793844234
Bratwurst,8,9.0,4.064894310114444
Bratwurst,9,7.0,3.820412984122953
Breaded_Chicken_Filet,1,3.0,3.835351641639662
Breaded_Chicken_Filet,2,1.0,3.5038393833707775
Breaded_Chicken_Filet,3,4.0,3.1694360942786
Breaded_Chicken_Filet,4,2.0,3.820762263273795
Breaded_Chicken_Filet,5,5.0,3.2815502624091444
Breakfast_Sausages,1,1.0,3.86649699428392
Breakfast_Sausages,2,7.0,3.717567753865626
Breakfast_Sausages,3,6.0,3.534114249842546
Breakfast_Sausages,4,10.0,3.762855270617584
Breakfast_Sausages,5,5.0,3.1649001862462343
Breakfast_Sausages,6,9.0,4.023994440471039
Breakfast_Sausages,7,3.0,3.180936876277187
Breakfast_Sausages,8,2.0,3.592285804126994
Breakfast_Sausages,9,8.0,3.4982387146602467
Breakfast_Sausages,10,4.0,3.0165526540957024
Burgers,1,2.0,3.0528137213025626
Burgers,2,3.0,3.9596852866231935
Burgers,3,8.0,3.3086003384705367
Burgers,4,9.0,3.7189210850216625
Burgers,5,1.0,3.0910357141299434
Burgers,6,10.0,3.4712880089446436
Burgers,7,7.0,3.631659316841258
Burgers,8,6.0,3.626401568162032
Burgers,9,5.0,3.1986695133476193
Burgers,10,4.0,3.625678950367496
Butter,1,2.0,4.7368633390295365
Butter,2,4.0,5.090435455998113
Butter,3,10.0,4.415047867451229
Butter,4,8.0,4.33856534671275
Butter,5,9.0,4.197849871988042
Butter,6,7.0,4.949658328841675
Butter,7,5.0,4.431746555047145
Butter,8,6.0,5.094589084863305
Butter,9,1.0,4.168746239375851
Butter,10,3.0,3.966634668441795
Cheddar_Cheese,1,5.5,4.203972967730745
Cheddar_Cheese,2,1.0,4.690297375844942
Cheddar_Cheese,3,5.5,4.545685437879611
Cheddar_Cheese,4,4.0,4.464834000833275
Cheddar_Cheese,5,2.0,4.721858196702138
Cheddar_Cheese,6,8.0,4.827222067248521
Cheddar_Cheese,7,3.0,4.506096984074425
Cheddar_Cheese,8,7.0,4.257414403476653
Chicken_Strips,1,2.0,3.220816408296907
Chicken_Strips,2,10.0,3.761535294678058
Chicken_Strips,3,5.0,3.65544058277392
Chicken_Strips,4,4.0,3.0054574081378824
Chicken_Strips,5,7.0,2.974039749061703
Chicken_Strips,6,8.0,2.8714886064173935
Chicken_Strips,7,9.0,2.858394083076722
Chicken_Strips,8,3.0,3.218136261107229
Chicken_Strips,9,6.0,3.354202087615481
Chicken_Strips,10,1.0,3.235828699798974
Cream_Cheese,1,2.0,3.829365064259037
Cream_Cheese,2,10.0,4.1113481664011395
Cream_Cheese,3,4.0,4.024001129086897
Cream_Cheese,4,9.0,3.9393918074051935
Cream_Cheese,5,8.0,3.794271022273127
Cream_Cheese,6,7.0,4.634940243084471
Cream_Cheese,7,1.0,4.092291351225965
Cream_Cheese,8,3.0,4.049538396916929
Cream_Cheese,9,5.0,4.089833083390958
Cream_Cheese,10,6.0,3.579970669704346
Creamer,1,1.0,3.838179052084803
Creamer,2,4.0,4.222827689256531
Creamer,3,9.0,4.665816952090905
Creamer,4,8.0,3.49815323355576
Creamer,5,2.0,4.292444959171801
Creamer,6,5.0,4.587827827194222
Creamer,7,6.0,4.691487786739095
Creamer,8,7.0,4.676316563970948
Creamer,9,3.0,4.996742937722854
Deli_Ham,1,8.0,2.8899883692237136
Deli_Ham,2,3.5,2.8351554096569465
Deli_Ham,3,3.5,3.659709002843236
Deli_Ham,4,5.0,3.900276695403072
Deli_Ham,5,6.0,3.590499111122443
Deli_Ham,6,9.0,3.317419499469833
Deli_Ham,7,1.0,3.363247385410305
Deli_Ham,8,2.0,3.411305746474767
Deli_Ham,9,7.0,3.359693249336994
Deli_Turkey,1,7.0,3.583881125308639
Deli_Turkey,2,3.0,3.154102048338769
Deli_Turkey,3,6.0,3.9682065950222465
Deli_Turkey,4,5.0,3.1779130258450605
Deli_Turkey,5,2.0,3.494601148007974
Deli_Turkey,6,1.0,3.9893080795618454
Deli_Turkey,7,4.0,3.362958479522683
Hot_Dogs,1,4.0,3.3879404259099783
Hot_Dogs,2,5.0,3.4323214418772108
Hot_Dogs,3,8.0,3.5927947816137777
Hot_Dogs,4,6.0,3.5037343926215097
Hot_Dogs,5,10.0,3.405843366101468
Hot_Dogs,6,7.0,3.3543340777794772
Hot_Dogs,7,2.0,3.101824033791194
Hot_Dogs,8,1.0,3.172420525608102
Hot_Dogs,9,3.0,3.336787807541928
Hot_Dogs,10,9.0,3.112087754079271
Ice_Cream_Hard_Serve,1,10.0,4.574340558739481
Ice_Cream_Hard_Serve,2,8.0,4.231172078545128
Ice_Cream_Hard_Serve,3,3.0,4.230822061349084
Ice_Cream_Hard_Serve,4,7.0,4.611744270036693
Ice_Cream_Hard_Serve,5,6.0,4.691628664566691
Ice_Cream_Hard_Serve,6,1.0,4.437975280098576
Ice_Cream_Hard_Serve,7,9.0,3.567983927258581
Ice_Cream_Hard_Serve,8,5.0,4.779666104420687
Ice_Cream_Hard_Serve,9,2.0,4.596894204921726
Ice_Cream_Hard_Serve,10,4.0,3.5291114540976407
Meatballs,1,1.0,3.911514647235319
Meatballs,2,3.0,3.373177959614075
Meatballs,3,5.0,3.651051110932813
Meatballs,4,4.0,3.1173055803270375
Meatballs,5,2.0,4.027678566262163
Milk,1,13.0,4.018582157208314
Milk,2,11.0,3.757653626775947
Milk,3,9.0,3.447492968532557
Milk,4,6.0,3.9553318818201
Milk,5,10.0,3.6533493534336143
Milk,6,5.0,3.742437892035375
Milk,7,2.0,3.2197659981653857
Milk,8,4.0,2.990508356741739
Milk,9,1.0,3.3200387136356544
Milk,10,17.0,3.691242603655437
Milk,11,15.0,3.3482793572317524
Milk,12,3.0,3.96266023350926
Milk,13,7.0,3.36714883063411
Milk,14,8.0,3.7243632429863176
Milk,15,18.0,3.509929963962728
Milk,16,16.0,3.449427579099465
Milk,17,12.0,3.702668966542519
Milk,18,14.0,3.4934233412639317
Mozzarella,1,4.0,3.880806730694952
Mozzarella,2,2.0,3.889013669728388
Mozzarella,3,3.0,3.6913593725709664
Mozzarella,4,1.0,4.4180518155105
Mozzarella,5,5.0,3.675284989466314
Mozzarella,6,7.0,3.3504309718502623
Mozzarella,7,8.0,3.9814917242624386
Mozzarella,8,6.0,3.947670222247631
Nuggets,1,1.0,3.693202589683037
Nuggets,2,6.0,2.9794343696060963
Nuggets,3,10.0,3.3387895994358123
Nuggets,4,7.0,3.271757246049867
Nuggets,5,5.0,3.714172667677937
Nuggets,6,3.0,3.838469926259621
Nuggets,7,2.0,3.7414528267044935
Nuggets,8,8.0,4.325586922213966
Nuggets,9,4.0,3.339739778696868
Nuggets,10,9.0,3.474762057418728
Pulled_Pork,1,3.0,3.509514147852739
Pulled_Pork,2,7.0,3.908638956183241
Pulled_Pork,3,4.0,3.2419274242528813
Pulled_Pork,4,5.0,3.6962764364459937
Pulled_Pork,5,2.0,2.984692460328259
Pulled_Pork,6,6.0,3.541860201141254
Pulled_Pork,7,1.0,3.4178179732245435
Sour_Cream,1,2.0,4.476040094019357
Sour_Cream,2,4.0,4.502773625453231
Sour_Cream,3,5.0,4.227111090437424
Sour_Cream,4,3.0,4.519964781647058
Sour_Cream,5,1.0,4.475299427222346
Steak,1,7.0,3.2357105951954037
Steak,2,4.0,3.2191419137252577
Steak,3,9.0,3.26771080392373
Steak,4,2.0,2.5400089660847427
Steak,5,6.0,3.453218210773133
Steak,6,5.0,3.6034127514159735
Steak,7,1.0,3.287777247873238
Steak,8,3.0,2.6441308688063736
Steak,9,8.0,3.2649889438542132
Unbreaded_Chicken_Breast,1,10.0,2.789366058337478
Unbreaded_Chicken_Breast,2,5.0,3.5372215808173473
Unbreaded_Chicken_Breast,3,1.0,3.485622505952243
Unbreaded_Chicken_Breast,4,4.0,3.452738551274839
Unbreaded_Chicken_Breast,5,6.0,3.979629113356762
Unbreaded_Chicken_Breast,6,7.0,3.588552387917431
Unbreaded_Chicken_Breast,7,9.0,3.991270181030286
Unbreaded_Chicken_Breast,8,3.0,3.910762531812559
Unbreaded_Chicken_Breast,9,8.0,4.1738390167232655
Unbreaded_Chicken_Breast,10,2.0,3.5254448304849726
Yogurt,1,1.0,4.174344892393519
Yogurt,2,6.0,3.9501778439526536
