category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.670707047968556
Bacon,2,2.0,3.2074138418011664
Bacon,3,1.0,3.3717155456663943
Bacon,4,4.0,3.2097995083358573
Bacon,5,10.0,3.9699472707808106
Bacon,6,9.0,2.716500370542617
Bacon,7,6.0,3.0245271010183328
Bacon,8,8.0,3.580406997885079
Bacon,9,5.0,3.2234121090238492
Bacon,10,7.0,2.9300280638209757
Barista_Milk,1,2.0,4.244862475623119
Barista_Milk,2,8.0,4.579086744991641
Barista_Milk,3,10.0,4.062812750567058
Barista_Milk,4,6.5,4.420132215066325
Barista_Milk,5,3.0,3.913528281000066
Barista_Milk,6,1.0,4.340812196074789
Barista_Milk,7,9.0,4.741713727198798
Barista_Milk,8,6.5,4.044632503044075
Barista_Milk,9,5.0,3.9962737854269657
Barista_Milk,10,4.0,3.915309677461272
Bratwurst,1,6.0,3.360423778600431
Bratwurst,2,2.0,3.2730491802867445
Bratwurst,3,5.0,3.043803617232406
Bratwurst,4,4.0,2.951630649049361
Bratwurst,5,8.0,3.434906340961306
Bratwurst,6,1.0,3.603361411278422
Bratwurst,7,3.0,3.493147710499854
Bratwurst,8,9.0,4.150824127445353
Bratwurst,9,7.0,3.535212554093232
Breaded_Chicken_Filet,1,3.0,3.788016453411336
Breaded_Chicken_Filet,2,1.0,3.884619642026076
Breaded_Chicken_Filet,3,4.0,2.6827587535511768
Breaded_Chicken_Filet,4,2.0,3.630478734876752
Breaded_Chicken_Filet,5,5.0,3.452890399174038
Breakfast_Sausages,1,1.0,3.665071850780675
Breakfast_Sausages,2,7.0,3.9129121432690432
Breakfast_Sausages,3,6.0,3.4799582913247753
Breakfast_Sausages,4,10.0,4.156632544960235
Breakfast_Sausages,5,5.0,3.18688791388071
Breakfast_Sausages,6,9.0,3.60634954132857
Breakfast_Sausages,7,3.0,3.213816767921597
Breakfast_Sausages,8,2.0,3.395060124933096
Breakfast_Sausages,9,8.0,3.3441831355591365
