category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.121064622140995
Bacon,2,2.0,2.6948024954930534
Bacon,3,1.0,3.1574571677944463
Bacon,4,4.0,2.904550417572309
Bacon,5,10.0,3.6126086482626047
Bacon,6,9.0,2.776381236077081
Bacon,7,6.0,2.715780454631192
Bacon,8,8.0,3.2723706257564316
Bacon,9,5.0,2.8792720011261648
Bacon,10,7.0,2.91719894585543
Barista_Milk,1,2.0,3.792275714953937
Barista_Milk,2,8.0,4.0316950519703
Barista_Milk,3,10.0,4.294701194955528
Barista_Milk,4,6.5,3.9207418171174897
Barista_Milk,5,3.0,4.526420718443932
Barista_Milk,6,1.0,4.1151454425163525
Barista_Milk,7,9.0,3.912176619575
Barista_Milk,8,6.5,3.8038628913669856
Barista_Milk,9,5.0,3.9190614172159512
Barista_Milk,10,4.0,4.001917610640684
Bratwurst,1,6.0,3.4308563044211966
Bratwurst,2,2.0,3.551730273957443
Bratwurst,3,5.0,3.2651711534119525
Bratwurst,4,4.0,3.0822853309829785
Bratwurst,5,8.0,3.580342626507299
Bratwurst,6,1.0,3.904693927605703
Bratwurst,7,3.0,3.5828227636817274
Bratwurst,8,9.0,4.157184880265163
Bratwurst,9,7.0,3.444307599476284
Breaded_Chicken_Filet,1,3.0,3.8257557152873303
Breaded_Chicken_Filet,2,1.0,3.6987275402637567
Breaded_Chicken_Filet,3,4.0,3.0074941926093737
Breaded_Chicken_Filet,4,2.0,3.5444992676369544
Breaded_Chicken_Filet,5,5.0,3.30949465247438
Breakfast_Sausages,1,1.0,3.8106970162838434
Breakfast_Sausages,2,7.0,3.677665969302714
Breakfast_Sausages,3,6.0,3.328991867500412
Breakfast_Sausages,4,10.0,3.9489314333907006
Breakfast_Sausages,5,5.0,3.1558297485131024
Breakfast_Sausages,6,9.0,3.976972119053622
Breakfast_Sausages,7,3.0,2.9610336041066216
Breakfast_Sausages,8,2.0,3.502297511966687
Breakfast_Sausages,9,8.0,3.442634152263002
Breakfast_Sausages,10,4.0,2.9619851084613216
Burgers,1,2.0,3.268721068457393
