category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.032388830719031
Bacon,2,2.0,2.833650501336729
Bacon,3,1.0,3.3380817866619497
Bacon,4,4.0,2.7726453304519394
Bacon,5,10.0,3.143386283076557
Bacon,6,9.0,3.368102707455027
Bacon,7,6.0,3.173287556348392
Bacon,8,8.0,3.1031557042968534
Bacon,9,5.0,2.9288071812094407
Bacon,10,7.0,3.2108773236290324
Barista_Milk,1,2.0,4.126639203920476
Barista_Milk,2,8.0,4.100086707080487
Barista_Milk,3,10.0,3.920808572292789
Barista_Milk,4,6.5,4.136691910587102
Barista_Milk,5,3.0,4.165775178122096
Barista_Milk,6,1.0,4.010724445687784
Barista_Milk,7,9.0,4.191200799563685
Barista_Milk,8,6.5,4.061467598143473
Barista_Milk,9,5.0,3.6670178222242296
Barista_Milk,10,4.0,4.518899380908702
Bratwurst,1,6.0,3.330098627444916
Bratwurst,2,2.0,3.3119476355629396
Bratwurst,3,5.0,3.4787292455896255
Bratwurst,4,4.0,3.1135025214008305
Bratwurst,5,8.0,3.5130393546962977
Bratwurst,6,1.0,3.7122829913025135
Bratwurst,7,3.0,3.4207470368532817
Bratwurst,8,9.0,3.6517018945757
Bratwurst,9,7.0,3.7903614760868254
Breaded_Chicken_Filet,1,3.0,3.256564995389755
Breaded_Chicken_Filet,2,1.0,3.0888943334575933
Breaded_Chicken_Filet,3,4.0,3.0422038990075326
Breaded_Chicken_Filet,4,2.0,3.670874726803459
Breaded_Chicken_Filet,5,5.0,3.3574242757041395
Breakfast_Sausages,1,1.0,3.413038155050806
Breakfast_Sausages,2,7.0,3.417212987770597
Breakfast_Sausages,3,6.0,3.38540450890559
Breakfast_Sausages,4,10.0,3.3787299870841734
Breakfast_Sausages,5,5.0,3.578418791256617
Breakfast_Sausages,6,9.0,3.467254039720033
Breakfast_Sausages,7,3.0,3.515810296307225
Breakfast_Sausages,8,2.0,3.664247882187741
Breakfast_Sausages,9,8.0,3.147978825390115
Breakfast_Sausages,10,4.0,2.942101221269342
Burgers,1,2.0,3.8393329688007194
Burgers,2,3.0,3.694826595487776
Burgers,3,8.0,3.571059337280397
Burgers,4,9.0,3.10438506730216
Burgers,5,1.0,3.163479603061732
Burgers,6,10.0,3.697224217840579
Burgers,7,7.0,3.2838894772234557
Burgers,8,6.0,3.642737524188257
Burgers,9,5.0,3.681026325045979
Burgers,10,4.0,3.8357727073733514
Butter,1,2.0,4.573548238063064
Butter,2,4.0,5.177254399613697
Butter,3,10.0,4.945094618236409
Butter,4,8.0,4.644788288987579
Butter,5,9.0,3.9270700892257264
Butter,6,7.0,4.63222709296846
Butter,7,5.0,4.511411552433264
Butter,8,6.0,4.963197944466107
Butter,9,1.0,4.071056976015436
Butter,10,3.0,4.300842010167412
Cheddar_Cheese,1,5.5,4.476504554331287
Cheddar_Cheese,2,1.0,4.732423272796222
Cheddar_Cheese,3,5.5,4.275528272468964
Cheddar_Cheese,4,4.0,4.66667077250887
Cheddar_Cheese,5,2.0,4.213713399396168
Cheddar_Cheese,6,8.0,4.81013633269989
Cheddar_Cheese,7,3.0,4.485988459853691
Cheddar_Cheese,8,7.0,4.355909082838491
Chicken_Strips,1,2.0,3.288878196781534
Chicken_Strips,2,10.0,2.991623542560437
Chicken_Strips,3,5.0,3.352260819411631
Chicken_Strips,4,4.0,3.115418875768243
Chicken_Strips,5,7.0,3.2250154742296906
Chicken_Strips,6,8.0,3.3373367437959867
Chicken_Strips,7,9.0,3.196272507660784
Chicken_Strips,8,3.0,3.1365806602164685
Chicken_Strips,9,6.0,3.2724654240080664
Chicken_Strips,10,1.0,3.2447389549558574
Cream_Cheese,1,2.0,4.275266912936951
Cream_Cheese,2,10.0,4.1709399407292915
Cream_Cheese,3,4.0,4.2992611395016995
Cream_Cheese,4,9.0,3.6219818668643513
Cream_Cheese,5,8.0,3.958458155427605
Cream_Cheese,6,7.0,4.312097872373145
Cream_Cheese,7,1.0,3.8258572607095234
Cream_Cheese,8,3.0,4.145959953808748
Cream_Cheese,9,5.0,3.959428542651132
Cream_Cheese,10,6.0,3.956592936242349
Creamer,1,1.0,4.105135024587625
Creamer,2,4.0,3.7901300291155144
Creamer,3,9.0,4.486982140371373
Creamer,4,8.0,3.388613149520989
Creamer,5,2.0,3.7897418079291767
Creamer,6,5.0,4.708567548456723
Creamer,7,6.0,4.77387534501731
Creamer,8,7.0,4.483109196108657
Creamer,9,3.0,4.677291998870373
Deli_Ham,1,8.0,3.4501226775726677
Deli_Ham,2,3.5,3.7207695027469274
Deli_Ham,3,3.5,3.6415727668653486
Deli_Ham,4,5.0,3.039872879985406
Deli_Ham,5,6.0,3.4110064364838135
Deli_Ham,6,9.0,3.3318160147835254
Deli_Ham,7,1.0,3.164896210755591
Deli_Ham,8,2.0,3.006438281336427
Deli_Ham,9,7.0,3.981800734589171
Deli_Turkey,1,7.0,3.389518669968313
Deli_Turkey,2,3.0,3.375638954220487
Deli_Turkey,3,6.0,3.5081759556379923
Deli_Turkey,4,5.0,3.353114841952363
Deli_Turkey,5,2.0,3.628355427278183
Deli_Turkey,6,1.0,3.8232204742912814
Deli_Turkey,7,4.0,3.651890844172504
Hot_Dogs,1,4.0,3.1115541594719125
Hot_Dogs,2,5.0,3.563168374561248
Hot_Dogs,3,8.0,3.538108143226959
Hot_Dogs,4,6.0,3.6911330765689816
Hot_Dogs,5,10.0,3.1808810991119136
Hot_Dogs,6,7.0,3.222662026040598
Hot_Dogs,7,2.0,3.471089297044648
Hot_Dogs,8,1.0,3.4852360296005305
Hot_Dogs,9,3.0,3.29898696522212
Hot_Dogs,10,9.0,3.046406846518055
Ice_Cream_Hard_Serve,1,10.0,3.703220691344525
Ice_Cream_Hard_Serve,2,8.0,4.442328148155413
