category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.655268040409848
Bacon,2,2.0,3.1191040364337503
Bacon,3,1.0,3.3312724975965393
Bacon,4,4.0,3.5523938866190328
Bacon,5,10.0,3.4829516842321757
Bacon,6,9.0,3.236894213250104
Bacon,7,6.0,2.7277451626750437
Bacon,8,8.0,3.387812661405582
Bacon,9,5.0,3.743509307308525
Bacon,10,7.0,3.1573996113354226
Barista_Milk,1,2.0,2.961671353183765
Barista_Milk,2,8.0,4.615612054595753
Barista_Milk,3,10.0,3.8753141437665617
Barista_Milk,4,6.5,3.4628959287606427
Barista_Milk,5,3.0,4.407316953258502
Barista_Milk,6,1.0,3.0341422929397366
Barista_Milk,7,9.0,4.25477087610963
Barista_Milk,8,6.5,4.65009005872015
Barista_Milk,9,5.0,4.464346284042422
Barista_Milk,10,4.0,2.851216415450453
Bratwurst,1,6.0,2.914485579855526
Bratwurst,2,2.0,3.365800781449128
Bratwurst,3,5.0,2.9744449137959617
Bratwurst,4,4.0,2.7944754560360696
Bratwurst,5,8.0,3.5758659275974036
Bratwurst,6,1.0,3.309362096135721
Bratwurst,7,3.0,2.749119752734246
Bratwurst,8,9.0,3.6657807452319817
Bratwurst,9,7.0,3.4676077392121996
Breaded_Chicken_Filet,1,3.0,3.622031632723868
Breaded_Chicken_Filet,2,1.0,3.6113599328761863
Breaded_Chicken_Filet,3,4.0,3.4224525457471473
Breaded_Chicken_Filet,4,2.0,3.622436195575558
Breaded_Chicken_Filet,5,5.0,3.474232530214394
Breakfast_Sausages,1,1.0,3.685897694171928
Breakfast_Sausages,2,7.0,3.2781951095264352
Breakfast_Sausages,3,6.0,3.3397957159760576
Breakfast_Sausages,4,10.0,4.006010520338658
Breakfast_Sausages,5,5.0,2.9741741077774986
Breakfast_Sausages,6,9.0,3.668868419192606
Breakfast_Sausages,7,3.0,2.942115458450123
Breakfast_Sausages,8,2.0,3.42258362044132
Breakfast_Sausages,9,8.0,3.342212229832452
