category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.983917201326102
Bacon,2,2.0,2.9083947338048883
Bacon,3,1.0,3.219467622206152
Bacon,4,4.0,3.2980133597597843
Bacon,5,10.0,3.8168875243903906
Bacon,6,9.0,3.057080241458777
Bacon,7,6.0,2.8778578199103833
Bacon,8,8.0,3.123433879561752
Bacon,9,5.0,3.0550653265022834
Bacon,10,7.0,3.635615121082212
Barista_Milk,1,2.0,3.1286842360044473
Barista_Milk,2,8.0,4.424074968972375
Barista_Milk,3,10.0,4.628759059897346
Barista_Milk,4,6.5,3.542093958517767
Barista_Milk,5,3.0,3.5417810675852164
Barista_Milk,6,1.0,3.768964580474962
Barista_Milk,7,9.0,3.754076195974344
Barista_Milk,8,6.5,4.800497080953412
Barista_Milk,9,5.0,3.8865610930400383
Barista_Milk,10,4.0,3.38849515166458
Bratwurst,1,6.0,3.5243888466437507
Bratwurst,2,2.0,3.423185315799417
Bratwurst,3,5.0,2.7572553983584593
Bratwurst,4,4.0,2.9843322537138857
Bratwurst,5,8.0,3.362630727220577
Bratwurst,6,1.0,3.4753118629625552
Bratwurst,7,3.0,3.0965457842025055
Bratwurst,8,9.0,3.9563343487982574
Bratwurst,9,7.0,3.5022203811688755
Breaded_Chicken_Filet,1,3.0,3.9731209088986184
Breaded_Chicken_Filet,2,1.0,3.356701205044952
Breaded_Chicken_Filet,3,4.0,3.601562968954103
Breaded_Chicken_Filet,4,2.0,3.6288100185501344
Breaded_Chicken_Filet,5,5.0,3.0916578044434035
Breakfast_Sausages,1,1.0,4.010428124950719
Breakfast_Sausages,2,7.0,3.7850009160431974
Breakfast_Sausages,3,6.0,3.830590181074308
Breakfast_Sausages,4,10.0,4.338115859215141
Breakfast_Sausages,5,5.0,3.322793269254926
Breakfast_Sausages,6,9.0,3.768132929999605
Breakfast_Sausages,7,3.0,3.023194093099781
Breakfast_Sausages,8,2.0,3.495703630766835
Breakfast_Sausages,9,8.0,3.5068073926103764
Breakfast_Sausages,10,4.0,3.7372021939300057
Burgers,1,2.0,3.121522657556502
Burgers,2,3.0,3.932123849169212
Burgers,3,8.0,3.417753443130518
Burgers,4,9.0,3.867386851211602
Burgers,5,1.0,3.1800858258932694
Burgers,6,10.0,3.304293829008404
Burgers,7,7.0,2.835902729762329
Burgers,8,6.0,3.714363971347825
Burgers,9,5.0,3.3856858105387473
Burgers,10,4.0,3.409144648279086
Butter,1,2.0,4.162907734711107
Butter,2,4.0,4.732517757665722
Butter,3,10.0,4.174826813830125
Butter,4,8.0,4.865775687982343
Butter,5,9.0,4.443841484561167
Butter,6,7.0,5.034277785176943
Butter,7,5.0,5.07237413037052
Butter,8,6.0,4.723186261911471
Butter,9,1.0,4.68932697463044
Butter,10,3.0,3.766302666364482
Cheddar_Cheese,1,5.5,3.649399093345515
Cheddar_Cheese,2,1.0,4.931875754021958
Cheddar_Cheese,3,5.5,4.745550743057624
Cheddar_Cheese,4,4.0,4.553962952533162
Cheddar_Cheese,5,2.0,4.851608976637652
Cheddar_Cheese,6,8.0,4.5668376643284
Cheddar_Cheese,7,3.0,3.967448552933937
Cheddar_Cheese,8,7.0,4.234202484064307
Chicken_Strips,1,2.0,3.0853461289063415
Chicken_Strips,2,10.0,3.4629008278216484
Chicken_Strips,3,5.0,3.3882021514769907
Chicken_Strips,4,4.0,2.945979307163076
Chicken_Strips,5,7.0,3.327045970585602
Chicken_Strips,6,8.0,3.382036811458539
Chicken_Strips,7,9.0,3.4011487447000284
Chicken_Strips,8,3.0,3.050902142652234
Chicken_Strips,9,6.0,3.220106587246891
Chicken_Strips,10,1.0,3.0967252671349965
Cream_Cheese,1,2.0,3.5373533455140915
Cream_Cheese,2,10.0,4.569527048608697
Cream_Cheese,3,4.0,2.9070025684543945
Cream_Cheese,4,9.0,4.084928110302289
Cream_Cheese,5,8.0,3.667549523634318
Cream_Cheese,6,7.0,3.5800901678087547
Cream_Cheese,7,1.0,3.7776961655499903
Cream_Cheese,8,3.0,3.0831033567204567
Cream_Cheese,9,5.0,4.116494595256953
Cream_Cheese,10,6.0,4.6809415771343215
Creamer,1,1.0,3.888947841191236
Creamer,2,4.0,4.761926386988347
Creamer,3,9.0,4.474267446168717
Creamer,4,8.0,4.716483321904051
Creamer,5,2.0,4.905692956068581
Creamer,6,5.0,4.817894341513798
Creamer,7,6.0,5.057685715749577
Creamer,8,7.0,4.974172433259624
Creamer,9,3.0,4.191476885251281
Deli_Ham,1,8.0,3.914103684050289
Deli_Ham,2,3.5,3.028348831078604
Deli_Ham,3,3.5,3.6459090200440314
Deli_Ham,4,5.0,4.149837098298588
Deli_Ham,5,6.0,3.356527535223355
Deli_Ham,6,9.0,3.5021904980427916
Deli_Ham,7,1.0,2.1060987116544467
Deli_Ham,8,2.0,3.5940704974894593
Deli_Ham,9,7.0,3.323409213834143
Deli_Turkey,1,7.0,3.549983084062041
Deli_Turkey,2,3.0,2.667488807345175
Deli_Turkey,3,6.0,3.705607167693367
Deli_Turkey,4,5.0,2.799905921607712
Deli_Turkey,5,2.0,2.8395779458332715
Deli_Turkey,6,1.0,3.808290067819202
Deli_Turkey,7,4.0,3.335736846999459
Hot_Dogs,1,4.0,3.51605821904252
Hot_Dogs,2,5.0,3.482248827744996
Hot_Dogs,3,8.0,2.9964986928762336
Hot_Dogs,4,6.0,3.4471773425264285
Hot_Dogs,5,10.0,3.029007437682416
Hot_Dogs,6,7.0,3.497615699564774
Hot_Dogs,7,2.0,2.273634352870703
Hot_Dogs,8,1.0,2.867633671136445
Hot_Dogs,9,3.0,3.4725456309507465
Hot_Dogs,10,9.0,2.7107994008173093
Ice_Cream_Hard_Serve,1,10.0,3.752906245042408
Ice_Cream_Hard_Serve,2,8.0,4.106979559717223
Ice_Cream_Hard_Serve,3,3.0,4.708726158357734
Ice_Cream_Hard_Serve,4,7.0,4.052044329336205
Ice_Cream_Hard_Serve,5,6.0,4.134761227749373
Ice_Cream_Hard_Serve,6,1.0,3.3067483307470193
Ice_Cream_Hard_Serve,7,9.0,4.468002935423721
Ice_Cream_Hard_Serve,8,5.0,4.912568289909581
Ice_Cream_Hard_Serve,9,2.0,4.205778522149147
Ice_Cream_Hard_Serve,10,4.0,4.5138298743309955
Meatballs,1,1.0,3.5801281004755894
Meatballs,2,3.0,3.468666925781269
Meatballs,3,5.0,3.811980037697904
Meatballs,4,4.0,3.683374804673218
Meatballs,5,2.0,3.5660079962590494
Milk,1,13.0,3.139010563399362
Milk,2,11.0,3.756961887414651
Milk,3,9.0,3.498184185015022
Milk,4,6.0,4.457370036531868
Milk,5,10.0,3.722596652602678
Milk,6,5.0,3.4095586929002444
Milk,7,2.0,3.332235208151468
Milk,8,4.0,3.801882741605855
Milk,9,1.0,3.9979137167295775
Milk,10,17.0,3.7966503859081615
Milk,11,15.0,4.443376143823909
Milk,12,3.0,2.952519168333221
Milk,13,7.0,3.824842550248923
Milk,14,8.0,3.618126451851296
Milk,15,18.0,3.5402065654583152
Milk,16,16.0,3.116041206423634
Milk,17,12.0,4.265883003333205
Milk,18,14.0,4.246269394136021
Mozzarella,1,4.0,4.932009130568989
Mozzarella,2,2.0,4.062347014084804
Mozzarella,3,3.0,4.3650462278882065
Mozzarella,4,1.0,4.530834459642867
Mozzarella,5,5.0,4.7070789167262745
Mozzarella,6,7.0,4.123093068393408
Mozzarella,7,8.0,3.742972853750459
Mozzarella,8,6.0,3.9967128795665703
Nuggets,1,1.0,4.4883452971201585
Nuggets,2,6.0,3.2594149879077374
Nuggets,3,10.0,4.116462230416888
Nuggets,4,7.0,2.914454332341412
Nuggets,5,5.0,3.5143795687622763
Nuggets,6,3.0,3.5897864454374786
Nuggets,7,2.0,3.585976421999835
Nuggets,8,8.0,4.191334778813012
Nuggets,9,4.0,3.3791989621388296
Nuggets,10,9.0,3.4957034360646064
Pulled_Pork,1,3.0,3.4699302649485904
Pulled_Pork,2,7.0,3.8856884369838096
Pulled_Pork,3,4.0,2.970859893796629
Pulled_Pork,4,5.0,3.283094509699139
Pulled_Pork,5,2.0,3.2388983923012655
Pulled_Pork,6,6.0,2.925310407074413
Pulled_Pork,7,1.0,3.0685095883765925
