category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.91359076688216
Bacon,2,2.0,2.702414045698681
Bacon,3,1.0,3.1259405158501177
Bacon,4,4.0,2.286797426782332
Bacon,5,10.0,3.19836052143144
Bacon,6,9.0,3.1350851984979227
Bacon,7,6.0,3.0105319900517897
Bacon,8,8.0,2.8780890603258875
Bacon,9,5.0,3.4428281798637186
Bacon,10,7.0,4.032961679120609
Barista_Milk,1,2.0,3.89668477953459
Barista_Milk,2,8.0,4.8231553681328
Barista_Milk,3,10.0,4.339908152982806
Barista_Milk,4,6.5,4.2810935745616705
Barista_Milk,5,3.0,3.370596777239408
Barista_Milk,6,1.0,3.540214261031822
Barista_Milk,7,9.0,3.7919302515799713
Barista_Milk,8,6.5,4.797226120497691
Barista_Milk,9,5.0,3.5704016203568196
Barista_Milk,10,4.0,3.411342707532456
Bratwurst,1,6.0,3.6169242876317
Bratwurst,2,2.0,3.0592725713852795
Bratwurst,3,5.0,3.301428122900913
Bratwurst,4,4.0,2.904629749895348
Bratwurst,5,8.0,3.6464742327577673
Bratwurst,6,1.0,3.4342036380465832
Bratwurst,7,3.0,3.5840430963416963
Bratwurst,8,9.0,3.723798154459249
Bratwurst,9,7.0,3.8448164514649257
Breaded_Chicken_Filet,1,3.0,3.825989370857727
Breaded_Chicken_Filet,2,1.0,3.574669555987303
Breaded_Chicken_Filet,3,4.0,3.313388639172102
Breaded_Chicken_Filet,4,2.0,3.712908486305269
Breaded_Chicken_Filet,5,5.0,3.1297763858251946
Breakfast_Sausages,1,1.0,3.8285445953968225
Breakfast_Sausages,2,7.0,3.583180411105109
Breakfast_Sausages,3,6.0,3.9551523008694143
Breakfast_Sausages,4,10.0,3.5242754676160386
Breakfast_Sausages,5,5.0,2.983786011280575
Breakfast_Sausages,6,9.0,3.730790419133427
Breakfast_Sausages,7,3.0,3.1982333660097284
Breakfast_Sausages,8,2.0,3.1020686300982714
Breakfast_Sausages,9,8.0,3.396130080335617
Breakfast_Sausages,10,4.0,2.97389959648277
Burgers,1,2.0,3.683214612905053
Burgers,2,3.0,4.003016022266071
Burgers,3,8.0,3.389110760244028
Burgers,4,9.0,3.154067988332961
Burgers,5,1.0,3.291597264098277
Burgers,6,10.0,3.545749649692606
Burgers,7,7.0,3.651047884384876
Burgers,8,6.0,3.694163546801775
Burgers,9,5.0,3.751454697659935
Burgers,10,4.0,3.4627028749860624
Butter,1,2.0,4.733740420854683
Butter,2,4.0,5.012310765635306
Butter,3,10.0,4.542221334214948
Butter,4,8.0,4.879639132936847
Butter,5,9.0,4.32317203424169
Butter,6,7.0,4.883010455919031
Butter,7,5.0,4.6478614407381125
Butter,8,6.0,4.8259286468903495
Butter,9,1.0,4.162953740579698
Butter,10,3.0,4.381483770582451
Cheddar_Cheese,1,5.5,3.7574566922448143
Cheddar_Cheese,2,1.0,4.4910532805576855
Cheddar_Cheese,3,5.5,4.171203186256486
Cheddar_Cheese,4,4.0,4.754474422023696
Cheddar_Cheese,5,2.0,4.2315199388014015
Cheddar_Cheese,6,8.0,4.306972499733601
Cheddar_Cheese,7,3.0,4.609931742508763
Cheddar_Cheese,8,7.0,4.548602421756425
Chicken_Strips,1,2.0,3.203931432238012
Chicken_Strips,2,10.0,3.30918546328449
Chicken_Strips,3,5.0,3.497081218937955
Chicken_Strips,4,4.0,2.841157282663442
Chicken_Strips,5,7.0,3.0968230393186356
Chicken_Strips,6,8.0,3.2359909561148856
Chicken_Strips,7,9.0,2.988882510245276
Chicken_Strips,8,3.0,3.120666731930394
Chicken_Strips,9,6.0,3.159117272877699
Chicken_Strips,10,1.0,3.0423190967412537
Cream_Cheese,1,2.0,3.517728836633645
Cream_Cheese,2,10.0,4.392679160223085
Cream_Cheese,3,4.0,3.905898525941277
Cream_Cheese,4,9.0,4.215127975681352
Cream_Cheese,5,8.0,3.8773264108043457
Cream_Cheese,6,7.0,4.255122311847703
Cream_Cheese,7,1.0,3.749391953072115
Cream_Cheese,8,3.0,3.5654182152381177
Cream_Cheese,9,5.0,4.434576102168666
Cream_Cheese,10,6.0,4.829848736525513
Creamer,1,1.0,3.293734932415265
Creamer,2,4.0,4.409739673033588
Creamer,3,9.0,4.394380328077979
Creamer,4,8.0,3.8045184479399583
Creamer,5,2.0,4.6808101158538475
Creamer,6,5.0,4.7924451106800525
Creamer,7,6.0,4.098262563573704
Creamer,8,7.0,4.308150094209934
Creamer,9,3.0,4.851453155575845
Deli_Ham,1,8.0,4.217816356960432
Deli_Ham,2,3.5,3.1422805410042405
Deli_Ham,3,3.5,3.4807003554299167
Deli_Ham,4,5.0,3.581077837403748
Deli_Ham,5,6.0,3.8268065686219614
Deli_Ham,6,9.0,3.3601225215517263
Deli_Ham,7,1.0,3.36742672483634
Deli_Ham,8,2.0,3.4773810102165625
Deli_Ham,9,7.0,3.331612636851446
Deli_Turkey,1,7.0,3.0904866113481337
Deli_Turkey,2,3.0,3.1982737902389813
Deli_Turkey,3,6.0,3.6226695095371766
Deli_Turkey,4,5.0,3.0156840022657976
Deli_Turkey,5,2.0,3.728276577828529
Deli_Turkey,6,1.0,3.6952661728631178
Deli_Turkey,7,4.0,3.502189590524387
Hot_Dogs,1,4.0,3.2917411336292934
Hot_Dogs,2,5.0,3.1086653024243
Hot_Dogs,3,8.0,3.4493319808890974
Hot_Dogs,4,6.0,3.370976997982355
Hot_Dogs,5,10.0,3.3410441906099844
Hot_Dogs,6,7.0,3.442926640411926
Hot_Dogs,7,2.0,3.0092975815427474
Hot_Dogs,8,1.0,3.292041587613514
Hot_Dogs,9,3.0,3.263536241202102
Hot_Dogs,10,9.0,2.8472682946389365
Ice_Cream_Hard_Serve,1,10.0,3.899289713323728
Ice_Cream_Hard_Serve,2,8.0,4.359660155506144
Ice_Cream_Hard_Serve,3,3.0,4.579567350940309
